rgn_id,Spp,year,catch
9116,LUGA-ROJA,2003,1.0
9116,LUGA-ROJA,2011,0.134
9116,LUGA-ROJA,2012,0.407
9116,LUGA-ROJA,2013,197.56
9116,LUGA-ROJA,2014,6.474
9116,LUGA-ROJA,2015,0.12
9116,LUGA-ROJA,2016,0.03
9116,LUGA-ROJA,2017,0.13
9116,LUGA-ROJA,2019,16.0
9116,MACHUELO O TRITRE,2016,0.3
9116,MERLUZA COMUN,2000,1.5
9116,MERLUZA COMUN,2001,3.987
9116,MERLUZA COMUN,2002,3.094
9116,MERLUZA COMUN,2003,0.534
9116,MERLUZA COMUN,2004,104.0
9116,MERLUZA COMUN,2005,0.044
9116,MERLUZA COMUN,2006,57.485
9116,MERLUZA COMUN,2008,0.69
9116,MERLUZA COMUN,2009,227.871
9116,MERLUZA COMUN,2010,1.586
9116,MERLUZA COMUN,2011,0.11
9116,MERLUZA COMUN,2014,0.318
9116,MERLUZA COMUN,2015,163.87
9116,MERLUZA COMUN,2016,5.133
9116,MERLUZA COMUN,2019,50067.811
9116,MERLUZA COMUN,2021,0.221
9116,MERLUZA COMUN,2022,9.572
9116,MERLUZA DE COLA,2002,0.022
9116,MERLUZA DE COLA,2005,155.699
9116,MERLUZA DEL SUR O AUSTRAL,2019,11.5
9116,PAMPANITO,2014,29.093
9116,PEJEGALLO,2000,11.63
9116,PEJEGALLO,2001,39.317
9116,PEJEGALLO,2002,0.12
9116,PEJEGALLO,2003,142.021
9116,PEJEGALLO,2004,40.359
9116,PEJEGALLO,2005,0.78
9116,PEJEGALLO,2006,1.052
9116,PEJEGALLO,2007,12.0
9116,PEJEGALLO,2008,6.0
9116,PEJEGALLO,2009,17.801
9116,PEJEGALLO,2010,1.0
9116,PEJEGALLO,2011,1.6
9116,PEJEGALLO,2012,3717.0
9116,PEJEGALLO,2013,0.84
9116,PEJEGALLO,2014,0.025
9116,PEJEGALLO,2015,0.008
9116,PEJEGALLO,2016,0.04
9116,PEJEGALLO,2017,2.24
9116,PEJEGALLO,2018,213.236
9116,PEJEGALLO,2019,0.221
9116,PEJEGALLO,2020,0.184
9116,PEJEGALLO,2022,0.242
9116,PEJEGALLO,2023,2.021
9116,PEJEGALLO,2024,3.985
9116,PEJERREY DE MAR,2001,13.92
9116,PEJERREY DE MAR,2002,33.026
9116,PEJERREY DE MAR,2006,0.005
9116,PEJERREY DE MAR,2007,2.927
9116,PEJERREY DE MAR,2009,7.02
9116,PEJERREY DE MAR,2010,0.16
9116,PEJERREY DE MAR,2011,6.748
9116,PEJERREY DE MAR,2012,3.797
9116,PEJERREY DE MAR,2013,0.029
9116,PEJERREY DE MAR,2014,0.034
9116,PEJERREY DE MAR,2015,0.06
9116,PEJERREY DE MAR,2016,0.016
9116,PEJERREY DE MAR,2017,40.005
9116,PEJERREY DE MAR,2018,0.226
9116,PEJERREY DE MAR,2019,28896.0
9116,PEJERREY DE MAR,2020,0.041
9116,PEJERREY DE MAR,2021,7.264
9116,PEJERREY DE MAR,2022,0.006
9116,PEJERREY DE MAR,2023,0.003
9116,PEJERREY DE MAR,2024,0.208
9116,PELILLO,2022,0.255
9116,PESCADO NO CLASIFICADO,2001,0.18
9116,PESCADO NO CLASIFICADO,2002,11.6
9116,PESCADO NO CLASIFICADO,2013,0.276
9116,PESCADO NO CLASIFICADO,2014,13.398
9116,PIURE,2011,246.0
9116,PIURE,2013,34.59
9116,PIURE,2014,5.317
9116,PIURE,2015,1.867
9116,PIURE,2016,0.032
9116,PIURE,2017,0.069
9116,PIURE,2019,17.273
9116,PIURE,2022,9.288
9116,PIURE,2023,0.928
9116,PIURE,2024,16.259
9116,RAYA ESPINOSA,2017,0.32
9116,RAYA VOLANTIN,2000,3915.0
9116,RAYA VOLANTIN,2001,16.943
9116,RAYA VOLANTIN,2002,0.167
9116,RAYA VOLANTIN,2003,88.0
9116,RAYA VOLANTIN,2007,662.719
9116,RAYA VOLANTIN,2010,0.056
9116,REINETA,2004,8.407
9116,REINETA,2005,0.08
9116,REINETA,2006,52157.451
9116,REINETA,2007,0.012
9116,REINETA,2008,0.199
9116,REINETA,2009,0.01
9116,REINETA,2010,0.07
9116,REINETA,2011,0.104
9116,REINETA,2012,0.674
9116,REINETA,2013,9.0
9116,REINETA,2014,0.017
9116,REINETA,2015,0.44
9116,REINETA,2016,89.4
9116,REINETA,2017,52.333
9116,REINETA,2018,0.04
9116,REINETA,2019,0.06
9116,REINETA,2021,1.098
9116,REINETA,2022,0.395
9116,REINETA,2023,8.853
9116,ROBALO,2000,0.575
9116,ROBALO,2001,85.398
9116,ROBALO,2002,39.748
9116,ROBALO,2006,7.807
9116,ROBALO,2009,0.022
9116,ROBALO,2010,0.03
9116,ROBALO,2011,0.28
9116,ROBALO,2012,1.007
9116,ROBALO,2013,0.3
9116,ROBALO,2014,0.015
9116,ROBALO,2015,0.1
9116,ROBALO,2016,8.0
9116,ROBALO,2017,10.408
9116,ROBALO,2018,1.894
9116,ROBALO,2019,0.594
9116,ROBALO,2020,936.289
9116,ROBALO,2021,73.26
9116,ROBALO,2022,25.119
9116,ROBALO,2023,451.891
9116,ROBALO,2024,18.884
9116,ROLLIZO,2015,0.25
9116,ROLLIZO,2016,1.0
9116,ROLLIZO,2017,12.566
9116,ROLLIZO,2019,389.999
9116,ROLLIZO,2021,19.61
9116,ROLLIZO,2022,0.071
9116,ROLLIZO,2023,16.887
9116,ROLLIZO,2024,0.2
9116,SALMON PLATEADO O COHO,2009,15.0
9116,SALMON REY,2014,710.719
9116,SALMON REY,2018,0.3
9116,SALMON REY,2019,12.735
9116,SALMON REY,2024,0.01
9116,SALMON REY O CHINOOK,2024,0.573
9116,SARDINA COMUN,2001,0.432
9116,SARDINA COMUN,2004,26.84
9116,SARDINA COMUN,2005,0.895
9116,SARDINA COMUN,2006,3.164
9116,SARDINA COMUN,2007,0.133
9116,SARDINA COMUN,2008,1.0
9116,SARDINA COMUN,2009,0.383
9116,SARDINA COMUN,2010,0.345
9116,SARDINA COMUN,2011,7.756
9116,SARDINA COMUN,2012,96.244
9116,SARDINA COMUN,2013,0.058
9116,SARDINA COMUN,2016,7.0
9116,SARDINA COMUN,2017,3763.005
9116,SIERRA,2000,0.167
9116,SIERRA,2001,2.21
9116,SIERRA,2002,0.62
9116,SIERRA,2003,13.481
9116,SIERRA,2004,2.946
9116,SIERRA,2005,659.748
9116,SIERRA,2006,13.265
9116,SIERRA,2007,13.95
9116,SIERRA,2008,0.121
9116,SIERRA,2009,20.438
9116,SIERRA,2010,0.373
9116,SIERRA,2011,0.48
9116,SIERRA,2012,220.888
9116,SIERRA,2013,4.042
9116,SIERRA,2014,21706.978
9116,SIERRA,2015,9.291
9116,SIERRA,2016,0.017
9116,SIERRA,2017,430.71
9116,SIERRA,2018,23.0
9116,SIERRA,2019,0.474
9116,SIERRA,2020,896.111
9116,SIERRA,2021,1.527
9116,SIERRA,2022,27.0
9116,SIERRA,2023,1.908
9116,SIERRA,2024,1068.783
9116,TAQUILLA,2014,0.01
9116,TAQUILLA,2016,0.03
9116,TAQUILLA,2023,0.065
9116,TAQUILLA,2024,0.202
9116,TOLLO,2001,11.178
9116,TOLLO,2002,0.036
9116,TOLLO,2005,0.451
9116,TOLLO,2006,6.478
9116,TOLLO,2007,14.308
9116,TOLLO,2008,0.015
9116,TOLLO,2009,568.463
9116,TOLLO,2010,8.5
9116,TOLLO,2011,27.39
9116,TOLLO,2012,0.088
9116,TOLLO,2013,4.06
9116,TOLLO,2014,3.433
9116,TOLLO,2015,0.161
9116,TOLLO,2016,7.04
9116,TOLLO,2017,0.83
9116,TOLLO,2018,0.04
9116,TOLLO,2019,24.409
9116,TOLLO,2021,0.166
9116,TURBOT,2003,49.292
9118,ANCHOVETA,2004,24.301
9118,ANCHOVETA,2005,58.456
9118,ANCHOVETA,2006,4.8
9118,ANCHOVETA,2007,3.949
9118,ANCHOVETA,2008,22.027
9118,ANCHOVETA,2009,1.264
9118,ANCHOVETA,2010,0.205
9118,ANCHOVETA,2011,0.706
9118,ANCHOVETA,2012,0.025
9118,ANCHOVETA,2013,3.413
9118,ANCHOVETA,2014,0.048
9118,ANCHOVETA,2016,269.433
9118,ANCHOVETA,2017,1.0
9118,ANCHOVETA,2019,0.713
9118,ANCHOVETA,2020,4.901
9118,ANCHOVETA,2021,6.167
9118,ANCHOVETA,2022,2.487
9118,ANGUILA,2001,4.481
9118,ANGUILA,2017,40.86
9118,ATUN ALETA AMARILLA / KAHI AVE AVE,2010,21.676
9118,ATUN ALETA AMARILLA / KAHI AVE AVE,2012,3.65
9118,ATUN ALETA AMARILLA / KAHI AVE AVE,2013,97.6
9118,ATUN ALETA AMARILLA / KAHI AVE AVE,2018,0.101
9118,ATUN ALETA AMARILLA / KAHI AVE AVE,2019,0.064
9118,ATUN ALETA AMARILLA / KAHI AVE AVE,2024,15.898
9118,ATUN ALETA AZUL,2009,2.315
9118,ATUN ALETA AZUL,2010,0.07
9118,ATUN ALETA AZUL,2012,0.042
9118,ATUN ALETA AZUL,2015,11185.0
9118,ATUN ALETA AZUL,2016,2605.732
9118,ATUN ALETA AZUL,2017,26.639
9118,ATUN ALETA LARGA,2017,11.0
9118,ATUN ALETA LARGA,2019,0.035
9118,ATUN ALETA LARGA,2023,1.0
9118,ATUN CHAUCHERA,2020,168.727
9118,ATUN LANZON,2023,47.0
9118,ATUN NEGRO,2017,1.751
9118,ATUN NEGRO,2018,0.027
9118,ATUN NEGRO,2023,0.003
9118,ATUN OJOS GRANDES / KAHI MATA TATA,2011,4258.085
9118,ATUN OJOS GRANDES / KAHI MATA TATA,2017,4474.0
9118,ATUN OJOS GRANDES / KAHI MATA TATA,2020,1.087
9118,AYANQUE,2009,355.691
9118,AZULEJO,2002,0.015
9118,AZULEJO,2008,0.02
9118,AZULEJO,2012,0.3
9118,AZULEJO,2016,0.08
9118,AZULEJO,2017,14.468
9118,BACALADILLO O MOTE,2017,0.112
9118,BACALAO DE PROFUNDIDAD,2001,0.068
9118,BACALAO DE PROFUNDIDAD,2002,1.0
9118,BACALAO DE PROFUNDIDAD,2005,0.007
9118,BACALAO DE PROFUNDIDAD,2006,10.074
9118,BACALAO DE PROFUNDIDAD,2007,0.1
9118,BACALAO DE PROFUNDIDAD,2008,0.14
9118,BACALAO DE PROFUNDIDAD,2009,0.026
9118,BACALAO DE PROFUNDIDAD,2010,6081.0
9118,BACALAO DE PROFUNDIDAD,2011,3.515
9118,BACALAO DE PROFUNDIDAD,2012,0.015
9118,BARRACUDA O PETO / KANA KANA,2016,1.725
9118,BLANQUILLO,2011,16.214
9118,BLANQUILLO,2012,0.05
9118,BLANQUILLO,2016,34.973
9118,BONITO,2006,1312.0
9118,BONITO,2009,0.111
9118,BONITO,2014,13.159
9118,BONITO,2015,1.817
9118,BONITO,2016,3.669
9118,BONITO,2017,0.01
9118,BONITO,2018,2.19
9118,BONITO,2019,8.0
9118,BONITO,2020,0.08
9118,BONITO,2021,40.29
9118,BONITO,2022,2.7
9118,BONITO,2023,1.497
9118,BONITO,2024,1887.0
9118,BRECA O BILAGAY,2019,0.07
9118,CABALLA,2007,44.014
9118,CABALLA,2009,59.548
9118,CABALLA,2010,62.0
9118,CABALLA,2018,0.155
9118,CABALLA,2019,0.18
9118,CABINZA,2007,1.08
9118,CABINZA,2008,4.281
9118,CABINZA,2009,6.777
9118,CABRILLA COMUN,2009,9.015
9118,CABRILLA COMUN,2010,0.35
9118,CABRILLA COMUN,2011,73.0
9118,CABRILLA COMUN,2012,3.125
9118,CABRILLA COMUN,2013,4.0
9118,CABRILLA COMUN,2021,9.0
9118,CABRILLA ESPAÑOLA,2001,40.0
9118,CABRILLA ESPAÑOLA,2002,20.0
9118,CABRILLA ESPAÑOLA,2004,13.338
9118,CABRILLA ESPAÑOLA,2005,1.0
9118,CABRILLA ESPAÑOLA,2006,0.777
9118,CABRILLA ESPAÑOLA,2007,0.039
9118,CABRILLA ESPAÑOLA,2008,0.101
9118,CABRILLA ESPAÑOLA,2009,3.0
9118,CABRILLA ESPAÑOLA,2010,122.04
9118,CABRILLA ESPAÑOLA,2011,5.4
9118,CABRILLA ESPAÑOLA,2012,4.548
9118,CABRILLA ESPAÑOLA,2013,0.066
9118,CENTOLLA,2012,4.883
9118,CHANCHARRO,2001,0.121
9118,CHANCHARRO,2004,557.035
9118,CHANCHARRO,2008,727.0
9118,CHANCHARRO,2009,11.0
9118,CHANCHARRO,2013,0.12
9118,CHANCHARRO,2022,1.231
9118,CHORITO,2018,120.467
9118,CHORITO,2019,0.19
9118,CHORITO,2024,108.662
9118,CHORO,2018,0.05
9118,COCHAYUYO,2019,4.22
9118,COJINOBA DEL NORTE / PIAFRI,2002,28.434
9118,COJINOBA DEL NORTE / PIAFRI,2003,2.155
9118,COJINOBA DEL NORTE / PIAFRI,2004,52.707
9118,COJINOBA DEL NORTE / PIAFRI,2005,0.245
9118,COJINOBA DEL NORTE / PIAFRI,2006,0.026
9118,COJINOBA DEL NORTE / PIAFRI,2007,0.746
9118,COJINOBA DEL NORTE / PIAFRI,2008,58.791
9118,COJINOBA DEL NORTE / PIAFRI,2009,0.033
9118,COJINOBA DEL NORTE / PIAFRI,2010,3085.266
9118,COJINOBA DEL NORTE / PIAFRI,2011,2.927
9118,COJINOBA DEL NORTE / PIAFRI,2012,7.0
9118,COJINOBA DEL NORTE / PIAFRI,2013,0.02
9118,COJINOBA DEL NORTE / PIAFRI,2014,0.075
9118,COJINOBA DEL NORTE / PIAFRI,2016,0.055
9118,COJINOBA DEL NORTE / PIAFRI,2017,62.228
9118,COJINOBA DEL NORTE / PIAFRI,2018,765.2
9118,COJINOBA DEL NORTE / PIAFRI,2019,1.044
9118,COJINOBA DEL NORTE / PIAFRI,2020,0.023
9118,COJINOBA DEL NORTE / PIAFRI,2021,1063.0
9118,COJINOBA DEL NORTE / PIAFRI,2022,0.1
9118,COJINOBA DEL NORTE / PIAFRI,2023,15.243
9118,COJINOBA DEL NORTE / PIAFRI,2024,2.0
9118,COJINOBA DEL SUR O AZUL,2004,68.501
9118,COJINOBA DEL SUR O AZUL,2005,1.668
9118,COJINOBA DEL SUR O AZUL,2006,18.185
9118,COJINOBA DEL SUR O AZUL,2007,6.901
9118,COJINOBA DEL SUR O AZUL,2008,1.2
9118,COJINOBA DEL SUR O AZUL,2009,0.881
9118,COJINOBA DEL SUR O AZUL,2010,0.053
9118,COJINOBA DEL SUR O AZUL,2011,7.57
9118,COJINOBA DEL SUR O AZUL,2012,19333.362
9118,COJINOBA DEL SUR O AZUL,2013,0.765
9118,COJINOBA DEL SUR O AZUL,2014,3.0
9118,COJINOBA DEL SUR O AZUL,2015,0.535
9118,COJINOBA DEL SUR O AZUL,2016,9573.848
9118,COJINOBA DEL SUR O AZUL,2017,980.318
9118,COJINOBA DEL SUR O AZUL,2018,204.455
9118,COJINOBA DEL SUR O AZUL,2019,0.164
9118,COJINOBA DEL SUR O AZUL,2020,14.0
9118,COJINOBA DEL SUR O AZUL,2021,4564.935
9118,COJINOBA DEL SUR O AZUL,2022,170.035
9118,COJINOBA DEL SUR O AZUL,2023,0.147
9118,COJINOBA DEL SUR O AZUL,2024,0.11
9118,COJINOBA MOTEADA,2005,9.959
9118,CONGRIO COLORADO,2000,1.508
9118,CONGRIO COLORADO,2001,452.0
9118,CONGRIO COLORADO,2002,27.548
9118,CONGRIO COLORADO,2003,0.55
9118,CONGRIO COLORADO,2004,1283.0
9118,CONGRIO COLORADO,2005,2.548
9118,CONGRIO COLORADO,2006,0.862
9118,CONGRIO COLORADO,2007,183.06
9118,CONGRIO COLORADO,2008,450.11
9118,CONGRIO COLORADO,2009,164.0
9118,CONGRIO COLORADO,2010,5.988
9118,CONGRIO COLORADO,2011,0.695
9118,CONGRIO COLORADO,2012,0.125
9118,CONGRIO COLORADO,2013,257.916
9118,CONGRIO COLORADO,2014,377.044
9118,CONGRIO COLORADO,2015,23.0
9118,CONGRIO COLORADO,2016,0.02
9118,CONGRIO COLORADO,2017,0.043
9118,CONGRIO COLORADO,2018,2444.0
9118,CONGRIO COLORADO,2019,4.2
9118,CONGRIO COLORADO,2020,4.404
9118,CONGRIO COLORADO,2021,0.03
9118,CONGRIO COLORADO,2022,0.97
9118,CONGRIO COLORADO,2023,0.773
9118,CONGRIO COLORADO,2024,38.8
9118,CONGRIO DORADO,2000,2.15
9118,CONGRIO DORADO,2001,3.68
9118,CONGRIO DORADO,2002,0.072
9118,CONGRIO DORADO,2003,0.138
9118,CONGRIO DORADO,2004,64.0
9118,CONGRIO DORADO,2005,20.23
9118,CONGRIO DORADO,2006,5.294
9118,CONGRIO DORADO,2007,0.875
9118,CONGRIO DORADO,2008,0.98
9118,CONGRIO DORADO,2009,1.619
9118,CONGRIO DORADO,2010,0.05
9118,CONGRIO DORADO,2011,0.568
9118,CONGRIO DORADO,2012,1.8
9118,CONGRIO DORADO,2013,86.401
9118,CONGRIO DORADO,2014,2.799
9118,CONGRIO DORADO,2016,196.0
9118,CONGRIO DORADO,2019,10.103
9118,CONGRIO DORADO,2020,1.24
9118,CONGRIO DORADO,2021,0.02
9118,CONGRIO DORADO,2022,0.793
9118,CONGRIO DORADO,2023,17.553
9118,CONGRIO DORADO,2024,0.652
9118,CONGRIO NEGRO,2000,0.144
9118,CONGRIO NEGRO,2001,42.0
9118,CONGRIO NEGRO,2002,6.463
9118,CONGRIO NEGRO,2003,105.19
9118,CONGRIO NEGRO,2004,2.535
9118,CONGRIO NEGRO,2005,11.497
9118,CONGRIO NEGRO,2006,19.2
9118,CONGRIO NEGRO,2007,10.0
9118,CONGRIO NEGRO,2008,187.427
9118,CONGRIO NEGRO,2009,0.024
9118,CONGRIO NEGRO,2010,3.262
9118,CONGRIO NEGRO,2011,60288.106
9118,CONGRIO NEGRO,2012,1.404
9118,CONGRIO NEGRO,2013,0.058
9118,CONGRIO NEGRO,2014,0.423
9118,CONGRIO NEGRO,2015,17.22
9118,CONGRIO NEGRO,2016,4.02
9118,CONGRIO NEGRO,2018,4.524
9118,CONGRIO NEGRO,2019,315.761
9118,CONGRIO NEGRO,2020,16.847
9118,CONGRIO NEGRO,2021,0.368
9118,CONGRIO NEGRO,2022,0.523
9118,CONGRIO NEGRO,2023,108.072
9118,CONGRIO NEGRO,2024,2.0
9118,CORVINA,2000,0.242
9118,CORVINA,2001,11.408
9118,CORVINA,2002,0.02
9118,CORVINA,2003,0.241
9118,CORVINA,2004,64.851
9118,CORVINA,2005,7.411
9118,CORVINA,2006,0.268
9118,CORVINA,2007,0.008
9118,CORVINA,2008,1277.687
9118,CORVINA,2009,0.268
9118,CORVINA,2010,5.078
9118,CORVINA,2011,43.0
9118,CORVINA,2012,0.634
9118,CORVINA,2013,2.0
9118,CORVINA,2014,21.904
9118,CORVINA,2015,0.562
9118,CORVINA,2016,1.69
9118,CORVINA,2017,251.271
9118,CORVINA,2018,0.015
9118,CORVINA,2019,227.015
9118,CORVINA,2020,927.0
9118,CORVINA,2021,1.035
9118,CORVINA,2022,352.037
9118,CORVINA,2023,4.282
9118,CORVINA,2024,4.0
9118,ERIZO,2020,0.517
9118,GAMBA,2009,31.0
9118,HUAIQUIL O CORVINILLA,2000,2978.0
9118,HUAIQUIL O CORVINILLA,2002,93.713
9118,HUAIQUIL O CORVINILLA,2005,14.459
9118,HUAIQUIL O CORVINILLA,2007,0.126
9118,HUAIQUIL O CORVINILLA,2008,1.556
9118,HUAIQUIL O CORVINILLA,2009,0.794
9118,HUAIQUIL O CORVINILLA,2010,0.634
9118,HUAIQUIL O CORVINILLA,2014,3278.165
9118,HUAIQUIL O CORVINILLA,2015,0.237
9118,HUAIQUIL O CORVINILLA,2016,54.79
9118,HUAIQUIL O CORVINILLA,2017,6.552
9118,HUAIQUIL O CORVINILLA,2020,0.161
9118,HUAIQUIL O CORVINILLA,2021,0.797
9118,HUAIQUIL O CORVINILLA,2022,0.18
9118,HUAIQUIL O CORVINILLA,2023,2.6
9118,HUAIQUIL O CORVINILLA,2024,9.291
9118,JAIBA,2002,0.997
9118,JAIBA,2006,254.1
9118,JAIBA,2007,0.113
9118,JAIBA,2008,0.072
9118,JAIBA,2009,50.43
9118,JAIBA,2010,0.238
9118,JAIBA,2011,362.21
9118,JAIBA,2012,1.02
9118,JAIBA LIMON,2009,713.285
9118,JAIBA LIMON,2012,110.346
9118,JAIBA LIMON,2013,0.836
9118,JAIBA MARMOLA,2009,1.316
9118,JAIBA MARMOLA,2010,1.6
9118,JAIBA MARMOLA,2011,0.39
9118,JAIBA MARMOLA,2012,2.392
9118,JAIBA MARMOLA,2013,0.201
9118,JAIBA MARMOLA,2014,32.733
9118,JAIBA MARMOLA,2015,3.974
9118,JAIBA MARMOLA,2016,30.062
9118,JAIBA MARMOLA,2017,0.2
9118,JAIBA MARMOLA,2018,62.228
9118,JAIBA MARMOLA,2019,11.0
9118,JAIBA MARMOLA,2020,4.0
9118,JAIBA MARMOLA,2021,0.396
9118,JAIBA MARMOLA,2022,0.166
9118,JAIBA MARMOLA,2023,245.871
9118,JAIBA MARMOLA,2024,56.098
9118,JAIBA MORA,2005,0.045
9118,JAIBA MORA,2006,0.07
9118,JAIBA MORA,2007,2492.076
9118,JAIBA MORA,2008,62.298
9118,JAIBA MORA,2009,0.005
9118,JAIBA MORA,2010,1155.702
9118,JAIBA MORA,2011,31.0
9118,JAIBA MORA,2012,17.0
9118,JAIBA MORA,2013,0.359
9118,JAIBA MORA,2014,7.485
9118,JAIBA MORA,2015,1.361
9118,JAIBA MORA,2016,0.008
9118,JAIBA MORA,2017,0.116
9118,JAIBA MORA,2018,0.053
9118,JAIBA MORA,2019,0.07
9118,JAIBA PACO,2017,489.754
9118,JAIBA PATUDA,2009,0.258
9118,JAIBA PATUDA,2012,18.261
9118,JAIBA PATUDA,2014,181.0
9118,JAIBA PATUDA,2015,0.592
9118,JAIBA PATUDA,2016,0.51
9118,JAIBA PATUDA,2017,4.794
9118,JAIBA PELUDA O PACHONA,2011,35.583
9118,JAIBA PELUDA O PACHONA,2012,581.876
9118,JAIBA PELUDA O PACHONA,2014,3.416
9118,JAIBA PELUDA O PACHONA,2015,0.149
9118,JAIBA PELUDA O PACHONA,2016,451.5
9118,JAIBA PELUDA O PACHONA,2017,2045.78
9118,JAIBA PELUDA O PACHONA,2018,42.1
9118,JAIBA PELUDA O PACHONA,2019,3018.3
9118,JAIBA REINA,2005,0.359
9118,JAIBA REINA,2006,0.719
9118,JAIBA REINA,2009,0.09
9118,JAIBA REINA,2010,3.0
9118,JAIBA REINA,2011,24.0
9118,JAIBA REINA,2012,14.792
9118,JAIBA REINA,2013,19.96
9118,JAIBA REINA,2014,0.04
9118,JAIBA REINA,2015,0.689
9118,JAIBA REINA,2016,0.066
9118,JAIBA REINA,2017,4.25
9118,JAIBA REMADORA,2008,9.64
9118,JAIBA REMADORA,2009,0.06
9118,JAIBA REMADORA,2010,51.797
9118,JAIBA REMADORA,2011,6.552
9118,JAIBA REMADORA,2017,57.044
9118,JAIBA REMADORA,2024,27.589
9118,JIBIA O CALAMAR ROJO,2002,30.0
9118,JIBIA O CALAMAR ROJO,2005,2.184
9118,JIBIA O CALAMAR ROJO,2006,9.829
9118,JIBIA O CALAMAR ROJO,2007,13.008
9118,JIBIA O CALAMAR ROJO,2008,12.747
9118,JIBIA O CALAMAR ROJO,2009,0.525
9118,JIBIA O CALAMAR ROJO,2010,0.006
9118,JIBIA O CALAMAR ROJO,2011,52.0
9118,JIBIA O CALAMAR ROJO,2012,7.342
9118,JIBIA O CALAMAR ROJO,2013,36.538
9118,JIBIA O CALAMAR ROJO,2014,32.122
9118,JIBIA O CALAMAR ROJO,2015,0.014
9118,JIBIA O CALAMAR ROJO,2016,2.471
9118,JIBIA O CALAMAR ROJO,2017,412.372
9118,JIBIA O CALAMAR ROJO,2018,44.886
9118,JIBIA O CALAMAR ROJO,2020,0.013
9118,JIBIA O CALAMAR ROJO,2021,4.6
9118,JIBIA O CALAMAR ROJO,2022,658.808
9118,JIBIA O CALAMAR ROJO,2023,1.388
9118,JIBIA O CALAMAR ROJO,2024,2741.56
9118,JUREL,2002,5.0
9118,JUREL,2003,2.439
9118,JUREL,2004,706.18
9118,JUREL,2005,15.0
9118,JUREL,2006,114.61
9118,JUREL,2007,19.218
9118,JUREL,2008,58.16
9118,JUREL,2009,9.82
9118,JUREL,2010,0.453
9118,JUREL,2011,1.943
9118,JUREL,2012,0.03
9118,JUREL,2013,0.02
9118,JUREL,2014,0.209
9118,JUREL,2016,5.846
9118,JUREL,2017,2.8
9118,JUREL,2018,0.576
9118,JUREL,2019,0.83
9118,JUREL,2020,0.874
9118,JUREL,2021,0.495
9118,JUREL,2022,156.336
9118,JUREL,2023,0.51
9118,JUREL,2024,98.939
9118,JUREL FINO,2005,0.01
9118,LENGUADO,2013,10.0
9118,LENGUADO,2014,439.539
9118,LENGUADO,2015,188.778
9118,LENGUADO,2016,2.745
9118,LENGUADO,2017,20.794
9118,LENGUADO,2018,28.285
9118,LENGUADO,2019,20.0
9118,LENGUADO,2020,0.031
9118,LENGUADO,2021,20.2
9118,LENGUADO,2022,5.0
9118,LENGUADO,2023,4.303
9118,LENGUADO,2024,5.108
9118,LENGUADO DE OJOS CHICOS,2001,37.0
9118,LENGUADO DE OJOS CHICOS,2002,0.03
9118,LENGUADO DE OJOS CHICOS,2003,13.0
9118,LENGUADO DE OJOS CHICOS,2004,1.465
9118,LENGUADO DE OJOS CHICOS,2005,70.2
9118,LENGUADO DE OJOS CHICOS,2006,1.229
9118,LENGUADO DE OJOS CHICOS,2007,0.106
9118,LENGUADO DE OJOS CHICOS,2008,0.326
9118,LENGUADO DE OJOS CHICOS,2009,2.484
9118,LENGUADO DE OJOS CHICOS,2010,2382.0
9118,LENGUADO DE OJOS CHICOS,2011,137.272
9118,LENGUADO DE OJOS CHICOS,2012,10.325
9118,LENGUADO DE OJOS CHICOS,2013,68.373
9118,LENGUADO DE OJOS CHICOS,2014,0.027
9118,LENGUADO DE OJOS CHICOS,2017,0.749
9118,LENGUADO DE OJOS CHICOS,2018,2.83
9118,LENGUADO DE OJOS CHICOS,2019,0.766
9118,LENGUADO DE OJOS CHICOS,2020,2247.415
9118,LENGUADO DE OJOS CHICOS,2021,321.35
9118,LENGUADO DE OJOS CHICOS,2022,145.268
9118,LENGUADO DE OJOS CHICOS,2023,1.0
9118,LENGUADO DE OJOS CHICOS,2024,0.062
9118,LISA,2002,0.013
9118,LISA,2005,1.348
9118,LISA,2006,0.027
9118,LISA,2007,0.02
9118,LISA,2009,0.594
9118,LISA,2011,3.745
9118,LISA,2012,0.06
9118,LISA,2013,980.0
9118,LISA,2014,2.998
9118,LISA,2015,80.436
9118,LISA,2016,0.022
9118,LISA,2017,95.071
9118,LISA,2018,2.0
9118,LISA,2019,42.032
9118,LISA,2021,240.565
9118,LISA,2022,0.032
9118,LISA,2023,40.0
9118,LISA,2024,0.05
9118,LOCO,2018,31.495
9118,MACHUELO O TRITRE,2003,0.61
9118,MACHUELO O TRITRE,2005,0.331
9118,MACHUELO O TRITRE,2007,12.0
9118,MACHUELO O TRITRE,2008,1.269
9118,MACHUELO O TRITRE,2009,8.396
9118,MACHUELO O TRITRE,2010,1.32
9118,MACHUELO O TRITRE,2011,1.172
9118,MACHUELO O TRITRE,2012,0.165
9118,MACHUELO O TRITRE,2013,5.004
9118,MACHUELO O TRITRE,2020,0.04
9118,MACHUELO O TRITRE,2022,48.692
9118,MERLUZA COMUN,2000,0.1
9118,MERLUZA COMUN,2001,0.045
9118,MERLUZA COMUN,2002,114.198
9118,MERLUZA COMUN,2003,26.792
9118,MERLUZA COMUN,2004,138.87
9118,MERLUZA COMUN,2005,1598.865
9118,MERLUZA COMUN,2006,3217.601
