rgn_id,habitat,year,value
8107,Bentonico,2021,0.38
8107,Bosques y matorrales,2021,0.66
8107,Macrocystis,2021,0.126309737446419
8107,Marismas y humedales,2021,64.9078571428571
8107,Playas y dunas,2021,1.6
8107,Bentonico,2022,0.3
8107,Bosques y matorrales,2022,3.3
8107,Macrocystis,2022,312.580181
8107,Marismas y humedales,2022,272.0428525
8107,Playas y dunas,2022,6.03
8107,Bentonico,2023,23.1
8107,Bosques y matorrales,2023,0.0588332733606888
8107,Macrocystis,2023,0.146105814610514
8107,Marismas y humedales,2023,0.00086438053248977
8107,Playas y dunas,2023,12.9005480112124
8108,Bentonico,2017,0.32
8108,Bosques y matorrales,2017,0.64
8108,Macrocystis,2017,0.0464012585559063
8108,Marismas y humedales,2017,499.676975
8108,Playas y dunas,2017,29.23
8108,Bentonico,2018,0.9
8108,Bosques y matorrales,2018,52.3
8108,Macrocystis,2018,31.0607142857143
8108,Marismas y humedales,2018,267.62
8108,Playas y dunas,2018,0.0373038539078971
8108,Bentonico,2019,25.81
8108,Bosques y matorrales,2019,0.0620677991795228
8108,Macrocystis,2019,0.03510669
8108,Marismas y humedales,2019,0.0
8108,Playas y dunas,2019,537.42
8108,Bentonico,2020,192.220157571429
8108,Bosques y matorrales,2020,1.21428571428571
8108,Macrocystis,2020,156.62
8108,Marismas y humedales,2020,51.985
8108,Playas y dunas,2020,0.73
8108,Bentonico,2021,0.72
8108,Bosques y matorrales,2021,0.317162880785776
8108,Macrocystis,2021,0.065
8108,Marismas y humedales,2021,0.127105661347042
8108,Playas y dunas,2021,51.3063
8108,Bentonico,2022,2919.22925190179
8108,Bosques y matorrales,2022,16.09
8108,Macrocystis,2022,491.595681428571
8108,Marismas y humedales,2022,77.395
8108,Playas y dunas,2022,0.0107277793886392
8108,Bentonico,2023,0.0
8108,Bosques y matorrales,2023,50.2185714285714
8108,Macrocystis,2023,22.1618318110455
8108,Marismas y humedales,2023,36.8192857142857
8108,Playas y dunas,2023,0.33
8110,Bentonico,2017,0.06
8110,Bosques y matorrales,2017,0.00674920469279162
8110,Macrocystis,2017,224.2568505
8110,Marismas y humedales,2017,0.09
8110,Playas y dunas,2017,14.1338408850914
8110,Bentonico,2018,1520.672935
8110,Bosques y matorrales,2018,375.765352
8110,Macrocystis,2018,23.1
8110,Marismas y humedales,2018,3853.8
8110,Playas y dunas,2018,0.0919047619047619
8110,Bentonico,2019,0.964285714285714
8110,Bosques y matorrales,2019,499.676975
8110,Macrocystis,2019,0.244426043434159
8110,Marismas y humedales,2019,1.27
8110,Playas y dunas,2019,37.95578735
8110,Bentonico,2020,11.52
8110,Bosques y matorrales,2020,0.000435020601026636
8110,Macrocystis,2020,20.13
8110,Marismas y humedales,2020,1.48
8110,Playas y dunas,2020,0.02
8110,Bentonico,2021,3.31
8110,Bosques y matorrales,2021,8.46
8110,Macrocystis,2021,0.0328641996128656
8110,Marismas y humedales,2021,150.6700155
8110,Playas y dunas,2021,30.63
8110,Bentonico,2022,0.4
8110,Bosques y matorrales,2022,2.9
8110,Macrocystis,2022,1.58
8110,Marismas y humedales,2022,31.95
8110,Playas y dunas,2022,0.73
8110,Bentonico,2023,110.766666666667
8110,Bosques y matorrales,2023,483.736147
8110,Macrocystis,2023,0.0
8110,Marismas y humedales,2023,0.0
8110,Playas y dunas,2023,87.8
8111,Bentonico,2017,0.0154542758866938
8111,Bosques y matorrales,2017,0.48
8111,Macrocystis,2017,0.00484352992657334
8111,Marismas y humedales,2017,9.48428571428572
8111,Playas y dunas,2017,0.00268627958967682
8111,Bentonico,2018,0.0342857142857143
8111,Bosques y matorrales,2018,0.0213040205963699
8111,Macrocystis,2018,84.86
8111,Marismas y humedales,2018,305.7
8111,Playas y dunas,2018,0.124076362913967
8111,Bentonico,2019,4827.25
8111,Bosques y matorrales,2019,303.873202
8111,Macrocystis,2019,7.6
8111,Marismas y humedales,2019,966.415714285714
8111,Playas y dunas,2019,38.6100660428571
8111,Bentonico,2020,1.55961489648352
8111,Bosques y matorrales,2020,195.2270695
8111,Macrocystis,2020,186.129801
8111,Marismas y humedales,2020,0.1
8111,Playas y dunas,2020,0.17
8111,Bentonico,2021,248.38
8111,Bosques y matorrales,2021,0.12
8111,Macrocystis,2021,325.303290971429
8111,Marismas y humedales,2021,17.67
8111,Playas y dunas,2021,11.6
8111,Bentonico,2022,305.7
8111,Bosques y matorrales,2022,0.0648209580240909
8111,Macrocystis,2022,17.34
8111,Marismas y humedales,2022,2.10679380559439
8111,Playas y dunas,2022,720.804398571429
8111,Bentonico,2023,7.68
8111,Bosques y matorrales,2023,0.24
8111,Macrocystis,2023,10.06451075
8111,Marismas y humedales,2023,24.5
8111,Playas y dunas,2023,14.9526
8112,Bentonico,2017,0.12
8112,Bosques y matorrales,2017,0.09
8112,Macrocystis,2017,0.11
8112,Marismas y humedales,2017,156.8886315
8112,Playas y dunas,2017,20.49
8112,Bentonico,2018,1.94
8112,Bosques y matorrales,2018,2.18293554076449
8112,Macrocystis,2018,2.77571428571429
8112,Marismas y humedales,2018,108.15
8112,Playas y dunas,2018,109.6688405
8112,Bentonico,2019,83.718893
8112,Bosques y matorrales,2019,9.4
8112,Macrocystis,2019,8.015
8112,Marismas y humedales,2019,0.06
8112,Playas y dunas,2019,0.6
8112,Bentonico,2020,1.07
8112,Bosques y matorrales,2020,456.44
8112,Macrocystis,2020,1.0
8112,Marismas y humedales,2020,0.0598922722811812
8112,Playas y dunas,2020,9.31
8112,Bentonico,2021,208.324285714286
8112,Bosques y matorrales,2021,0.19
8112,Macrocystis,2021,17.7971428571429
8112,Marismas y humedales,2021,0.00696149528086362
8112,Playas y dunas,2021,0.0
8112,Bentonico,2022,120.640476190476
8112,Bosques y matorrales,2022,0.674021868131824
8112,Macrocystis,2022,2.40857142857143
8112,Marismas y humedales,2022,1.37
8112,Playas y dunas,2022,416.137108
8112,Bentonico,2023,0.147986818259334
8112,Bosques y matorrales,2023,1.26
8112,Macrocystis,2023,0.376530612244898
8112,Marismas y humedales,2023,9.72
8112,Playas y dunas,2023,0.45
8201,Bentonico,2017,18.2385714285714
8201,Bosques y matorrales,2017,715.958262857143
8201,Macrocystis,2017,0.482471863755172
8201,Marismas y humedales,2017,95.645
8201,Playas y dunas,2017,0.23
8201,Bentonico,2018,50.2185714285714
8201,Bosques y matorrales,2018,54.42
8201,Macrocystis,2018,6.12142857142857
8201,Marismas y humedales,2018,4.3
8201,Playas y dunas,2018,4.5
8201,Bentonico,2019,249.0578015
8201,Bosques y matorrales,2019,0.16
8201,Macrocystis,2019,0.46
8201,Marismas y humedales,2019,169.537106
8201,Playas y dunas,2019,289.260899
8201,Bentonico,2020,2.83
8201,Bosques y matorrales,2020,0.18796528835158
8201,Macrocystis,2020,0.631512257086
8201,Marismas y humedales,2020,1073.534075
8201,Playas y dunas,2020,0.150714285714286
8201,Bentonico,2021,70.83
8201,Bosques y matorrales,2021,0.2
8201,Macrocystis,2021,47.48
8201,Marismas y humedales,2021,557.84
8201,Playas y dunas,2021,11.33
8201,Bentonico,2022,0.506666666666667
8201,Bosques y matorrales,2022,2.67
8201,Macrocystis,2022,3.235
8201,Marismas y humedales,2022,0.00459112009717882
8201,Playas y dunas,2022,344.9798675
8201,Bentonico,2023,169.537106
8201,Bosques y matorrales,2023,84.54
8201,Macrocystis,2023,839.982488571428
8201,Marismas y humedales,2023,0.0
8201,Playas y dunas,2023,7.03
8202,Bentonico,2017,0.411428571428571
8202,Bosques y matorrales,2017,956.8994
8202,Macrocystis,2017,0.0062614294257152
8202,Marismas y humedales,2017,283.31
8202,Playas y dunas,2017,9.37
8202,Bentonico,2018,0.75
8202,Bosques y matorrales,2018,0.93
8202,Macrocystis,2018,1.70142857142857
8202,Marismas y humedales,2018,0.63
8202,Playas y dunas,2018,0.012365371406686
8202,Bentonico,2019,0.0
8202,Bosques y matorrales,2019,0.0
8202,Macrocystis,2019,243.3430965
8202,Marismas y humedales,2019,21.6325
8202,Playas y dunas,2019,0.149285714285714
8202,Bentonico,2020,301.2
8202,Bosques y matorrales,2020,90.7714285714286
8202,Macrocystis,2020,429.65187
8202,Marismas y humedales,2020,5.9
8202,Playas y dunas,2020,483.736147
8202,Bentonico,2021,0.73
8202,Bosques y matorrales,2021,9.4
8202,Macrocystis,2021,2469.73996201
8202,Marismas y humedales,2021,0.24
8202,Playas y dunas,2021,62.947802
8202,Bentonico,2022,6.39751343061557
8202,Bosques y matorrales,2022,0.12
8202,Macrocystis,2022,0.6
8202,Marismas y humedales,2022,0.0
8202,Playas y dunas,2022,0.23
8202,Bentonico,2023,18.95
8202,Bosques y matorrales,2023,820.199485714286
8202,Macrocystis,2023,0.088654182393313
8202,Marismas y humedales,2023,0.8
8202,Playas y dunas,2023,3.9
8203,Bentonico,2017,1303.43394428571
8203,Bosques y matorrales,2017,2.76
8203,Macrocystis,2017,148.7
8203,Marismas y humedales,2017,120.63019692048
8203,Playas y dunas,2017,283.31
8203,Bentonico,2018,2469.73996201
8203,Bosques y matorrales,2018,52.3
8203,Macrocystis,2018,0.54
8203,Marismas y humedales,2018,0.0607925545801708
8203,Playas y dunas,2018,148.975
8203,Bentonico,2019,2.01
8203,Bosques y matorrales,2019,0.84
8203,Macrocystis,2019,54.52
8203,Marismas y humedales,2019,0.058141031698704
8203,Playas y dunas,2019,67.6528571428571
8203,Bentonico,2020,1.02
8203,Bosques y matorrales,2020,0.003892162894876
8203,Macrocystis,2020,0.997142857142857
8203,Marismas y humedales,2020,301.861087
8203,Playas y dunas,2020,0.03
8203,Bentonico,2021,19.65
8203,Bosques y matorrales,2021,1.08
8203,Macrocystis,2021,272.0428525
8203,Marismas y humedales,2021,339.82
8203,Playas y dunas,2021,0.23
8203,Bentonico,2022,109.6688405
8203,Bosques y matorrales,2022,248.002199
8203,Macrocystis,2022,249.0578015
8203,Marismas y humedales,2022,400.77
8203,Playas y dunas,2022,6.06412119436418
8203,Bentonico,2023,0.714285714285714
8203,Bosques y matorrales,2023,14.2342857142857
8203,Macrocystis,2023,0.85
8203,Marismas y humedales,2023,0.2
8203,Playas y dunas,2023,20.66
8206,Bentonico,2017,40.8
8206,Bosques y matorrales,2017,2.10679380559439
8206,Macrocystis,2017,9.63
8206,Marismas y humedales,2017,0.01166961367208
8206,Playas y dunas,2017,0.14
8206,Bentonico,2018,2205.12496608036
8206,Bosques y matorrales,2018,18.9371428571429
8206,Macrocystis,2018,3.20832756433737
8206,Marismas y humedales,2018,1527.12
8206,Playas y dunas,2018,416.137108
8206,Bentonico,2019,1.61
8206,Bosques y matorrales,2019,0.00248452694251456
8206,Macrocystis,2019,0.853771092423856
8206,Marismas y humedales,2019,0.134295578127553
8206,Playas y dunas,2019,0.08
8206,Bentonico,2020,4.8
8206,Bosques y matorrales,2020,194.52
8206,Macrocystis,2020,0.0
8206,Marismas y humedales,2020,0.00493071346525166
8206,Playas y dunas,2020,103.8268675
8206,Bentonico,2021,0.0
8206,Bosques y matorrales,2021,115.7
8206,Macrocystis,2021,20.39
8206,Marismas y humedales,2021,0.532142857142857
8206,Playas y dunas,2021,0.17
8206,Bentonico,2022,0.24
8206,Bosques y matorrales,2022,3.7
8206,Macrocystis,2022,0.313204596684494
8206,Marismas y humedales,2022,22.32
8206,Playas y dunas,2022,4240.74
8206,Bentonico,2023,19.33
8206,Bosques y matorrales,2023,0.49
8206,Macrocystis,2023,4.6
8206,Marismas y humedales,2023,110.766666666667
8206,Playas y dunas,2023,0.918095238095238
8207,Bentonico,2017,247.937913428571
8207,Bosques y matorrales,2017,0.5
8207,Macrocystis,2017,37.95578735
8207,Marismas y humedales,2017,2.23714285714286
8207,Playas y dunas,2017,2.9
8207,Bentonico,2018,0.0669149606250098
8207,Bosques y matorrales,2018,0.422857142857143
8207,Macrocystis,2018,243.89
8207,Marismas y humedales,2018,907.974617142857
8207,Playas y dunas,2018,123.0
8207,Bentonico,2019,0.5
8207,Bosques y matorrales,2019,2.21
8207,Macrocystis,2019,0.136666666666667
8207,Marismas y humedales,2019,158.295066
8207,Playas y dunas,2019,53.9552588571429
8207,Bentonico,2020,261.6214675
8207,Bosques y matorrales,2020,0.00661058983570823
8207,Macrocystis,2020,0.17
8207,Marismas y humedales,2020,1.52
8207,Playas y dunas,2020,0.0226541656379277
8207,Bentonico,2021,16.0785714285714
8207,Bosques y matorrales,2021,1.38
8207,Macrocystis,2021,0.07
8207,Marismas y humedales,2021,0.01
8207,Playas y dunas,2021,0.0
8207,Bentonico,2022,156.8886315
8207,Bosques y matorrales,2022,0.03
8207,Macrocystis,2022,0.39
8207,Marismas y humedales,2022,1.35
8207,Playas y dunas,2022,6.80142857142857
8207,Bentonico,2023,352.32
8207,Bosques y matorrales,2023,0.432033714803964
8207,Macrocystis,2023,0.516367287869359
8207,Marismas y humedales,2023,0.0675791418337277
8207,Playas y dunas,2023,31.93
9102,Bentonico,2017,243.071585
9102,Bosques y matorrales,2017,11.6
9102,Macrocystis,2017,21.7699723094749
9102,Marismas y humedales,2017,63.07
9102,Playas y dunas,2017,64.5
9102,Bentonico,2018,522.413015
9102,Bosques y matorrales,2018,0.78
9102,Macrocystis,2018,0.116428571428571
9102,Marismas y humedales,2018,0.936190476190476
9102,Playas y dunas,2018,10.4
9102,Bentonico,2019,1.48
9102,Bosques y matorrales,2019,33.52
9102,Macrocystis,2019,956.8994
9102,Marismas y humedales,2019,0.128583312720454
9102,Playas y dunas,2019,0.000632774930044803
9102,Bentonico,2020,0.82
9102,Bosques y matorrales,2020,0.0648209580240909
9102,Macrocystis,2020,0.7
9102,Marismas y humedales,2020,29.23
9102,Playas y dunas,2020,0.0552383824046172
9102,Bentonico,2021,2.88
9102,Bosques y matorrales,2021,173.837157212908
9102,Macrocystis,2021,0.268505530067892
9102,Marismas y humedales,2021,258.738074571429
9102,Playas y dunas,2021,0.01
9102,Bentonico,2022,1.99012860422178
9102,Bosques y matorrales,2022,6.41571428571429
9102,Macrocystis,2022,3.14857142857143
9102,Marismas y humedales,2022,16.19
9102,Playas y dunas,2022,7.6
9102,Bentonico,2023,4.775
9102,Bosques y matorrales,2023,1.27
9102,Macrocystis,2023,50.7762
9102,Marismas y humedales,2023,2.16
9102,Playas y dunas,2023,0.0636748114185569
9116,Bentonico,2017,0.87
9116,Bosques y matorrales,2017,196.51
9116,Macrocystis,2017,58.4835714285714
9116,Marismas y humedales,2017,501.260515
9116,Playas y dunas,2017,1.21428571428571
9116,Bentonico,2018,4.5
9116,Bosques y matorrales,2018,1.09
9116,Macrocystis,2018,20.13
9116,Marismas y humedales,2018,33.52
9116,Playas y dunas,2018,0.0
9116,Bentonico,2019,0.36
9116,Bosques y matorrales,2019,1.75
9116,Macrocystis,2019,0.918095238095238
9116,Marismas y humedales,2019,0.01
9116,Playas y dunas,2019,28.8842857142857
9116,Bentonico,2020,289.260899
9116,Bosques y matorrales,2020,14.97
9116,Macrocystis,2020,9.31
9116,Marismas y humedales,2020,0.7083
9116,Playas y dunas,2020,2.9
9116,Bentonico,2021,0.03
9116,Bosques y matorrales,2021,501.260515
9116,Macrocystis,2021,9.86567212711702
9116,Marismas y humedales,2021,224.2568505
9116,Playas y dunas,2021,1.12
9116,Bentonico,2022,2.03
9116,Bosques y matorrales,2022,0.02
9116,Macrocystis,2022,0.85
9116,Marismas y humedales,2022,0.036730794745314
9116,Playas y dunas,2022,0.2
9116,Bentonico,2023,320.87
9116,Bosques y matorrales,2023,0.76
9116,Macrocystis,2023,103.8268675
9116,Marismas y humedales,2023,130.295393
9116,Playas y dunas,2023,48.54
9117,Bentonico,2017,4.65857142857143
9117,Bosques y matorrales,2017,3.19
9117,Macrocystis,2017,0.0488022323710443
9117,Marismas y humedales,2017,8.46
9117,Playas y dunas,2017,167.589285714286
9117,Bentonico,2018,0.19
9117,Bosques y matorrales,2018,29.5411366285714
9117,Macrocystis,2018,227.1399415
9117,Marismas y humedales,2018,129.145727571429
9117,Playas y dunas,2018,151.2
9117,Bentonico,2019,0.436038062647302
9117,Bosques y matorrales,2019,0.002338624531378
9117,Macrocystis,2019,0.01
9117,Marismas y humedales,2019,236.598571428571
9117,Playas y dunas,2019,4.8
9117,Bentonico,2020,8.69
9117,Bosques y matorrales,2020,0.54
9117,Macrocystis,2020,0.0
9117,Marismas y humedales,2020,303.86
9117,Playas y dunas,2020,51.24
9117,Bentonico,2021,416.137108
9117,Bosques y matorrales,2021,1.54
9117,Macrocystis,2021,3.02333333333333
9117,Marismas y humedales,2021,14.0
9117,Playas y dunas,2021,0.04
9117,Bentonico,2022,1.58
9117,Bosques y matorrales,2022,167.337488142857
9117,Macrocystis,2022,50.7
9117,Marismas y humedales,2022,7.5
9117,Playas y dunas,2022,6.11761904761905
9117,Bentonico,2023,159.3939455
9117,Bosques y matorrales,2023,0.725
9117,Macrocystis,2023,0.78
9117,Marismas y humedales,2023,7.00357142857143
9117,Playas y dunas,2023,12.77
9118,Bentonico,2017,0.0
9118,Bosques y matorrales,2017,3.39
9118,Macrocystis,2017,0.428571428571428
9118,Marismas y humedales,2017,3.10053002350316
9118,Playas y dunas,2017,2247.5
9118,Bentonico,2018,1.67
9118,Bosques y matorrales,2018,0.73
9118,Macrocystis,2018,0.13779643061454
9118,Marismas y humedales,2018,155.61
9118,Playas y dunas,2018,45.405
9118,Bentonico,2019,0.58
9118,Bosques y matorrales,2019,1.8
9118,Macrocystis,2019,11.33
9118,Marismas y humedales,2019,0.0598922722811812
9118,Playas y dunas,2019,0.178911548192769
9118,Bentonico,2020,0.86
9118,Bosques y matorrales,2020,28.24
9118,Macrocystis,2020,2.02666666666667
9118,Marismas y humedales,2020,1.38
9118,Playas y dunas,2020,1.1
9118,Bentonico,2021,105.075023
9118,Bosques y matorrales,2021,5.22
9118,Macrocystis,2021,0.84
9118,Marismas y humedales,2021,0.386428571428571
9118,Playas y dunas,2021,8.87
9118,Bentonico,2022,243.071585
9118,Bosques y matorrales,2022,620.606005
9118,Macrocystis,2022,0.03510669
9118,Marismas y humedales,2022,51.84
9118,Playas y dunas,2022,0.00556636106220055
9118,Bentonico,2023,36.69
9118,Bosques y matorrales,2023,4.22
9118,Macrocystis,2023,4.3
9118,Marismas y humedales,2023,0.053983740547832
9118,Playas y dunas,2023,10.31
10101,Bentonico,2017,0.54
10101,Bosques y matorrales,2017,2.04857142857143
10101,Macrocystis,2017,3.73285714285714
10101,Marismas y humedales,2017,9.18
10101,Playas y dunas,2017,14.27
10101,Bentonico,2018,1.53203820872644
10101,Bosques y matorrales,2018,2.03
10101,Macrocystis,2018,3.80285714285714
10101,Marismas y humedales,2018,0.12
10101,Playas y dunas,2018,43.5028571428571
10101,Bentonico,2019,0.675
10101,Bosques y matorrales,2019,0.0529734537768037
10101,Macrocystis,2019,8971.995
10101,Marismas y humedales,2019,139.721373857143
10101,Playas y dunas,2019,2.46530612244898
10101,Bentonico,2020,10.85
10101,Bosques y matorrales,2020,28.09
10101,Macrocystis,2020,10.48
10101,Marismas y humedales,2020,0.0146048515062996
10101,Playas y dunas,2020,0.02
10101,Bentonico,2021,1.07514419230437
10101,Bosques y matorrales,2021,0.036552710295549
10101,Macrocystis,2021,22.165
10101,Marismas y humedales,2021,16.28
10101,Playas y dunas,2021,0.14
10101,Bentonico,2022,1.17377131952657
10101,Bosques y matorrales,2022,405.25
10101,Macrocystis,2022,31.5119047619048
10101,Marismas y humedales,2022,3.73
10101,Playas y dunas,2022,31.71
10101,Bentonico,2023,367.38
10101,Bosques y matorrales,2023,0.146593522596541
10101,Macrocystis,2023,173.837157212908
10101,Marismas y humedales,2023,2.98285714285714
10101,Playas y dunas,2023,0.17
10102,Bentonico,2017,0.8
10102,Bosques y matorrales,2017,11.55
10102,Macrocystis,2017,3.34
10102,Marismas y humedales,2017,110.766666666667
10102,Playas y dunas,2017,41.0561259
10102,Bentonico,2018,0.07
10102,Bosques y matorrales,2018,0.00854112579628931
10102,Macrocystis,2018,0.03
10102,Marismas y humedales,2018,49.125
10102,Playas y dunas,2018,124.9683555
10102,Bentonico,2019,0.000423104931859861
10102,Bosques y matorrales,2019,52.4
10102,Macrocystis,2019,217.7
10102,Marismas y humedales,2019,0.0352950800950401
10102,Playas y dunas,2019,28.8842857142857
10102,Bentonico,2020,3.5
10102,Bosques y matorrales,2020,19.26
10102,Macrocystis,2020,1.35
10102,Marismas y humedales,2020,0.0522254220350884
10102,Playas y dunas,2020,0.386428571428571
10102,Bentonico,2021,344.9798675
10102,Bosques y matorrales,2021,0.000400403156686286
10102,Macrocystis,2021,422.8380045
10102,Marismas y humedales,2021,477.763907
10102,Playas y dunas,2021,9.55
10102,Bentonico,2022,1279.42
10102,Bosques y matorrales,2022,6.77
10102,Macrocystis,2022,620.606005
10102,Marismas y humedales,2022,0.0
10102,Playas y dunas,2022,0.506666666666667
10102,Bentonico,2023,0.50723702148267
10102,Bosques y matorrales,2023,21.41
10102,Macrocystis,2023,0.72
10102,Marismas y humedales,2023,261.6214675
10102,Playas y dunas,2023,7.17857142857143
10103,Bentonico,2017,29.95720605
10103,Bosques y matorrales,2017,6.21
10103,Macrocystis,2017,10.06451075
10103,Marismas y humedales,2017,47.3856914285714
10103,Playas y dunas,2017,6.63
10103,Bentonico,2018,32.16
10103,Bosques y matorrales,2018,0.136666666666667
10103,Macrocystis,2018,0.5
10103,Marismas y humedales,2018,15.9685714285714
10103,Playas y dunas,2018,0.144001495674401
10103,Bentonico,2019,0.572339894360881
10103,Bosques y matorrales,2019,1.13142857142857
10103,Macrocystis,2019,26.33
10103,Marismas y humedales,2019,0.3
10103,Playas y dunas,2019,0.147988878860354
10103,Bentonico,2020,1.61
10103,Bosques y matorrales,2020,4.72828571428571
10103,Macrocystis,2020,498.283205
10103,Marismas y humedales,2020,385.20907
10103,Playas y dunas,2020,0.0
10103,Bentonico,2021,0.0
10103,Bosques y matorrales,2021,4.03
10103,Macrocystis,2021,0.00136589776083609
10103,Marismas y humedales,2021,0.376530612244898
10103,Playas y dunas,2021,180.151618111509
10103,Bentonico,2022,7.952
10103,Bosques y matorrales,2022,53.27
10103,Macrocystis,2022,130.566867428571
10103,Marismas y humedales,2022,0.555
10103,Playas y dunas,2022,330.179202857143
10103,Bentonico,2023,0.14
10103,Bosques y matorrales,2023,0.54
10103,Macrocystis,2023,0.263757888082408
10103,Marismas y humedales,2023,1.06
10103,Playas y dunas,2023,0.01
10104,Bentonico,2017,14.0166666666667
10104,Bosques y matorrales,2017,1300.23
10104,Macrocystis,2017,2.01
10104,Marismas y humedales,2017,0.23
10104,Playas y dunas,2017,0.0
10104,Bentonico,2018,2.81
10104,Bosques y matorrales,2018,0.09
10104,Macrocystis,2018,135.82
10104,Marismas y humedales,2018,260.462744571429
10104,Playas y dunas,2018,6.63
10104,Bentonico,2019,0.0
10104,Bosques y matorrales,2019,0.0
10104,Macrocystis,2019,82.2552685759955
10104,Marismas y humedales,2019,1.21428571428571
10104,Playas y dunas,2019,0.109462929526403
10104,Bentonico,2020,1.33
10104,Bosques y matorrales,2020,12.25
10104,Macrocystis,2020,192.220157571429
10104,Marismas y humedales,2020,167.337488142857
10104,Playas y dunas,2020,0.292118392590179
10104,Bentonico,2021,0.19
10104,Bosques y matorrales,2021,247.9377645
10104,Macrocystis,2021,0.12
10104,Marismas y humedales,2021,3.09
10104,Playas y dunas,2021,0.0136082813027093
10104,Bentonico,2022,2.01
10104,Bosques y matorrales,2022,0.432033714803964
10104,Macrocystis,2022,0.534348948889036
10104,Marismas y humedales,2022,5.48
10104,Playas y dunas,2022,1.15
10104,Bentonico,2023,0.04
10104,Bosques y matorrales,2023,260.462744571429
10104,Macrocystis,2023,0.03
10104,Marismas y humedales,2023,8.46
10104,Playas y dunas,2023,0.0
10106,Bentonico,2017,288.78036
10106,Bosques y matorrales,2017,9.3
10106,Macrocystis,2017,312.580181
10106,Marismas y humedales,2017,6.64
10106,Playas y dunas,2017,0.00242357272885577
10106,Bentonico,2018,0.19
10106,Bosques y matorrales,2018,9.8
10106,Macrocystis,2018,1.0
10106,Marismas y humedales,2018,0.0107277793886392
10106,Playas y dunas,2018,0.38
10106,Bentonico,2019,7.94
10106,Bosques y matorrales,2019,2.14
10106,Macrocystis,2019,0.144001495674401
10106,Marismas y humedales,2019,9.12
10106,Playas y dunas,2019,0.07
10106,Bentonico,2020,0.01
10106,Bosques y matorrales,2020,9353.96
10106,Macrocystis,2020,0.338606771886738
10106,Marismas y humedales,2020,0.918095238095238
10106,Playas y dunas,2020,0.78
10106,Bentonico,2021,0.11
10106,Bosques y matorrales,2021,23.1
10106,Macrocystis,2021,0.01
10106,Marismas y humedales,2021,0.29
10106,Playas y dunas,2021,1868.30672121714
10106,Bentonico,2022,0.106628360948528
10106,Bosques y matorrales,2022,0.84
10106,Macrocystis,2022,0.0136082813027093
10106,Marismas y humedales,2022,0.48
10106,Playas y dunas,2022,1.35
10106,Bentonico,2023,4.205
10106,Bosques y matorrales,2023,27.75
10106,Macrocystis,2023,227.1399415
10106,Marismas y humedales,2023,0.116428571428571
10106,Playas y dunas,2023,0.997142857142857
10108,Bentonico,2017,0.18
10108,Bosques y matorrales,2017,5587.9
10108,Macrocystis,2017,0.35
10108,Marismas y humedales,2017,1.00359489091091
10108,Playas y dunas,2017,83.718893
10108,Bentonico,2018,0.00123919357143199
10108,Bosques y matorrales,2018,0.28
10108,Macrocystis,2018,0.00451186437514886
10108,Marismas y humedales,2018,0.04
10108,Playas y dunas,2018,218.53
10108,Bentonico,2019,1.8
10108,Bosques y matorrales,2019,1.95
10108,Macrocystis,2019,288.78036
10108,Marismas y humedales,2019,0.14
10108,Playas y dunas,2019,248.002199
10108,Bentonico,2020,62.947802
10108,Bosques y matorrales,2020,12.8135714285714
10108,Macrocystis,2020,10.06451075
10108,Marismas y humedales,2020,0.215
10108,Playas y dunas,2020,171.335
10108,Bentonico,2021,84.86
10108,Bosques y matorrales,2021,0.061442957432769
10108,Macrocystis,2021,1073.534075
10108,Marismas y humedales,2021,1.85
10108,Playas y dunas,2021,66.8662281428571
10108,Bentonico,2022,77.5048235
10108,Bosques y matorrales,2022,0.0
10108,Macrocystis,2022,166.649363571429
10108,Marismas y humedales,2022,24.45
10108,Playas y dunas,2022,0.01
10108,Bentonico,2023,1.49
10108,Bosques y matorrales,2023,1.70142857142857
10108,Macrocystis,2023,6.21
10108,Marismas y humedales,2023,4.46428571428571
10108,Playas y dunas,2023,0.0
10109,Bentonico,2017,5.3
10109,Bosques y matorrales,2017,10.2240328014624
10109,Macrocystis,2017,3919.16285714286
10109,Marismas y humedales,2017,1.03510204081633
10109,Playas y dunas,2017,6.28439433262826
10109,Bentonico,2018,0.09
10109,Bosques y matorrales,2018,2.04
10109,Macrocystis,2018,7.79020408163265
10109,Marismas y humedales,2018,0.147988878860354
10109,Playas y dunas,2018,116.1
10109,Bentonico,2019,194.4242575
10109,Bosques y matorrales,2019,0.432033714803964
10109,Macrocystis,2019,929.715
10109,Marismas y humedales,2019,0.651428571428571
10109,Playas y dunas,2019,255.340952380952
10109,Bentonico,2020,0.88
10109,Bosques y matorrales,2020,488.918429942857
10109,Macrocystis,2020,82.62
10109,Marismas y humedales,2020,0.0115129842222343
10109,Playas y dunas,2020,2.32
10109,Bentonico,2021,10.85
10109,Bosques y matorrales,2021,6.23
10109,Macrocystis,2021,8.7
10109,Marismas y humedales,2021,0.0
10109,Playas y dunas,2021,5.14
10109,Bentonico,2022,385.20907
10109,Bosques y matorrales,2022,4938.4
10109,Macrocystis,2022,0.0
10109,Marismas y humedales,2022,0.88
10109,Playas y dunas,2022,227.1399415
10109,Bentonico,2023,5.70809523809524
10109,Bosques y matorrales,2023,531.948004285714
10109,Macrocystis,2023,30.9
10109,Marismas y humedales,2023,0.88
10109,Playas y dunas,2023,4.3
