rgn_id,Especie,year,b_bmsy
10306,CHORO,2011,1.59091812103473
14201,CHORO,2011,1.51711388551134
9102,CHORO,2012,0.346842000732659
10401,CHORO,2012,0.29407566300897
14102,CHORO,2012,0.556988769384582
10102,CHORO,2012,0.654497347484893
10205,CHORO,2012,0.346013674648095
,CHORO,2012,1.43962229661622
10202,CHORO,2012,1.3041323625645
10203,CHORO,2012,1.12855678004965
10201,CHORO,2012,0.186731308483796
10106,CHORO,2012,1.0856998470376
10403,CHORO,2012,0.802742794161537
,CHORO,2012,0.372265090342589
14106,CHORO,2012,1.30466231228664
10108,CHORO,2012,1.38223939576226
10210,CHORO,2012,0.738723616196233
10103,CHORO,2012,0.884742558161527
10109,CHORO,2012,1.37446205158776
10104,CHORO,2012,1.37446205158776
10206,CHORO,2012,0.826795986619106
10303,CHORO,2012,0.583789670842697
10207,CHORO,2012,1.99886486505571
10208,CHORO,2012,0.580626328308565
10209,CHORO,2012,0.96198595650583
9118,CHORO,2012,1.7458325851279
10204,CHORO,2012,0.401927984888304
10305,CHORO,2012,0.507806392293235
14101,CHORO,2012,0.623243523965008
9116,CHORO,2012,1.41324732923888
10101,CHORO,2012,1.41693523707225
10306,CHORO,2012,0.127862276498244
14201,CHORO,2012,1.24916061778648
9102,CHORO,2013,1.5090133082659
10401,CHORO,2013,1.68603747943258
14102,CHORO,2013,0.180016999938802
10102,CHORO,2013,1.29824034621687
10205,CHORO,2013,1.59558968016181
,CHORO,2013,1.29453316076437
10202,CHORO,2013,1.5462775584194
10203,CHORO,2013,1.74975988612665
10201,CHORO,2013,0.384837383924477
10106,CHORO,2013,0.917909550723611
10403,CHORO,2013,1.42007504217467
,CHORO,2013,1.1301319113448
14106,CHORO,2013,1.88407737554873
10108,CHORO,2013,0.43139258955905
10210,CHORO,2013,0.829137488386613
10103,CHORO,2013,1.18632381704459
10109,CHORO,2013,1.91350641989178
10104,CHORO,2013,0.719571612856481
10206,CHORO,2013,0.532687712158159
10303,CHORO,2013,1.34642116862217
10207,CHORO,2013,1.42219030036145
10208,CHORO,2013,0.83850574023442
10209,CHORO,2013,1.1843104776402
9118,CHORO,2013,0.518611584877641
10204,CHORO,2013,1.26363822424822
10305,CHORO,2013,0.623243523965008
14101,CHORO,2013,0.982358956687021
9116,CHORO,2013,0.470884520571077
10101,CHORO,2013,0.377084121714607
10306,CHORO,2013,0.507532466770773
14201,CHORO,2013,1.15474932293017
9102,CHORO,2014,1.58231991548736
10401,CHORO,2014,0.176331396030339
14102,CHORO,2014,0.883441881268924
10102,CHORO,2014,1.5166068033604
10205,CHORO,2014,0.730272394826356
,CHORO,2014,0.719787015493008
10202,CHORO,2014,0.951963955332447
10203,CHORO,2014,1.34584698573253
10201,CHORO,2014,0.935488987398919
10106,CHORO,2014,1.21812949553008
10403,CHORO,2014,0.784799368965482
,CHORO,2014,0.680375790240931
14106,CHORO,2014,1.46286928562093
10108,CHORO,2014,1.41483812869887
10210,CHORO,2014,1.78297955143869
10103,CHORO,2014,1.29808751326284
10109,CHORO,2014,0.398552725879734
10104,CHORO,2014,0.58428392803333
10206,CHORO,2014,1.54834614506202
10303,CHORO,2014,1.46717055270734
10207,CHORO,2014,0.458666333676027
10208,CHORO,2014,0.816866638833844
10209,CHORO,2014,0.806681352648781
9118,CHORO,2014,0.465477445875053
10204,CHORO,2014,1.43993213218787
10305,CHORO,2014,0.943288693774041
14101,CHORO,2014,0.71244011227704
9116,CHORO,2014,1.07155035797848
10101,CHORO,2014,0.873948640107686
10306,CHORO,2014,0.69470087687023
14201,CHORO,2014,1.00324075978123
9102,CHORO,2015,0.453729672956367
10401,CHORO,2015,1.26070824598386
14102,CHORO,2015,0.811177849433641
10102,CHORO,2015,0.184326349018441
10205,CHORO,2015,0.989369318472436
,CHORO,2015,0.453729672956367
10202,CHORO,2015,0.517175277637026
10203,CHORO,2015,0.446678894919323
10201,CHORO,2015,1.35973379675336
10106,CHORO,2015,0.961597250028468
10403,CHORO,2015,0.781775967706955
,CHORO,2015,1.78650464999758
14106,CHORO,2015,1.62290852703273
10108,CHORO,2015,0.619876673149809
10210,CHORO,2015,0.76119436534029
10103,CHORO,2015,0.98979747087113
10109,CHORO,2015,1.35929064837909
10104,CHORO,2015,1.99640026295547
10206,CHORO,2015,0.746148671338562
10303,CHORO,2015,0.315331624116176
10207,CHORO,2015,0.430043913756811
10208,CHORO,2015,0.565607389623484
10209,CHORO,2015,1.5796017436773
9118,CHORO,2015,0.249075423491197
10204,CHORO,2015,0.730887951625397
10305,CHORO,2015,0.507806392293235
14101,CHORO,2015,1.29824034621687
9116,CHORO,2015,1.22104058722462
10101,CHORO,2015,0.318942652991629
10306,CHORO,2015,0.407696072891457
14201,CHORO,2015,1.50871703409112
9102,CHORO,2016,1.28011369607828
10401,CHORO,2016,1.20394379713853
14102,CHORO,2016,0.911361706946279
10102,CHORO,2016,1.42892130660376
10205,CHORO,2016,0.543925634531056
,CHORO,2016,0.354299241767637
10202,CHORO,2016,0.346013674648095
10203,CHORO,2016,1.93459295131928
10201,CHORO,2016,1.04311696221848
10106,CHORO,2016,1.49598907165467
10403,CHORO,2016,1.50148718088348
,CHORO,2016,0.664553805223775
14106,CHORO,2016,0.366510313653763
10108,CHORO,2016,1.38587778425362
10210,CHORO,2016,1.42983095753793
10103,CHORO,2016,1.20935172059924
10109,CHORO,2016,1.25573077318853
10104,CHORO,2016,0.184326349018441
10206,CHORO,2016,0.786114964776733
10303,CHORO,2016,0.746148671338562
10207,CHORO,2016,1.49759248674224
10208,CHORO,2016,0.791267745896336
10209,CHORO,2016,0.269544918145493
9118,CHORO,2016,0.207399893299401
10204,CHORO,2016,0.575278497423823
10305,CHORO,2016,1.32289165391518
14101,CHORO,2016,0.808321335616773
9116,CHORO,2016,1.42892130660376
10101,CHORO,2016,0.71242861580344
10306,CHORO,2016,1.00324075978123
14201,CHORO,2016,0.814278985782303
9102,CHORO,2017,1.00324075978123
10401,CHORO,2017,1.35973379675336
14102,CHORO,2017,1.35801839625016
10102,CHORO,2017,1.31889153669193
10205,CHORO,2017,0.222805438895566
,CHORO,2017,1.42738207559581
10202,CHORO,2017,0.778097993541639
10203,CHORO,2017,1.69187786155188
10201,CHORO,2017,0.845851714676542
10106,CHORO,2017,0.522828526638093
10403,CHORO,2017,1.09599626392721
,CHORO,2017,0.397588076544246
14106,CHORO,2017,1.27854195494757
10108,CHORO,2017,0.426422271368573
10210,CHORO,2017,1.29645310328776
10103,CHORO,2017,0.896443095279395
10109,CHORO,2017,0.907090861003324
10104,CHORO,2017,1.24789743381348
10206,CHORO,2017,0.789947417058783
10303,CHORO,2017,0.21609985281995
10207,CHORO,2017,1.25452762188619
10208,CHORO,2017,0.446532500756701
10209,CHORO,2017,0.513569769816908
9118,CHORO,2017,1.10308096572884
10204,CHORO,2017,0.825103598245698
10305,CHORO,2017,1.31546765214036
14101,CHORO,2017,0.612590358070089
9116,CHORO,2017,1.01540218894701
10101,CHORO,2017,0.52092125992869
10306,CHORO,2017,1.68603747943258
14201,CHORO,2017,0.47665766043086
9102,CHORO,2018,0.888248836829905
10401,CHORO,2018,1.46763524415524
14102,CHORO,2018,0.174720586395244
10102,CHORO,2018,1.59799728124352
10205,CHORO,2018,1.79640328768227
,CHORO,2018,1.99886486505571
10202,CHORO,2018,1.25404197283934
10203,CHORO,2018,1.28630881556646
10201,CHORO,2018,0.127862276498244
10106,CHORO,2018,0.104345585216743
10403,CHORO,2018,0.227506259535314
,CHORO,2018,1.54480927972147
14106,CHORO,2018,0.244035805803601
10108,CHORO,2018,0.506762767071534
10210,CHORO,2018,0.641453969328899
10103,CHORO,2018,0.587675869257608
10109,CHORO,2018,1.11358459887427
10104,CHORO,2018,1.89079515628004
10206,CHORO,2018,0.205617740444992
10303,CHORO,2018,0.196943090250513
10207,CHORO,2018,0.85584121905771
10208,CHORO,2018,1.17400409722363
10209,CHORO,2018,1.44266439787621
9118,CHORO,2018,0.678281721345458
10204,CHORO,2018,0.563946239898015
10305,CHORO,2018,0.495551166833299
14101,CHORO,2018,1.4677318234426
9116,CHORO,2018,0.729097289739378
10101,CHORO,2018,1.93459295131928
10306,CHORO,2018,1.81248652253509
14201,CHORO,2018,1.6885995245709
9102,CHORO,2019,1.08098099653266
10401,CHORO,2019,1.3620951546591
14102,CHORO,2019,0.428390218104637
10102,CHORO,2019,0.4000262225146
10205,CHORO,2019,0.973386936377583
,CHORO,2019,0.543925634531056
10202,CHORO,2019,0.311078694112329
10203,CHORO,2019,0.889443019754328
10201,CHORO,2019,0.872042176877869
10106,CHORO,2019,1.91350641989178
10403,CHORO,2019,1.15851974159359
,CHORO,2019,0.687519030604197
14106,CHORO,2019,0.736903778063817
10108,CHORO,2019,1.50021103162231
10210,CHORO,2019,1.24259358751544
10103,CHORO,2019,0.274324496445677
10109,CHORO,2019,1.49469152448856
10104,CHORO,2019,0.543763122655591
10206,CHORO,2019,0.396543986506345
10303,CHORO,2019,1.39842279222062
10207,CHORO,2019,0.761552034474455
10208,CHORO,2019,1.94360010360769
10209,CHORO,2019,0.65580723301423
9118,CHORO,2019,0.384265583309596
10204,CHORO,2019,0.81895139956745
10305,CHORO,2019,1.17248262109526
14101,CHORO,2019,0.719787015493008
9116,CHORO,2019,1.62065050031595
10101,CHORO,2019,0.487220903501053
10306,CHORO,2019,1.62381354115481
14201,CHORO,2019,0.224476865163448
9102,CHORO,2020,0.140540826840186
10401,CHORO,2020,0.274324496445677
14102,CHORO,2020,0.878473088679601
10102,CHORO,2020,0.76119436534029
10205,CHORO,2020,0.989039163052233
,CHORO,2020,0.576368270672517
10202,CHORO,2020,0.99637759534548
10203,CHORO,2020,1.39173059370749
10201,CHORO,2020,0.754747516171768
10106,CHORO,2020,0.633483862746838
10403,CHORO,2020,1.59789114786677
,CHORO,2020,1.42267591172429
14106,CHORO,2020,1.38587778425362
10108,CHORO,2020,0.815091385680259
10210,CHORO,2020,0.350426092363455
10103,CHORO,2020,0.569033995978333
10109,CHORO,2020,0.806681352648781
10104,CHORO,2020,0.736071040196205
10206,CHORO,2020,0.84078235660416
10303,CHORO,2020,0.631685389639461
10207,CHORO,2020,1.04259457081798
10208,CHORO,2020,0.833522802517762
10209,CHORO,2020,1.99645575818537
9118,CHORO,2020,1.62017510273211
10204,CHORO,2020,0.537659444688765
10305,CHORO,2020,1.50364230514858
14101,CHORO,2020,0.21609985281995
9116,CHORO,2020,1.55218095497252
10101,CHORO,2020,0.928249889942125
10306,CHORO,2020,0.500777312940349
14201,CHORO,2020,0.616942818422332
9102,CHORO,2021,0.342629885098494
10401,CHORO,2021,0.864886438044723
14102,CHORO,2021,0.338185561655585
10102,CHORO,2021,0.990523052334448
10205,CHORO,2021,0.357228578810946
,CHORO,2021,1.01757852858688
10202,CHORO,2021,0.827762437293538
10203,CHORO,2021,0.481612593331248
10201,CHORO,2021,0.388204012382226
10106,CHORO,2021,0.85584121905771
10403,CHORO,2021,1.08610479571106
,CHORO,2021,0.767216093196279
14106,CHORO,2021,0.907316950762898
10108,CHORO,2021,0.880211069894497
10210,CHORO,2021,0.229449464129473
10103,CHORO,2021,0.518611584877641
10109,CHORO,2021,1.50462301195327
10104,CHORO,2021,0.851095497594227
10206,CHORO,2021,0.580376581726588
10303,CHORO,2021,1.99748269285452
10207,CHORO,2021,0.76119436534029
10208,CHORO,2021,0.920691007237295
10209,CHORO,2021,0.684606670889473
9118,CHORO,2021,0.929972926594276
10204,CHORO,2021,1.00806203844123
10305,CHORO,2021,0.229449464129473
14101,CHORO,2021,1.68452178222642
9116,CHORO,2021,0.416234283618913
10101,CHORO,2021,0.673731070101723
10306,CHORO,2021,1.68745949858545
14201,CHORO,2021,0.733075234713796
9102,CHORO,2022,0.282174402477948
10401,CHORO,2022,0.47053100523686
14102,CHORO,2022,1.05383150110515
10102,CHORO,2022,0.109285382339319
10205,CHORO,2022,1.02574125379196
,CHORO,2022,1.34441761243931
10202,CHORO,2022,0.221537304889265
10203,CHORO,2022,0.140540826840186
10201,CHORO,2022,0.228474885181412
10106,CHORO,2022,0.196943090250513
10403,CHORO,2022,0.815091385680259
,CHORO,2022,1.11436000643175
14106,CHORO,2022,1.52202121830842
10108,CHORO,2022,0.126256137044345
10210,CHORO,2022,1.05722857173056
10103,CHORO,2022,1.74128578912943
10109,CHORO,2022,0.864684803385396
10104,CHORO,2022,1.62017510273211
10206,CHORO,2022,0.507532466770773
10303,CHORO,2022,0.943329811496879
10207,CHORO,2022,1.00753338449403
10208,CHORO,2022,1.30837010645594
10209,CHORO,2022,0.748737607356178
9118,CHORO,2022,0.449015607304192
10204,CHORO,2022,0.412612154741918
10305,CHORO,2022,0.798938290620976
14101,CHORO,2022,1.35571967975038
9116,CHORO,2022,0.687519030604197
10101,CHORO,2022,1.42180616662576
10306,CHORO,2022,1.38592100136666
14201,CHORO,2022,0.576840106597552
9102,CHORO,2023,1.42064264665144
10401,CHORO,2023,0.707473281029296
14102,CHORO,2023,1.20394379713853
10102,CHORO,2023,1.29993870218083
10205,CHORO,2023,0.903990192911701
,CHORO,2023,0.041477731352019
10202,CHORO,2023,1.299388873699
10203,CHORO,2023,0.39534974287607
10201,CHORO,2023,1.11030066216547
10106,CHORO,2023,0.152592926362664
10403,CHORO,2023,0.673731070101723
,CHORO,2023,0.274597202804389
14106,CHORO,2023,1.47661397211325
10108,CHORO,2023,0.478302897343137
10210,CHORO,2023,0.38293440277759
10103,CHORO,2023,0.650445888798158
10109,CHORO,2023,1.3620951546591
10104,CHORO,2023,0.347505750573599
10206,CHORO,2023,1.5090133082659
10303,CHORO,2023,0.234971152515322
10207,CHORO,2023,1.15894832092553
10208,CHORO,2023,0.842449274733035
10209,CHORO,2023,1.4676307517093
9118,CHORO,2023,0.572924933337696
10204,CHORO,2023,0.686898121536159
10305,CHORO,2023,0.509073117567422
14101,CHORO,2023,0.789063773635808
9116,CHORO,2023,1.09214507927306
10101,CHORO,2023,0.822413536807291
10306,CHORO,2023,1.97482180148762
14201,CHORO,2023,0.662543029617327
9102,CHORO,2024,0.269389329019388
10401,CHORO,2024,0.145124202140774
14102,CHORO,2024,0.428347979766663
10102,CHORO,2024,1.29645310328776
10205,CHORO,2024,1.44581006138124
,CHORO,2024,0.930600959738841
10202,CHORO,2024,0.127862276498244
10203,CHORO,2024,1.41842422611659
10201,CHORO,2024,0.339087750570742
10106,CHORO,2024,1.74975988612665
10403,CHORO,2024,1.01519950099183
,CHORO,2024,0.415224297271794
14106,CHORO,2024,0.52201629759188
10108,CHORO,2024,0.388878573911558
10210,CHORO,2024,0.692326081127586
10103,CHORO,2024,1.59442927233095
10109,CHORO,2024,0.218943331435748
10104,CHORO,2024,1.49372082201144
10206,CHORO,2024,1.4197665241143
10303,CHORO,2024,1.04001321367964
10207,CHORO,2024,1.27399454620771
10208,CHORO,2024,0.274324496445677
10209,CHORO,2024,0.559766953347151
9118,CHORO,2024,1.34247693386046
10204,CHORO,2024,1.12247164193172
10305,CHORO,2024,1.07894405679163
14101,CHORO,2024,0.959768407399598
9116,CHORO,2024,0.437006108176818
10101,CHORO,2024,0.347583723960168
10306,CHORO,2024,0.922412014647821
14201,CHORO,2024,0.945100144060558
9102,COCHAYUYO,2002,0.937932450126138
10401,COCHAYUYO,2002,1.3041323625645
14102,COCHAYUYO,2002,0.761552034474455
10102,COCHAYUYO,2002,1.67009378410883
10205,COCHAYUYO,2002,0.937932450126138
,COCHAYUYO,2002,0.784799368965482
10202,COCHAYUYO,2002,1.634316846655
10203,COCHAYUYO,2002,1.24916061778648
10201,COCHAYUYO,2002,0.794512442321661
10106,COCHAYUYO,2002,0.718226924326311
10403,COCHAYUYO,2002,0.788235188203858
,COCHAYUYO,2002,1.64227638869807
14106,COCHAYUYO,2002,1.19919579951728
10108,COCHAYUYO,2002,1.38533047855985
10210,COCHAYUYO,2002,0.811525915177702
10103,COCHAYUYO,2002,0.900214812799644
10109,COCHAYUYO,2002,1.68203918033906
10104,COCHAYUYO,2002,1.54496591838974
10206,COCHAYUYO,2002,1.88802338635617
10303,COCHAYUYO,2002,0.749964659377086
10207,COCHAYUYO,2002,0.666539787324378
10208,COCHAYUYO,2002,0.247151637770988
10209,COCHAYUYO,2002,0.898062449845095
9118,COCHAYUYO,2002,0.58193864622088
10204,COCHAYUYO,2002,0.275114089052416
10305,COCHAYUYO,2002,0.285014577491266
14101,COCHAYUYO,2002,0.750677575170021
9116,COCHAYUYO,2002,0.52750672594876
10101,COCHAYUYO,2002,0.384265583309596
10306,COCHAYUYO,2002,0.85621529464354
14201,COCHAYUYO,2002,0.579838332655759
9102,COCHAYUYO,2005,1.42120127132845
10401,COCHAYUYO,2005,1.41470952026359
14102,COCHAYUYO,2005,1.02971956245968
10102,COCHAYUYO,2005,0.903313959572823
10205,COCHAYUYO,2005,1.60392110821625
,COCHAYUYO,2005,0.440277489547402
10202,COCHAYUYO,2005,1.37417106018024
10203,COCHAYUYO,2005,1.50128982488807
10201,COCHAYUYO,2005,0.687513355989501
10106,COCHAYUYO,2005,1.28839527884216
10403,COCHAYUYO,2005,1.13016910249261
,COCHAYUYO,2005,0.515999309411064
14106,COCHAYUYO,2005,0.581163994177825
10108,COCHAYUYO,2005,0.385195453224428
10210,COCHAYUYO,2005,0.925371361329929
10103,COCHAYUYO,2005,0.338185561655585
10109,COCHAYUYO,2005,0.615576002615342
10104,COCHAYUYO,2005,0.144132752067679
10206,COCHAYUYO,2005,0.944012470193281
10303,COCHAYUYO,2005,0.347738149494137
10207,COCHAYUYO,2005,1.0190624519649
10208,COCHAYUYO,2005,0.608368325728749
10209,COCHAYUYO,2005,0.357228578810946
9118,COCHAYUYO,2005,0.419105707931525
10204,COCHAYUYO,2005,1.69890024913664
10305,COCHAYUYO,2005,1.01606184767519
14101,COCHAYUYO,2005,0.649002938883991
9116,COCHAYUYO,2005,0.398414317978779
10101,COCHAYUYO,2005,0.998124527742069
10306,COCHAYUYO,2005,1.64320777959893
14201,COCHAYUYO,2005,1.27047305705088
9102,COCHAYUYO,2007,1.31889153669193
10401,COCHAYUYO,2007,0.451740464384734
14102,COCHAYUYO,2007,1.67009378410883
10102,COCHAYUYO,2007,0.518611584877641
10205,COCHAYUYO,2007,0.727765340945316
,COCHAYUYO,2007,1.06520131847339
10202,COCHAYUYO,2007,1.60841817180237
10203,COCHAYUYO,2007,1.5462775584194
10201,COCHAYUYO,2007,1.91138880097607
10106,COCHAYUYO,2007,0.583516913184924
10403,COCHAYUYO,2007,1.82370293317518
,COCHAYUYO,2007,0.0917240601289916
14106,COCHAYUYO,2007,0.217462297471432
10108,COCHAYUYO,2007,0.48963542176707
10210,COCHAYUYO,2007,1.58057803102082
10103,COCHAYUYO,2007,1.18988174391265
10109,COCHAYUYO,2007,0.707473281029296
10104,COCHAYUYO,2007,1.66134958723386
10206,COCHAYUYO,2007,0.546151126363382
10303,COCHAYUYO,2007,0.247151637770988
10207,COCHAYUYO,2007,0.865012832221154
10208,COCHAYUYO,2007,1.45609211761334
10209,COCHAYUYO,2007,1.46437190316786
9118,COCHAYUYO,2007,0.90966599329845
10204,COCHAYUYO,2007,1.99917504834581
10305,COCHAYUYO,2007,0.570261309152988
14101,COCHAYUYO,2007,1.50148718088348
9116,COCHAYUYO,2007,1.08627433343054
10101,COCHAYUYO,2007,1.75543539187464
10306,COCHAYUYO,2007,1.46183486839575
14201,COCHAYUYO,2007,0.973386936377583
9102,COCHAYUYO,2008,0.215548396193232
10401,COCHAYUYO,2008,1.23184678157795
14102,COCHAYUYO,2008,1.44856381353731
10102,COCHAYUYO,2008,0.576840106597552
10205,COCHAYUYO,2008,0.0618806756553878
,COCHAYUYO,2008,1.56328544594366
10202,COCHAYUYO,2008,0.727359059630741
10203,COCHAYUYO,2008,1.86171234212198
10201,COCHAYUYO,2008,0.0594111592141905
10106,COCHAYUYO,2008,1.26363822424822
10403,COCHAYUYO,2008,1.59091812103473
,COCHAYUYO,2008,0.798998855176219
14106,COCHAYUYO,2008,0.310074746621878
10108,COCHAYUYO,2008,0.8735127673434
10210,COCHAYUYO,2008,0.440277489547402
10103,COCHAYUYO,2008,1.0641209816627
10109,COCHAYUYO,2008,0.202740937254211
10104,COCHAYUYO,2008,1.80591452628434
10206,COCHAYUYO,2008,0.506062071503724
10303,COCHAYUYO,2008,0.536943718209007
10207,COCHAYUYO,2008,1.98652004136985
10208,COCHAYUYO,2008,1.00324075978123
10209,COCHAYUYO,2008,1.86030669753251
9118,COCHAYUYO,2008,0.307005306074475
10204,COCHAYUYO,2008,1.9031316306072
10305,COCHAYUYO,2008,0.471724925211245
14101,COCHAYUYO,2008,1.22710558987276
9116,COCHAYUYO,2008,1.23923527182555
10101,COCHAYUYO,2008,0.0465178286581931
10306,COCHAYUYO,2008,0.851738365117995
14201,COCHAYUYO,2008,1.07894405679163
9102,COCHAYUYO,2009,0.945100144060558
10401,COCHAYUYO,2009,1.5166068033604
14102,COCHAYUYO,2009,1.99886486505571
10102,COCHAYUYO,2009,0.35133640938898
10205,COCHAYUYO,2009,0.908877905823975
,COCHAYUYO,2009,1.05984140839585
10202,COCHAYUYO,2009,1.48304419068748
10203,COCHAYUYO,2009,0.755353207722079
10201,COCHAYUYO,2009,1.23184678157795
10106,COCHAYUYO,2009,0.404694406960725
10403,COCHAYUYO,2009,0.431163091256126
,COCHAYUYO,2009,0.124299239957127
14106,COCHAYUYO,2009,1.41548310484092
10108,COCHAYUYO,2009,0.683143626007114
10210,COCHAYUYO,2009,0.680028185586115
10103,COCHAYUYO,2009,1.33565831071766
10109,COCHAYUYO,2009,0.825103598245698
10104,COCHAYUYO,2009,0.461603478200338
10206,COCHAYUYO,2009,0.436370652843986
10303,COCHAYUYO,2009,0.999770568715672
10207,COCHAYUYO,2009,0.549429801445245
10208,COCHAYUYO,2009,1.49598907165467
10209,COCHAYUYO,2009,1.66767689329964
9118,COCHAYUYO,2009,1.23098512973802
10204,COCHAYUYO,2009,0.140540826840186
10305,COCHAYUYO,2009,0.978564163024729
14101,COCHAYUYO,2009,1.24270755874488
9116,COCHAYUYO,2009,0.508761833864094
10101,COCHAYUYO,2009,1.65584014582664
10306,COCHAYUYO,2009,0.254994156187588
14201,COCHAYUYO,2009,0.144325698701098
9102,COCHAYUYO,2010,0.388594603383687
10401,COCHAYUYO,2010,1.87718240133625
14102,COCHAYUYO,2010,0.367635318476507
10102,COCHAYUYO,2010,0.830155058571778
10205,COCHAYUYO,2010,0.346013674648095
,COCHAYUYO,2010,0.247151637770988
10202,COCHAYUYO,2010,0.202682002564537
10203,COCHAYUYO,2010,0.581163994177825
10201,COCHAYUYO,2010,0.683143626007114
10106,COCHAYUYO,2010,1.11657645741394
10403,COCHAYUYO,2010,0.723889414496057
,COCHAYUYO,2010,0.224476865163448
14106,COCHAYUYO,2010,1.5462775584194
10108,COCHAYUYO,2010,1.59886196323277
10210,COCHAYUYO,2010,0.979687316722151
10103,COCHAYUYO,2010,0.688668625749684
10109,COCHAYUYO,2010,0.683143626007114
10104,COCHAYUYO,2010,0.421900282783796
10206,COCHAYUYO,2010,1.18436000478574
10303,COCHAYUYO,2010,0.651166797758877
10207,COCHAYUYO,2010,1.46655704490733
10208,COCHAYUYO,2010,1.0190624519649
10209,COCHAYUYO,2010,0.642122473379538
9118,COCHAYUYO,2010,0.997007839623078
10204,COCHAYUYO,2010,1.65889569340136
10305,COCHAYUYO,2010,0.319781222559024
14101,COCHAYUYO,2010,0.974570955106596
9116,COCHAYUYO,2010,0.979687316722151
10101,COCHAYUYO,2010,1.29645310328776
10306,COCHAYUYO,2010,0.282174402477948
14201,COCHAYUYO,2010,0.493159994870642
9102,COCHAYUYO,2011,0.782440191755072
10401,COCHAYUYO,2011,1.05924293943196
14102,COCHAYUYO,2011,1.17959417062987
10102,COCHAYUYO,2011,0.543093574902813
10205,COCHAYUYO,2011,0.899581189819645
,COCHAYUYO,2011,1.15146792497015
10202,COCHAYUYO,2011,1.04738446192065
10203,COCHAYUYO,2011,0.83850574023442
10201,COCHAYUYO,2011,0.784799368965482
10106,COCHAYUYO,2011,0.222805438895566
10403,COCHAYUYO,2011,1.21981371052231
,COCHAYUYO,2011,1.55218095497252
14106,COCHAYUYO,2011,0.776499327810509
10108,COCHAYUYO,2011,0.852428492605974
10210,COCHAYUYO,2011,0.474002314093183
10103,COCHAYUYO,2011,1.00753338449403
10109,COCHAYUYO,2011,0.4645489542686
10104,COCHAYUYO,2011,1.08098099653266
10206,COCHAYUYO,2011,1.50641341614043
10303,COCHAYUYO,2011,1.63383868047177
10207,COCHAYUYO,2011,1.05383150110515
10208,COCHAYUYO,2011,0.386148436642211
10209,COCHAYUYO,2011,0.71244011227704
9118,COCHAYUYO,2011,0.816866638833844
10204,COCHAYUYO,2011,0.0917240601289916
10305,COCHAYUYO,2011,0.322073818911687
14101,COCHAYUYO,2011,1.68452178222642
9116,COCHAYUYO,2011,1.22009753742011
10101,COCHAYUYO,2011,0.500777312940349
10306,COCHAYUYO,2011,1.06556032146672
14201,COCHAYUYO,2011,1.27047305705088
9102,COCHAYUYO,2012,1.50006306978788
10401,COCHAYUYO,2012,0.665839912114925
14102,COCHAYUYO,2012,0.920960394002644
10102,COCHAYUYO,2012,0.227506259535314
10205,COCHAYUYO,2012,0.38149452011347
,COCHAYUYO,2012,1.34347336145734
10202,COCHAYUYO,2012,0.964471566364811
10203,COCHAYUYO,2012,1.3110133974735
10201,COCHAYUYO,2012,1.45499246583569
10106,COCHAYUYO,2012,1.90054459613461
10403,COCHAYUYO,2012,1.43897405881655
,COCHAYUYO,2012,0.537659444688765
14106,COCHAYUYO,2012,1.38557216032603
10108,COCHAYUYO,2012,1.43832901839789
10210,COCHAYUYO,2012,1.46560556029423
10103,COCHAYUYO,2012,0.842457505589061
10109,COCHAYUYO,2012,1.18436000478574
10104,COCHAYUYO,2012,0.69494535207602
10206,COCHAYUYO,2012,1.01853178208036
10303,COCHAYUYO,2012,0.457358199781365
10207,COCHAYUYO,2012,0.900568874275763
10208,COCHAYUYO,2012,0.845851714676542
10209,COCHAYUYO,2012,0.903990192911701
9118,COCHAYUYO,2012,0.643020947975292
10204,COCHAYUYO,2012,1.25573077318853
10305,COCHAYUYO,2012,0.54201724894353
14101,COCHAYUYO,2012,1.0641209816627
9116,COCHAYUYO,2012,0.610064283474604
10101,COCHAYUYO,2012,1.1005600427724
10306,COCHAYUYO,2012,0.863336348462619
14201,COCHAYUYO,2012,1.07063118177957
9102,COCHAYUYO,2013,0.349076892175999
10401,COCHAYUYO,2013,0.424300901784762
14102,COCHAYUYO,2013,1.94360010360769
10102,COCHAYUYO,2013,0.448034441508144
10205,COCHAYUYO,2013,1.08656488592518
,COCHAYUYO,2013,0.33564427878404
10202,COCHAYUYO,2013,0.360093498615007
10203,COCHAYUYO,2013,1.42048356130298
10201,COCHAYUYO,2013,1.15474932293017
10106,COCHAYUYO,2013,1.43047648685394
10403,COCHAYUYO,2013,0.338185561655585
,COCHAYUYO,2013,1.43832901839789
14106,COCHAYUYO,2013,0.646904548262458
10108,COCHAYUYO,2013,0.761552034474455
10210,COCHAYUYO,2013,0.248929727719212
10103,COCHAYUYO,2013,1.17454062238562
10109,COCHAYUYO,2013,0.490864391016522
10104,COCHAYUYO,2013,1.41387659965606
10206,COCHAYUYO,2013,0.532584457132301
10303,COCHAYUYO,2013,0.443658649026049
10207,COCHAYUYO,2013,1.02053234818551
10208,COCHAYUYO,2013,0.806681352648781
10209,COCHAYUYO,2013,1.45370692138576
9118,COCHAYUYO,2013,1.51922914703945
10204,COCHAYUYO,2013,0.784304985202071
10305,COCHAYUYO,2013,1.45499246583569
14101,COCHAYUYO,2013,0.907316950762898
9116,COCHAYUYO,2013,0.399919341958681
10101,COCHAYUYO,2013,0.91548456967836
