rgn_id,habitat,year,value
12103,Marismas y humedales,2020,0.0
12103,Pastos marinos,2020,111727.0
12103,Macrocystis,2021,123.0
12103,Marismas y humedales,2021,10.3888230165689
12103,Pastos marinos,2021,60.0
12103,Macrocystis,2022,0.0
12103,Marismas y humedales,2022,49.8268193990835
12103,Pastos marinos,2022,0.0
12103,Macrocystis,2023,990.0
12103,Marismas y humedales,2023,1464.72385214015
12103,Pastos marinos,2023,1.24473713427929
12103,Macrocystis,2024,84.2380952380952
12103,Marismas y humedales,2024,740.166839228729
12103,Pastos marinos,2024,2631.85277136758
12104,Macrocystis,2017,2500.37368943201
12104,Marismas y humedales,2017,12.0
12104,Pastos marinos,2017,5076.0
12104,Macrocystis,2018,10629.5244152002
12104,Marismas y humedales,2018,99.0
12104,Pastos marinos,2018,11.6252885401459
12104,Macrocystis,2019,0.0
12104,Marismas y humedales,2019,0.0
12104,Pastos marinos,2019,163.428571428571
12104,Macrocystis,2020,1617.0
12104,Marismas y humedales,2020,5.0
12104,Pastos marinos,2020,37.6530612244898
12104,Macrocystis,2021,9.42526227795577
12104,Marismas y humedales,2021,0.0
12104,Pastos marinos,2021,232.428571428571
12104,Macrocystis,2022,0.0
12104,Marismas y humedales,2022,6.0
12104,Pastos marinos,2022,27.0
12104,Macrocystis,2023,291.0
12104,Marismas y humedales,2023,0.0
12104,Pastos marinos,2023,6.0
12104,Macrocystis,2024,0.0
12104,Marismas y humedales,2024,3.7180967422442
12104,Pastos marinos,2024,99.0
12201,Macrocystis,2017,779.020408163265
12201,Marismas y humedales,2017,0.0
12201,Pastos marinos,2017,0.0393323336627
12201,Macrocystis,2018,30.0
12201,Marismas y humedales,2018,0.0
12201,Pastos marinos,2018,0.0
12201,Macrocystis,2019,32.5416489549709
12201,Marismas y humedales,2019,445.0
12201,Pastos marinos,2019,7186.69902713976
12201,Macrocystis,2020,1550.41129926941
12201,Marismas y humedales,2020,1.55944223633545
12201,Pastos marinos,2020,7.87916621524908
12201,Macrocystis,2021,0.869486606062251
12201,Marismas y humedales,2021,0.0
12201,Pastos marinos,2021,223.714285714286
12201,Macrocystis,2022,20.0
12201,Marismas y humedales,2022,105.613378418897
12201,Pastos marinos,2022,22.0
12201,Macrocystis,2023,30.0
12201,Marismas y humedales,2023,18.0
12201,Pastos marinos,2023,361.0
12201,Macrocystis,2024,60.0
12201,Marismas y humedales,2024,986.567212711702
12201,Pastos marinos,2024,0.0
12301,Macrocystis,2017,210.679380559439
12301,Marismas y humedales,2017,0.0879939382074586
12301,Pastos marinos,2017,232.428571428571
12301,Macrocystis,2018,15.0
12301,Marismas y humedales,2018,2.75
12301,Pastos marinos,2018,123.0
12301,Macrocystis,2019,0.0
12301,Marismas y humedales,2019,225.0
12301,Pastos marinos,2019,32.0
12301,Macrocystis,2020,0.0
12301,Marismas y humedales,2020,6.56253973416772
12301,Pastos marinos,2020,6.52104378878881
12301,Macrocystis,2021,1.08470353981753
12301,Marismas y humedales,2021,63.0
12301,Pastos marinos,2021,0.0
12301,Macrocystis,2022,0.0
12301,Marismas y humedales,2022,0.0
12301,Pastos marinos,2022,80.0
12301,Macrocystis,2023,175.991890567523
12301,Marismas y humedales,2023,2598.69142644835
12301,Pastos marinos,2023,417500.0
12301,Macrocystis,2024,50.7857142857143
12301,Marismas y humedales,2024,8.91038377212094
12301,Pastos marinos,2024,2.79860323229449
12302,Macrocystis,2017,178.0
12302,Marismas y humedales,2017,30.0
12302,Pastos marinos,2017,0.0
12302,Macrocystis,2018,107.514419230437
12302,Marismas y humedales,2018,0.0885419997187764
12302,Pastos marinos,2018,8.02099120712356
12302,Macrocystis,2019,5.74786412041842
12302,Marismas y humedales,2019,18127.6274094
12302,Pastos marinos,2019,0.0
12302,Macrocystis,2020,8.19124214918305
12302,Marismas y humedales,2020,20.0
12302,Pastos marinos,2020,528.83370771494
12302,Macrocystis,2021,0.0
12302,Marismas y humedales,2021,0.0411813586509462
12302,Pastos marinos,2021,147.833902208811
12302,Macrocystis,2022,1.4648910543832
12302,Marismas y humedales,2022,24.0
12302,Pastos marinos,2022,1160.0
12302,Macrocystis,2023,1300.0
12302,Marismas y humedales,2023,12280.1540465048
12302,Pastos marinos,2023,88520.0
12302,Macrocystis,2024,76.5
12302,Marismas y humedales,2024,38.8692132907835
12302,Pastos marinos,2024,652.0
12303,Macrocystis,2017,5.93242237528333
12303,Marismas y humedales,2017,0.0
12303,Pastos marinos,2017,0.0
12303,Macrocystis,2018,196.0
12303,Marismas y humedales,2018,7.40766746852369
12303,Pastos marinos,2018,176.0
12303,Macrocystis,2019,6.5731788433212
12303,Marismas y humedales,2019,18432.0
12303,Pastos marinos,2019,0.0843699906726403
12303,Macrocystis,2020,111727.0
12303,Marismas y humedales,2020,110.0
12303,Pastos marinos,2020,140.0
12303,Macrocystis,2021,84.0
12303,Marismas y humedales,2021,1071.0
12303,Pastos marinos,2021,18.0
12303,Macrocystis,2022,112.037560234343
12303,Marismas y humedales,2022,0.0
12303,Pastos marinos,2022,1650.84194170523
12303,Macrocystis,2023,0.622181038662636
12303,Marismas y humedales,2023,101.911543512354
12303,Pastos marinos,2023,99.0
12303,Macrocystis,2024,0.0
12303,Marismas y humedales,2024,12.3289555369747
12303,Pastos marinos,2024,99.2883434876547
12401,Macrocystis,2017,18.0989428355995
12401,Marismas y humedales,2017,0.0
12401,Pastos marinos,2017,492.5
12401,Macrocystis,2018,2.47498856428226
12401,Marismas y humedales,2018,15.3362291445786
12401,Pastos marinos,2018,0.0
12401,Macrocystis,2019,0.0
12401,Marismas y humedales,2019,0.0
12401,Pastos marinos,2019,68.0
12401,Macrocystis,2020,1.51810175704262
12401,Marismas y humedales,2020,7.44079880632679
12401,Pastos marinos,2020,0.0291242965990934
12401,Macrocystis,2021,0.0
12401,Marismas y humedales,2021,1047.0
12401,Pastos marinos,2021,17.8530581681353
12401,Macrocystis,2022,0.0
12401,Marismas y humedales,2022,12.5
12401,Pastos marinos,2022,1660.0
12401,Macrocystis,2023,0.0
12401,Marismas y humedales,2023,113.49727856436
12401,Pastos marinos,2023,81.0
12401,Macrocystis,2024,12726.2183620901
12401,Marismas y humedales,2024,44.5297009346914
12401,Pastos marinos,2024,0.0
12402,Macrocystis,2017,906.0
12402,Marismas y humedales,2017,110343.0
12402,Pastos marinos,2017,2733.46343007043
12402,Macrocystis,2018,16.0910683417694
12402,Marismas y humedales,2018,0.0
12402,Pastos marinos,2018,11.2857142857143
12402,Macrocystis,2019,787.857142857143
12402,Marismas y humedales,2019,6218.07889641
12402,Pastos marinos,2019,557.562794845315
12402,Macrocystis,2020,0.0
12402,Marismas y humedales,2020,0.62614294257152
12402,Pastos marinos,2020,0.0
12402,Macrocystis,2021,3.0
12402,Marismas y humedales,2021,14.0
12402,Pastos marinos,2021,0.0
12402,Macrocystis,2022,12.0
12402,Marismas y humedales,2022,2438.5354541
12402,Pastos marinos,2022,32.0
12402,Macrocystis,2023,0.0
12402,Marismas y humedales,2023,0.537125557470497
12402,Pastos marinos,2023,0.0
12402,Macrocystis,2024,0.0
12402,Marismas y humedales,2024,101.806172760956
12402,Pastos marinos,2024,1.4648910543832
14101,Macrocystis,2017,76.8979591836735
14101,Marismas y humedales,2017,0.0
14101,Pastos marinos,2017,0.0
14101,Macrocystis,2018,6.0
14101,Marismas y humedales,2018,0.0
14101,Pastos marinos,2018,100.0
14101,Macrocystis,2019,490.0
14101,Marismas y humedales,2019,0.0
14101,Pastos marinos,2019,0.0
14101,Macrocystis,2020,36.0
14101,Marismas y humedales,2020,7278.40695476986
14101,Pastos marinos,2020,0.0
14101,Macrocystis,2021,1.50478251621641
14101,Marismas y humedales,2021,16492.4046465814
14101,Pastos marinos,2021,0.0
14101,Macrocystis,2022,1.166961367208
14101,Marismas y humedales,2022,7.0
14101,Pastos marinos,2022,3952.0
14101,Macrocystis,2023,8.21002846478913
14101,Marismas y humedales,2023,33.5881348362831
14101,Pastos marinos,2023,2.0
14101,Macrocystis,2024,56878.0
14101,Marismas y humedales,2024,8310.0
14101,Pastos marinos,2024,0.0
14102,Macrocystis,2017,0.396222182698377
14102,Marismas y humedales,2017,0.3355351170953
14102,Pastos marinos,2017,1225.0
14102,Macrocystis,2018,11.5564249966768
14102,Marismas y humedales,2018,0.0428552093034
14102,Pastos marinos,2018,958.0
14102,Macrocystis,2019,89.0
14102,Marismas y humedales,2019,90.0
14102,Pastos marinos,2019,0.0
14102,Macrocystis,2020,622.0
14102,Marismas y humedales,2020,0.23807197729428
14102,Pastos marinos,2020,33.8606771886738
14102,Macrocystis,2021,0.0
14102,Marismas y humedales,2021,0.0
14102,Pastos marinos,2021,0.0
14102,Macrocystis,2022,1.0
14102,Marismas y humedales,2022,0.0
14102,Pastos marinos,2022,0.0
14102,Macrocystis,2023,0.0
14102,Marismas y humedales,2023,14.6105814610513
14102,Pastos marinos,2023,0.0
14102,Macrocystis,2024,0.0
14102,Marismas y humedales,2024,0.0
14102,Pastos marinos,2024,43.6038062647302
14106,Macrocystis,2017,12.1882478304486
14106,Marismas y humedales,2017,1.31317008333186
14106,Pastos marinos,2017,652.0
14106,Macrocystis,2018,4.69986402336048
14106,Marismas y humedales,2018,0.0
14106,Pastos marinos,2018,5.84174586328364
14106,Macrocystis,2019,109.449678776585
14106,Marismas y humedales,2019,124.0
14106,Pastos marinos,2019,1.12605842111926
14106,Macrocystis,2020,0.0
14106,Marismas y humedales,2020,10763.4564228318
14106,Pastos marinos,2020,0.0
14106,Macrocystis,2021,17383.7157212908
14106,Marismas y humedales,2021,0.0
14106,Pastos marinos,2021,26.3345429575005
14106,Macrocystis,2022,559.0
14106,Marismas y humedales,2022,158.768796462022
14106,Pastos marinos,2022,50.723702148267
14106,Macrocystis,2023,0.0
14106,Marismas y humedales,2023,0.0422416454166854
14106,Pastos marinos,2023,408.027610703772
14106,Macrocystis,2024,45.0
14106,Marismas y humedales,2024,0.0
14106,Pastos marinos,2024,0.086438053248977
14201,Macrocystis,2017,0.0
14201,Marismas y humedales,2017,18.1744132151618
14201,Pastos marinos,2017,0.0
14201,Macrocystis,2018,0.0
14201,Marismas y humedales,2018,0.0
14201,Pastos marinos,2018,3.34557552058972
14201,Macrocystis,2019,18669.5445487792
14201,Marismas y humedales,2019,8.29669829692132
14201,Pastos marinos,2019,32168.1246524261
14201,Macrocystis,2020,1.59421467892859
14201,Marismas y humedales,2020,29830.4837742061
14201,Pastos marinos,2020,6943.46054018514
14201,Macrocystis,2021,3.0
14201,Marismas y humedales,2021,92.0
14201,Pastos marinos,2021,1.73597817788114
14201,Macrocystis,2022,3.10714285714286
14201,Marismas y humedales,2022,29.0
14201,Pastos marinos,2022,930.0
14201,Macrocystis,2023,3.46478467952765
14201,Marismas y humedales,2023,8.0
14201,Pastos marinos,2023,617.327537586273
14201,Macrocystis,2024,346.390566700896
14201,Marismas y humedales,2024,1.0
14201,Pastos marinos,2024,103.745951295577
15101,Macrocystis,2017,0.0
15101,Marismas y humedales,2017,45.0
15101,Pastos marinos,2017,0.901069837540856
15101,Macrocystis,2018,1589.98023257059
15101,Marismas y humedales,2018,5.29734537768037
15101,Pastos marinos,2018,55.0
15101,Macrocystis,2019,0.0
15101,Marismas y humedales,2019,11.8205576524417
15101,Pastos marinos,2019,639.0
15101,Macrocystis,2020,0.0
15101,Marismas y humedales,2020,28.6428571428571
15101,Pastos marinos,2020,90.0
15101,Macrocystis,2021,0.989831409282634
15101,Marismas y humedales,2021,0.0
15101,Pastos marinos,2021,6.59877352685246
15101,Macrocystis,2022,805.0
15101,Marismas y humedales,2022,3.07650078443365
15101,Pastos marinos,2022,121.428571428571
15101,Macrocystis,2023,3.0
15101,Marismas y humedales,2023,0.0
15101,Pastos marinos,2023,11.2857142857143
15101,Macrocystis,2024,1.0
15101,Marismas y humedales,2024,0.0
15101,Pastos marinos,2024,418.0
15102,Macrocystis,2017,1972.39210162775
15102,Marismas y humedales,2017,124100.0
15102,Pastos marinos,2017,13.0
15102,Macrocystis,2018,0.466651277572226
15102,Marismas y humedales,2018,2049.0
15102,Pastos marinos,2018,119.489920327805
15102,Macrocystis,2019,0.0
15102,Marismas y humedales,2019,694.0
15102,Pastos marinos,2019,370.0
15102,Macrocystis,2020,0.0
15102,Marismas y humedales,2020,0.0378576826059604
15102,Pastos marinos,2020,3412.0
15102,Macrocystis,2021,30.0
15102,Marismas y humedales,2021,7.01603940557211
15102,Pastos marinos,2021,45.719504505471
15102,Macrocystis,2022,0.0
15102,Marismas y humedales,2022,0.0
15102,Pastos marinos,2022,0.0
15102,Macrocystis,2023,0.0
15102,Marismas y humedales,2023,0.0
15102,Pastos marinos,2023,3.59063951822681
15102,Macrocystis,2024,36.1921712868663
15102,Marismas y humedales,2024,75.7551020408163
15102,Pastos marinos,2024,60.0
16202,Macrocystis,2017,0.0
16202,Marismas y humedales,2017,167950.0
16202,Pastos marinos,2017,35984.0
16202,Macrocystis,2018,14.6105814610513
16202,Marismas y humedales,2018,0.0
16202,Pastos marinos,2018,5.02128596165646
16202,Macrocystis,2019,5.0
16202,Marismas y humedales,2019,0.0
16202,Pastos marinos,2019,707.30612244898
16202,Macrocystis,2020,7.0
16202,Marismas y humedales,2020,0.0
16202,Pastos marinos,2020,3160.0
16202,Macrocystis,2021,0.357609852563313
16202,Marismas y humedales,2021,14.8571428571429
16202,Pastos marinos,2021,47.0
16202,Macrocystis,2022,0.0
16202,Marismas y humedales,2022,0.126149905571777
16202,Pastos marinos,2022,0.0
16202,Macrocystis,2023,899.0
16202,Marismas y humedales,2023,0.0
16202,Pastos marinos,2023,11.2857142857143
16202,Macrocystis,2024,1805.0
16202,Marismas y humedales,2024,990.0
16202,Pastos marinos,2024,0.442332780289383
16203,Macrocystis,2017,290.0
16203,Marismas y humedales,2017,19.3875508945828
16203,Pastos marinos,2017,8.0
16203,Macrocystis,2018,6.0
16203,Marismas y humedales,2018,187.451592404497
16203,Pastos marinos,2018,6456.09626380687
16203,Macrocystis,2019,0.0444118819261367
16203,Marismas y humedales,2019,7.0
16203,Pastos marinos,2019,0.0
16203,Macrocystis,2020,200.0
16203,Marismas y humedales,2020,105.0
16203,Pastos marinos,2020,0.0397379184993749
16203,Macrocystis,2021,0.0
16203,Marismas y humedales,2021,0.1195758827772
16203,Pastos marinos,2021,12.9393563251289
16203,Macrocystis,2022,0.0
16203,Marismas y humedales,2022,0.0
16203,Pastos marinos,2022,590.714285714286
16203,Macrocystis,2023,8946.27217156
16203,Marismas y humedales,2023,525.0
16203,Pastos marinos,2023,32.667183306867
16203,Macrocystis,2024,279.285714285714
16203,Marismas y humedales,2024,0.671748920305196
16203,Pastos marinos,2024,0.0
16207,Macrocystis,2017,622.0
16207,Marismas y humedales,2017,42.66
16207,Pastos marinos,2017,1756.0
16207,Macrocystis,2018,92.0
16207,Marismas y humedales,2018,0.0
16207,Pastos marinos,2018,5.72448614070825
16207,Macrocystis,2019,3.6730794745314
16207,Marismas y humedales,2019,7278.40695476986
16207,Pastos marinos,2019,109.449678776585
16207,Macrocystis,2020,0.0
16207,Marismas y humedales,2020,26967.04210725
16207,Pastos marinos,2020,49.8268193990835
16207,Macrocystis,2021,315.633956392622
16207,Marismas y humedales,2021,6.0
16207,Pastos marinos,2021,30.0
16207,Macrocystis,2022,6.93455796547527
16207,Marismas y humedales,2022,82.0
16207,Pastos marinos,2022,8.4460388662659
16207,Macrocystis,2023,1.0
16207,Marismas y humedales,2023,0.0
16207,Pastos marinos,2023,1207.0
16207,Macrocystis,2024,124100.0
16207,Marismas y humedales,2024,606.412119436418
16207,Pastos marinos,2024,0.0
