rgn_id,habitat,year,value
9116,Macrocystis,2020,0.00104106700165176
9116,Macrocystis,2021,1.188007054866
9116,Macrocystis,2022,0.0319985249842545
9116,Macrocystis,2023,0.0280114972411084
9116,Macrocystis,2024,0.000673960858496178
9116,Marismas y humedales,2017,0.866898241312855
9116,Marismas y humedales,2018,0.610319431433317
9116,Marismas y humedales,2019,0.0128910479346401
9116,Marismas y humedales,2020,0.178672689465066
9116,Marismas y humedales,2021,1.62237811535784
9116,Marismas y humedales,2022,0.0166150676018047
9116,Marismas y humedales,2023,0.28195195944149
9116,Marismas y humedales,2024,0.402505942285906
9116,Playas y dunas,2017,0.0873850636380607
9116,Playas y dunas,2018,0.0444371645576264
9116,Playas y dunas,2019,17.4128266918874
9116,Playas y dunas,2020,22.83092470454
9116,Playas y dunas,2021,0.0566419333291327
9116,Playas y dunas,2022,0.220238418374351
9116,Playas y dunas,2023,1.87887164058466
9116,Playas y dunas,2024,0.0168770210497465
9117,Bosques y matorrales,2017,0.345326859411792
9117,Bosques y matorrales,2018,0.989713495280362
9117,Bosques y matorrales,2019,0.0457067367129713
9117,Bosques y matorrales,2020,0.722007529796755
9117,Bosques y matorrales,2021,0.0877916770974172
9117,Bosques y matorrales,2022,16.2998554766288
9117,Bosques y matorrales,2023,0.00766998959318124
9117,Bosques y matorrales,2024,2.53775504476532
9117,Macrocystis,2017,1.52542053988062
9117,Macrocystis,2018,3.50770474318985
9117,Macrocystis,2019,6.16408278677084
9117,Macrocystis,2020,0.014731997244927
9117,Macrocystis,2021,0.0399915669658445
9117,Macrocystis,2022,0.0132596009300714
9117,Macrocystis,2023,10.1165447450421
9117,Macrocystis,2024,0.483801496150507
9117,Marismas y humedales,2017,0.0230790193231742
9117,Marismas y humedales,2018,0.806851158150843
9117,Marismas y humedales,2019,0.142716985542993
9117,Marismas y humedales,2020,3.28571069578152
9117,Marismas y humedales,2021,0.000479948909940488
9117,Marismas y humedales,2022,0.159278584513742
9117,Marismas y humedales,2023,0.000555140398668974
9117,Marismas y humedales,2024,0.0979960682425867
9117,Playas y dunas,2017,0.299255959259766
9117,Playas y dunas,2018,0.385908297698154
9117,Playas y dunas,2019,0.00174589872928412
9117,Playas y dunas,2020,0.00113877333430389
9117,Playas y dunas,2021,0.690140552597335
9117,Playas y dunas,2022,0.234439812928166
9117,Playas y dunas,2023,0.0281296681044424
9117,Playas y dunas,2024,27.9489341061558
9118,Bosques y matorrales,2017,0.719525298189838
9118,Bosques y matorrales,2018,0.119221021877703
9118,Bosques y matorrales,2019,0.369267606724329
9118,Bosques y matorrales,2020,0.00532960803764082
9118,Bosques y matorrales,2021,0.00542554098231835
9118,Bosques y matorrales,2022,0.00104000217775712
9118,Bosques y matorrales,2023,0.216935062742121
9118,Bosques y matorrales,2024,2.26053075661321
9118,Macrocystis,2017,0.0745588606893599
9118,Macrocystis,2018,7.43190256928121
9118,Macrocystis,2019,1.4382907891625
9118,Macrocystis,2020,0.101498077414518
9118,Macrocystis,2021,0.00423685474911062
9118,Macrocystis,2022,0.118665043424342
9118,Macrocystis,2023,0.141470179816762
9118,Macrocystis,2024,3.19189763661723
9118,Marismas y humedales,2017,0.00310793272766308
9118,Marismas y humedales,2018,0.0573094832047939
9118,Marismas y humedales,2019,0.224894256703784
9118,Marismas y humedales,2020,0.000356968621990198
9118,Marismas y humedales,2021,0.719525298189838
9118,Marismas y humedales,2022,0.00526470798902812
9118,Marismas y humedales,2023,0.0734593125960213
9118,Marismas y humedales,2024,0.0439235343759959
9118,Playas y dunas,2017,0.0056507163535401
9118,Playas y dunas,2018,0.801486242789547
9118,Playas y dunas,2019,0.190246899111645
9118,Playas y dunas,2020,0.272205797172307
9118,Playas y dunas,2021,0.0322276198366002
9118,Playas y dunas,2022,0.00113877333430389
9118,Playas y dunas,2023,0.00223798549529896
9118,Playas y dunas,2024,0.159499120457876
10101,Bosques y matorrales,2017,0.159278584513742
10101,Bosques y matorrales,2018,0.123982125383854
10101,Bosques y matorrales,2019,0.00225394904060584
10101,Bosques y matorrales,2020,19.0741782924735
10101,Bosques y matorrales,2021,0.0038392798120835
10101,Bosques y matorrales,2022,0.752360119954685
10101,Bosques y matorrales,2023,0.622507334912854
10101,Bosques y matorrales,2024,0.00398201487003698
10101,Macrocystis,2017,0.0166557677598915
10101,Macrocystis,2018,2.13024837599973
10101,Macrocystis,2019,0.198768841220024
10101,Macrocystis,2020,12.4899856829542
10101,Macrocystis,2021,0.0824818522167811
10101,Macrocystis,2022,0.0067626194019675
10101,Macrocystis,2023,0.00214623403157229
10101,Macrocystis,2024,0.362422732090023
10101,Marismas y humedales,2017,0.00108286478463676
10101,Marismas y humedales,2018,0.148463622953762
10101,Marismas y humedales,2019,0.385908297698154
10101,Marismas y humedales,2020,0.178672689465066
10101,Marismas y humedales,2021,0.00219447825272063
10101,Marismas y humedales,2022,0.00621806359165311
10101,Marismas y humedales,2023,0.010633643265155
10101,Marismas y humedales,2024,8.9644828362808
10101,Playas y dunas,2017,0.0658530957858407
10101,Playas y dunas,2018,0.476493473141929
10101,Playas y dunas,2019,0.0138452810102089
10101,Playas y dunas,2020,0.000078492234926348
10101,Playas y dunas,2021,0.00759490614774702
10101,Playas y dunas,2022,0.241314431697902
10101,Playas y dunas,2023,5.99148832045423
10101,Playas y dunas,2024,0.950291190588127
10102,Bosques y matorrales,2017,4.89792766479444
10102,Bosques y matorrales,2018,0.217164778846812
10102,Bosques y matorrales,2019,0.403653454286952
10102,Bosques y matorrales,2020,0.688479516453978
10102,Bosques y matorrales,2021,0.488226206066019
10102,Bosques y matorrales,2022,0.237965736235043
10102,Bosques y matorrales,2023,0.0779200699065108
10102,Bosques y matorrales,2024,0.0227915066695293
10102,Macrocystis,2017,25.1610909084046
10102,Macrocystis,2018,2.4487332768965
10102,Macrocystis,2019,0.179183229902521
10102,Macrocystis,2020,3.99729360220847
10102,Macrocystis,2021,1.70024985936827
10102,Macrocystis,2022,0.111875103821461
10102,Macrocystis,2023,0.00251532835161448
10102,Macrocystis,2024,16.936564283179
10102,Marismas y humedales,2017,0.001112442437228
10102,Marismas y humedales,2018,7.94620640498139
10102,Marismas y humedales,2019,10.2336929575947
10102,Marismas y humedales,2020,0.00334788139781938
10102,Marismas y humedales,2021,0.28195195944149
10102,Marismas y humedales,2022,0.403653454286952
10102,Marismas y humedales,2023,0.909653669112943
10102,Marismas y humedales,2024,13.137915324414
10102,Playas y dunas,2017,9.69064067311834
10102,Playas y dunas,2018,0.0676284653694387
10102,Playas y dunas,2019,19.7091864863187
10102,Playas y dunas,2020,1.64117230260084
10102,Playas y dunas,2021,0.00170467507848117
10102,Playas y dunas,2022,0.043129649414134
10102,Playas y dunas,2023,0.0200009026016494
10102,Playas y dunas,2024,0.591268188045382
10103,Bosques y matorrales,2017,0.0297296823106186
10103,Bosques y matorrales,2018,15.1208126629308
10103,Bosques y matorrales,2019,1.12893347115193
10103,Bosques y matorrales,2020,0.310937549328529
10103,Bosques y matorrales,2021,6.44064422087331
10103,Bosques y matorrales,2022,0.225386057189389
10103,Bosques y matorrales,2023,0.158220057899123
10103,Bosques y matorrales,2024,0.000508428409139557
10103,Macrocystis,2017,0.0450429518021856
10103,Macrocystis,2018,0.00161138099183001
10103,Macrocystis,2019,11.0567838823815
10103,Macrocystis,2020,0.08306992801787
10103,Macrocystis,2021,0.0172607718680018
10103,Macrocystis,2022,0.0553191394731008
10103,Macrocystis,2023,7.99330269119223
10103,Macrocystis,2024,0.123391355805703
10103,Marismas y humedales,2017,0.0192998546802443
10103,Marismas y humedales,2018,0.0423093360432434
10103,Marismas y humedales,2019,0.125521704109914
10103,Marismas y humedales,2020,0.00499897794242434
10103,Marismas y humedales,2021,0.486176355361371
10103,Marismas y humedales,2022,0.0423512080145075
10103,Marismas y humedales,2023,0.0882591524011276
10103,Marismas y humedales,2024,0.273449221995049
10103,Playas y dunas,2017,0.649267723225108
10103,Playas y dunas,2018,0.11290375587937
10103,Playas y dunas,2019,0.477363599775124
10103,Playas y dunas,2020,0.623490088280609
10103,Playas y dunas,2021,0.78292796997474
10103,Playas y dunas,2022,10.6772846935172
10103,Playas y dunas,2023,0.283663764370334
10103,Playas y dunas,2024,2.15264308124851
10104,Bosques y matorrales,2017,1.05537464248789
10104,Bosques y matorrales,2018,0.0602528970161673
10104,Bosques y matorrales,2019,0.197983778124422
10104,Bosques y matorrales,2020,0.746146956745077
10104,Bosques y matorrales,2021,0.01380076469576
10104,Bosques y matorrales,2022,7.27937634256282
10104,Bosques y matorrales,2023,1.77363589515877
10104,Bosques y matorrales,2024,0.0859222217288809
10104,Macrocystis,2017,0.00857633481445764
10104,Macrocystis,2018,6.67001840009972
10104,Macrocystis,2019,1.68427161142875
10104,Macrocystis,2020,0.0207195515177539
10104,Macrocystis,2021,0.202346680361984
10104,Macrocystis,2022,0.895139269672654
10104,Macrocystis,2023,0.0287172616130191
10104,Macrocystis,2024,0.722901015381633
10104,Marismas y humedales,2017,7.64893754673498
10104,Marismas y humedales,2018,0.855406646973448
10104,Marismas y humedales,2019,0.00222051614802055
10104,Marismas y humedales,2020,0.0423512080145075
10104,Marismas y humedales,2021,0.216935062742121
10104,Marismas y humedales,2022,0.0108574217484347
10104,Marismas y humedales,2023,15.8889495574996
10104,Marismas y humedales,2024,8.23771337166008
10104,Playas y dunas,2017,0.329584017291549
10104,Playas y dunas,2018,0.013649059832444
10104,Playas y dunas,2019,0.0
10104,Playas y dunas,2020,0.0238085499267633
10104,Playas y dunas,2021,1.03403797134142
10104,Playas y dunas,2022,0.00161138099183001
10104,Playas y dunas,2023,0.706764483531253
10104,Playas y dunas,2024,0.398650797606124
10106,Bosques y matorrales,2017,0.197983778124422
10106,Bosques y matorrales,2018,0.00142906687593135
10106,Bosques y matorrales,2019,2.08954025615846
10106,Bosques y matorrales,2020,0.108004784459305
10106,Bosques y matorrales,2021,0.137352378360803
10106,Bosques y matorrales,2022,7.38762953751104
10106,Bosques y matorrales,2023,8.07962098261055
10106,Bosques y matorrales,2024,0.050258807717778
10106,Macrocystis,2017,0.0108664900589566
10106,Macrocystis,2018,0.0775671160792797
10106,Macrocystis,2019,0.00887501213874682
10106,Macrocystis,2020,0.0019985054352083
10106,Macrocystis,2021,0.001502634054959
10106,Macrocystis,2022,0.00318038376936562
10106,Macrocystis,2023,0.00864971687757755
10106,Macrocystis,2024,0.229468060752198
10106,Marismas y humedales,2017,0.0288869114146764
10106,Marismas y humedales,2018,1.69536937390738
10106,Marismas y humedales,2019,1.01626001641475
10106,Marismas y humedales,2020,2.07405156805752
10106,Marismas y humedales,2021,0.237965736235043
10106,Marismas y humedales,2022,0.0
10106,Marismas y humedales,2023,0.692051784815676
10106,Marismas y humedales,2024,0.138800195268519
10106,Playas y dunas,2017,0.0299287434302195
10106,Playas y dunas,2018,0.0734593125960213
10106,Playas y dunas,2019,0.440518172910141
10106,Playas y dunas,2020,6.50192230203408
10106,Playas y dunas,2021,1.73630361280235
10106,Playas y dunas,2022,0.886221264160623
10106,Playas y dunas,2023,0.883726812609991
10106,Playas y dunas,2024,1.99647744803765
10108,Bosques y matorrales,2017,0.167433334994572
10108,Bosques y matorrales,2018,1.51077389100389
10108,Bosques y matorrales,2019,0.167433334994572
10108,Bosques y matorrales,2020,0.00555007545894949
10108,Bosques y matorrales,2021,0.00041191095643819
10108,Bosques y matorrales,2022,2.07022865138514
10108,Bosques y matorrales,2023,0.0589124492863568
10108,Bosques y matorrales,2024,0.000577223208308949
10108,Macrocystis,2017,0.0625931291657933
10108,Macrocystis,2018,0.0217555290936416
10108,Macrocystis,2019,0.289671129359123
10108,Macrocystis,2020,3.96874150504984
10108,Macrocystis,2021,0.00328844985247912
10108,Macrocystis,2022,0.000411821117462424
10108,Macrocystis,2023,0.0000570932344699712
10108,Macrocystis,2024,0.100291595608389
10108,Marismas y humedales,2017,0.000673960858496178
10108,Marismas y humedales,2018,12.0318427336525
10108,Marismas y humedales,2019,0.0106549193451354
10108,Marismas y humedales,2020,0.132140034536276
10108,Marismas y humedales,2021,0.118665043424342
10108,Marismas y humedales,2022,0.00133419259554165
10108,Marismas y humedales,2023,0.0576614881290572
10108,Marismas y humedales,2024,0.208954025615846
10108,Playas y dunas,2017,0.652984957995955
10108,Playas y dunas,2018,0.228246070621856
10108,Playas y dunas,2019,4.71196886196246
10108,Playas y dunas,2020,0.121413487052527
10108,Playas y dunas,2021,0.00164204838153171
10108,Playas y dunas,2022,0.289027555232613
10108,Playas y dunas,2023,0.747907025347664
10108,Playas y dunas,2024,0.000397473142027194
10109,Bosques y matorrales,2017,0.0385898299815931
10109,Bosques y matorrales,2018,0.10553422733817
10109,Bosques y matorrales,2019,3.06950284233613
10109,Bosques y matorrales,2020,0.00392937142351175
10109,Bosques y matorrales,2021,7.14467237392798
10109,Bosques y matorrales,2022,0.00328868506662019
10109,Bosques y matorrales,2023,0.0613887342316931
10109,Bosques y matorrales,2024,0.837166674972861
10109,Macrocystis,2017,0.0161784172199741
10109,Macrocystis,2018,4.3293544136847
10109,Macrocystis,2019,0.516472539562642
10109,Macrocystis,2020,0.296934667980412
10109,Macrocystis,2021,0.747978830058132
10109,Macrocystis,2022,0.316257710955383
10109,Macrocystis,2023,0.0573094832047939
10109,Macrocystis,2024,0.0801617256423272
10109,Marismas y humedales,2017,0.496305726213058
10109,Marismas y humedales,2018,0.00995330123556815
10109,Marismas y humedales,2019,0.367541185904808
10109,Marismas y humedales,2020,1.70510959315307
10109,Marismas y humedales,2021,8.99137845581324
10109,Marismas y humedales,2022,0.0381626570365476
10109,Marismas y humedales,2023,1.61087753326083
10109,Marismas y humedales,2024,32.6741962415013
10109,Playas y dunas,2017,1.89119938384345
10109,Playas y dunas,2018,0.914752194798086
10109,Playas y dunas,2019,10.3837363583549
10109,Playas y dunas,2020,0.956571332031349
10109,Playas y dunas,2021,0.153912163472579
10109,Playas y dunas,2022,20.3320757278278
10109,Playas y dunas,2023,3.48639858170741
10109,Playas y dunas,2024,0.09601901909417
10201,Bosques y matorrales,2017,0.0155346458960755
10201,Bosques y matorrales,2018,0.00526470798902812
10201,Bosques y matorrales,2019,0.110099609398799
10201,Bosques y matorrales,2020,7.64893754673498
10201,Bosques y matorrales,2021,0.312035842828242
10201,Bosques y matorrales,2022,0.233622449786061
10201,Bosques y matorrales,2023,0.195328239862762
10201,Bosques y matorrales,2024,4.3293544136847
10201,Macrocystis,2017,3.0089443770337
10201,Macrocystis,2018,4.29712805987002
10201,Macrocystis,2019,0.00802828316682189
10201,Macrocystis,2020,0.00164492482899284
10201,Macrocystis,2021,0.0
10201,Macrocystis,2022,0.00310793272766308
10201,Macrocystis,2023,0.138800195268519
10201,Macrocystis,2024,1.42194847274167
10201,Marismas y humedales,2017,4.93810989357342
10201,Marismas y humedales,2018,0.00171488025111763
10201,Marismas y humedales,2019,0.0699258120651351
10201,Marismas y humedales,2020,0.345326859411792
10201,Marismas y humedales,2021,0.00172063010293298
10201,Marismas y humedales,2022,0.0993136663875419
10201,Marismas y humedales,2023,0.000475125158677214
10201,Marismas y humedales,2024,0.00540558258842271
10201,Playas y dunas,2017,0.162308643505006
10201,Playas y dunas,2018,0.0392844469212618
10201,Playas y dunas,2019,0.00515687469500433
10201,Playas y dunas,2020,0.17321188965524
10201,Playas y dunas,2021,0.0146484682488874
10201,Playas y dunas,2022,0.00478503494871422
10201,Playas y dunas,2023,0.000577223208308949
10201,Playas y dunas,2024,0.449835084555092
10202,Bosques y matorrales,2017,0.160403761248209
10202,Bosques y matorrales,2018,0.0385898299815931
10202,Bosques y matorrales,2019,1.93298735869401
10202,Bosques y matorrales,2020,0.0126447078983981
10202,Bosques y matorrales,2021,0.00167453347591471
10202,Bosques y matorrales,2022,0.0471842711335864
10202,Bosques y matorrales,2023,40.9765919578813
10202,Bosques y matorrales,2024,1.6745959357793
10202,Macrocystis,2017,0.100291595608389
10202,Macrocystis,2018,3.02420364122207
10202,Macrocystis,2019,0.00818466902897734
10202,Macrocystis,2020,0.0310557099527033
10202,Macrocystis,2021,0.0501457978041947
10202,Macrocystis,2022,0.301846993641371
10202,Macrocystis,2023,0.00386613774440228
10202,Macrocystis,2024,2.07049538343851
10202,Marismas y humedales,2017,0.453478392457983
10202,Marismas y humedales,2018,0.0409145838301033
10202,Marismas y humedales,2019,20.9526913102724
10202,Marismas y humedales,2020,0.0161784172199741
10202,Marismas y humedales,2021,0.0146429519962879
10202,Marismas y humedales,2022,2.64929742281139
10202,Marismas y humedales,2023,0.00632197248345616
10202,Marismas y humedales,2024,0.229468060752198
10202,Playas y dunas,2017,0.00114325350074508
10202,Playas y dunas,2018,0.0423076248266496
10202,Playas y dunas,2019,0.187728525252089
10202,Playas y dunas,2020,1.05744005506532
10202,Playas y dunas,2021,0.137010805256659
10202,Playas y dunas,2022,1.12447128351892
10202,Playas y dunas,2023,0.17222772629548
10202,Playas y dunas,2024,0.0586970650748111
10203,Bosques y matorrales,2017,0.108004784459305
10203,Bosques y matorrales,2018,1.39448666537499
10203,Bosques y matorrales,2019,0.100508787941115
10203,Bosques y matorrales,2020,5.77891687826421
10203,Bosques y matorrales,2021,3.06838809858022
10203,Bosques y matorrales,2022,0.0581409839163885
10203,Bosques y matorrales,2023,0.0159504648977325
10203,Bosques y matorrales,2024,0.00311389527105917
10203,Macrocystis,2017,7.63738729547249
10203,Macrocystis,2018,0.063065130198265
10203,Macrocystis,2019,0.372426248953282
10203,Macrocystis,2020,0.56770659060244
10203,Macrocystis,2021,0.015174842584601
10203,Macrocystis,2022,0.0725260607055831
10203,Macrocystis,2023,3.98710581503328
10203,Macrocystis,2024,0.0824818522167811
10203,Marismas y humedales,2017,1.05040895484094
10203,Marismas y humedales,2018,12.5009502618419
10203,Marismas y humedales,2019,2.08954025615846
10203,Marismas y humedales,2020,0.233622449786061
10203,Marismas y humedales,2021,0.212400477498101
10203,Marismas y humedales,2022,0.111050676909687
10203,Marismas y humedales,2023,0.0549882379775218
10203,Marismas y humedales,2024,0.1064279801149
10203,Playas y dunas,2017,0.000608168080685442
10203,Playas y dunas,2018,3.91384532428112
10203,Playas y dunas,2019,0.10575094881892
10203,Playas y dunas,2020,6.22779615185584
10203,Playas y dunas,2021,4.11224167243159
10203,Playas y dunas,2022,6.33421577840671
10203,Playas y dunas,2023,0.0000656543827987017
10203,Playas y dunas,2024,0.289671129359123
10204,Bosques y matorrales,2017,19.6042853552263
10204,Bosques y matorrales,2018,0.523905892247873
10204,Bosques y matorrales,2019,5.77891687826421
10204,Bosques y matorrales,2020,4.40574558915224
10204,Bosques y matorrales,2021,0.173132214219985
10204,Bosques y matorrales,2022,0.0908889325745251
10204,Bosques y matorrales,2023,0.855406646973448
10204,Bosques y matorrales,2024,6.44064422087331
10204,Macrocystis,2017,0.523905892247873
10204,Macrocystis,2018,1.61868095996512
10204,Macrocystis,2019,0.0
10204,Macrocystis,2020,0.0565841272949842
10204,Macrocystis,2021,0.310794231294203
10204,Macrocystis,2022,0.455187637609567
10204,Macrocystis,2023,0.0956970991783567
10204,Macrocystis,2024,0.000654553921604789
10204,Marismas y humedales,2017,0.0470894987290658
10204,Marismas y humedales,2018,0.326991986571883
10204,Marismas y humedales,2019,0.0718767524898598
10204,Marismas y humedales,2020,1.17950052397882
10204,Marismas y humedales,2021,0.562777442862737
10204,Marismas y humedales,2022,4.45625911501326
10204,Marismas y humedales,2023,0.0147521592147977
10204,Marismas y humedales,2024,0.0716384735262273
10204,Playas y dunas,2017,0.0816470165281519
10204,Playas y dunas,2018,5.52005926841144
10204,Playas y dunas,2019,0.237965736235043
10204,Playas y dunas,2020,5.83551368817882
10204,Playas y dunas,2021,0.26899947780023
10204,Playas y dunas,2022,2.80786285497363
10204,Playas y dunas,2023,0.203502251392964
10204,Playas y dunas,2024,0.0233617877585161
10205,Bosques y matorrales,2017,4.40600022943883
10205,Bosques y matorrales,2018,0.0108664900589566
10205,Bosques y matorrales,2019,1.95266941521955
10205,Bosques y matorrales,2020,0.123474184779261
10205,Bosques y matorrales,2021,0.0228633641706445
10205,Bosques y matorrales,2022,0.0803113415470697
10205,Bosques y matorrales,2023,3.98491337287082
10205,Bosques y matorrales,2024,0.28206224028829
10205,Macrocystis,2017,0.0123875148222188
10205,Macrocystis,2018,0.0374823761172974
10205,Macrocystis,2019,0.565574883679745
10205,Macrocystis,2020,0.0796644258443702
10205,Macrocystis,2021,0.00451442286099042
10205,Macrocystis,2022,0.0361470790576411
10205,Macrocystis,2023,8.94324432729682
10205,Macrocystis,2024,0.27923001098744
10205,Marismas y humedales,2017,0.0487038892166836
10205,Marismas y humedales,2018,1.18743410384973
10205,Marismas y humedales,2019,1.93425422672615
10205,Marismas y humedales,2020,8.54269752410361
10205,Marismas y humedales,2021,0.045712144038329
10205,Marismas y humedales,2022,0.0537116518871751
10205,Marismas y humedales,2023,71.4190779698142
10205,Marismas y humedales,2024,0.000078492234926348
10205,Playas y dunas,2017,8.0185977238594
10205,Playas y dunas,2018,0.01518055920956
10205,Playas y dunas,2019,1.26620961700998
10205,Playas y dunas,2020,8.26753151423594
10205,Playas y dunas,2021,0.351921630776127
10205,Playas y dunas,2022,11.447871081417
10205,Playas y dunas,2023,0.0247895077152432
10205,Playas y dunas,2024,0.0756102565902038
10206,Bosques y matorrales,2017,0.0192048860221254
10206,Bosques y matorrales,2018,0.463450269232918
10206,Bosques y matorrales,2019,0.0158923548329805
10206,Bosques y matorrales,2020,0.0206507556804406
10206,Bosques y matorrales,2021,0.019685628769208
10206,Bosques y matorrales,2022,0.00189436106175058
10206,Bosques y matorrales,2023,0.131327550834146
10206,Bosques y matorrales,2024,0.116496528023769
10206,Macrocystis,2017,0.000496080481442088
10206,Macrocystis,2018,0.0443129772753252
10206,Macrocystis,2019,1.51077389100389
10206,Macrocystis,2020,0.00804978478278819
10206,Macrocystis,2021,7.34619174514066
10206,Macrocystis,2022,1.8266438745848
10206,Macrocystis,2023,6.04335431061252
10206,Macrocystis,2024,0.0725702536810372
10206,Marismas y humedales,2017,0.000483677411533404
10206,Marismas y humedales,2018,0.00101090722286273
10206,Marismas y humedales,2019,0.0294694685208425
10206,Marismas y humedales,2020,0.752360119954685
10206,Marismas y humedales,2021,6.32654247058487
10206,Marismas y humedales,2022,0.789099681195034
10206,Marismas y humedales,2023,0.0234394086886336
10206,Marismas y humedales,2024,5.04829027568912
10206,Playas y dunas,2017,5.30677529221834
10206,Playas y dunas,2018,0.00130726200627443
10206,Playas y dunas,2019,9.27199930419486
10206,Playas y dunas,2020,8.55697991697828
10206,Playas y dunas,2021,0.00326492478997978
10206,Playas y dunas,2022,9.77134049577273
10206,Playas y dunas,2023,0.102241870115654
10206,Playas y dunas,2024,0.0022941734705773
10207,Bosques y matorrales,2017,8.9644828362808
10207,Bosques y matorrales,2018,0.31230078382588
10207,Bosques y matorrales,2019,0.00340814326298011
10207,Bosques y matorrales,2020,0.0
10207,Bosques y matorrales,2021,5.77339722443192
10207,Bosques y matorrales,2022,13.3490595204697
10207,Bosques y matorrales,2023,0.00705155600720724
10207,Bosques y matorrales,2024,0.0363814002658924
10207,Macrocystis,2017,0.649267723225108
10207,Macrocystis,2018,0.494883708343979
10207,Macrocystis,2019,0.033104555462514
10207,Macrocystis,2020,3.62554474174121
10207,Macrocystis,2021,0.0541239478473762
10207,Macrocystis,2022,0.0195731992493685
10207,Macrocystis,2023,0.033104555462514
10207,Macrocystis,2024,25.1037254605182
10207,Marismas y humedales,2017,1.3324757760987
10207,Marismas y humedales,2018,11.9904834042023
10207,Marismas y humedales,2019,0.0069835949171365
10207,Marismas y humedales,2020,0.00123546335238727
10207,Marismas y humedales,2021,0.0136396417996535
10207,Marismas y humedales,2022,2.93889502550418
10207,Marismas y humedales,2023,0.0863713296552894
10207,Marismas y humedales,2024,0.0142891088535966
10207,Playas y dunas,2017,0.0591875216268834
10207,Playas y dunas,2018,0.0994892470318767
10207,Playas y dunas,2019,0.0762321744261135
10207,Playas y dunas,2020,0.210970223921146
10207,Playas y dunas,2021,0.669803937399027
10207,Playas y dunas,2022,0.0177869964990527
10207,Playas y dunas,2023,0.135485596721841
10207,Playas y dunas,2024,0.635512051122881
10208,Bosques y matorrales,2017,0.359276772556766
10208,Bosques y matorrales,2018,0.000481208846039056
10208,Bosques y matorrales,2019,0.0657679214924764
10208,Bosques y matorrales,2020,3.96874150504984
10208,Bosques y matorrales,2021,0.337288189102134
10208,Bosques y matorrales,2022,2.76888511645877
10208,Bosques y matorrales,2023,0.126803372567698
10208,Bosques y matorrales,2024,0.721535740257974
10208,Macrocystis,2017,0.0677656671921081
10208,Macrocystis,2018,0.0681229236046025
10208,Macrocystis,2019,0.425030583297487
10208,Macrocystis,2020,10.2479173956824
10208,Macrocystis,2021,8.522895630122
10208,Macrocystis,2022,40.9765919578813
10208,Macrocystis,2023,0.102671214856376
10208,Macrocystis,2024,2.59125697590654
10208,Marismas y humedales,2017,0.123982125383854
10208,Marismas y humedales,2018,6.26219450133422
10208,Marismas y humedales,2019,0.01380076469576
10208,Marismas y humedales,2020,0.183024216687679
10208,Marismas y humedales,2021,0.000516802629105908
10208,Marismas y humedales,2022,1.64696900767746
10208,Marismas y humedales,2023,0.109011936756907
10208,Marismas y humedales,2024,1.0639013403946
10208,Playas y dunas,2017,0.0775671160792797
10208,Playas y dunas,2018,0.0434641596664611
10208,Playas y dunas,2019,1.64684258313688
10208,Playas y dunas,2020,0.159499120457876
10208,Playas y dunas,2021,0.00575162755245891
10208,Playas y dunas,2022,0.00334788139781938
10208,Playas y dunas,2023,0.0111244911835884
10208,Playas y dunas,2024,3.0089443770337
10209,Bosques y matorrales,2017,0.369267606724329
10209,Bosques y matorrales,2018,0.0279040342661088
10209,Bosques y matorrales,2019,0.253911065958194
10209,Bosques y matorrales,2020,0.000654553921604789
10209,Bosques y matorrales,2021,1.51077389100389
10209,Bosques y matorrales,2022,0.0204594626994802
10209,Bosques y matorrales,2023,0.176725550352023
10209,Bosques y matorrales,2024,0.204044487546372
10209,Macrocystis,2017,0.205464105712325
10209,Macrocystis,2018,1.34284237379834
10209,Macrocystis,2019,0.806851158150843
10209,Macrocystis,2020,2.07773497371
10209,Macrocystis,2021,0.567382030077546
10209,Macrocystis,2022,4.05727160804293
10209,Macrocystis,2023,0.811454321608585
10209,Macrocystis,2024,19.6978031529234
10209,Marismas y humedales,2017,0.00632552878428199
10209,Marismas y humedales,2018,0.0625085628069417
10209,Marismas y humedales,2019,0.00164421901463111
10209,Marismas y humedales,2020,0.183542023455336
10209,Marismas y humedales,2021,0.229468060752198
10209,Marismas y humedales,2022,0.0032376306772142
10209,Marismas y humedales,2023,0.0653051801125695
10209,Marismas y humedales,2024,0.180985823773427
10209,Playas y dunas,2017,0.0
10209,Playas y dunas,2018,2.64929742281139
10209,Playas y dunas,2019,0.216935062742121
10209,Playas y dunas,2020,0.0128552300036931
10209,Playas y dunas,2021,0.0922092676243164
10209,Playas y dunas,2022,0.0319985249842545
10209,Playas y dunas,2023,0.266791205357824
10209,Playas y dunas,2024,1.43882953135863
10210,Bosques y matorrales,2017,0.124675648871651
10210,Bosques y matorrales,2018,2.14079422971669
10210,Bosques y matorrales,2019,0.162814304115534
10210,Bosques y matorrales,2020,0.273338179055072
10210,Bosques y matorrales,2021,12.3150033878501
10210,Bosques y matorrales,2022,4.15081938281716
10210,Bosques y matorrales,2023,2.59387801895568
10210,Bosques y matorrales,2024,2.26053075661321
10210,Macrocystis,2017,0.00737607960739887
10210,Macrocystis,2018,7.68133060373435
10210,Macrocystis,2019,0.0000570932344699712
10210,Macrocystis,2020,7.15538205090304
10210,Macrocystis,2021,5.52231724943119
10210,Macrocystis,2022,0.2059889206085
10210,Macrocystis,2023,0.59252070597914
10210,Macrocystis,2024,8.28862615151223
