rgn_id,Spp,year,catch
10101,CHOLGA,2021,0.173
10101,CHOLGA,2022,0.518
10101,CHOLGA,2023,0.01
10101,CHOLGA,2024,0.158
10101,CHORITO,2000,4.431
10101,CHORITO,2001,130.811
10101,CHORITO,2002,0.083
10101,CHORITO,2003,19.7
10101,CHORITO,2004,0.07
10101,CHORITO,2005,0.02
10101,CHORITO,2006,0.18
10101,CHORITO,2007,189.619
10101,CHORITO,2008,1.3
10101,CHORITO,2009,0.195
10101,CHORITO,2010,0.11
10101,CHORITO,2011,3.939
10101,CHORITO,2012,1.0
10101,CHORITO,2013,1.334
10101,CHORITO,2014,86.031
10101,CHORITO,2015,0.127
10101,CHORITO,2016,43.11
10101,CHORITO,2017,6657.672
10101,CHORITO,2018,25.191
10101,CHORITO,2019,0.069
10101,CHORITO,2020,0.3
10101,CHORITO,2021,6.874
10101,CHORITO,2022,0.02
10101,CHORITO,2023,0.468
10101,CHORITO,2024,0.124
10101,CHORITO O MEJILLON,2023,18816.99
10101,CHORITO O MEJILLON,2024,0.139
10101,CHORO,2000,20.03
10101,CHORO,2001,0.3
10101,CHORO,2002,0.522
10101,CHORO,2003,0.977
10101,CHORO,2004,39.704
10101,CHORO,2005,125.972
10101,CHORO,2006,304.094
10101,CHORO,2008,0.176
10101,CHORO,2010,22.75
10101,CHORO,2011,0.4
10101,CHORO,2013,0.356
10101,CHORO,2014,43.7
10101,CHORO,2015,0.993
10101,CHORO,2016,0.005
10101,CHORO,2017,0.02
10101,CHORO,2018,0.05
10101,CHORO,2019,0.8
10101,CHORO,2020,737.242
10101,CHORO,2021,14.359
10101,CHORO,2022,1.0
10101,CHORO,2023,0.1
10101,CHORO,2024,3.778
10101,COCHAYUYO,2002,4520.785
10101,COCHAYUYO,2008,84.124
10101,COCHAYUYO,2009,0.028
10101,COCHAYUYO,2010,0.002
10101,COCHAYUYO,2011,60.739
10101,COCHAYUYO,2012,0.2
10101,COCHAYUYO,2013,5.367
10101,COCHAYUYO,2014,1.0
10101,COCHAYUYO,2015,134.06
10101,COCHAYUYO,2016,3.8
10101,COCHAYUYO,2017,1.771
10101,COCHAYUYO,2018,32.531
10101,COCHAYUYO,2019,0.286
10101,COCHAYUYO,2020,10.561
10101,COCHAYUYO,2021,0.244
10101,COCHAYUYO,2022,3.964
10101,COCHAYUYO,2023,341.084
10101,COJINOBA DEL SUR O AZUL,2008,74.718
10101,COJINOBA DEL SUR O AZUL,2014,191.706
10101,COJINOBA DEL SUR O AZUL,2016,0.14
10101,COJINOBA DEL SUR O AZUL,2017,0.131
10101,COJINOBA DEL SUR O AZUL,2018,7.0
10101,COJINOBA DEL SUR O AZUL,2019,0.263
10101,COJINOBA DEL SUR O AZUL,2021,6.771
10101,COJINOBA DEL SUR O AZUL,2022,0.22
10101,COJINOBA DEL SUR O AZUL,2024,0.125
10101,CONGRIO COLORADO,2002,3.153
10101,CONGRIO COLORADO,2003,4.245
10101,CONGRIO COLORADO,2004,26.489
10101,CONGRIO COLORADO,2005,3.83
10101,CONGRIO COLORADO,2006,67.885
10101,CONGRIO COLORADO,2007,4.002
10101,CONGRIO COLORADO,2008,3.052
10101,CONGRIO COLORADO,2009,8.5
10101,CONGRIO COLORADO,2010,22.32
10101,CONGRIO COLORADO,2011,21.022
10101,CONGRIO COLORADO,2012,0.059
10101,CONGRIO COLORADO,2014,596.282
10101,CONGRIO COLORADO,2015,0.025
10101,CONGRIO COLORADO,2016,0.597
10101,CONGRIO COLORADO,2017,108.662
10101,CONGRIO COLORADO,2018,855.0
10101,CONGRIO COLORADO,2019,78.0
10101,CONGRIO COLORADO,2020,1.276
10101,CONGRIO COLORADO,2021,0.1
10101,CONGRIO COLORADO,2022,5.931
10101,CONGRIO COLORADO,2023,0.01
10101,CONGRIO COLORADO,2024,35.4
10101,CONGRIO DORADO,2000,0.045
10101,CONGRIO DORADO,2001,0.175
10101,CONGRIO DORADO,2002,0.009
10101,CONGRIO DORADO,2003,0.068
10101,CONGRIO DORADO,2004,3.204
10101,CONGRIO DORADO,2005,2.22
10101,CONGRIO DORADO,2006,0.637
10101,CONGRIO DORADO,2007,2.879
10101,CONGRIO DORADO,2008,0.311
10101,CONGRIO DORADO,2009,4.496
10101,CONGRIO DORADO,2010,1209.291
10101,CONGRIO DORADO,2011,1.376
10101,CONGRIO DORADO,2012,10.217
10101,CONGRIO DORADO,2013,0.155
10101,CONGRIO DORADO,2014,0.002
10101,CONGRIO DORADO,2015,0.106
10101,CONGRIO DORADO,2016,0.035
10101,CONGRIO DORADO,2017,1.35
10101,CONGRIO DORADO,2018,85.0
10101,CONGRIO DORADO,2019,0.016
10101,CONGRIO DORADO,2020,0.109
10101,CONGRIO DORADO,2021,0.334
10101,CONGRIO DORADO,2022,0.917
10101,CONGRIO DORADO,2023,0.249
10101,CONGRIO DORADO,2024,0.344
10101,CONGRIO NEGRO,2000,0.04
10101,CONGRIO NEGRO,2001,12.57
10101,CONGRIO NEGRO,2002,0.01
10101,CONGRIO NEGRO,2003,100.612
10101,CONGRIO NEGRO,2004,133378.388
10101,CONGRIO NEGRO,2005,0.01
10101,CONGRIO NEGRO,2007,2.574
10101,CONGRIO NEGRO,2008,0.08
10101,CONGRIO NEGRO,2009,72.888
10101,CONGRIO NEGRO,2010,1.533
10101,CONGRIO NEGRO,2011,0.616
10101,CONGRIO NEGRO,2012,0.02
10101,CONGRIO NEGRO,2018,9.925
10101,CONGRIO NEGRO,2019,0.04
10101,CONGRIO NEGRO,2021,3.168
10101,CONGRIO NEGRO,2022,1.023
10101,CONGRIO NEGRO,2023,0.003
10101,CONGRIO NEGRO,2024,237.0
10101,CONGRIO PLATEADO,2022,1.756
10101,CONGRIO PLATEADO,2024,0.282
10101,CORVINA,2000,15.5
10101,CORVINA,2003,0.142
10101,CORVINA,2004,5.6
10101,CORVINA,2006,676.964
10101,CORVINA,2007,36.8
10101,CORVINA,2008,6439.15
10101,CORVINA,2009,3.565
10101,CORVINA,2010,0.05
10101,CORVINA,2011,1.499
10101,CORVINA,2012,5.432
10101,CORVINA,2013,231.0
10101,CORVINA,2014,81.546
10101,CORVINA,2015,395.66
10101,CORVINA,2016,13.773
10101,CORVINA,2017,2.144
10101,CORVINA,2018,19.49
10101,CORVINA,2019,148.415
10101,CORVINA,2020,0.003
10101,CORVINA,2021,359.303
10101,CORVINA,2022,0.078
10101,CORVINA,2023,303.828
10101,CORVINA,2024,151.207
10101,CULENGUE,2000,0.011
10101,CULENGUE,2001,29.022
10101,CULENGUE,2002,7.928
10101,CULENGUE,2003,0.004
10101,CULENGUE,2004,40.749
10101,CULENGUE,2005,0.03
10101,CULENGUE,2006,50.0
10101,CULENGUE,2007,1.0
10101,CULENGUE,2008,0.021
10101,CULENGUE,2009,0.998
10101,CULENGUE,2010,0.232
10101,CULENGUE,2011,1.712
10101,CULENGUE,2012,703.0
10101,CULENGUE,2013,0.01
10101,CULENGUE,2014,12.769
10101,CULENGUE,2015,2279.027
10101,CULENGUE,2016,0.609
10101,CULENGUE,2017,76.504
10101,CULENGUE,2018,71.092
10101,CULENGUE,2022,9.0
10101,CULENGUE,2023,3856.891
10101,ERIZO,2000,0.026
10101,ERIZO,2001,43.011
10101,ERIZO,2002,0.01
10101,ERIZO,2003,1.0
10101,ERIZO,2004,0.32
10101,ERIZO,2005,1.593
10101,ERIZO,2006,33.706
10101,ERIZO,2007,19.29
10101,ERIZO,2008,0.278
10101,ERIZO,2009,158.745
10101,ERIZO,2010,0.067
10101,ERIZO,2011,0.01
10101,ERIZO,2012,0.031
10101,ERIZO,2013,0.006
10101,ERIZO,2014,2.0
10101,ERIZO,2015,0.01
10101,ERIZO,2016,0.381
10101,ERIZO,2017,0.39
10101,ERIZO,2018,1.735
10101,ERIZO,2019,0.407
10101,ERIZO,2020,55.32
10101,ERIZO,2021,0.015
10101,ERIZO,2022,1.373
10101,ERIZO,2023,3.509
10101,ERIZO,2024,1.0
10101,GAMBA,2006,227.636
10101,HUEPO O NAVAJA DE MAR,2001,153.7
10101,HUEPO O NAVAJA DE MAR,2002,0.33
10101,HUEPO O NAVAJA DE MAR,2003,3.234
10101,HUEPO O NAVAJA DE MAR,2006,0.028
10101,HUEPO O NAVAJA DE MAR,2007,83.407
10101,HUEPO O NAVAJA DE MAR,2009,87.138
10101,HUEPO O NAVAJA DE MAR,2011,0.109
10101,HUEPO O NAVAJA DE MAR,2014,4.95
10101,HUEPO O NAVAJA DE MAR,2017,0.055
10101,HUEPO O NAVAJA DE MAR,2018,10.107
10101,HUEPO O NAVAJA DE MAR,2019,0.23
10101,HUEPO O NAVAJA DE MAR,2020,4426.629
10101,HUIRO,2009,0.585
10101,HUIRO,2010,1.0
10101,HUIRO,2011,650.982
10101,HUIRO,2012,3.0
10101,HUIRO,2013,0.04
10101,HUIRO,2017,0.042
10101,HUIRO,2018,1.685
10101,HUIRO,2021,2339.815
10101,HUIRO,2023,0.017
10101,HUIRO NEGRO O CHASCON,2010,114.952
10101,HUIRO PALO,2009,3.669
10101,HUIRO PALO,2010,1.826
10101,HUIRO PALO,2015,0.003
10101,HUIRO PALO,2022,64.543
10101,HUIRO PALO,2023,1.52
10101,JAIBA,2000,3.941
10101,JAIBA,2001,9.905
10101,JAIBA,2002,168.016
10101,JAIBA,2003,1054.0
10101,JAIBA,2004,19.581
10101,JAIBA,2005,119.009
10101,JAIBA,2007,5.974
10101,JAIBA,2008,0.312
10101,JAIBA,2010,0.07
10101,JAIBA LIMON,2018,0.03
10101,JAIBA MARMOLA,2000,0.621
10101,JAIBA MARMOLA,2001,0.335
10101,JAIBA MARMOLA,2002,187.003
10101,JAIBA MARMOLA,2003,4559.746
10101,JAIBA MARMOLA,2004,2.779
10101,JAIBA MARMOLA,2005,1274.0
10101,JAIBA MARMOLA,2006,11.0
10101,JAIBA MARMOLA,2007,0.014
10101,JAIBA MARMOLA,2008,0.015
10101,JAIBA MARMOLA,2009,144.974
10101,JAIBA MARMOLA,2010,0.15
10101,JAIBA MARMOLA,2011,1.578
10101,JAIBA MARMOLA,2012,139.0
10101,JAIBA MARMOLA,2013,5.302
10101,JAIBA MARMOLA,2014,0.171
10101,JAIBA MARMOLA,2015,0.019
10101,JAIBA MARMOLA,2017,0.01
10101,JAIBA MARMOLA,2018,288.0
10101,JAIBA MARMOLA,2019,0.268
10101,JAIBA MARMOLA,2020,0.095
10101,JAIBA MARMOLA,2024,0.682
10101,JAIBA MORA,2000,0.086
10101,JAIBA MORA,2001,2.452
10101,JAIBA MORA,2002,1.8
10101,JAIBA MORA,2003,0.367
10101,JAIBA MORA,2004,10.796
10101,JAIBA MORA,2005,0.04
10101,JAIBA MORA,2006,0.009
10101,JAIBA MORA,2008,97.672
10101,JAIBA MORA,2009,21.735
10101,JAIBA MORA,2011,111.364
10101,JAIBA MORA,2012,0.131
10101,JAIBA MORA,2013,36.241
10101,JAIBA MORA,2014,67.096
10101,JAIBA MORA,2015,621.0
10101,JAIBA MORA,2016,0.06
10101,JAIBA MORA,2017,4.481
10101,JAIBA MORA,2018,1.0
10101,JAIBA MORA,2022,1.463
10101,JAIBA PANCHOTE O CANGREJO,2014,5.925
10101,JAIBA PANCHOTE O CANGREJO,2018,124.344
10101,JAIBA PELUDA O PACHONA,2000,7.0
10101,JAIBA PELUDA O PACHONA,2001,26.0
10101,JAIBA PELUDA O PACHONA,2002,500.371
10101,JAIBA PELUDA O PACHONA,2003,1.28
10101,JAIBA PELUDA O PACHONA,2004,5.0
10101,JAIBA PELUDA O PACHONA,2005,14.388
10101,JAIBA PELUDA O PACHONA,2006,0.023
10101,JAIBA PELUDA O PACHONA,2007,359.0
10101,JAIBA PELUDA O PACHONA,2008,0.021
10101,JAIBA PELUDA O PACHONA,2009,4.0
10101,JAIBA PELUDA O PACHONA,2010,0.015
10101,JAIBA PELUDA O PACHONA,2011,1481.047
10101,JAIBA PELUDA O PACHONA,2012,860.63
10101,JAIBA PELUDA O PACHONA,2013,8.22
10101,JAIBA PELUDA O PACHONA,2014,0.145
10101,JAIBA PELUDA O PACHONA,2016,262.947
10101,JAIBA REINA,2000,0.01
10101,JAIBA REINA,2001,863.0
10101,JAIBA REINA,2002,82.604
10101,JAIBA REINA,2003,139.05
10101,JAIBA REINA,2004,0.123
10101,JAIBA REINA,2006,34451.8
10101,JAIBA REINA,2007,0.7
10101,JAIBA REINA,2011,389.999
10101,JAIBA REINA,2013,2.18
10101,JAIBA REINA,2014,0.014
10101,JAIBA REINA,2015,334.0
10101,JAIBA REINA,2018,12.371
10101,JAIBA REMADORA,2023,0.193
10101,JIBIA O CALAMAR ROJO,2011,27.961
10101,JIBIA O CALAMAR ROJO,2012,0.075
10101,JIBIA O CALAMAR ROJO,2017,4.0
10101,JIBIA O CALAMAR ROJO,2018,0.17
10101,JIBIA O CALAMAR ROJO,2019,5.038
10101,JIBIA O CALAMAR ROJO,2024,1937.78
10101,JULIANA O TAWERA,2003,107.775
10101,JULIANA O TAWERA,2004,22.239
10101,JULIANA O TAWERA,2006,5.952
10101,JULIANA O TAWERA,2007,3.643
10101,JULIANA O TAWERA,2016,10.336
10101,JUREL,2000,0.035
10101,JUREL,2001,1.304
10101,JUREL,2002,0.017
10101,JUREL,2003,0.55
10101,JUREL,2004,11.975
10101,JUREL,2005,27.084
10101,JUREL,2006,2.255
10101,JUREL,2007,20.06
10101,JUREL,2008,0.21
10101,JUREL,2009,3.13
10101,JUREL,2010,0.464
10101,JUREL,2011,0.471
10101,JUREL,2012,33.47
10101,JUREL,2013,0.069
10101,JUREL,2016,9.0
10101,JUREL,2017,9.0
10101,JUREL,2018,1024.081
10101,JUREL,2019,26.105
10101,JUREL,2020,42.018
10101,JUREL,2021,39.0
10101,JUREL,2022,0.107
10101,JUREL,2024,0.095
10101,LAPA,2000,4.759
10101,LAPA,2001,2.0
10101,LAPA,2002,24.413
10101,LAPA,2003,40.115
10101,LAPA,2004,0.39
10101,LAPA,2007,1.056
10101,LAPA,2010,0.93
10101,LAPA,2011,1.0
10101,LAPA NEGRA,2010,2.986
10101,LAPA NEGRA,2011,13.638
10101,LAPA NEGRA,2012,16.502
10101,LAPA NEGRA,2018,0.822
10101,LAPA ROSADA,2012,0.01
10101,LECHUGUILLA,2021,47144.0
10101,LECHUGUILLA,2024,44.587
10101,LENGUADO,2018,5.844
10101,LENGUADO,2022,19.898
10101,LENGUADO,2023,8.475
10101,LENGUADO DE OJOS CHICOS,2002,0.02
10101,LENGUADO DE OJOS CHICOS,2007,0.215
10101,LENGUADO DE OJOS CHICOS,2016,9.421
10101,LENGUADO DE OJOS CHICOS,2018,1705.0
10101,LOCO,2000,24002.139
10101,LOCO,2002,14.598
10101,LOCO,2003,9.235
10101,LOCO,2004,127.735
10101,LOCO,2005,26.0
10101,LOCO,2006,0.123
10101,LOCO,2007,0.07
10101,LOCO,2008,0.025
10101,LOCO,2009,0.057
10101,LOCO,2010,0.015
10101,LOCO,2011,69.313
10101,LOCO,2012,59.634
10101,LOCO,2013,2626.848
10101,LOCO,2014,1.0
10101,LOCO,2015,8.227
10101,LOCO,2016,0.117
10101,LOCO,2017,28502.0
10101,LOCO,2018,17.0
10101,LOCO,2019,0.128
10101,LOCO,2020,0.815
10101,LOCO,2021,0.01
10101,LOCO,2022,0.165
10101,LOCO,2023,26.0
10101,LUCHE,2010,0.15
10101,LUCHE,2018,68.0
10101,LUCHE,2021,0.008
10101,LUGA CUCHARA O CORTA,2002,7.453
10101,LUGA CUCHARA O CORTA,2004,0.369
10101,LUGA CUCHARA O CORTA,2005,76211.278
10101,LUGA CUCHARA O CORTA,2006,0.011
10101,LUGA CUCHARA O CORTA,2007,165854.089
10101,LUGA CUCHARA O CORTA,2008,0.181
10101,LUGA CUCHARA O CORTA,2009,35.0
10101,LUGA CUCHARA O CORTA,2010,18.0
10101,LUGA CUCHARA O CORTA,2011,0.598
10101,LUGA CUCHARA O CORTA,2012,17.915
10101,LUGA CUCHARA O CORTA,2013,1.151
10101,LUGA CUCHARA O CORTA,2014,0.017
10101,LUGA CUCHARA O CORTA,2015,5.766
10101,LUGA CUCHARA O CORTA,2016,18.152
10101,LUGA CUCHARA O CORTA,2017,5.755
10101,LUGA CUCHARA O CORTA,2018,11.44
10101,LUGA CUCHARA O CORTA,2019,0.924
10101,LUGA CUCHARA O CORTA,2020,299.426
10101,LUGA CUCHARA O CORTA,2021,0.006
10101,LUGA CUCHARA O CORTA,2022,17.6
10101,LUGA CUCHARA O CORTA,2023,8.627
10101,LUGA NEGRA O CRESPA,2002,27826.052
10101,LUGA NEGRA O CRESPA,2003,4.0
10101,LUGA NEGRA O CRESPA,2004,0.25
10101,LUGA NEGRA O CRESPA,2005,0.407
10101,LUGA NEGRA O CRESPA,2006,1.0
10101,LUGA NEGRA O CRESPA,2007,0.233
10101,LUGA NEGRA O CRESPA,2008,6.838
10101,LUGA NEGRA O CRESPA,2009,2.65
10101,LUGA NEGRA O CRESPA,2010,2.844
10101,LUGA NEGRA O CRESPA,2011,477.434
10101,LUGA NEGRA O CRESPA,2012,15.066
10101,LUGA NEGRA O CRESPA,2013,0.405
10101,LUGA NEGRA O CRESPA,2014,11.993
10101,LUGA NEGRA O CRESPA,2015,0.025
10101,LUGA NEGRA O CRESPA,2016,78.076
10101,LUGA NEGRA O CRESPA,2017,0.215
10101,LUGA NEGRA O CRESPA,2018,50.243
10101,LUGA NEGRA O CRESPA,2019,14548.993
10101,LUGA NEGRA O CRESPA,2020,0.2
10101,LUGA NEGRA O CRESPA,2021,0.075
10101,LUGA NEGRA O CRESPA,2022,142.021
10101,LUGA NEGRA O CRESPA,2023,0.772
10101,LUGA NEGRA O CRESPA,2024,0.01
10101,LUGA ROJA,2023,38.842
10101,LUGA-LUGA,2001,38.2
10101,LUGA-LUGA,2002,0.47
10101,LUGA-ROJA,2005,0.084
10101,LUGA-ROJA,2006,393.0
10101,LUGA-ROJA,2007,0.023
10101,LUGA-ROJA,2008,0.921
10101,LUGA-ROJA,2009,0.149
10101,LUGA-ROJA,2011,0.138
10101,LUGA-ROJA,2012,1.125
10101,LUGA-ROJA,2013,405.9
10101,LUGA-ROJA,2014,0.214
10101,LUGA-ROJA,2015,0.015
10101,LUGA-ROJA,2016,8.065
10101,LUGA-ROJA,2017,1.452
10101,LUGA-ROJA,2019,1.0
10101,LUGA-ROJA,2020,1.104
10101,LUGA-ROJA,2021,1.72
10101,LUGA-ROJA,2022,0.07
10101,MACHA,2000,0.25
10101,MACHA,2001,13341.0
10101,MACHA,2003,0.088
10101,MACHA,2005,0.838
10101,MACHA,2006,2.875
10101,MACHA,2007,0.15
10101,MACHA,2008,5.397
10101,MACHA,2009,17.918
10101,MACHA,2010,0.193
10101,MACHA,2011,0.233
10101,MACHA,2014,7.919
10101,MACHA,2018,1.093
10101,MERLUZA COMUN,2002,2.0
10101,MERLUZA COMUN,2003,0.02
10101,MERLUZA COMUN,2004,0.052
10101,MERLUZA COMUN,2006,0.02
10101,MERLUZA COMUN,2012,0.01
10101,MERLUZA COMUN,2013,3882.4
10101,MERLUZA COMUN,2021,0.05
10101,MERLUZA COMUN,2022,0.006
10101,MERLUZA DE COLA,2002,16.484
10101,MERLUZA DE COLA,2024,1924.67
10101,MERLUZA DEL SUR O AUSTRAL,2000,58.473
10101,MERLUZA DEL SUR O AUSTRAL,2001,0.155
10101,MERLUZA DEL SUR O AUSTRAL,2002,43.0
10101,MERLUZA DEL SUR O AUSTRAL,2003,0.04
10101,MERLUZA DEL SUR O AUSTRAL,2004,3.49
10101,MERLUZA DEL SUR O AUSTRAL,2005,19252.0
10101,MERLUZA DEL SUR O AUSTRAL,2006,4.0
10101,MERLUZA DEL SUR O AUSTRAL,2007,269.148
10101,MERLUZA DEL SUR O AUSTRAL,2008,0.161
10101,MERLUZA DEL SUR O AUSTRAL,2009,2.29
10101,MERLUZA DEL SUR O AUSTRAL,2010,0.1
10101,MERLUZA DEL SUR O AUSTRAL,2011,0.018
10101,MERLUZA DEL SUR O AUSTRAL,2012,3.902
10101,MERLUZA DEL SUR O AUSTRAL,2013,1.344
10101,MERLUZA DEL SUR O AUSTRAL,2014,12.0
10101,MERLUZA DEL SUR O AUSTRAL,2015,0.041
10101,MERLUZA DEL SUR O AUSTRAL,2016,6.77
10101,MERLUZA DEL SUR O AUSTRAL,2017,0.033
10101,MERLUZA DEL SUR O AUSTRAL,2018,0.309
10101,MERLUZA DEL SUR O AUSTRAL,2019,51.28
10101,MERLUZA DEL SUR O AUSTRAL,2020,0.061
10101,MERLUZA DEL SUR O AUSTRAL,2021,212.813
10101,MERLUZA DEL SUR O AUSTRAL,2022,0.005
10101,MERLUZA DEL SUR O AUSTRAL,2023,123.56
10101,MERLUZA DEL SUR O AUSTRAL,2024,0.035
10101,NAVAJUELA,2000,0.565
10101,NAVAJUELA,2001,45.165
10101,NAVAJUELA,2002,8.242
10101,NAVAJUELA,2003,0.166
10101,NAVAJUELA,2004,0.072
10101,NAVAJUELA,2005,0.048
10101,NAVAJUELA,2006,4.915
10101,NAVAJUELA,2007,0.326
10101,NAVAJUELA,2008,0.012
10101,NAVAJUELA,2009,0.308
10101,NAVAJUELA,2010,12.31
10101,NAVAJUELA,2011,3.92
10101,NAVAJUELA,2012,3.262
10101,NAVAJUELA,2013,4.125
10101,NAVAJUELA,2014,2.01
10101,NAVAJUELA,2015,2.755
10101,NAVAJUELA,2016,0.082
10101,NAVAJUELA,2017,0.09
10101,NAVAJUELA,2018,0.75
10101,NAVAJUELA,2019,2.679
10101,NAVAJUELA,2020,1.0
10101,NAVAJUELA,2021,1443.005
10101,NAVAJUELA,2022,24.0
10101,NAVAJUELA,2023,59.634
10101,NAVAJUELA,2024,22.686
10101,OSTRA CHILENA,2000,0.39
10101,OSTRA CHILENA,2001,0.004
10101,OSTRA CHILENA,2002,88.146
10101,OSTRA CHILENA,2009,1.272
10101,OSTRA CHILENA,2010,5.0
10101,OSTRA CHILENA,2016,150469.494
10101,OSTRA CHILENA,2019,0.003
10101,PAMPANITO,2013,1.521
10101,PAMPANITO,2018,106.46
10101,PAMPANITO,2019,2.596
10101,PAMPANITO,2020,8.183
10101,PAMPANITO,2021,17.35
10101,PAMPANITO,2022,34.08
10101,PAMPANITO,2023,9713.505
10101,PAMPANITO,2024,4.102
10101,PEJEGALLO,2000,5.0
10101,PEJEGALLO,2001,0.043
10101,PEJEGALLO,2002,0.06
10101,PEJEGALLO,2003,6.449
10101,PEJEGALLO,2005,3.092
10101,PEJEGALLO,2006,0.192
10101,PEJEGALLO,2007,15.435
10101,PEJEGALLO,2008,1.829
10101,PEJEGALLO,2009,26.131
10101,PEJEGALLO,2010,4.671
10101,PEJEGALLO,2011,96.136
10101,PEJEGALLO,2012,0.015
10101,PEJEGALLO,2015,5.688
10101,PEJEGALLO,2016,601.88
10101,PEJEGALLO,2017,63.263
10101,PEJEGALLO,2018,7.5
10101,PEJEGALLO,2019,1.6
10101,PEJEGALLO,2020,0.602
10101,PEJEGALLO,2021,1.049
10101,PEJEGALLO,2022,676.925
10101,PEJEGALLO,2023,218.69
10101,PEJEGALLO,2024,202.244
10101,PEJERREY CHILENO O CAUQUE,2003,132.337
10101,PEJERREY DE MAR,2000,5.506
10101,PEJERREY DE MAR,2001,0.169
10101,PEJERREY DE MAR,2002,0.133
10101,PEJERREY DE MAR,2003,1.323
10101,PEJERREY DE MAR,2004,72.664
10101,PEJERREY DE MAR,2005,0.214
10101,PEJERREY DE MAR,2006,139.676
10101,PEJERREY DE MAR,2007,13.772
10101,PEJERREY DE MAR,2008,0.089
10101,PEJERREY DE MAR,2009,0.045
10101,PEJERREY DE MAR,2010,0.092
10101,PEJERREY DE MAR,2012,32.663
10101,PEJERREY DE MAR,2013,0.03
10101,PEJERREY DE MAR,2014,2.6
10101,PEJERREY DE MAR,2015,0.01
10101,PEJERREY DE MAR,2016,36.0
10101,PEJERREY DE MAR,2017,0.866
10101,PEJERREY DE MAR,2018,0.5
10101,PEJERREY DE MAR,2019,1.992
10101,PEJERREY DE MAR,2020,0.09
10101,PEJERREY DE MAR,2021,0.622
10101,PEJERREY DE MAR,2022,0.04
10101,PEJERREY DE MAR,2023,2248.0
10101,PEJERREY DE MAR,2024,1.8
10101,PELILLO,2000,6.524
10101,PELILLO,2001,136.169
10101,PELILLO,2002,3085.266
10101,PELILLO,2003,0.1
10101,PELILLO,2004,2.0
10101,PELILLO,2005,0.235
10101,PELILLO,2006,13285.0
10101,PELILLO,2007,125.3
10101,PELILLO,2008,0.02
10101,PELILLO,2010,0.19
10101,PELILLO,2011,35.625
10101,PELILLO,2012,144.0
10101,PELILLO,2013,19.828
10101,PELILLO,2014,2.18
10101,PELILLO,2015,0.15
10101,PELILLO,2016,1.156
10101,PELILLO,2017,12165.578
10101,PELILLO,2018,0.58
10101,PELILLO,2019,1.35
10101,PELILLO,2020,274.569
10101,PELILLO,2021,16.991
10101,PELILLO,2022,291.0
10101,PELILLO,2023,1.496
10101,PELILLO,2024,10853.0
10101,PEPINO DE MAR,2000,0.06
10101,PEPINO DE MAR,2001,8.711
10101,PEPINO DE MAR,2003,170.533
10101,PEPINO DE MAR,2004,0.548
10101,PEPINO DE MAR,2005,0.035
10101,PEPINO DE MAR,2007,0.67
10101,PEPINO DE MAR,2008,0.06
10101,PEPINO DE MAR,2009,1.074
10101,PEPINO DE MAR,2011,0.024
10101,PEPINO DE MAR,2012,0.444
10101,PEPINO DE MAR,2013,0.02
10101,PEPINO DE MAR,2014,9.404
10101,PEPINO DE MAR,2015,125.983
10101,PEPINO DE MAR,2017,13.035
10101,PEPINO DE MAR,2018,54.866
10101,PICOROCO,2000,0.018
10101,PICOROCO,2001,579.94
10101,PICOROCO,2002,0.01
10101,PICOROCO,2003,5.492
10101,PICOROCO,2004,0.046
10101,PICOROCO,2005,77.0
10101,PICOROCO,2006,0.461
10101,PICOROCO,2007,0.17
10101,PICOROCO,2008,0.08
10101,PICOROCO,2009,0.013
10101,PICOROCO,2010,22.496
10101,PICOROCO,2011,2.248
10101,PICOROCO,2014,47.278
10101,PICOROCO,2015,64.512
10101,PICOROCO,2016,0.129
10101,PICOROCO,2017,2.0
10101,PICOROCO,2018,0.076
10101,PICOROCO,2019,202.556
10101,PICOROCO,2021,0.8
10101,PICOROCO,2022,15.519
10101,PICOROCO,2023,7.092
10101,PIURE,2000,0.081
10101,PIURE,2001,22.631
10101,PIURE,2002,143.614
10101,PIURE,2003,2.993
10101,PIURE,2004,0.086
10101,PIURE,2005,5.105
10101,PIURE,2006,0.06
10101,PIURE,2007,1202.401
10101,PIURE,2008,28.659
10101,PIURE,2009,0.095
10101,PIURE,2010,4.2
10101,PIURE,2011,11.441
10101,PIURE,2012,0.693
10101,PIURE,2013,0.09
10101,PIURE,2014,0.108
10101,PIURE,2015,0.259
10101,PIURE,2016,0.43
10101,PIURE,2017,0.125
10101,PIURE,2018,1.335
10101,PIURE,2019,0.75
10101,PIURE,2020,123.26
10101,PIURE,2021,1203.0
10101,PIURE,2022,0.278
10101,PIURE,2023,46.0
10101,PULPO DEL NORTE,2002,0.13
10101,PULPO DEL NORTE,2003,0.134
10101,PULPO DEL NORTE,2004,0.008
10101,PULPO DEL NORTE,2007,0.004
10101,PULPO DEL NORTE,2008,3.143
10101,PULPO DEL NORTE,2009,6.625
10101,PULPO DEL NORTE,2013,0.005
10101,PULPO DEL SUR,2007,246.231
10101,PULPO DEL SUR,2010,1.0
10101,PULPO DEL SUR,2011,2835.265
10101,PULPO DEL SUR,2012,0.9
10101,PULPO DEL SUR,2013,0.217
10101,PULPO DEL SUR,2014,10.215
10101,PULPO DEL SUR,2015,2.066
10101,PULPO DEL SUR,2016,1.969
10101,PULPO DEL SUR,2017,1988.883
10101,PULPO DEL SUR,2018,12.656
