rgn_id,Especie,year,b_bmsy
9118,HUIRO,2022,0.372265090342589
10204,HUIRO,2022,0.651166797758877
10305,HUIRO,2022,0.479558565965006
14101,HUIRO,2022,1.50641341614043
9116,HUIRO,2022,0.351743207241429
10101,HUIRO,2022,0.639951292486036
10306,HUIRO,2022,1.78036593884295
14201,HUIRO,2022,0.792959252649578
9102,HUIRO,2023,0.555579567053573
10401,HUIRO,2023,0.867074575492243
14102,HUIRO,2023,1.19919579951728
10102,HUIRO,2023,0.230848044482693
10205,HUIRO,2023,0.767216093196279
,HUIRO,2023,0.186731308483796
10202,HUIRO,2023,0.244035805803601
10203,HUIRO,2023,0.576161880355178
10201,HUIRO,2023,1.05248131773624
10106,HUIRO,2023,1.02053234818551
10403,HUIRO,2023,1.56328544594366
,HUIRO,2023,1.12487500197152
14106,HUIRO,2023,0.41170882446396
10108,HUIRO,2023,0.90084689992828
10210,HUIRO,2023,0.590735444447133
10103,HUIRO,2023,0.818095563490247
10109,HUIRO,2023,0.712944809209517
10104,HUIRO,2023,1.37894628165307
10206,HUIRO,2023,0.989369318472436
10303,HUIRO,2023,0.945951883231309
10207,HUIRO,2023,1.33882955705763
10208,HUIRO,2023,0.487742291436216
10209,HUIRO,2023,0.673731070101723
9118,HUIRO,2023,0.506062071503724
10204,HUIRO,2023,0.752391096378549
10305,HUIRO,2023,0.537226733623703
14101,HUIRO,2023,1.19899449288035
9116,HUIRO,2023,1.58365613699238
10101,HUIRO,2023,1.26058382699004
10306,HUIRO,2023,0.989039163052233
14201,HUIRO,2023,1.33601557067801
9102,HUIRO,2024,0.485606242605543
10401,HUIRO,2024,1.05243312259823
14102,HUIRO,2024,1.50364230514858
10102,HUIRO,2024,0.707473281029296
10205,HUIRO,2024,0.471881608519072
,HUIRO,2024,0.870506850559235
10202,HUIRO,2024,0.61198049836906
10203,HUIRO,2024,0.52201629759188
10201,HUIRO,2024,0.816866638833844
10106,HUIRO,2024,1.54392125854638
10403,HUIRO,2024,0.8622638134053
,HUIRO,2024,0.617155183774096
14106,HUIRO,2024,0.589080797147155
10108,HUIRO,2024,0.858133169966534
10210,HUIRO,2024,0.251022876714125
10103,HUIRO,2024,0.877799050356696
10109,HUIRO,2024,0.318456143255202
10104,HUIRO,2024,0.4000262225146
10206,HUIRO,2024,0.963820603782402
10303,HUIRO,2024,1.34584698573253
10207,HUIRO,2024,0.937668559415157
10208,HUIRO,2024,0.19816224775371
10209,HUIRO,2024,0.575636294356886
9118,HUIRO,2024,1.44437887107587
10204,HUIRO,2024,0.610064283474604
10305,HUIRO,2024,0.912712047418063
14101,HUIRO,2024,1.67219547718798
9116,HUIRO,2024,0.784304985202071
10101,HUIRO,2024,0.421900282783796
10306,HUIRO,2024,0.0587570344288091
14201,HUIRO,2024,1.05341124243139
9102,HUIRO NEGRO O CHASCON,2005,1.50148718088348
10401,HUIRO NEGRO O CHASCON,2005,0.509073117567422
14102,HUIRO NEGRO O CHASCON,2005,1.01519950099183
10102,HUIRO NEGRO O CHASCON,2005,0.487742291436216
10205,HUIRO NEGRO O CHASCON,2005,0.209747939458834
,HUIRO NEGRO O CHASCON,2005,0.398552725879734
10202,HUIRO NEGRO O CHASCON,2005,1.43124333832898
10203,HUIRO NEGRO O CHASCON,2005,0.689635399586524
10201,HUIRO NEGRO O CHASCON,2005,1.38533047855985
10106,HUIRO NEGRO O CHASCON,2005,0.810753779825069
10403,HUIRO NEGRO O CHASCON,2005,1.58196858795316
,HUIRO NEGRO O CHASCON,2005,1.33443330358017
14106,HUIRO NEGRO O CHASCON,2005,0.986858136024278
10108,HUIRO NEGRO O CHASCON,2005,0.687519030604197
10210,HUIRO NEGRO O CHASCON,2005,0.884742558161527
10103,HUIRO NEGRO O CHASCON,2005,0.813529931385292
10109,HUIRO NEGRO O CHASCON,2005,1.57345263661922
10104,HUIRO NEGRO O CHASCON,2005,0.687519030604197
10206,HUIRO NEGRO O CHASCON,2005,1.18549030037729
10303,HUIRO NEGRO O CHASCON,2005,1.06768673470185
10207,HUIRO NEGRO O CHASCON,2005,1.00806203844123
10208,HUIRO NEGRO O CHASCON,2005,0.4645489542686
10209,HUIRO NEGRO O CHASCON,2005,1.94791957288745
9118,HUIRO NEGRO O CHASCON,2005,1.33310043253451
10204,HUIRO NEGRO O CHASCON,2005,0.867072711521619
10305,HUIRO NEGRO O CHASCON,2005,0.589736954178061
14101,HUIRO NEGRO O CHASCON,2005,0.693597103892528
9116,HUIRO NEGRO O CHASCON,2005,1.45434462621552
10101,HUIRO NEGRO O CHASCON,2005,1.38557216032603
10306,HUIRO NEGRO O CHASCON,2005,1.02971956245968
14201,HUIRO NEGRO O CHASCON,2005,1.50079709160069
9102,HUIRO NEGRO O CHASCON,2007,0.889612093574586
10401,HUIRO NEGRO O CHASCON,2007,0.558086331716051
14102,HUIRO NEGRO O CHASCON,2007,1.12487500197152
10102,HUIRO NEGRO O CHASCON,2007,1.07109657206592
10205,HUIRO NEGRO O CHASCON,2007,0.259625901758768
,HUIRO NEGRO O CHASCON,2007,0.676857089924958
10202,HUIRO NEGRO O CHASCON,2007,0.68339061317063
10203,HUIRO NEGRO O CHASCON,2007,1.57144689756646
10201,HUIRO NEGRO O CHASCON,2007,1.08656488592518
10106,HUIRO NEGRO O CHASCON,2007,0.681631217804611
10403,HUIRO NEGRO O CHASCON,2007,1.13058824208249
,HUIRO NEGRO O CHASCON,2007,1.67921709977498
14106,HUIRO NEGRO O CHASCON,2007,1.78036593884295
10108,HUIRO NEGRO O CHASCON,2007,0.876498864019059
10210,HUIRO NEGRO O CHASCON,2007,1.64669934813264
10103,HUIRO NEGRO O CHASCON,2007,1.41693523707225
10109,HUIRO NEGRO O CHASCON,2007,1.45897043705544
10104,HUIRO NEGRO O CHASCON,2007,0.745518669101968
10206,HUIRO NEGRO O CHASCON,2007,0.671624483895917
10303,HUIRO NEGRO O CHASCON,2007,1.49432491371678
10207,HUIRO NEGRO O CHASCON,2007,1.23923527182555
10208,HUIRO NEGRO O CHASCON,2007,0.23133508101197
10209,HUIRO NEGRO O CHASCON,2007,1.67279603913394
9118,HUIRO NEGRO O CHASCON,2007,0.678242701788439
10204,HUIRO NEGRO O CHASCON,2007,0.713037190407121
10305,HUIRO NEGRO O CHASCON,2007,0.750677575170021
14101,HUIRO NEGRO O CHASCON,2007,0.585568864708748
9116,HUIRO NEGRO O CHASCON,2007,0.862009469106598
10101,HUIRO NEGRO O CHASCON,2007,0.291629321282109
10306,HUIRO NEGRO O CHASCON,2007,1.79652444076709
14201,HUIRO NEGRO O CHASCON,2007,0.44380867891438
9102,HUIRO NEGRO O CHASCON,2010,0.347505750573599
10401,HUIRO NEGRO O CHASCON,2010,0.396543986506345
14102,HUIRO NEGRO O CHASCON,2010,1.04242685336079
10102,HUIRO NEGRO O CHASCON,2010,0.135893202945173
10205,HUIRO NEGRO O CHASCON,2010,1.49469152448856
,HUIRO NEGRO O CHASCON,2010,1.68222545049152
10202,HUIRO NEGRO O CHASCON,2010,0.646904548262458
10203,HUIRO NEGRO O CHASCON,2010,0.925967874466079
10201,HUIRO NEGRO O CHASCON,2010,0.448085444083358
10106,HUIRO NEGRO O CHASCON,2010,0.352703980584803
10403,HUIRO NEGRO O CHASCON,2010,0.346013674648095
,HUIRO NEGRO O CHASCON,2010,0.319857828806581
14106,HUIRO NEGRO O CHASCON,2010,0.678015757174698
10108,HUIRO NEGRO O CHASCON,2010,0.963820603782402
10210,HUIRO NEGRO O CHASCON,2010,0.559766953347151
10103,HUIRO NEGRO O CHASCON,2010,0.930534243283751
10109,HUIRO NEGRO O CHASCON,2010,0.943501091189059
10104,HUIRO NEGRO O CHASCON,2010,0.377084121714607
10206,HUIRO NEGRO O CHASCON,2010,0.633635553088868
10303,HUIRO NEGRO O CHASCON,2010,1.15894832092553
10207,HUIRO NEGRO O CHASCON,2010,0.732909959805986
10208,HUIRO NEGRO O CHASCON,2010,1.55797603109452
10209,HUIRO NEGRO O CHASCON,2010,0.912712047418063
9118,HUIRO NEGRO O CHASCON,2010,0.899035939200409
10204,HUIRO NEGRO O CHASCON,2010,1.0022452871734
10305,HUIRO NEGRO O CHASCON,2010,1.58365613699238
14101,HUIRO NEGRO O CHASCON,2010,0.152592926362664
9116,HUIRO NEGRO O CHASCON,2010,0.521116566909819
10101,HUIRO NEGRO O CHASCON,2010,1.30466231228664
10306,HUIRO NEGRO O CHASCON,2010,0.328551745522074
14201,HUIRO NEGRO O CHASCON,2010,0.41705738729888
9102,HUIRO NEGRO O CHASCON,2012,0.527060433971876
10401,HUIRO NEGRO O CHASCON,2012,0.935998968433466
14102,HUIRO NEGRO O CHASCON,2012,0.822413536807291
10102,HUIRO NEGRO O CHASCON,2012,1.74058269140338
10205,HUIRO NEGRO O CHASCON,2012,1.45084439185978
,HUIRO NEGRO O CHASCON,2012,0.919119706042627
10202,HUIRO NEGRO O CHASCON,2012,0.831588149642657
10203,HUIRO NEGRO O CHASCON,2012,0.478207173913969
10201,HUIRO NEGRO O CHASCON,2012,1.24916061778648
10106,HUIRO NEGRO O CHASCON,2012,1.11030066216547
10403,HUIRO NEGRO O CHASCON,2012,0.28359275770333
,HUIRO NEGRO O CHASCON,2012,0.351931793341523
14106,HUIRO NEGRO O CHASCON,2012,0.870506850559235
10108,HUIRO NEGRO O CHASCON,2012,0.896443095279395
10210,HUIRO NEGRO O CHASCON,2012,0.589967395563845
10103,HUIRO NEGRO O CHASCON,2012,1.01853178208036
10109,HUIRO NEGRO O CHASCON,2012,0.111078996653659
10104,HUIRO NEGRO O CHASCON,2012,1.4676307517093
10206,HUIRO NEGRO O CHASCON,2012,1.89198785809145
10303,HUIRO NEGRO O CHASCON,2012,0.718838191917011
10207,HUIRO NEGRO O CHASCON,2012,0.815326050037919
10208,HUIRO NEGRO O CHASCON,2012,1.30369673395989
10209,HUIRO NEGRO O CHASCON,2012,1.6519420682205
9118,HUIRO NEGRO O CHASCON,2012,0.75242731150745
10204,HUIRO NEGRO O CHASCON,2012,1.81248652253509
10305,HUIRO NEGRO O CHASCON,2012,0.867729173141425
14101,HUIRO NEGRO O CHASCON,2012,1.39515025078043
9116,HUIRO NEGRO O CHASCON,2012,0.291629321282109
10101,HUIRO NEGRO O CHASCON,2012,1.22710558987276
10306,HUIRO NEGRO O CHASCON,2012,0.798123726980117
14201,HUIRO NEGRO O CHASCON,2012,0.352703980584803
9102,HUIRO NEGRO O CHASCON,2013,0.453212474386325
10401,HUIRO NEGRO O CHASCON,2013,1.5796017436773
14102,HUIRO NEGRO O CHASCON,2013,0.311078694112329
10102,HUIRO NEGRO O CHASCON,2013,0.360414649339975
10205,HUIRO NEGRO O CHASCON,2013,1.32590120476382
,HUIRO NEGRO O CHASCON,2013,0.451607822070547
10202,HUIRO NEGRO O CHASCON,2013,1.42996093785443
10203,HUIRO NEGRO O CHASCON,2013,0.754904024967743
10201,HUIRO NEGRO O CHASCON,2013,0.579838332655759
10106,HUIRO NEGRO O CHASCON,2013,1.42566853847102
10403,HUIRO NEGRO O CHASCON,2013,1.3110133974735
,HUIRO NEGRO O CHASCON,2013,0.52750672594876
14106,HUIRO NEGRO O CHASCON,2013,1.45567746830827
10108,HUIRO NEGRO O CHASCON,2013,1.91997592774644
10210,HUIRO NEGRO O CHASCON,2013,0.852054084231774
10103,HUIRO NEGRO O CHASCON,2013,0.716157058689876
10109,HUIRO NEGRO O CHASCON,2013,0.242829464120178
10104,HUIRO NEGRO O CHASCON,2013,0.84143008899621
10206,HUIRO NEGRO O CHASCON,2013,0.419105707931525
10303,HUIRO NEGRO O CHASCON,2013,0.23133508101197
10207,HUIRO NEGRO O CHASCON,2013,0.669444570599792
10208,HUIRO NEGRO O CHASCON,2013,1.11030066216547
10209,HUIRO NEGRO O CHASCON,2013,0.776499327810509
9118,HUIRO NEGRO O CHASCON,2013,0.761549536071906
10204,HUIRO NEGRO O CHASCON,2013,0.718838191917011
10305,HUIRO NEGRO O CHASCON,2013,1.56174025342404
14101,HUIRO NEGRO O CHASCON,2013,1.29288135394553
9116,HUIRO NEGRO O CHASCON,2013,0.61198049836906
10101,HUIRO NEGRO O CHASCON,2013,1.58365613699238
10306,HUIRO NEGRO O CHASCON,2013,1.34584698573253
14201,HUIRO NEGRO O CHASCON,2013,0.162072077620505
9102,HUIRO NEGRO O CHASCON,2014,1.10746985699694
10401,HUIRO NEGRO O CHASCON,2014,0.786360850295738
14102,HUIRO NEGRO O CHASCON,2014,0.325271638897514
10102,HUIRO NEGRO O CHASCON,2014,0.394369889199726
10205,HUIRO NEGRO O CHASCON,2014,0.993576403506306
,HUIRO NEGRO O CHASCON,2014,0.4645489542686
10202,HUIRO NEGRO O CHASCON,2014,0.786360850295738
10203,HUIRO NEGRO O CHASCON,2014,1.94360010360769
10201,HUIRO NEGRO O CHASCON,2014,0.920960394002644
10106,HUIRO NEGRO O CHASCON,2014,0.424300901784762
10403,HUIRO NEGRO O CHASCON,2014,1.74646183157949
,HUIRO NEGRO O CHASCON,2014,0.69494535207602
14106,HUIRO NEGRO O CHASCON,2014,0.367635318476507
10108,HUIRO NEGRO O CHASCON,2014,0.259625901758768
10210,HUIRO NEGRO O CHASCON,2014,0.3966256906879
10103,HUIRO NEGRO O CHASCON,2014,0.770858345726867
10109,HUIRO NEGRO O CHASCON,2014,1.38223939576226
10104,HUIRO NEGRO O CHASCON,2014,0.983808206751735
10206,HUIRO NEGRO O CHASCON,2014,1.14810826461656
10303,HUIRO NEGRO O CHASCON,2014,0.618040792097809
10207,HUIRO NEGRO O CHASCON,2014,1.23511838644713
10208,HUIRO NEGRO O CHASCON,2014,0.684248358684515
10209,HUIRO NEGRO O CHASCON,2014,0.989039163052233
9118,HUIRO NEGRO O CHASCON,2014,1.29670341297367
10204,HUIRO NEGRO O CHASCON,2014,1.34642116862217
10305,HUIRO NEGRO O CHASCON,2014,0.139634443153126
14101,HUIRO NEGRO O CHASCON,2014,0.865737088181578
9116,HUIRO NEGRO O CHASCON,2014,1.33601557067801
10101,HUIRO NEGRO O CHASCON,2014,1.68745949858545
10306,HUIRO NEGRO O CHASCON,2014,0.813529931385292
14201,HUIRO NEGRO O CHASCON,2014,1.29670341297367
9102,HUIRO NEGRO O CHASCON,2015,0.224530677277669
10401,HUIRO NEGRO O CHASCON,2015,0.999770568715672
14102,HUIRO NEGRO O CHASCON,2015,0.402935187303185
10102,HUIRO NEGRO O CHASCON,2015,0.823211872716121
10205,HUIRO NEGRO O CHASCON,2015,1.05984140839585
,HUIRO NEGRO O CHASCON,2015,1.0421178819729
10202,HUIRO NEGRO O CHASCON,2015,1.24591847838977
10203,HUIRO NEGRO O CHASCON,2015,0.310600123035031
10201,HUIRO NEGRO O CHASCON,2015,0.388204012382226
10106,HUIRO NEGRO O CHASCON,2015,0.864684803385396
10403,HUIRO NEGRO O CHASCON,2015,0.804948288308207
,HUIRO NEGRO O CHASCON,2015,1.09554053057271
14106,HUIRO NEGRO O CHASCON,2015,0.315470685448989
10108,HUIRO NEGRO O CHASCON,2015,1.31889153669193
10210,HUIRO NEGRO O CHASCON,2015,0.29849965821162
10103,HUIRO NEGRO O CHASCON,2015,0.580376581726588
10109,HUIRO NEGRO O CHASCON,2015,0.218943331435748
10104,HUIRO NEGRO O CHASCON,2015,0.215548396193232
10206,HUIRO NEGRO O CHASCON,2015,0.409957534917087
10303,HUIRO NEGRO O CHASCON,2015,1.56491149544097
10207,HUIRO NEGRO O CHASCON,2015,0.351743207241429
10208,HUIRO NEGRO O CHASCON,2015,0.733075234713796
10209,HUIRO NEGRO O CHASCON,2015,0.224530677277669
9118,HUIRO NEGRO O CHASCON,2015,1.59032726665988
10204,HUIRO NEGRO O CHASCON,2015,0.896443095279395
10305,HUIRO NEGRO O CHASCON,2015,0.808321335616773
14101,HUIRO NEGRO O CHASCON,2015,0.792116670658416
9116,HUIRO NEGRO O CHASCON,2015,1.35711935809172
10101,HUIRO NEGRO O CHASCON,2015,1.22104058722462
10306,HUIRO NEGRO O CHASCON,2015,0.810753779825069
14201,HUIRO NEGRO O CHASCON,2015,0.624275220943444
9102,HUIRO NEGRO O CHASCON,2016,0.228474885181412
10401,HUIRO NEGRO O CHASCON,2016,0.723889414496057
14102,HUIRO NEGRO O CHASCON,2016,0.630440348538933
10102,HUIRO NEGRO O CHASCON,2016,0.87171947655479
10205,HUIRO NEGRO O CHASCON,2016,1.69751793271377
,HUIRO NEGRO O CHASCON,2016,0.341037875334751
10202,HUIRO NEGRO O CHASCON,2016,0.911361706946279
10203,HUIRO NEGRO O CHASCON,2016,1.50675986346122
10201,HUIRO NEGRO O CHASCON,2016,0.127862276498244
10106,HUIRO NEGRO O CHASCON,2016,0.768827862567722
10403,HUIRO NEGRO O CHASCON,2016,0.485606242605543
,HUIRO NEGRO O CHASCON,2016,0.201185627684732
14106,HUIRO NEGRO O CHASCON,2016,0.135893202945173
10108,HUIRO NEGRO O CHASCON,2016,0.404694406960725
10210,HUIRO NEGRO O CHASCON,2016,1.09599626392721
10103,HUIRO NEGRO O CHASCON,2016,0.713037190407121
10109,HUIRO NEGRO O CHASCON,2016,0.83850574023442
10104,HUIRO NEGRO O CHASCON,2016,1.42064264665144
10206,HUIRO NEGRO O CHASCON,2016,1.29670341297367
10303,HUIRO NEGRO O CHASCON,2016,0.493159994870642
10207,HUIRO NEGRO O CHASCON,2016,1.7458325851279
10208,HUIRO NEGRO O CHASCON,2016,1.45499246583569
10209,HUIRO NEGRO O CHASCON,2016,0.576840106597552
9118,HUIRO NEGRO O CHASCON,2016,0.593672565046242
10204,HUIRO NEGRO O CHASCON,2016,0.588991700537077
10305,HUIRO NEGRO O CHASCON,2016,0.454160675439424
14101,HUIRO NEGRO O CHASCON,2016,0.242829464120178
9116,HUIRO NEGRO O CHASCON,2016,1.51828392231642
10101,HUIRO NEGRO O CHASCON,2016,0.723889414496057
10306,HUIRO NEGRO O CHASCON,2016,0.907090861003324
14201,HUIRO NEGRO O CHASCON,2016,0.842449274733035
9102,HUIRO NEGRO O CHASCON,2017,0.180016999938802
10401,HUIRO NEGRO O CHASCON,2017,0.470286505342259
14102,HUIRO NEGRO O CHASCON,2017,1.33712419969943
10102,HUIRO NEGRO O CHASCON,2017,0.987826303834352
10205,HUIRO NEGRO O CHASCON,2017,1.99748269285452
,HUIRO NEGRO O CHASCON,2017,1.17419366396491
10202,HUIRO NEGRO O CHASCON,2017,1.39173059370749
10203,HUIRO NEGRO O CHASCON,2017,1.3041323625645
10201,HUIRO NEGRO O CHASCON,2017,0.575278497423823
10106,HUIRO NEGRO O CHASCON,2017,1.50148718088348
10403,HUIRO NEGRO O CHASCON,2017,1.01823919510055
,HUIRO NEGRO O CHASCON,2017,1.41556775575795
14106,HUIRO NEGRO O CHASCON,2017,1.35154640912378
10108,HUIRO NEGRO O CHASCON,2017,0.565355172386954
10210,HUIRO NEGRO O CHASCON,2017,0.69872380668251
10103,HUIRO NEGRO O CHASCON,2017,0.207192963060471
10109,HUIRO NEGRO O CHASCON,2017,0.680375790240931
10104,HUIRO NEGRO O CHASCON,2017,0.469501407627259
10206,HUIRO NEGRO O CHASCON,2017,1.24259358751544
10303,HUIRO NEGRO O CHASCON,2017,1.82370293317518
10207,HUIRO NEGRO O CHASCON,2017,1.33443330358017
10208,HUIRO NEGRO O CHASCON,2017,0.752113246445993
10209,HUIRO NEGRO O CHASCON,2017,0.401927984888304
9118,HUIRO NEGRO O CHASCON,2017,1.74272509186174
10204,HUIRO NEGRO O CHASCON,2017,1.9031316306072
10305,HUIRO NEGRO O CHASCON,2017,0.244692582256977
14101,HUIRO NEGRO O CHASCON,2017,1.50021103162231
9116,HUIRO NEGRO O CHASCON,2017,1.5090133082659
10101,HUIRO NEGRO O CHASCON,2017,0.540597012907556
10306,HUIRO NEGRO O CHASCON,2017,0.823456876283671
14201,HUIRO NEGRO O CHASCON,2017,0.551898434346272
9102,HUIRO NEGRO O CHASCON,2018,0.921929257598872
10401,HUIRO NEGRO O CHASCON,2018,1.37011662555803
14102,HUIRO NEGRO O CHASCON,2018,0.589813125060497
10102,HUIRO NEGRO O CHASCON,2018,1.45370692138576
10205,HUIRO NEGRO O CHASCON,2018,0.889443019754328
,HUIRO NEGRO O CHASCON,2018,1.29858204744184
10202,HUIRO NEGRO O CHASCON,2018,0.678015757174698
10203,HUIRO NEGRO O CHASCON,2018,0.315470685448989
10201,HUIRO NEGRO O CHASCON,2018,0.593287350941858
10106,HUIRO NEGRO O CHASCON,2018,0.870282789638901
10403,HUIRO NEGRO O CHASCON,2018,0.44008166332156
,HUIRO NEGRO O CHASCON,2018,1.46098945871502
14106,HUIRO NEGRO O CHASCON,2018,0.276578013544647
10108,HUIRO NEGRO O CHASCON,2018,0.683975120797205
10210,HUIRO NEGRO O CHASCON,2018,1.41562942490481
10103,HUIRO NEGRO O CHASCON,2018,1.79652444076709
10109,HUIRO NEGRO O CHASCON,2018,0.515174406263235
10104,HUIRO NEGRO O CHASCON,2018,1.08610479571106
10206,HUIRO NEGRO O CHASCON,2018,0.815948632930232
10303,HUIRO NEGRO O CHASCON,2018,0.409614546759329
10207,HUIRO NEGRO O CHASCON,2018,0.690099101516704
10208,HUIRO NEGRO O CHASCON,2018,0.638084640339243
10209,HUIRO NEGRO O CHASCON,2018,1.0463028576719
9118,HUIRO NEGRO O CHASCON,2018,0.782298567315872
10204,HUIRO NEGRO O CHASCON,2018,1.48829390671906
10305,HUIRO NEGRO O CHASCON,2018,0.651166797758877
14101,HUIRO NEGRO O CHASCON,2018,1.062141745166
9116,HUIRO NEGRO O CHASCON,2018,1.30369673395989
10101,HUIRO NEGRO O CHASCON,2018,0.973823043570525
10306,HUIRO NEGRO O CHASCON,2018,0.898062449845095
14201,HUIRO NEGRO O CHASCON,2018,1.65557939364827
9102,HUIRO NEGRO O CHASCON,2019,0.505619900999644
10401,HUIRO NEGRO O CHASCON,2019,1.30825855946348
14102,HUIRO NEGRO O CHASCON,2019,1.33712419969943
10102,HUIRO NEGRO O CHASCON,2019,1.51761474019948
10205,HUIRO NEGRO O CHASCON,2019,0.654169058829707
,HUIRO NEGRO O CHASCON,2019,0.867124503016799
10202,HUIRO NEGRO O CHASCON,2019,0.376680008089943
10203,HUIRO NEGRO O CHASCON,2019,1.59558968016181
10201,HUIRO NEGRO O CHASCON,2019,1.7637040748198
10106,HUIRO NEGRO O CHASCON,2019,1.38936118457474
10403,HUIRO NEGRO O CHASCON,2019,0.594068810125508
,HUIRO NEGRO O CHASCON,2019,0.828364090473129
14106,HUIRO NEGRO O CHASCON,2019,1.59690725038865
10108,HUIRO NEGRO O CHASCON,2019,0.0587570344288091
10210,HUIRO NEGRO O CHASCON,2019,0.863336348462619
10103,HUIRO NEGRO O CHASCON,2019,1.44266439787621
10109,HUIRO NEGRO O CHASCON,2019,0.318456143255202
10104,HUIRO NEGRO O CHASCON,2019,1.33712419969943
10206,HUIRO NEGRO O CHASCON,2019,1.3573434666078
10303,HUIRO NEGRO O CHASCON,2019,0.28359275770333
10207,HUIRO NEGRO O CHASCON,2019,0.875534091183885
10208,HUIRO NEGRO O CHASCON,2019,0.24601045506413
10209,HUIRO NEGRO O CHASCON,2019,0.810041283980647
9118,HUIRO NEGRO O CHASCON,2019,0.710343611704521
10204,HUIRO NEGRO O CHASCON,2019,1.72168688206923
10305,HUIRO NEGRO O CHASCON,2019,0.829137488386613
14101,HUIRO NEGRO O CHASCON,2019,1.52358269937912
9116,HUIRO NEGRO O CHASCON,2019,0.261677591671674
10101,HUIRO NEGRO O CHASCON,2019,0.769545362030752
10306,HUIRO NEGRO O CHASCON,2019,0.867124503016799
14201,HUIRO NEGRO O CHASCON,2019,0.207399893299401
9102,HUIRO NEGRO O CHASCON,2020,0.862753832599303
10401,HUIRO NEGRO O CHASCON,2020,0.84078235660416
14102,HUIRO NEGRO O CHASCON,2020,1.18878344267755
10102,HUIRO NEGRO O CHASCON,2020,0.221537304889265
10205,HUIRO NEGRO O CHASCON,2020,1.45499246583569
,HUIRO NEGRO O CHASCON,2020,0.887066791534114
10202,HUIRO NEGRO O CHASCON,2020,1.6836684442458
10203,HUIRO NEGRO O CHASCON,2020,0.631685389639461
10201,HUIRO NEGRO O CHASCON,2020,1.78650464999758
10106,HUIRO NEGRO O CHASCON,2020,1.99391242670138
10403,HUIRO NEGRO O CHASCON,2020,0.915953613276501
,HUIRO NEGRO O CHASCON,2020,1.56778693845306
14106,HUIRO NEGRO O CHASCON,2020,0.396543986506345
10108,HUIRO NEGRO O CHASCON,2020,1.89587313912899
10210,HUIRO NEGRO O CHASCON,2020,1.00689174187107
10103,HUIRO NEGRO O CHASCON,2020,0.903313959572823
10109,HUIRO NEGRO O CHASCON,2020,0.639059249595111
10104,HUIRO NEGRO O CHASCON,2020,0.355372899689744
10206,HUIRO NEGRO O CHASCON,2020,0.556988769384582
10303,HUIRO NEGRO O CHASCON,2020,0.107525204533766
10207,HUIRO NEGRO O CHASCON,2020,0.710343611704521
10208,HUIRO NEGRO O CHASCON,2020,1.17959417062987
10209,HUIRO NEGRO O CHASCON,2020,0.831588149642657
9118,HUIRO NEGRO O CHASCON,2020,0.31925522391792
10204,HUIRO NEGRO O CHASCON,2020,0.825103598245698
10305,HUIRO NEGRO O CHASCON,2020,0.139634443153126
14101,HUIRO NEGRO O CHASCON,2020,0.39875613508212
9116,HUIRO NEGRO O CHASCON,2020,0.896443095279395
10101,HUIRO NEGRO O CHASCON,2020,0.577066987988273
10306,HUIRO NEGRO O CHASCON,2020,0.630440348538933
14201,HUIRO NEGRO O CHASCON,2020,0.900568874275763
9102,HUIRO NEGRO O CHASCON,2021,0.518611584877641
10401,HUIRO NEGRO O CHASCON,2021,1.25457447611765
14102,HUIRO NEGRO O CHASCON,2021,0.810753779825069
10102,HUIRO NEGRO O CHASCON,2021,0.145124202140774
10205,HUIRO NEGRO O CHASCON,2021,0.726248275271797
,HUIRO NEGRO O CHASCON,2021,1.41228259723318
10202,HUIRO NEGRO O CHASCON,2021,0.791267745896336
10203,HUIRO NEGRO O CHASCON,2021,0.739014584531722
10201,HUIRO NEGRO O CHASCON,2021,0.730272394826356
10106,HUIRO NEGRO O CHASCON,2021,1.7458325851279
10403,HUIRO NEGRO O CHASCON,2021,0.339087750570742
,HUIRO NEGRO O CHASCON,2021,1.32815518402229
14106,HUIRO NEGRO O CHASCON,2021,1.33160182178339
10108,HUIRO NEGRO O CHASCON,2021,0.46755723027557
10210,HUIRO NEGRO O CHASCON,2021,0.340599088049816
10103,HUIRO NEGRO O CHASCON,2021,1.41548310484092
10109,HUIRO NEGRO O CHASCON,2021,0.514999679198314
10104,HUIRO NEGRO O CHASCON,2021,0.945100144060558
10206,HUIRO NEGRO O CHASCON,2021,0.608368325728749
10303,HUIRO NEGRO O CHASCON,2021,1.82370293317518
10207,HUIRO NEGRO O CHASCON,2021,1.50364230514858
10208,HUIRO NEGRO O CHASCON,2021,1.61584823361106
10209,HUIRO NEGRO O CHASCON,2021,0.207399893299401
9118,HUIRO NEGRO O CHASCON,2021,1.42566853847102
10204,HUIRO NEGRO O CHASCON,2021,0.871496880592525
10305,HUIRO NEGRO O CHASCON,2021,0.973386936377583
14101,HUIRO NEGRO O CHASCON,2021,0.750677575170021
9116,HUIRO NEGRO O CHASCON,2021,0.537659444688765
10101,HUIRO NEGRO O CHASCON,2021,1.54480927972147
10306,HUIRO NEGRO O CHASCON,2021,1.12487500197152
14201,HUIRO NEGRO O CHASCON,2021,0.811825977405684
9102,HUIRO NEGRO O CHASCON,2022,1.27673823009694
10401,HUIRO NEGRO O CHASCON,2022,0.930982655784898
14102,HUIRO NEGRO O CHASCON,2022,1.82503716414331
10102,HUIRO NEGRO O CHASCON,2022,0.98979747087113
