rgn_id,habitat,year,value
8107,Marismas y humedales,2020,0.11
8107,Playas y dunas,2020,0.997142857142857
8107,Bentonico,2021,105.075023
8107,Bosques y matorrales,2021,0.499952380952381
8107,Macrocystis,2021,0.000843699906726403
8107,Marismas y humedales,2021,0.0125048501609718
8107,Playas y dunas,2021,0.0310714285714286
8107,Bentonico,2022,4.82
8107,Bosques y matorrales,2022,0.7
8107,Macrocystis,2022,1.9
8107,Marismas y humedales,2022,1.32
8107,Playas y dunas,2022,1.38
8107,Bentonico,2023,0.000383450721004
8107,Bosques y matorrales,2023,11.5
8107,Macrocystis,2023,0.0
8107,Marismas y humedales,2023,4.92
8107,Playas y dunas,2023,0.00340762786217314
8108,Bentonico,2017,543.53
8108,Bosques y matorrales,2017,0.498268193990835
8108,Macrocystis,2017,9.01
8108,Marismas y humedales,2017,0.916734693877551
8108,Playas y dunas,2017,22.165
8108,Bentonico,2018,8.5
8108,Bosques y matorrales,2018,429.65187
8108,Macrocystis,2018,7061.92
8108,Marismas y humedales,2018,0.03
8108,Playas y dunas,2018,0.85
8108,Bentonico,2019,17.55
8108,Bosques y matorrales,2019,177.5215425
8108,Macrocystis,2019,6237.75
8108,Marismas y humedales,2019,1.09449678776585
8108,Playas y dunas,2019,19.43
8108,Bentonico,2020,0.03510669
8108,Bosques y matorrales,2020,0.191411428571429
8108,Macrocystis,2020,0.5
8108,Marismas y humedales,2020,0.0
8108,Playas y dunas,2020,136.89
8108,Bentonico,2021,0.00340762786217314
8108,Bosques y matorrales,2021,0.72
8108,Macrocystis,2021,62.947802
8108,Marismas y humedales,2021,31.93
8108,Playas y dunas,2021,0.283267381991035
8108,Bentonico,2022,0.03
8108,Bosques y matorrales,2022,505.5
8108,Macrocystis,2022,320.87
8108,Marismas y humedales,2022,0.014520386637928
8108,Playas y dunas,2022,0.0
8108,Bentonico,2023,3.9
8108,Bosques y matorrales,2023,16.17
8108,Macrocystis,2023,9.77
8108,Marismas y humedales,2023,2.04
8108,Playas y dunas,2023,271.2164385
8110,Bentonico,2017,1.62040816326531
8110,Bosques y matorrales,2017,34.8428571428571
8110,Macrocystis,2017,7.4
8110,Marismas y humedales,2017,5.3
8110,Playas y dunas,2017,139.721373857143
8110,Bentonico,2018,0.095
8110,Bosques y matorrales,2018,18.65
8110,Macrocystis,2018,17.5590154543748
8110,Marismas y humedales,2018,7.57
8110,Playas y dunas,2018,3.39834894766148
8110,Bentonico,2019,109.3
8110,Bosques y matorrales,2019,15.2864285714286
8110,Macrocystis,2019,3722.5375
8110,Marismas y humedales,2019,0.0135989705626632
8110,Playas y dunas,2019,159.3939455
8110,Bentonico,2020,0.42
8110,Bosques y matorrales,2020,90.0643054285714
8110,Macrocystis,2020,0.000436266030708612
8110,Marismas y humedales,2020,128.720684870352
8110,Playas y dunas,2020,162.7
8110,Bentonico,2021,8.81072857142857
8110,Bosques y matorrales,2021,0.36204940071933
8110,Macrocystis,2021,0.480803488089473
8110,Marismas y humedales,2021,32.8914285714286
8110,Playas y dunas,2021,137.52
8110,Bentonico,2022,0.0
8110,Bosques y matorrales,2022,1.9
8110,Macrocystis,2022,0.0520367915292767
8110,Marismas y humedales,2022,0.065
8110,Playas y dunas,2022,6.11761904761905
8110,Bentonico,2023,34.73
8110,Bosques y matorrales,2023,0.0
8110,Macrocystis,2023,537.42
8110,Marismas y humedales,2023,2.24
8110,Playas y dunas,2023,0.795
8111,Bentonico,2017,34.8428571428571
8111,Bosques y matorrales,2017,1.23
8111,Macrocystis,2017,25.6776051857143
8111,Marismas y humedales,2017,0.566428571428572
8111,Playas y dunas,2017,0.45
8111,Bentonico,2018,0.0
8111,Bosques y matorrales,2018,1.1
8111,Macrocystis,2018,0.4266
8111,Marismas y humedales,2018,298.69
8111,Playas y dunas,2018,169.537106
8111,Bentonico,2019,1.53203820872644
8111,Bosques y matorrales,2019,3.9
8111,Macrocystis,2019,0.290612244897959
8111,Marismas y humedales,2019,0.21
8111,Playas y dunas,2019,0.17
8111,Bentonico,2020,0.6
8111,Bosques y matorrales,2020,0.0140929395693814
8111,Macrocystis,2020,6.97387755102041
8111,Marismas y humedales,2020,80.7
8111,Playas y dunas,2020,0.17
8111,Bentonico,2021,6.915
8111,Bosques y matorrales,2021,184.32
8111,Macrocystis,2021,227.1399415
8111,Marismas y humedales,2021,51.33
8111,Playas y dunas,2021,0.118205576524417
8111,Bentonico,2022,21.93
8111,Bosques y matorrales,2022,186.129801
8111,Macrocystis,2022,77.87
8111,Marismas y humedales,2022,4.82
8111,Playas y dunas,2022,269.7
8111,Bentonico,2023,248.002199
8111,Bosques y matorrales,2023,0.0
8111,Macrocystis,2023,2.64
8111,Marismas y humedales,2023,34.4646594
8111,Playas y dunas,2023,385.20907
8112,Bentonico,2017,0.03
8112,Bosques y matorrales,2017,17.79
8112,Macrocystis,2017,0.24
8112,Marismas y humedales,2017,422.8380045
8112,Playas y dunas,2017,0.0
8112,Bentonico,2018,29.13
8112,Bosques y matorrales,2018,0.0
8112,Macrocystis,2018,77.5048235
8112,Marismas y humedales,2018,0.411428571428571
8112,Playas y dunas,2018,24.7419
8112,Bentonico,2019,11.56
8112,Bosques y matorrales,2019,0.55
8112,Macrocystis,2019,116.4254555
8112,Marismas y humedales,2019,52.4
8112,Playas y dunas,2019,12.0391836734694
8112,Bentonico,2020,2495.91
8112,Bosques y matorrales,2020,0.112857142857143
8112,Macrocystis,2020,0.000316422805351214
8112,Marismas y humedales,2020,2.6
8112,Playas y dunas,2020,0.283267381991035
8112,Bentonico,2021,12.0714285714286
8112,Bosques y matorrales,2021,87.8959005
8112,Macrocystis,2021,22.47
8112,Marismas y humedales,2021,5.12
8112,Playas y dunas,2021,0.0126714240269632
8112,Bentonico,2022,0.375200483151059
8112,Bosques y matorrales,2022,0.19
8112,Macrocystis,2022,429.65187
8112,Marismas y humedales,2022,0.675
8112,Playas y dunas,2022,0.595510204081633
8112,Bentonico,2023,38.46316225
8112,Bosques y matorrales,2023,5479.5
8112,Macrocystis,2023,249.24
8112,Marismas y humedales,2023,0.55
8112,Playas y dunas,2023,0.12
8201,Bentonico,2017,0.24
8201,Bosques y matorrales,2017,0.00467376025892804
8201,Macrocystis,2017,0.95
8201,Marismas y humedales,2017,2.48
8201,Playas y dunas,2017,3.47
8201,Bentonico,2018,9.18
8201,Bosques y matorrales,2018,9.54
8201,Macrocystis,2018,2.38766233766234
8201,Marismas y humedales,2018,0.427591428571429
8201,Playas y dunas,2018,0.0
8201,Bentonico,2019,3.48
8201,Bosques y matorrales,2019,56.19
8201,Macrocystis,2019,6.96
8201,Marismas y humedales,2019,0.000879939382074586
8201,Playas y dunas,2019,325.303290971429
8201,Bentonico,2020,0.68
8201,Bosques y matorrales,2020,39.4434693877551
8201,Macrocystis,2020,1.1
8201,Marismas y humedales,2020,2.51
8201,Playas y dunas,2020,0.71
8201,Bentonico,2021,1.04
8201,Bosques y matorrales,2021,0.32667183306867
8201,Macrocystis,2021,16.2
8201,Marismas y humedales,2021,23.7216485714286
8201,Playas y dunas,2021,1.13
8201,Bentonico,2022,0.21
8201,Bosques y matorrales,2022,0.55
8201,Macrocystis,2022,0.4266
8201,Marismas y humedales,2022,0.8
8201,Playas y dunas,2022,2.7
8201,Bentonico,2023,17.5590154543748
8201,Bosques y matorrales,2023,0.05
8201,Macrocystis,2023,6.5
8201,Marismas y humedales,2023,3.49
8201,Playas y dunas,2023,34.4646594
8202,Bentonico,2017,0.0
8202,Bosques y matorrales,2017,0.91
8202,Macrocystis,2017,11.6
8202,Marismas y humedales,2017,261.6214675
8202,Playas y dunas,2017,0.01
8202,Bentonico,2018,40.8
8202,Bosques y matorrales,2018,0.0
8202,Macrocystis,2018,9.3
8202,Marismas y humedales,2018,0.05
8202,Playas y dunas,2018,3459.54
8202,Bentonico,2019,0.59
8202,Bosques y matorrales,2019,3.15357142857143
8202,Macrocystis,2019,2469.73996201
8202,Marismas y humedales,2019,17.84
8202,Playas y dunas,2019,17.7975
8202,Bentonico,2020,0.0675791418337277
8202,Bosques y matorrales,2020,1.61
8202,Macrocystis,2020,146.51
8202,Marismas y humedales,2020,0.0
8202,Playas y dunas,2020,0.81
8202,Bentonico,2021,8.46
8202,Bosques y matorrales,2021,35.1909650571428
8202,Macrocystis,2021,2.13
8202,Marismas y humedales,2021,107.555
8202,Playas y dunas,2021,89.725
8202,Bentonico,2022,0.0115129842222343
8202,Bosques y matorrales,2022,208.347072857143
8202,Macrocystis,2022,18.9371428571429
8202,Marismas y humedales,2022,20.8442857142857
8202,Playas y dunas,2022,6.02
8202,Bentonico,2023,0.39
8202,Bosques y matorrales,2023,92.64051
8202,Macrocystis,2023,1.35
8202,Marismas y humedales,2023,1.23
8202,Playas y dunas,2023,608.91
8203,Bentonico,2017,0.0994344276402916
8203,Bosques y matorrales,2017,175.48
8203,Macrocystis,2017,99.7932475714286
8203,Marismas y humedales,2017,139.721373857143
8203,Playas y dunas,2017,0.116428571428571
8203,Bentonico,2018,32.3528571428571
8203,Bosques y matorrales,2018,0.132196010983892
8203,Macrocystis,2018,4.73
8203,Marismas y humedales,2018,0.0
8203,Playas y dunas,2018,0.06811942991626
8203,Bentonico,2019,0.828571428571429
8203,Bosques y matorrales,2019,16.6
8203,Macrocystis,2019,0.00427673856103249
8203,Marismas y humedales,2019,0.207142857142857
8203,Playas y dunas,2019,105.075023
8203,Bentonico,2020,6.62833333333333
8203,Bosques y matorrales,2020,6.6
8203,Macrocystis,2020,249.0578015
8203,Marismas y humedales,2020,488.918429942857
8203,Playas y dunas,2020,212.0381975
8203,Bentonico,2021,0.3
8203,Bosques y matorrales,2021,0.144001495674401
8203,Macrocystis,2021,21.79
8203,Marismas y humedales,2021,0.84
8203,Playas y dunas,2021,136.623381857143
8203,Bentonico,2022,0.0
8203,Bosques y matorrales,2022,1.56214285714286
8203,Macrocystis,2022,0.24
8203,Marismas y humedales,2022,1.1
8203,Playas y dunas,2022,213.478115571429
8203,Bentonico,2023,1.1
8203,Bosques y matorrales,2023,9.4
8203,Macrocystis,2023,5.3525
8203,Marismas y humedales,2023,7.4
8203,Playas y dunas,2023,1.5
8206,Bentonico,2017,4.18
8206,Bosques y matorrales,2017,1.12
8206,Macrocystis,2017,385.20907
8206,Marismas y humedales,2017,3.14
8206,Playas y dunas,2017,0.12
8206,Bentonico,2018,72.92
8206,Bosques y matorrales,2018,1.14002410562726
8206,Macrocystis,2018,1.09
8206,Marismas y humedales,2018,1711.78694
8206,Playas y dunas,2018,0.7
8206,Bentonico,2019,213.478115571429
8206,Bosques y matorrales,2019,77.5048235
8206,Macrocystis,2019,301.861087
8206,Marismas y humedales,2019,114.54
8206,Playas y dunas,2019,0.00268627958967682
8206,Bentonico,2020,105.21
8206,Bosques y matorrales,2020,2.02
8206,Macrocystis,2020,162.37
8206,Marismas y humedales,2020,9.42959183673469
8206,Playas y dunas,2020,3.66
8206,Bentonico,2021,325.303290971429
8206,Bosques y matorrales,2021,0.0
8206,Macrocystis,2021,0.172874285714286
8206,Marismas y humedales,2021,1.51
8206,Playas y dunas,2021,150.6700155
8206,Bentonico,2022,4.72828571428571
8206,Bosques y matorrales,2022,0.428571428571428
8206,Macrocystis,2022,6.43
8206,Marismas y humedales,2022,0.76
8206,Playas y dunas,2022,1.19489920327805
8206,Bentonico,2023,0.0
8206,Bosques y matorrales,2023,24.2967857142857
8206,Macrocystis,2023,0.0300914485714286
8206,Marismas y humedales,2023,27.66
8206,Playas y dunas,2023,24.7419
8207,Bentonico,2017,13.29
8207,Bosques y matorrales,2017,58.4835714285714
8207,Macrocystis,2017,12.7714285714286
8207,Marismas y humedales,2017,21.48
8207,Playas y dunas,2017,0.0
8207,Bentonico,2018,2.03294896730597
8207,Bosques y matorrales,2018,0.16
8207,Macrocystis,2018,2.53357142857143
8207,Marismas y humedales,2018,0.01
8207,Playas y dunas,2018,0.002734632622291
8207,Bentonico,2019,1.25
8207,Bosques y matorrales,2019,2090.39
8207,Macrocystis,2019,2.23714285714286
8207,Marismas y humedales,2019,31.2
8207,Playas y dunas,2019,477.763907
8207,Bentonico,2020,85.48
8207,Bosques y matorrales,2020,0.00353982110393066
8207,Macrocystis,2020,3269.53676213
8207,Marismas y humedales,2020,13.0
8207,Playas y dunas,2020,0.602857142857143
8207,Bentonico,2021,0.55
8207,Bosques y matorrales,2021,0.487249177526212
8207,Macrocystis,2021,7.7
8207,Marismas y humedales,2021,288.16
8207,Playas y dunas,2021,0.08
8207,Bentonico,2022,416.137108
8207,Bosques y matorrales,2022,427.09989
8207,Macrocystis,2022,31.5119047619048
8207,Marismas y humedales,2022,498.283205
8207,Playas y dunas,2022,0.0017316743794015
8207,Bentonico,2023,0.000378576826059604
8207,Bosques y matorrales,2023,0.0
8207,Macrocystis,2023,87.8
8207,Marismas y humedales,2023,8.92
8207,Playas y dunas,2023,0.5
9102,Bentonico,2017,498.283205
9102,Bosques y matorrales,2017,0.28
9102,Macrocystis,2017,159.3939455
9102,Marismas y humedales,2017,1.2
9102,Playas y dunas,2017,2.32
9102,Bentonico,2018,102.85
9102,Bosques y matorrales,2018,0.23
9102,Macrocystis,2018,2.1
9102,Marismas y humedales,2018,0.787142857142857
9102,Playas y dunas,2018,29.95720605
9102,Bentonico,2019,31.2
9102,Bosques y matorrales,2019,108.15
9102,Macrocystis,2019,24.91
9102,Marismas y humedales,2019,5.27781142857143
9102,Playas y dunas,2019,0.499952380952381
9102,Bentonico,2020,0.0107277793886392
9102,Bosques y matorrales,2020,1.34
9102,Macrocystis,2020,0.0155944223633545
9102,Marismas y humedales,2020,0.0
9102,Playas y dunas,2020,2.15142857142857
9102,Bentonico,2021,88.2
9102,Bosques y matorrales,2021,0.0
9102,Macrocystis,2021,0.62
9102,Marismas y humedales,2021,0.0
9102,Playas y dunas,2021,8.12
9102,Bentonico,2022,0.9
9102,Bosques y matorrales,2022,75.1
9102,Macrocystis,2022,130.295393
9102,Marismas y humedales,2022,0.004345115719935
9102,Playas y dunas,2022,6.39
9102,Bentonico,2023,0.4
9102,Bosques y matorrales,2023,110.766666666667
9102,Macrocystis,2023,0.0
9102,Marismas y humedales,2023,106.96
9102,Playas y dunas,2023,3.19
9116,Bentonico,2017,0.709090222826645
9116,Bosques y matorrales,2017,83.718893
9116,Macrocystis,2017,24.7419
9116,Marismas y humedales,2017,288.78036
9116,Playas y dunas,2017,303.35
9116,Bentonico,2018,130.566867428571
9116,Bosques y matorrales,2018,1.32457142857143
9116,Macrocystis,2018,0.36
9116,Marismas y humedales,2018,0.62
9116,Playas y dunas,2018,0.2775
9116,Bentonico,2019,0.116445714285714
9116,Bosques y matorrales,2019,9.0
9116,Macrocystis,2019,0.45
9116,Marismas y humedales,2019,194.52
9116,Playas y dunas,2019,1.20928571428571
9116,Bentonico,2020,261.6214675
9116,Bosques y matorrales,2020,2.56
9116,Macrocystis,2020,78.78
9116,Marismas y humedales,2020,0.38
9116,Playas y dunas,2020,0.5
9116,Bentonico,2021,9.73
9116,Bosques y matorrales,2021,7.40166839228729
9116,Macrocystis,2021,3.19014285714286
9116,Marismas y humedales,2021,0.00661058983570823
9116,Playas y dunas,2021,2469.73996201
9116,Bentonico,2022,0.0045342661062447
9116,Bosques y matorrales,2022,0.003450753360564
9116,Macrocystis,2022,0.14
9116,Marismas y humedales,2022,8.81072857142857
9116,Playas y dunas,2022,0.01
9116,Bentonico,2023,105.3540725
9116,Bosques y matorrales,2023,0.327991098662802
9116,Macrocystis,2023,0.36
9116,Marismas y humedales,2023,543.53
9116,Playas y dunas,2023,0.0847282119008835
9117,Bentonico,2017,11.6
9117,Bosques y matorrales,2017,0.00442332780289383
9117,Macrocystis,2017,0.342
9117,Marismas y humedales,2017,0.265
9117,Playas y dunas,2017,0.35
9117,Bentonico,2018,0.00257020486352537
9117,Bosques y matorrales,2018,0.0252019533246638
9117,Macrocystis,2018,2.04
9117,Marismas y humedales,2018,50.2185714285714
9117,Playas y dunas,2018,17.93
9117,Bentonico,2019,1303.43394428571
9117,Bosques y matorrales,2019,41.0561259
9117,Macrocystis,2019,0.065731788433212
9117,Marismas y humedales,2019,77.5048235
9117,Playas y dunas,2019,195.2270695
9117,Bentonico,2020,13.1
9117,Bosques y matorrales,2020,0.0
9117,Macrocystis,2020,8.6
9117,Marismas y humedales,2020,24.19
9117,Playas y dunas,2020,74.86
9117,Bentonico,2021,126.9926975
9117,Bosques y matorrales,2021,78.46
9117,Macrocystis,2021,110.766666666667
9117,Marismas y humedales,2021,0.03
9117,Playas y dunas,2021,499.676975
9117,Bentonico,2022,6.2
9117,Bosques y matorrales,2022,56.19
9117,Macrocystis,2022,0.109285714285714
9117,Marismas y humedales,2022,198.65
9117,Playas y dunas,2022,4.62809523809524
9117,Bentonico,2023,10.56
9117,Bosques y matorrales,2023,0.78
9117,Macrocystis,2023,474.768117
9117,Marismas y humedales,2023,77.87
9117,Playas y dunas,2023,1.61
9118,Bentonico,2017,1.8
9118,Bosques y matorrales,2017,5.12
9118,Macrocystis,2017,1.8
9118,Marismas y humedales,2017,74.86
9118,Playas y dunas,2017,733.44
9118,Bentonico,2018,25.6776051857143
9118,Bosques y matorrales,2018,5.53
9118,Macrocystis,2018,0.24
9118,Marismas y humedales,2018,2.01
9118,Playas y dunas,2018,557.84
9118,Bentonico,2019,0.00357609852563313
9118,Bosques y matorrales,2019,0.0692857142857143
9118,Macrocystis,2019,0.257864057386507
9118,Marismas y humedales,2019,0.29
9118,Playas y dunas,2019,979.97957
9118,Bentonico,2020,0.0
9118,Bosques y matorrales,2020,152.328012
9118,Macrocystis,2020,0.23
9118,Marismas y humedales,2020,0.00622181038662636
9118,Playas y dunas,2020,0.06
9118,Bentonico,2021,0.86
9118,Bosques y matorrales,2021,3080.71142857143
9118,Macrocystis,2021,0.0
9118,Marismas y humedales,2021,330.179202857143
9118,Playas y dunas,2021,0.681428571428571
9118,Bentonico,2022,105.3540725
9118,Bosques y matorrales,2022,0.000435020601026636
9118,Macrocystis,2022,0.0607925545801708
9118,Marismas y humedales,2022,0.00529762285392887
9118,Playas y dunas,2022,107.115733285714
9118,Bentonico,2023,169.537106
9118,Bosques y matorrales,2023,0.68
9118,Macrocystis,2023,0.0012172824866719
9118,Marismas y humedales,2023,169.537106
9118,Playas y dunas,2023,31.71
10101,Bentonico,2017,8.0
10101,Bosques y matorrales,2017,0.33
10101,Macrocystis,2017,158.295066
10101,Marismas y humedales,2017,0.0226541656379277
10101,Playas y dunas,2017,195.2270695
10101,Bentonico,2018,1756.84736142857
10101,Bosques y matorrales,2018,0.147988878860354
10101,Macrocystis,2018,1.07514419230437
10101,Marismas y humedales,2018,20.66
10101,Playas y dunas,2018,0.115
10101,Bentonico,2019,0.03
10101,Bosques y matorrales,2019,0.158933023320263
10101,Macrocystis,2019,8.25
10101,Marismas y humedales,2019,243.071585
10101,Playas y dunas,2019,0.33
10101,Bentonico,2020,267.62
10101,Bosques y matorrales,2020,0.88
10101,Macrocystis,2020,2.81
10101,Marismas y humedales,2020,3871.75
10101,Playas y dunas,2020,0.0159421467892859
10101,Bentonico,2021,10.06451075
10101,Bosques y matorrales,2021,0.00648203573694323
10101,Macrocystis,2021,0.348145903384938
10101,Marismas y humedales,2021,0.0
10101,Playas y dunas,2021,7.07918367346939
10101,Bentonico,2022,15.7
10101,Bosques y matorrales,2022,130.295393
10101,Macrocystis,2022,189.81
10101,Marismas y humedales,2022,0.000444118819261367
10101,Playas y dunas,2022,0.0
10101,Bentonico,2023,0.0796740013812109
10101,Bosques y matorrales,2023,0.0614343161188729
10101,Macrocystis,2023,0.00529762285392887
10101,Marismas y humedales,2023,0.38
10101,Playas y dunas,2023,0.00696149528086362
10102,Bentonico,2017,0.0
10102,Bosques y matorrales,2017,121.31
10102,Macrocystis,2017,0.0959491699895897
10102,Marismas y humedales,2017,0.107902935689984
10102,Playas y dunas,2017,0.150650580988002
10102,Bentonico,2018,78.0105995
10102,Bosques y matorrales,2018,331.269233142857
10102,Macrocystis,2018,224.2568505
10102,Marismas y humedales,2018,98.81
10102,Playas y dunas,2018,3.78
10102,Bentonico,2019,0.368566289932278
10102,Bosques y matorrales,2019,0.42
10102,Macrocystis,2019,3.34
10102,Marismas y humedales,2019,2.02666666666667
10102,Playas y dunas,2019,37.95578735
10102,Bentonico,2020,0.332619618749251
10102,Bosques y matorrales,2020,71.7590511428571
10102,Macrocystis,2020,0.84
10102,Marismas y humedales,2020,0.0511166910896627
10102,Playas y dunas,2020,0.11
10102,Bentonico,2021,4.17714285714286
10102,Bosques y matorrales,2021,385.20907
10102,Macrocystis,2021,1.4
10102,Marismas y humedales,2021,383.015636657143
10102,Playas y dunas,2021,498.283205
10102,Bentonico,2022,2.83
10102,Bosques y matorrales,2022,19.33
10102,Macrocystis,2022,82.7
10102,Marismas y humedales,2022,4.47
10102,Playas y dunas,2022,6.94
10102,Bentonico,2023,0.56
10102,Bosques y matorrales,2023,13.25
10102,Macrocystis,2023,0.0735611776393394
10102,Marismas y humedales,2023,1073.534075
10102,Playas y dunas,2023,175.502142857143
10103,Bentonico,2017,289.260899
10103,Bosques y matorrales,2017,271.0
10103,Macrocystis,2017,0.68
10103,Marismas y humedales,2017,1059.30372
10103,Playas y dunas,2017,11.33
10103,Bentonico,2018,0.3
10103,Bosques y matorrales,2018,9.0
10103,Macrocystis,2018,2.68
10103,Marismas y humedales,2018,194.4242575
10103,Playas y dunas,2018,107.115733285714
10103,Bentonico,2019,0.25
10103,Bosques y matorrales,2019,0.0
10103,Macrocystis,2019,6.53
10103,Marismas y humedales,2019,3.63
10103,Playas y dunas,2019,6.24857142857143
10103,Bentonico,2020,213.478115571429
10103,Bosques y matorrales,2020,0.01
10103,Macrocystis,2020,31.2
10103,Marismas y humedales,2020,217.7
10103,Playas y dunas,2020,34.4646594
10103,Bentonico,2021,5.18
10103,Bosques y matorrales,2021,6.48
10103,Macrocystis,2021,1.27
10103,Marismas y humedales,2021,9353.96
10103,Playas y dunas,2021,2.895
10103,Bentonico,2022,504.44174
10103,Bosques y matorrales,2022,2.0
10103,Macrocystis,2022,0.5
10103,Marismas y humedales,2022,6.22928571428571
10103,Playas y dunas,2022,2.21
10103,Bentonico,2023,0.7
10103,Bosques y matorrales,2023,249.0578015
10103,Macrocystis,2023,0.29
10103,Marismas y humedales,2023,0.38
10103,Playas y dunas,2023,339.82
10104,Bentonico,2017,907.974617142857
10104,Bosques y matorrales,2017,0.81
10104,Macrocystis,2017,272.0428525
10104,Marismas y humedales,2017,0.0740766746852369
10104,Playas y dunas,2017,194.4242575
10104,Bentonico,2018,194.25
10104,Bosques y matorrales,2018,9.77333333333333
10104,Macrocystis,2018,1.79
10104,Marismas y humedales,2018,2.55
10104,Playas y dunas,2018,0.0133676633621898
10104,Bentonico,2019,0.00447387313194466
10104,Bosques y matorrales,2019,0.136666666666667
10104,Macrocystis,2019,0.1
10104,Marismas y humedales,2019,0.7083
10104,Playas y dunas,2019,213.478115571429
10104,Bentonico,2020,0.27
10104,Bosques y matorrales,2020,2.14
10104,Macrocystis,2020,2.2239
10104,Marismas y humedales,2020,118.497246483772
10104,Playas y dunas,2020,75.3393432857143
10104,Bentonico,2021,35.6
10104,Bosques y matorrales,2021,0.276895289862526
10104,Macrocystis,2021,2.48
10104,Marismas y humedales,2021,57.86
10104,Playas y dunas,2021,2.65530758059632
10104,Bentonico,2022,11.56
10104,Bosques y matorrales,2022,0.0
10104,Macrocystis,2022,1.77
10104,Marismas y humedales,2022,8.69142857142857
10104,Playas y dunas,2022,44.03
10104,Bentonico,2023,504.44174
10104,Bosques y matorrales,2023,0.000444118819261367
10104,Macrocystis,2023,18.95
10104,Marismas y humedales,2023,320.87
10104,Playas y dunas,2023,0.00288201832961297
10106,Bentonico,2017,0.15
10106,Bosques y matorrales,2017,0.0850824953874413
10106,Macrocystis,2017,7.01
10106,Marismas y humedales,2017,5.68428571428571
10106,Playas y dunas,2017,36.8192857142857
10106,Bentonico,2018,1.79
10106,Bosques y matorrales,2018,0.0687955663867348
10106,Macrocystis,2018,80.3328571428572
10106,Marismas y humedales,2018,3.61
10106,Playas y dunas,2018,200.81
10106,Bentonico,2019,2.1
10106,Bosques y matorrales,2019,19.3
10106,Macrocystis,2019,60.0
10106,Marismas y humedales,2019,0.101224247337817
10106,Playas y dunas,2019,0.02
10106,Bentonico,2020,0.28
10106,Bosques y matorrales,2020,1.09
10106,Macrocystis,2020,0.91
10106,Marismas y humedales,2020,0.12
10106,Playas y dunas,2020,0.01
10106,Bentonico,2021,0.0
10106,Bosques y matorrales,2021,3.7
10106,Macrocystis,2021,10.05
10106,Marismas y humedales,2021,344.9798675
10106,Playas y dunas,2021,7.6
10106,Bentonico,2022,7.4
10106,Bosques y matorrales,2022,1.09449678776585
10106,Macrocystis,2022,1.14
10106,Marismas y humedales,2022,0.16
10106,Playas y dunas,2022,84.54
10106,Bentonico,2023,7.03
10106,Bosques y matorrales,2023,0.607142857142857
10106,Macrocystis,2023,86.05
10106,Marismas y humedales,2023,1.905
10106,Playas y dunas,2023,143.05
10108,Bentonico,2017,0.795
10108,Bosques y matorrales,2017,1.43
10108,Macrocystis,2017,27.8
10108,Marismas y humedales,2017,2.6
10108,Playas y dunas,2017,23.7
10108,Bentonico,2018,0.73
10108,Bosques y matorrales,2018,0.0881730319498947
10108,Macrocystis,2018,0.00854112579628931
10108,Marismas y humedales,2018,116.1
10108,Playas y dunas,2018,0.0
10108,Bentonico,2019,0.0469986402336048
10108,Bosques y matorrales,2019,45.04507705
10108,Macrocystis,2019,194.4242575
10108,Marismas y humedales,2019,1.3
10108,Playas y dunas,2019,0.00546793817504966
10108,Bentonico,2020,10.72
10108,Bosques y matorrales,2020,0.250579578113004
10108,Macrocystis,2020,0.01
10108,Marismas y humedales,2020,150.6700155
10108,Playas y dunas,2020,0.0
10108,Bentonico,2021,167.337488142857
10108,Bosques y matorrales,2021,25.6776051857143
10108,Macrocystis,2021,93.51
10108,Marismas y humedales,2021,0.03510669
10108,Playas y dunas,2021,3.245
10108,Bentonico,2022,6.15
10108,Bosques y matorrales,2022,0.03510669
10108,Macrocystis,2022,0.36
10108,Marismas y humedales,2022,28.54
10108,Playas y dunas,2022,2.1
10108,Bentonico,2023,1073.534075
10108,Bosques y matorrales,2023,42.78
10108,Macrocystis,2023,0.5
10108,Marismas y humedales,2023,1.16612244897959
10108,Playas y dunas,2023,2.76
10109,Bentonico,2017,476.79
10109,Bosques y matorrales,2017,6.21
10109,Macrocystis,2017,0.12
10109,Marismas y humedales,2017,41.0561259
10109,Playas y dunas,2017,194.4242575
10109,Bentonico,2018,155.61
10109,Bosques y matorrales,2018,1.62
10109,Macrocystis,2018,0.0
10109,Marismas y humedales,2018,5.76
10109,Playas y dunas,2018,30.2238095238095
10109,Bentonico,2019,5.67
10109,Bosques y matorrales,2019,385.20907
10109,Macrocystis,2019,0.71
10109,Marismas y humedales,2019,0.39
10109,Playas y dunas,2019,92.64051
10109,Bentonico,2020,0.86
10109,Bosques y matorrales,2020,429.65187
10109,Macrocystis,2020,8.9
10109,Marismas y humedales,2020,11.56
10109,Playas y dunas,2020,0.317162880785776
10109,Bentonico,2021,75.3393432857143
10109,Bosques y matorrales,2021,152.62
10109,Macrocystis,2021,0.0
10109,Marismas y humedales,2021,0.01
10109,Playas y dunas,2021,0.0252019533246638
10109,Bentonico,2022,0.55
10109,Bosques y matorrales,2022,62.947802
10109,Macrocystis,2022,164.405
10109,Marismas y humedales,2022,63.024119
10109,Playas y dunas,2022,3.9
10109,Bentonico,2023,9.87
10109,Bosques y matorrales,2023,45.04507705
10109,Macrocystis,2023,0.095
10109,Marismas y humedales,2023,1.27
10109,Playas y dunas,2023,3.39834894766148
10201,Bentonico,2017,0.27
