"goal","dimension","region_id","score"
"LSP","trend",14101,0
"LSP","trend",14102,0.41
"LSP","trend",14106,0
"LSP","trend",14201,0
"LSP","trend",15101,0.1
"LSP","trend",15102,0
"LSP","trend",16202,0.04
"LSP","trend",16203,0
"LSP","trend",16207,0
"MAR","future",0,33.05
"MAR","future",1101,16.48
"MAR","future",2101,53.74
"MAR","future",2102,100
"MAR","future",2104,87.87
"MAR","future",2301,62.2
"MAR","future",3101,55.74
"MAR","future",3102,48.91
"MAR","future",3201,41.98
"MAR","future",4102,55.2
"MAR","future",4104,50.66
"MAR","future",4203,52.29
"MAR","future",6201,20.07
"MAR","future",7203,66.9
"MAR","future",8111,66.21
"MAR","future",8202,15.84
"MAR","future",9102,31.72
"MAR","future",9116,44.36
"MAR","future",9118,83.84
"MAR","future",10101,23.23
"MAR","future",10102,28.46
"MAR","future",10103,31.41
"MAR","future",10108,31.76
"MAR","future",10109,12.3
"MAR","future",10201,20.02
"MAR","future",10202,31.49
"MAR","future",10203,22.71
"MAR","future",10204,16.78
"MAR","future",10205,15.12
"MAR","future",10206,21.35
"MAR","future",10207,36.8
"MAR","future",10208,21.8
"MAR","future",10209,30.91
"MAR","future",10210,22.42
"MAR","future",10401,49.14
"MAR","future",10403,24.59
"MAR","future",11201,30.39
"MAR","future",11202,37.2
"MAR","future",11203,16.23
"MAR","future",12101,44.3
"MAR","future",12103,24.67
"MAR","future",12201,6.6
"MAR","future",12401,27.47
"MAR","future",14101,28.9
"MAR","future",14102,46.94
"MAR","future",14106,100
"MAR","pressures",1101,61.67
"MAR","pressures",1404,58.12
"MAR","pressures",2101,69.5
"MAR","pressures",2102,70.22
"MAR","pressures",2104,59.08
"MAR","pressures",2301,66.49
"MAR","pressures",3101,63.31
"MAR","pressures",3102,66.28
"MAR","pressures",3201,54.06
"MAR","pressures",3303,55.9
"MAR","pressures",3304,58.35
"MAR","pressures",4101,54.77
"MAR","pressures",4102,59.29
"MAR","pressures",4104,62.54
"MAR","pressures",4202,66.28
"MAR","pressures",4203,66.93
"MAR","pressures",4301,61.54
"MAR","pressures",5101,51.08
"MAR","pressures",5102,52.83
"MAR","pressures",5103,58.8
"MAR","pressures",5104,55.65
"MAR","pressures",5105,68.79
"MAR","pressures",5107,58.81
"MAR","pressures",5109,57.25
"MAR","pressures",5201,58.03
"MAR","pressures",5401,55.88
"MAR","pressures",5403,48.82
"MAR","pressures",5405,54.72
"MAR","pressures",5601,40.82
"MAR","pressures",5602,43.47
"MAR","pressures",5603,41.99
"MAR","pressures",5604,40.97
"MAR","pressures",5605,52.38
"MAR","pressures",5606,53.48
"MAR","pressures",6201,50.47
"MAR","pressures",6203,43.75
"MAR","pressures",6205,52.26
"MAR","pressures",6206,50.72
"MAR","pressures",7102,22.96
"MAR","pressures",7103,40.76
"MAR","pressures",7202,59.52
"MAR","pressures",7203,50.71
"MAR","pressures",7303,47.35
"MAR","pressures",7309,58.91
"MAR","pressures",8102,26.62
"MAR","pressures",8106,41.73
"MAR","pressures",8107,39.49
"MAR","pressures",8108,34.19
"MAR","pressures",8110,25.63
"MAR","pressures",8111,35.06
"MAR","pressures",8112,34.36
"MAR","pressures",8201,32.89
"MAR","pressures",8202,40.63
"MAR","pressures",8203,23.88
"MAR","pressures",8206,31.7
"MAR","pressures",8207,48.2
"MAR","pressures",9102,40.7
"MAR","pressures",9116,40.74
"MAR","pressures",9117,42.71
"MAR","pressures",9118,33.24
"MAR","pressures",10101,44.5
"MAR","pressures",10102,49.99
"MAR","pressures",10103,54.47
"MAR","pressures",10104,45.16
"MAR","pressures",10106,58.9
"MAR","pressures",10108,57.3
"MAR","pressures",10109,70.18
"MAR","pressures",10201,52.37
"MAR","pressures",10202,42.19
"MAR","pressures",10203,65.25
"MAR","pressures",10204,56.16
"MAR","pressures",10205,64.59
"MAR","pressures",10206,51.18
"MAR","pressures",10207,58.02
"MAR","pressures",10208,57.39
"MAR","pressures",10209,62.31
"MAR","pressures",10210,49.53
"MAR","pressures",10303,51.29
"MAR","pressures",10305,45.79
"MAR","pressures",10306,50.34
"MAR","pressures",10401,61.94
"MAR","pressures",10403,54.47
"MAR","pressures",11201,46.89
"MAR","pressures",11202,53.35
"MAR","pressures",11203,56.47
"MAR","pressures",11303,45.97
"MAR","pressures",12101,75.69
"MAR","pressures",12102,52.61
"MAR","pressures",12103,66.3
"MAR","pressures",12104,74.86
"MAR","pressures",12201,80.2
"MAR","pressures",12301,63.81
"MAR","pressures",12302,76.44
"MAR","pressures",12303,66.59
"MAR","pressures",12401,60.98
"MAR","pressures",12402,46.59
"MAR","pressures",14101,31.8
"MAR","pressures",14102,47.65
"MAR","pressures",14106,36.66
"MAR","pressures",14201,43.1
"MAR","pressures",15101,36.94
"MAR","pressures",15102,37.02
"MAR","pressures",16202,56.37
"MAR","pressures",16203,59.47
"MAR","pressures",16207,51.36
"MAR","resilience",1101,46.74
"MAR","resilience",1404,33.66
"MAR","resilience",2101,52.79
"MAR","resilience",2102,53.21
"MAR","resilience",2104,48.57
"MAR","resilience",2301,44.38
"MAR","resilience",3101,49.14
"MAR","resilience",3102,57.88
"MAR","resilience",3201,48.44
"MAR","resilience",3303,42.96
"MAR","resilience",3304,59.68
"MAR","resilience",4101,63.52
"MAR","resilience",4102,69.32
"MAR","resilience",4104,52.94
"MAR","resilience",4202,56.04
"MAR","resilience",4203,49.49
"MAR","resilience",4301,52.28
"MAR","resilience",5101,60.31
"MAR","resilience",5102,60.69
"MAR","resilience",5103,64.62
"MAR","resilience",5104,52.99
"MAR","resilience",5105,61.09
"MAR","resilience",5107,62.88
"MAR","resilience",5109,65.88
"MAR","resilience",5201,48.85
"MAR","resilience",5401,66.57
"MAR","resilience",5403,64.7
"MAR","resilience",5405,58.76
"MAR","resilience",5601,73.37
"MAR","resilience",5602,71.19
"MAR","resilience",5603,68.97
"MAR","resilience",5604,70
"MAR","resilience",5605,64.65
"MAR","resilience",5606,76.22
"MAR","resilience",6201,56.57
"MAR","resilience",6203,47.21
"MAR","resilience",6205,46.66
"MAR","resilience",6206,49.95
"MAR","resilience",7102,73.16
"MAR","resilience",7103,58.11
"MAR","resilience",7202,49.25
"MAR","resilience",7203,55.89
"MAR","resilience",7303,57.71
"MAR","resilience",7309,54.44
"MAR","resilience",8102,75.74
"MAR","resilience",8106,62.24
"MAR","resilience",8107,67.83
"MAR","resilience",8108,72.52
"MAR","resilience",8110,80.01
"MAR","resilience",8111,65.72
"MAR","resilience",8112,81.49
"MAR","resilience",8201,70.36
"MAR","resilience",8202,67.41
"MAR","resilience",8203,65.14
"MAR","resilience",8206,58.33
"MAR","resilience",8207,63.82
"MAR","resilience",9102,56.48
"MAR","resilience",9116,67.48
"MAR","resilience",9117,64.08
"MAR","resilience",9118,54.21
"MAR","resilience",10101,50.41
"MAR","resilience",10102,43.67
"MAR","resilience",10103,30.82
"MAR","resilience",10104,28.87
"MAR","resilience",10106,33.03
"MAR","resilience",10108,39.26
"MAR","resilience",10109,26.78
"MAR","resilience",10201,43.29
"MAR","resilience",10202,51.04
"MAR","resilience",10203,41.63
"MAR","resilience",10204,30.92
"MAR","resilience",10205,31.87
"MAR","resilience",10206,37.28
"MAR","resilience",10207,33.77
"MAR","resilience",10208,37.25
"MAR","resilience",10209,33.88
"MAR","resilience",10210,32.61
"MAR","resilience",10303,27.65
"MAR","resilience",10305,32.35
"MAR","resilience",10306,32.72
"MAR","resilience",10401,37.25
"MAR","resilience",10403,37.52
"MAR","resilience",11201,54.04
"MAR","resilience",11202,48.53
"MAR","resilience",11203,43.97
"MAR","resilience",11303,54.02
"MAR","resilience",12101,55.07
"MAR","resilience",12102,34.05
"MAR","resilience",12103,43.31
"MAR","resilience",12104,43.34
"MAR","resilience",12201,46.79
"MAR","resilience",12301,43.02
"MAR","resilience",12302,41.44
"MAR","resilience",12303,39.12
"MAR","resilience",12401,56.92
"MAR","resilience",12402,45.84
"MAR","resilience",14101,49.96
"MAR","resilience",14102,38.87
"MAR","resilience",14106,42.57
"MAR","resilience",14201,39.69
"MAR","resilience",15101,55.98
"MAR","resilience",15102,32.98
"MAR","resilience",16202,38.2
"MAR","resilience",16203,27.94
"MAR","resilience",16207,29.42
"MAR","score",0,33.8
"MAR","score",1101,24.47
"MAR","score",2101,54.16
"MAR","score",2102,83.55
"MAR","score",2104,70.8
"MAR","score",2301,64.65
"MAR","score",3101,59.76
"MAR","score",3102,52.63
"MAR","score",3201,42.38
"MAR","score",4102,57.42
"MAR","score",4104,51.49
"MAR","score",4203,53.89
"MAR","score",6201,26.76
"MAR","score",7203,66.9
"MAR","score",8111,63.04
"MAR","score",8202,18.97
"MAR","score",9102,37.37
"MAR","score",9116,48.49
"MAR","score",9118,67.03
"MAR","score",10101,27.25
"MAR","score",10102,31.86
"MAR","score",10103,34.1
"MAR","score",10108,33.86
"MAR","score",10109,16.98
"MAR","score",10201,26.11
"MAR","score",10202,34.69
"MAR","score",10203,27.8
"MAR","score",10204,24.37
"MAR","score",10205,22.74
"MAR","score",10206,27.42
"MAR","score",10207,36.54
"MAR","score",10208,26.66
"MAR","score",10209,33.96
"MAR","score",10210,28.16
"MAR","score",10401,43.04
"MAR","score",10403,28.18
"MAR","score",11201,32.07
"MAR","score",11202,36.92
"MAR","score",11203,20.1
"MAR","score",12101,40.16
"MAR","score",12103,27.04
"MAR","score",12201,10.96
"MAR","score",12401,29.42
"MAR","score",14101,33.52
"MAR","score",14102,42.67
"MAR","score",14106,83.4
"MAR","status",0,34.55
"MAR","status",1101,32.47
"MAR","status",2101,54.59
"MAR","status",2102,67.1
"MAR","status",2104,53.73
"MAR","status",2301,67.1
"MAR","status",3101,63.77
"MAR","status",3102,56.35
"MAR","status",3201,42.79
"MAR","status",4102,59.63
"MAR","status",4104,52.32
"MAR","status",4203,55.49
"MAR","status",6201,33.45
"MAR","status",7203,66.9
"MAR","status",8111,59.88
"MAR","status",8202,22.1
"MAR","status",9102,43.01
"MAR","status",9116,52.61
"MAR","status",9118,50.21
"MAR","status",10101,31.27
"MAR","status",10102,35.27
"MAR","status",10103,36.78
"MAR","status",10108,35.97
"MAR","status",10109,21.66
"MAR","status",10201,32.2
"MAR","status",10202,37.89
"MAR","status",10203,32.9
"MAR","status",10204,31.95
"MAR","status",10205,30.35
"MAR","status",10206,33.48
"MAR","status",10207,36.29
"MAR","status",10208,31.52
"MAR","status",10209,37.01
"MAR","status",10210,33.89
"MAR","status",10401,36.93
"MAR","status",10403,31.78
"MAR","status",11201,33.76
"MAR","status",11202,36.65
"MAR","status",11203,23.98
"MAR","status",12101,36.01
"MAR","status",12103,29.41
"MAR","status",12201,15.32
"MAR","status",12401,31.36
"MAR","status",14101,38.14
"MAR","status",14102,38.4
"MAR","status",14106,66.8
"MAR","trend",1101,-0.66
"MAR","trend",2101,0.06
"MAR","trend",2102,1
"MAR","trend",2104,1
"MAR","trend",3101,-0.12
"MAR","trend",3102,-0.16
"MAR","trend",3201,0
"MAR","trend",4102,-0.11
"MAR","trend",5105,-0.4
"MAR","trend",5401,-0.23
"MAR","trend",5605,0.15
"MAR","trend",6201,-0.6
"MAR","trend",8111,0.16
"MAR","trend",8202,-0.42
"MAR","trend",9102,-0.39
"MAR","trend",9116,-0.23
"MAR","trend",9118,1
"MAR","trend",10101,-0.38
"MAR","trend",10102,-0.26
"MAR","trend",10103,-0.1
"MAR","trend",10108,-0.09
"MAR","trend",10109,-0.43
"MAR","trend",10201,-0.52
"MAR","trend",10202,-0.25
"MAR","trend",10203,-0.35
"MAR","trend",10204,-0.58
"MAR","trend",10205,-0.59
"MAR","trend",10206,-0.47
"MAR","trend",10207,0.14
"MAR","trend",10208,-0.36
"MAR","trend",10209,-0.11
"MAR","trend",10210,-0.42
"MAR","trend",10401,0.62
"MAR","trend",10403,-0.25
"MAR","trend",11201,-0.15
"MAR","trend",11202,0.05
"MAR","trend",11203,-0.42
"MAR","trend",12101,0.44
"MAR","trend",12103,-0.13
"MAR","trend",12201,-0.68
"MAR","trend",12401,-0.17
"MAR","trend",14101,-0.36
"MAR","trend",14102,0.38
"MAR","trend",14106,1
"NP","future",0,28.89
"NP","future",1101,25.02
"NP","future",2101,100
"NP","future",2102,15.23
"NP","future",2104,100
"NP","future",2301,100
"NP","future",3102,23.29
"NP","future",3304,100
"NP","future",4102,22.19
"NP","future",4203,99.59
"NP","future",5101,69.77
"NP","future",5107,70.54
"NP","future",5601,100
"NP","future",6201,70.34
"NP","future",7102,34.25
"NP","future",7203,61.26
"NP","future",7303,45.74
"NP","future",8102,20.99
"NP","future",8107,66.24
"NP","future",8110,15.62
"NP","future",8111,51.38
"NP","future",8201,49.87
"NP","future",8202,16.18
"NP","future",9116,22.56
"NP","future",10101,8.84
"NP","future",10102,8.37
"NP","future",10106,41.38
"NP","future",10108,69.64
"NP","future",10201,10.28
"NP","future",10202,34.1
"NP","future",10203,21.67
"NP","future",10205,58.57
"NP","future",10207,16.32
"NP","future",10208,20.08
"NP","future",10209,52.23
"NP","future",10210,29.09
"NP","future",10306,41.02
"NP","future",10401,0.1
"NP","future",11201,2.53
"NP","future",11203,14.28
"NP","future",11303,9.86
"NP","future",12101,22.47
"NP","future",12103,34.88
"NP","future",12301,56.53
"NP","future",12401,24.36
"NP","future",14101,16.16
"NP","future",14102,35.58
"NP","future",15101,20.78
"NP","future",16202,60.46
"NP","pressures",1101,69.52
"NP","pressures",2101,67.7
"NP","pressures",2102,88.35
"NP","pressures",2104,56.97
"NP","pressures",2301,65.39
"NP","pressures",3102,69.6
"NP","pressures",3201,58.3
"NP","pressures",3304,55.52
"NP","pressures",4102,61.36
"NP","pressures",4202,51.32
"NP","pressures",4203,65.07
"NP","pressures",4301,51.85
"NP","pressures",5101,42.48
"NP","pressures",5107,51.89
"NP","pressures",5601,42.03
"NP","pressures",6201,36.24
"NP","pressures",7102,27.59
"NP","pressures",7203,45.77
"NP","pressures",7303,41.03
"NP","pressures",8102,35.32
"NP","pressures",8107,36.32
"NP","pressures",8110,36.69
"NP","pressures",8111,30.82
"NP","pressures",8201,38.06
"NP","pressures",8202,43.96
"NP","pressures",9116,38.94
"NP","pressures",10101,46.61
"NP","pressures",10102,53.82
"NP","pressures",10106,38.03
"NP","pressures",10108,50.62
"NP","pressures",10201,37.93
"NP","pressures",10202,29.37
"NP","pressures",10203,46.87
"NP","pressures",10205,48.72
"NP","pressures",10207,43.88
"NP","pressures",10208,49.11
"NP","pressures",10209,47.16
"NP","pressures",10210,37.89
"NP","pressures",10306,40.57
"NP","pressures",10401,48.94
"NP","pressures",10403,50.4
"NP","pressures",11201,50.93
"NP","pressures",11202,55.02
"NP","pressures",11203,48.82
"NP","pressures",11303,44.66
"NP","pressures",12101,62.13
"NP","pressures",12103,51.55
"NP","pressures",12301,51.24
"NP","pressures",12401,51.67
"NP","pressures",14101,46.41
"NP","pressures",14102,47.92
"NP","pressures",15101,59.12
"NP","pressures",16202,43.99
"NP","resilience",1101,48.09
"NP","resilience",2101,38.66
"NP","resilience",2102,48.8
"NP","resilience",2104,33.72
"NP","resilience",2301,30.62
"NP","resilience",3102,51.15
"NP","resilience",3201,28.38
"NP","resilience",3304,35.93
"NP","resilience",4102,54.77
"NP","resilience",4202,35.02
"NP","resilience",4203,38.36
"NP","resilience",4301,35.14
"NP","resilience",5101,39.25
"NP","resilience",5107,70.05
"NP","resilience",5601,45.43
"NP","resilience",6201,61.71
"NP","resilience",7102,67.09
"NP","resilience",7203,34.7
"NP","resilience",7303,35.11
"NP","resilience",8102,82.45
"NP","resilience",8107,47.67
"NP","resilience",8110,80.18
"NP","resilience",8111,47.77
"NP","resilience",8201,48.33
"NP","resilience",8202,52.37
"NP","resilience",9116,36.85
"NP","resilience",10101,48.01
"NP","resilience",10102,50.3
"NP","resilience",10106,30.07
"NP","resilience",10108,41.13
"NP","resilience",10201,35.01
"NP","resilience",10202,68.75
"NP","resilience",10203,34.09
"NP","resilience",10205,28.94
"NP","resilience",10207,31.29
"NP","resilience",10208,38.57
"NP","resilience",10209,30.75
"NP","resilience",10210,29.25
"NP","resilience",10306,30.04
"NP","resilience",10401,36.01
"NP","resilience",10403,37.9
"NP","resilience",11201,58.71
"NP","resilience",11202,38.56
"NP","resilience",11203,31.27
"NP","resilience",11303,33.53
"NP","resilience",12101,44.1
"NP","resilience",12103,36.62
"NP","resilience",12301,34.64
"NP","resilience",12401,44.69
"NP","resilience",14101,58.33
"NP","resilience",14102,35.98
"NP","resilience",15101,69.76
"NP","resilience",16202,26.49
"NP","score",0,30.51
"NP","score",1101,24.09
"NP","score",2101,100
"NP","score",2102,16.31
"NP","score",2104,100
"NP","score",2301,100
"NP","score",3102,22.14
"NP","score",3304,99.48
"NP","score",4102,22.85
"NP","score",4203,92
"NP","score",5101,71.95
"NP","score",5107,74.71
"NP","score",5601,85.87
"NP","score",6201,56.23
"NP","score",7102,31.95
"NP","score",7203,49.38
"NP","score",7303,38.75
"NP","score",8102,20.22
"NP","score",8107,52.95
"NP","score",8110,14.5
"NP","score",8111,42.7
"NP","score",8201,40.02
"NP","score",8202,16.18
"NP","score",9116,18.06
"NP","score",10101,10.88
"NP","score",10102,10.28
"NP","score",10106,41.94
"NP","score",10108,56.07
"NP","score",10201,13.95
"NP","score",10202,36.09
"NP","score",10203,22.15
"NP","score",10205,50.53
"NP","score",10207,22.49
"NP","score",10208,27.37
"NP","score",10209,47.36
"NP","score",10210,26.9
"NP","score",10306,41.76
"NP","score",10401,0.23
"NP","score",11201,4.35
"NP","score",11203,22.81
"NP","score",11303,10.05
"NP","score",12101,26.49
"NP","score",12103,34.94
"NP","score",12301,45.77
"NP","score",12401,29.51
"NP","score",14101,17.21
"NP","score",14102,31.5
"NP","score",15101,20.36
"NP","score",16202,48.98
"NP","status",0,32.14
"NP","status",1101,23.16
"NP","status",2101,100
"NP","status",2102,17.39
"NP","status",2104,100
"NP","status",2301,100
"NP","status",3102,20.98
"NP","status",3304,98.96
"NP","status",4102,23.51
"NP","status",4203,84.41
"NP","status",5101,74.14
"NP","status",5107,78.88
"NP","status",5601,71.74
"NP","status",6201,42.12
"NP","status",7102,29.65
"NP","status",7203,37.5
"NP","status",7303,31.76
"NP","status",8102,19.46
"NP","status",8107,39.66
"NP","status",8110,13.38
"NP","status",8111,34.03
"NP","status",8201,30.18
"NP","status",8202,16.18
"NP","status",9116,13.56
"NP","status",10101,12.92
"NP","status",10102,12.2
"NP","status",10106,42.5
"NP","status",10108,42.5
"NP","status",10201,17.62
"NP","status",10202,38.08
"NP","status",10203,22.63
"NP","status",10205,42.5
"NP","status",10207,28.66
"NP","status",10208,34.65
"NP","status",10209,42.5
"NP","status",10210,24.71
"NP","status",10306,42.5
"NP","status",10401,0.35
"NP","status",11201,6.18
"NP","status",11203,31.34
"NP","status",11303,10.24
"NP","status",12101,30.51
"NP","status",12103,35
"NP","status",12301,35
"NP","status",12401,34.67
"NP","status",14101,18.26
"NP","status",14102,27.43
"NP","status",15101,19.93
"NP","status",16202,37.5
"NP","trend",1101,0.23
"NP","trend",2101,0.98
"NP","trend",2102,0.01
"NP","trend",2104,0.57
"NP","trend",2301,0.81
"NP","trend",3102,0.26
"NP","trend",3201,0
"NP","trend",3304,0.53
"NP","trend",4102,-0.05
"NP","trend",4203,0.4
"NP","trend",4301,-0.24
"NP","trend",5101,-0.07
"NP","trend",5107,-0.16
"NP","trend",5601,1
"NP","trend",6201,1
"NP","trend",7102,0.23
"NP","trend",7203,1
"NP","trend",7303,0.69
"NP","trend",8102,0.12
"NP","trend",8107,1
"NP","trend",8110,0.25
"NP","trend",8111,0.76
"NP","trend",8201,0.97
"NP","trend",9116,1
"NP","trend",10101,-0.47
"NP","trend",10102,-0.45
"NP","trend",10108,1
"NP","trend",10201,-0.61
"NP","trend",10202,-0.16
"NP","trend",10205,0.66
"NP","trend",10207,-0.58
"NP","trend",10208,-0.58
"NP","trend",10209,0.42
"NP","trend",10210,0.31
"NP","trend",10401,-1
"NP","trend",10403,-0.51
"NP","trend",11201,-0.88
"NP","trend",11202,1
"NP","trend",11203,-0.73
"NP","trend",12101,-0.3
"NP","trend",12103,0.07
"NP","trend",12301,1
"NP","trend",12401,-0.41
"NP","trend",14101,-0.17
"NP","trend",14102,0.5
"NP","trend",15101,0.06
"NP","trend",16202,1
"SP","future",0,71.44
"SP","future",1101,47.26
"SP","future",1404,53.63
"SP","future",2101,55.32
"SP","future",2102,58.68
"SP","future",2104,56.82
"SP","future",2301,42.79
"SP","future",3101,50.19
"SP","future",3102,62.56
"SP","future",3201,62.91
"SP","future",3303,79.94
"SP","future",3304,74.95
"SP","future",4101,91.83
"SP","future",4102,47.01
"SP","future",4104,90.46
"SP","future",4202,45.55
"SP","future",4203,50.71
"SP","future",4301,68.81
"SP","future",5101,74.38
"SP","future",5102,84.2
"SP","future",5103,64.22
"SP","future",5104,84.53
"SP","future",5105,42.18
"SP","future",5107,62.43
"SP","future",5109,39.67
"SP","future",5201,86.11
"SP","future",5401,56.45
"SP","future",5403,49.21
"SP","future",5405,48.66
"SP","future",5601,49.17
"SP","future",5602,49.93
"SP","future",5603,40.73
"SP","future",5604,51.98
"SP","future",5605,47.07
"SP","future",5606,68.55
"SP","future",6201,48.05
"SP","future",6203,59.69
"SP","future",6205,56.57
"SP","future",6206,43.83
"SP","future",7102,51.23
"SP","future",7103,69.32
"SP","future",7202,87.04
"SP","future",7203,83.98
"SP","future",7303,52.15
"SP","future",7309,61.65
"SP","future",8102,45.67
"SP","future",8106,47.02
"SP","future",8107,46.73
"SP","future",8108,47.2
"SP","future",8110,47.23
"SP","future",8111,49.69
"SP","future",8112,70.18
"SP","future",8201,86.32
"SP","future",8202,64.73
"SP","future",8203,53.12
"SP","future",8206,15.82
"SP","future",8207,75.88
"SP","future",9102,81.97
"SP","future",9116,70.39
"SP","future",9117,69.51
"SP","future",9118,56.76
"SP","future",10101,80.44
"SP","future",10102,65.82
"SP","future",10103,93.31
"SP","future",10104,72.7
"SP","future",10106,72.99
"SP","future",10108,84.4
"SP","future",10109,72.72
"SP","future",10201,93.66
"SP","future",10202,85.51
"SP","future",10203,89.19
"SP","future",10204,89.67
"SP","future",10205,89.6
"SP","future",10206,92.03
"SP","future",10207,92.07
"SP","future",10208,87.29
"SP","future",10209,90.82
"SP","future",10210,89.61
"SP","future",10303,88.29
"SP","future",10305,92.07
"SP","future",10306,87.02
"SP","future",10401,87.91
"SP","future",10403,88.21
"SP","future",11201,79.13
"SP","future",11202,64.31
"SP","future",11203,42.36
"SP","future",11303,86.03
"SP","future",12101,67.3
"SP","future",12102,38.59
"SP","future",12103,71.07
"SP","future",12104,38.14
"SP","future",12201,75.5
"SP","future",12301,35.34
"SP","future",12302,46.42
"SP","future",12303,74.23
"SP","future",12401,77.82
"SP","future",12402,89.11
"SP","future",14101,95.8
"SP","future",14102,88.9
"SP","future",14106,76.24
"SP","future",14201,97.43
"SP","future",15101,49.3
"SP","future",15102,41.76
"SP","future",16202,43.11
"SP","future",16203,65.93
"SP","future",16207,61.8
"SP","score",0,74.06
"SP","score",1101,49.53
"SP","score",1404,55.36
"SP","score",2101,57.64
"SP","score",2102,62.16
"SP","score",2104,59.77
"SP","score",2301,46.09
"SP","score",3101,53.66
"SP","score",3102,62.7
"SP","score",3201,65.76
"SP","score",3303,78.39
"SP","score",3304,76.06
"SP","score",4101,89.04
"SP","score",4102,47.85
"SP","score",4104,87.9
"SP","score",4202,46.85
"SP","score",4203,52.76
"SP","score",4301,70.18
"SP","score",5101,75.61
"SP","score",5102,82.64
"SP","score",5103,66.68
"SP","score",5104,88.16
"SP","score",5105,45.52
"SP","score",5107,64.99
"SP","score",5109,41.81
"SP","score",5201,91.17
"SP","score",5401,59.55
"SP","score",5403,52.02
"SP","score",5405,51.42
"SP","score",5601,50.75
"SP","score",5602,51.77
"SP","score",5603,42.88
"SP","score",5604,52.64
"SP","score",5605,49.09
"SP","score",5606,70.47
"SP","score",6201,48.85
"SP","score",6203,62.82
"SP","score",6205,58.5
"SP","score",6206,46.53
"SP","score",7102,52.55
"SP","score",7103,71.61
"SP","score",7202,80.56
"SP","score",7203,78.42
"SP","score",7303,54.64
"SP","score",7309,65.09
"SP","score",8102,46.54
"SP","score",8106,50.04
"SP","score",8107,49.33
"SP","score",8108,47.72
"SP","score",8110,48.76
"SP","score",8111,51.07
"SP","score",8112,70.7
"SP","score",8201,87.18
"SP","score",8202,66.72
"SP","score",8203,56.37
"SP","score",8206,15.8
"SP","score",8207,78.6
"SP","score",9102,76.34
"SP","score",9116,72.25
"SP","score",9117,71.85
"SP","score",9118,59.39
"SP","score",10101,81.85
"SP","score",10102,67.8
"SP","score",10103,95.53
"SP","score",10104,74.16
"SP","score",10106,75.97
"SP","score",10108,87.08
"SP","score",10109,76.55
"SP","score",10201,94.93
"SP","score",10202,77.81
"SP","score",10203,86.58
"SP","score",10204,85.94
"SP","score",10205,86.74
"SP","score",10206,94.76
"SP","score",10207,94.25
"SP","score",10208,89.27
"SP","score",10209,92.78
"SP","score",10210,92.64
"SP","score",10303,90.61
"SP","score",10305,93.86
"SP","score",10306,89.32
"SP","score",10401,91.39
"SP","score",10403,91.8
"SP","score",11201,82.18
"SP","score",11202,67.26
"SP","score",11203,44.61
"SP","score",11303,88.72
"SP","score",12101,70.7
"SP","score",12102,43.12
"SP","score",12103,74.97
"SP","score",12104,41.85
"SP","score",12201,79.59
"SP","score",12301,39.76
"SP","score",12302,51.8
"SP","score",12303,78.79
"SP","score",12401,80.49
"SP","score",12402,92.64
"SP","score",14101,95.77
"SP","score",14102,90.06
"SP","score",14106,78.21
"SP","score",14201,97.66
"SP","score",15101,52.09
"SP","score",15102,44.61
"SP","score",16202,45.45
"SP","score",16203,69.91
"SP","score",16207,65.33
"SP","status",0,76.68
"SP","status",1101,51.81
"SP","status",1404,57.09
"SP","status",2101,59.97
"SP","status",2102,65.63
"SP","status",2104,62.72
"SP","status",2301,49.4
"SP","status",3101,57.14
"SP","status",3102,62.84
"SP","status",3201,68.62
"SP","status",3303,76.84
"SP","status",3304,77.17
"SP","status",4101,86.26
"SP","status",4102,48.69
"SP","status",4104,85.33
"SP","status",4202,48.15
"SP","status",4203,54.82
"SP","status",4301,71.54
"SP","status",5101,76.83
"SP","status",5102,81.07
"SP","status",5103,69.13
"SP","status",5104,91.79
"SP","status",5105,48.86
"SP","status",5107,67.55
"SP","status",5109,43.95
"SP","status",5201,96.22
"SP","status",5401,62.65
"SP","status",5403,54.83
"SP","status",5405,54.18
"SP","status",5601,52.33
"SP","status",5602,53.61
"SP","status",5603,45.04
"SP","status",5604,53.3
"SP","status",5605,51.1
"SP","status",5606,72.39
"SP","status",6201,49.66
"SP","status",6203,65.94
"SP","status",6205,60.43
"SP","status",6206,49.23
"SP","status",7102,53.86
"SP","status",7103,73.9
"SP","status",7202,74.07
"SP","status",7203,72.85
"SP","status",7303,57.13
"SP","status",7309,68.52
"SP","status",8102,47.41
"SP","status",8106,53.06
"SP","status",8107,51.93
"SP","status",8108,48.25
"SP","status",8110,50.29
"SP","status",8111,52.45
"SP","status",8112,71.22
"SP","status",8201,88.04
"SP","status",8202,68.71
"SP","status",8203,59.62
"SP","status",8206,15.77
"SP","status",8207,81.32
"SP","status",9102,70.7
"SP","status",9116,74.11
"SP","status",9117,74.19
"SP","status",9118,62.03
"SP","status",10101,83.27
"SP","status",10102,69.77
"SP","status",10103,97.74
"SP","status",10104,75.61
"SP","status",10106,78.95
"SP","status",10108,89.75
"SP","status",10109,80.38
"SP","status",10201,96.19
"SP","status",10202,70.1
"SP","status",10203,83.97
"SP","status",10204,82.21
"SP","status",10205,83.89
"SP","status",10206,97.5
"SP","status",10207,96.43
"SP","status",10208,91.24
"SP","status",10209,94.73
"SP","status",10210,95.67
