"goal","dimension","region_id","score"
"LSP","trend",7102,0
"LSP","trend",7103,0
"LSP","trend",7202,1
"LSP","trend",7203,1
"LSP","trend",7303,0
"LSP","trend",7309,0
"LSP","trend",8102,0
"LSP","trend",8106,0
"LSP","trend",8107,0
"LSP","trend",8108,1
"LSP","trend",8110,0
"LSP","trend",8111,0
"LSP","trend",8112,0
"LSP","trend",8201,0.03
"LSP","trend",8202,0
"LSP","trend",8203,0
"LSP","trend",8206,0.01
"LSP","trend",8207,0
"LSP","trend",9102,0.89
"LSP","trend",9116,0
"LSP","trend",9117,0
"LSP","trend",9118,0
"LSP","trend",10101,0.02
"LSP","trend",10102,0
"LSP","trend",10103,0
"LSP","trend",10104,0
"LSP","trend",10106,0
"LSP","trend",10108,0
"LSP","trend",10109,0
"LSP","trend",10201,1
"LSP","trend",10202,1
"LSP","trend",10203,0.39
"LSP","trend",10204,1
"LSP","trend",10205,0.58
"LSP","trend",10206,0.89
"LSP","trend",10207,0.92
"LSP","trend",10208,0.16
"LSP","trend",10209,1
"LSP","trend",10210,0.93
"LSP","trend",10303,0
"LSP","trend",10305,0
"LSP","trend",10306,0
"LSP","trend",10401,0.03
"LSP","trend",10403,0
"LSP","trend",11201,0
"LSP","trend",11202,0.06
"LSP","trend",11203,0
"LSP","trend",11303,0
"LSP","trend",12101,0.01
"LSP","trend",12102,0
"LSP","trend",12103,0
"LSP","trend",12104,0
"LSP","trend",12201,0
"LSP","trend",12301,0
"LSP","trend",12302,0
"LSP","trend",12303,0
"LSP","trend",12401,0
"LSP","trend",12402,0
"LSP","trend",14101,0
"LSP","trend",14102,0.41
"LSP","trend",14106,0
"LSP","trend",14201,0
"LSP","trend",15101,0.1
"LSP","trend",15102,0
"LSP","trend",16202,0.04
"LSP","trend",16203,0
"LSP","trend",16207,0
"MAR","future",0,33.09
"MAR","future",1101,16.57
"MAR","future",2101,53.52
"MAR","future",2102,100
"MAR","future",2104,88.71
"MAR","future",2301,63.71
"MAR","future",3101,57.84
"MAR","future",3102,50.28
"MAR","future",3201,42.78
"MAR","future",4102,55.2
"MAR","future",4104,50.95
"MAR","future",4203,52.85
"MAR","future",6201,20.07
"MAR","future",7203,66.9
"MAR","future",8111,66.21
"MAR","future",8202,15.84
"MAR","future",9102,31.72
"MAR","future",9116,44.36
"MAR","future",9118,83.84
"MAR","future",10101,23.23
"MAR","future",10102,28.64
"MAR","future",10103,32.13
"MAR","future",10108,31.46
"MAR","future",10109,13.16
"MAR","future",10201,19.99
"MAR","future",10202,31.49
"MAR","future",10203,22.63
"MAR","future",10204,17.39
"MAR","future",10205,15.61
"MAR","future",10206,21.98
"MAR","future",10207,37.16
"MAR","future",10208,21.75
"MAR","future",10209,31.26
"MAR","future",10210,22.89
"MAR","future",10401,49.08
"MAR","future",10403,24.59
"MAR","future",11201,30.39
"MAR","future",11202,37.69
"MAR","future",11203,17.08
"MAR","future",12101,43.73
"MAR","future",12103,24.94
"MAR","future",12201,6.57
"MAR","future",12401,27.22
"MAR","future",14101,28.9
"MAR","future",14102,46.74
"MAR","future",14106,100
"MAR","pressures",1101,61.67
"MAR","pressures",1404,58.12
"MAR","pressures",2101,69.5
"MAR","pressures",2102,70.22
"MAR","pressures",2104,59.08
"MAR","pressures",2301,66.49
"MAR","pressures",3101,63.31
"MAR","pressures",3102,66.28
"MAR","pressures",3201,54.06
"MAR","pressures",3303,55.9
"MAR","pressures",3304,58.35
"MAR","pressures",4101,54.77
"MAR","pressures",4102,59.29
"MAR","pressures",4104,62.54
"MAR","pressures",4202,66.28
"MAR","pressures",4203,66.93
"MAR","pressures",4301,61.54
"MAR","pressures",5101,51.08
"MAR","pressures",5102,52.83
"MAR","pressures",5103,58.8
"MAR","pressures",5104,55.65
"MAR","pressures",5105,68.79
"MAR","pressures",5107,58.81
"MAR","pressures",5109,57.25
"MAR","pressures",5201,58.03
"MAR","pressures",5401,55.88
"MAR","pressures",5403,48.82
"MAR","pressures",5405,54.72
"MAR","pressures",5601,40.82
"MAR","pressures",5602,43.47
"MAR","pressures",5603,41.99
"MAR","pressures",5604,40.97
"MAR","pressures",5605,52.38
"MAR","pressures",5606,53.48
"MAR","pressures",6201,50.47
"MAR","pressures",6203,43.75
"MAR","pressures",6205,52.26
"MAR","pressures",6206,50.72
"MAR","pressures",7102,22.96
"MAR","pressures",7103,40.76
"MAR","pressures",7202,59.52
"MAR","pressures",7203,50.71
"MAR","pressures",7303,47.35
"MAR","pressures",7309,58.91
"MAR","pressures",8102,26.62
"MAR","pressures",8106,41.73
"MAR","pressures",8107,39.49
"MAR","pressures",8108,34.19
"MAR","pressures",8110,25.63
"MAR","pressures",8111,35.06
"MAR","pressures",8112,34.36
"MAR","pressures",8201,32.89
"MAR","pressures",8202,40.63
"MAR","pressures",8203,23.88
"MAR","pressures",8206,31.7
"MAR","pressures",8207,48.2
"MAR","pressures",9102,40.7
"MAR","pressures",9116,40.74
"MAR","pressures",9117,42.71
"MAR","pressures",9118,33.24
"MAR","pressures",10101,44.5
"MAR","pressures",10102,49.99
"MAR","pressures",10103,54.47
"MAR","pressures",10104,45.16
"MAR","pressures",10106,58.9
"MAR","pressures",10108,57.3
"MAR","pressures",10109,70.18
"MAR","pressures",10201,52.37
"MAR","pressures",10202,42.19
"MAR","pressures",10203,65.25
"MAR","pressures",10204,56.16
"MAR","pressures",10205,64.59
"MAR","pressures",10206,51.18
"MAR","pressures",10207,58.02
"MAR","pressures",10208,57.39
"MAR","pressures",10209,62.31
"MAR","pressures",10210,49.53
"MAR","pressures",10303,51.29
"MAR","pressures",10305,45.79
"MAR","pressures",10306,50.34
"MAR","pressures",10401,61.94
"MAR","pressures",10403,54.47
"MAR","pressures",11201,46.89
"MAR","pressures",11202,53.35
"MAR","pressures",11203,56.47
"MAR","pressures",11303,45.97
"MAR","pressures",12101,75.69
"MAR","pressures",12102,52.61
"MAR","pressures",12103,66.3
"MAR","pressures",12104,74.86
"MAR","pressures",12201,80.2
"MAR","pressures",12301,63.81
"MAR","pressures",12302,76.44
"MAR","pressures",12303,66.59
"MAR","pressures",12401,60.98
"MAR","pressures",12402,46.59
"MAR","pressures",14101,31.8
"MAR","pressures",14102,47.65
"MAR","pressures",14106,36.66
"MAR","pressures",14201,43.1
"MAR","pressures",15101,36.94
"MAR","pressures",15102,37.02
"MAR","pressures",16202,56.37
"MAR","pressures",16203,59.47
"MAR","pressures",16207,51.36
"MAR","resilience",1101,47.57
"MAR","resilience",1404,47.57
"MAR","resilience",2101,51.59
"MAR","resilience",2102,56.38
"MAR","resilience",2104,53.28
"MAR","resilience",2301,51.2
"MAR","resilience",3101,59.13
"MAR","resilience",3102,65.25
"MAR","resilience",3201,56.92
"MAR","resilience",3303,48.59
"MAR","resilience",3304,61.09
"MAR","resilience",4101,60.85
"MAR","resilience",4102,65.64
"MAR","resilience",4104,54.6
"MAR","resilience",4202,58.89
"MAR","resilience",4203,52.51
"MAR","resilience",4301,56.68
"MAR","resilience",5101,63.4
"MAR","resilience",5102,67.44
"MAR","resilience",5103,65.36
"MAR","resilience",5104,67.44
"MAR","resilience",5105,61.19
"MAR","resilience",5107,61.19
"MAR","resilience",5109,65.36
"MAR","resilience",5201,61.19
"MAR","resilience",5401,69.52
"MAR","resilience",5403,67.44
"MAR","resilience",5405,61.19
"MAR","resilience",5601,73.69
"MAR","resilience",5602,71.61
"MAR","resilience",5603,71.61
"MAR","resilience",5604,73.69
"MAR","resilience",5605,66.52
"MAR","resilience",5606,73.69
"MAR","resilience",6201,59.47
"MAR","resilience",6203,59.08
"MAR","resilience",6205,52.83
"MAR","resilience",6206,59.08
"MAR","resilience",7102,75.61
"MAR","resilience",7103,65.19
"MAR","resilience",7202,56.86
"MAR","resilience",7203,63.49
"MAR","resilience",7303,63.11
"MAR","resilience",7309,63.11
"MAR","resilience",8102,79.17
"MAR","resilience",8106,70.83
"MAR","resilience",8107,70.83
"MAR","resilience",8108,83.33
"MAR","resilience",8110,83.33
"MAR","resilience",8111,70.83
"MAR","resilience",8112,83.33
"MAR","resilience",8201,79.17
"MAR","resilience",8202,70.83
"MAR","resilience",8203,83.33
"MAR","resilience",8206,79.17
"MAR","resilience",8207,70.83
"MAR","resilience",9102,61.09
"MAR","resilience",9116,70.73
"MAR","resilience",9117,72.82
"MAR","resilience",9118,60.32
"MAR","resilience",10101,45.47
"MAR","resilience",10102,45.2
"MAR","resilience",10103,36.75
"MAR","resilience",10104,40.92
"MAR","resilience",10106,36.75
"MAR","resilience",10108,36.75
"MAR","resilience",10109,38.83
"MAR","resilience",10201,43
"MAR","resilience",10202,45.6
"MAR","resilience",10203,40.92
"MAR","resilience",10204,36.75
"MAR","resilience",10205,36.75
"MAR","resilience",10206,43
"MAR","resilience",10207,36.75
"MAR","resilience",10208,36.75
"MAR","resilience",10209,36.75
"MAR","resilience",10210,36.75
"MAR","resilience",10303,36.75
"MAR","resilience",10305,40.92
"MAR","resilience",10306,36.75
"MAR","resilience",10401,36.75
"MAR","resilience",10403,37.53
"MAR","resilience",11201,58.88
"MAR","resilience",11202,52.63
"MAR","resilience",11203,54.71
"MAR","resilience",11303,60.96
"MAR","resilience",12101,50.32
"MAR","resilience",12102,44.07
"MAR","resilience",12103,46.15
"MAR","resilience",12104,44.07
"MAR","resilience",12201,46.15
"MAR","resilience",12301,44.07
"MAR","resilience",12302,44.07
"MAR","resilience",12303,44.07
"MAR","resilience",12401,54.49
"MAR","resilience",12402,54.49
"MAR","resilience",14101,50.31
"MAR","resilience",14102,37.3
"MAR","resilience",14106,45.5
"MAR","resilience",14201,47.58
"MAR","resilience",15101,48.8
"MAR","resilience",15102,40.47
"MAR","resilience",16202,40.1
"MAR","resilience",16203,33.85
"MAR","resilience",16207,33.85
"MAR","score",0,33.82
"MAR","score",1101,24.52
"MAR","score",2101,54.06
"MAR","score",2102,83.55
"MAR","score",2104,71.22
"MAR","score",2301,65.41
"MAR","score",3101,60.81
"MAR","score",3102,53.31
"MAR","score",3201,42.78
"MAR","score",4102,57.42
"MAR","score",4104,51.63
"MAR","score",4203,54.17
"MAR","score",6201,26.76
"MAR","score",7203,66.9
"MAR","score",8111,63.04
"MAR","score",8202,18.97
"MAR","score",9102,37.37
"MAR","score",9116,48.49
"MAR","score",9118,67.03
"MAR","score",10101,27.25
"MAR","score",10102,31.95
"MAR","score",10103,34.46
"MAR","score",10108,33.71
"MAR","score",10109,17.41
"MAR","score",10201,26.09
"MAR","score",10202,34.69
"MAR","score",10203,27.77
"MAR","score",10204,24.67
"MAR","score",10205,22.98
"MAR","score",10206,27.73
"MAR","score",10207,36.72
"MAR","score",10208,26.63
"MAR","score",10209,34.13
"MAR","score",10210,28.39
"MAR","score",10401,43
"MAR","score",10403,28.18
"MAR","score",11201,32.07
"MAR","score",11202,37.17
"MAR","score",11203,20.53
"MAR","score",12101,39.87
"MAR","score",12103,27.18
"MAR","score",12201,10.95
"MAR","score",12401,29.29
"MAR","score",14101,33.52
"MAR","score",14102,42.57
"MAR","score",14106,83.4
"MAR","status",0,34.55
"MAR","status",1101,32.47
"MAR","status",2101,54.59
"MAR","status",2102,67.1
"MAR","status",2104,53.73
"MAR","status",2301,67.1
"MAR","status",3101,63.77
"MAR","status",3102,56.35
"MAR","status",3201,42.79
"MAR","status",4102,59.63
"MAR","status",4104,52.32
"MAR","status",4203,55.49
"MAR","status",6201,33.45
"MAR","status",7203,66.9
"MAR","status",8111,59.88
"MAR","status",8202,22.1
"MAR","status",9102,43.01
"MAR","status",9116,52.61
"MAR","status",9118,50.21
"MAR","status",10101,31.27
"MAR","status",10102,35.27
"MAR","status",10103,36.78
"MAR","status",10108,35.97
"MAR","status",10109,21.66
"MAR","status",10201,32.2
"MAR","status",10202,37.89
"MAR","status",10203,32.9
"MAR","status",10204,31.95
"MAR","status",10205,30.35
"MAR","status",10206,33.48
"MAR","status",10207,36.29
"MAR","status",10208,31.52
"MAR","status",10209,37.01
"MAR","status",10210,33.89
"MAR","status",10401,36.93
"MAR","status",10403,31.78
"MAR","status",11201,33.76
"MAR","status",11202,36.65
"MAR","status",11203,23.98
"MAR","status",12101,36.01
"MAR","status",12103,29.41
"MAR","status",12201,15.32
"MAR","status",12401,31.36
"MAR","status",14101,38.14
"MAR","status",14102,38.4
"MAR","status",14106,66.8
"MAR","trend",1101,-0.66
"MAR","trend",2101,0.06
"MAR","trend",2102,1
"MAR","trend",2104,1
"MAR","trend",3101,-0.12
"MAR","trend",3102,-0.16
"MAR","trend",3201,0
"MAR","trend",4102,-0.11
"MAR","trend",5105,-0.4
"MAR","trend",5401,-0.23
"MAR","trend",5605,0.15
"MAR","trend",6201,-0.6
"MAR","trend",8111,0.16
"MAR","trend",8202,-0.42
"MAR","trend",9102,-0.39
"MAR","trend",9116,-0.23
"MAR","trend",9118,1
"MAR","trend",10101,-0.38
"MAR","trend",10102,-0.26
"MAR","trend",10103,-0.1
"MAR","trend",10108,-0.09
"MAR","trend",10109,-0.43
"MAR","trend",10201,-0.52
"MAR","trend",10202,-0.25
"MAR","trend",10203,-0.35
"MAR","trend",10204,-0.58
"MAR","trend",10205,-0.59
"MAR","trend",10206,-0.47
"MAR","trend",10207,0.14
"MAR","trend",10208,-0.36
"MAR","trend",10209,-0.11
"MAR","trend",10210,-0.42
"MAR","trend",10401,0.62
"MAR","trend",10403,-0.25
"MAR","trend",11201,-0.15
"MAR","trend",11202,0.05
"MAR","trend",11203,-0.42
"MAR","trend",12101,0.44
"MAR","trend",12103,-0.13
"MAR","trend",12201,-0.68
"MAR","trend",12401,-0.17
"MAR","trend",14101,-0.36
"MAR","trend",14102,0.38
"MAR","trend",14106,1
"NP","future",0,28.85
"NP","future",1101,24.69
"NP","future",2101,100
"NP","future",2102,14.95
"NP","future",2104,100
"NP","future",2301,100
"NP","future",3102,23.23
"NP","future",3304,100
"NP","future",4102,21.69
"NP","future",4203,100
"NP","future",5101,70.21
"NP","future",5107,70.54
"NP","future",5601,100
"NP","future",6201,70.34
"NP","future",7102,34.25
"NP","future",7203,62.12
"NP","future",7303,46.19
"NP","future",8102,20.99
"NP","future",8107,66.24
"NP","future",8110,15.62
"NP","future",8111,51.38
"NP","future",8201,49.87
"NP","future",8202,16.18
"NP","future",9116,22.64
"NP","future",10101,8.76
"NP","future",10102,8.51
"NP","future",10106,42.13
"NP","future",10108,69.56
"NP","future",10201,10.36
"NP","future",10202,34.1
"NP","future",10203,21.73
"NP","future",10205,59.48
"NP","future",10207,16.76
"NP","future",10208,20.29
"NP","future",10209,52.83
"NP","future",10210,29.54
"NP","future",10306,41.79
"NP","future",10401,0.1
"NP","future",11201,2.53
"NP","future",11203,15.33
"NP","future",11303,10.08
"NP","future",12101,21.93
"NP","future",12103,35.21
"NP","future",12301,56.5
"NP","future",12401,24.1
"NP","future",14101,16.16
"NP","future",14102,35.65
"NP","future",15101,20.61
"NP","future",16202,60.87
"NP","pressures",1101,69.52
"NP","pressures",2101,67.7
"NP","pressures",2102,88.35
"NP","pressures",2104,56.97
"NP","pressures",2301,65.39
"NP","pressures",3102,69.6
"NP","pressures",3201,58.3
"NP","pressures",3304,55.52
"NP","pressures",4102,61.36
"NP","pressures",4202,51.32
"NP","pressures",4203,65.07
"NP","pressures",4301,51.85
"NP","pressures",5101,42.48
"NP","pressures",5107,51.89
"NP","pressures",5601,42.03
"NP","pressures",6201,36.24
"NP","pressures",7102,27.59
"NP","pressures",7203,45.77
"NP","pressures",7303,41.03
"NP","pressures",8102,35.32
"NP","pressures",8107,36.32
"NP","pressures",8110,36.69
"NP","pressures",8111,30.82
"NP","pressures",8201,38.06
"NP","pressures",8202,43.96
"NP","pressures",9116,38.94
"NP","pressures",10101,46.61
"NP","pressures",10102,53.82
"NP","pressures",10106,38.03
"NP","pressures",10108,50.62
"NP","pressures",10201,37.93
"NP","pressures",10202,29.37
"NP","pressures",10203,46.87
"NP","pressures",10205,48.72
"NP","pressures",10207,43.88
"NP","pressures",10208,49.11
"NP","pressures",10209,47.16
"NP","pressures",10210,37.89
"NP","pressures",10306,40.57
"NP","pressures",10401,48.94
"NP","pressures",10403,50.4
"NP","pressures",11201,50.93
"NP","pressures",11202,55.02
"NP","pressures",11203,48.82
"NP","pressures",11303,44.66
"NP","pressures",12101,62.13
"NP","pressures",12103,51.55
"NP","pressures",12301,51.24
"NP","pressures",12401,51.67
"NP","pressures",14101,46.41
"NP","pressures",14102,47.92
"NP","pressures",15101,59.12
"NP","pressures",16202,43.99
"NP","resilience",1101,43.82
"NP","resilience",2101,36.22
"NP","resilience",2102,43.85
"NP","resilience",2104,37.62
"NP","resilience",2301,36.21
"NP","resilience",3102,50.32
"NP","resilience",3201,35.69
"NP","resilience",3304,36.27
"NP","resilience",4102,48.4
"NP","resilience",4202,36.64
"NP","resilience",4203,40.79
"NP","resilience",4301,38.72
"NP","resilience",5101,41.04
"NP","resilience",5107,67.34
"NP","resilience",5601,44.39
"NP","resilience",6201,63.55
"NP","resilience",7102,68.39
"NP","resilience",7203,41.67
"NP","resilience",7303,39.38
"NP","resilience",8102,82.67
"NP","resilience",8107,49.29
"NP","resilience",8110,80.93
"NP","resilience",8111,51.87
"NP","resilience",8201,56.79
"NP","resilience",8202,54.96
"NP","resilience",9116,38.69
"NP","resilience",10101,44.65
"NP","resilience",10102,54.06
"NP","resilience",10106,35.38
"NP","resilience",10108,40.53
"NP","resilience",10201,36.4
"NP","resilience",10202,64.95
"NP","resilience",10203,34.86
"NP","resilience",10205,35.42
"NP","resilience",10207,35.94
"NP","resilience",10208,40.38
"NP","resilience",10209,35.04
"NP","resilience",10210,34.79
"NP","resilience",10306,35.48
"NP","resilience",10401,37.18
"NP","resilience",10403,39.44
"NP","resilience",11201,61.19
"NP","resilience",11202,41.36
"NP","resilience",11203,41.42
"NP","resilience",11303,40.08
"NP","resilience",12101,38.78
"NP","resilience",12103,39.47
"NP","resilience",12301,34.34
"NP","resilience",12401,42.39
"NP","resilience",14101,51.42
"NP","resilience",14102,36.79
"NP","resilience",15101,56.48
"NP","resilience",16202,29.82
"NP","score",0,30.49
"NP","score",1101,23.92
"NP","score",2101,100
"NP","score",2102,16.17
"NP","score",2104,100
"NP","score",2301,100
"NP","score",3102,22.11
"NP","score",3304,99.48
"NP","score",4102,22.6
"NP","score",4203,92.21
"NP","score",5101,72.17
"NP","score",5107,74.71
"NP","score",5601,85.87
"NP","score",6201,56.23
"NP","score",7102,31.95
"NP","score",7203,49.81
"NP","score",7303,38.98
"NP","score",8102,20.22
"NP","score",8107,52.95
"NP","score",8110,14.5
"NP","score",8111,42.7
"NP","score",8201,40.02
"NP","score",8202,16.18
"NP","score",9116,18.1
"NP","score",10101,10.84
"NP","score",10102,10.35
"NP","score",10106,42.31
"NP","score",10108,56.03
"NP","score",10201,13.99
"NP","score",10202,36.09
"NP","score",10203,22.18
"NP","score",10205,50.99
"NP","score",10207,22.71
"NP","score",10208,27.47
"NP","score",10209,47.66
"NP","score",10210,27.12
"NP","score",10306,42.14
"NP","score",10401,0.23
"NP","score",11201,4.35
"NP","score",11203,23.34
"NP","score",11303,10.16
"NP","score",12101,26.22
"NP","score",12103,35.1
"NP","score",12301,45.75
"NP","score",12401,29.38
"NP","score",14101,17.21
"NP","score",14102,31.54
"NP","score",15101,20.27
"NP","score",16202,49.19
"NP","status",0,32.14
"NP","status",1101,23.16
"NP","status",2101,100
"NP","status",2102,17.39
"NP","status",2104,100
"NP","status",2301,100
"NP","status",3102,20.98
"NP","status",3304,98.96
"NP","status",4102,23.51
"NP","status",4203,84.41
"NP","status",5101,74.14
"NP","status",5107,78.88
"NP","status",5601,71.74
"NP","status",6201,42.12
"NP","status",7102,29.65
"NP","status",7203,37.5
"NP","status",7303,31.76
"NP","status",8102,19.46
"NP","status",8107,39.66
"NP","status",8110,13.38
"NP","status",8111,34.03
"NP","status",8201,30.18
"NP","status",8202,16.18
"NP","status",9116,13.56
"NP","status",10101,12.92
"NP","status",10102,12.2
"NP","status",10106,42.5
"NP","status",10108,42.5
"NP","status",10201,17.62
"NP","status",10202,38.08
"NP","status",10203,22.63
"NP","status",10205,42.5
"NP","status",10207,28.66
"NP","status",10208,34.65
"NP","status",10209,42.5
"NP","status",10210,24.71
"NP","status",10306,42.5
"NP","status",10401,0.35
"NP","status",11201,6.18
"NP","status",11203,31.34
"NP","status",11303,10.24
"NP","status",12101,30.51
"NP","status",12103,35
"NP","status",12301,35
"NP","status",12401,34.67
"NP","status",14101,18.26
"NP","status",14102,27.43
"NP","status",15101,19.93
"NP","status",16202,37.5
"NP","trend",1101,0.23
"NP","trend",2101,0.98
"NP","trend",2102,0.01
"NP","trend",2104,0.57
"NP","trend",2301,0.81
"NP","trend",3102,0.26
"NP","trend",3201,0
"NP","trend",3304,0.53
"NP","trend",4102,-0.05
"NP","trend",4203,0.4
"NP","trend",4301,-0.24
"NP","trend",5101,-0.07
"NP","trend",5107,-0.16
"NP","trend",5601,1
"NP","trend",6201,1
"NP","trend",7102,0.23
"NP","trend",7203,1
"NP","trend",7303,0.69
"NP","trend",8102,0.12
"NP","trend",8107,1
"NP","trend",8110,0.25
"NP","trend",8111,0.76
"NP","trend",8201,0.97
"NP","trend",9116,1
"NP","trend",10101,-0.47
"NP","trend",10102,-0.45
"NP","trend",10108,1
"NP","trend",10201,-0.61
"NP","trend",10202,-0.16
"NP","trend",10205,0.66
"NP","trend",10207,-0.58
"NP","trend",10208,-0.58
"NP","trend",10209,0.42
"NP","trend",10210,0.31
"NP","trend",10401,-1
"NP","trend",10403,-0.51
"NP","trend",11201,-0.88
"NP","trend",11202,1
"NP","trend",11203,-0.73
"NP","trend",12101,-0.3
"NP","trend",12103,0.07
"NP","trend",12301,1
"NP","trend",12401,-0.41
"NP","trend",14101,-0.17
"NP","trend",14102,0.5
"NP","trend",15101,0.06
"NP","trend",16202,1
"SP","future",0,71.74
"SP","future",1101,47.12
"SP","future",1404,55.54
"SP","future",2101,54.98
"SP","future",2102,58.86
"SP","future",2104,57.36
"SP","future",2301,43.61
"SP","future",3101,51.47
"SP","future",3102,63.03
"SP","future",3201,63.92
"SP","future",3303,80.65
"SP","future",3304,74.99
"SP","future",4101,91.83
"SP","future",4102,47.01
"SP","future",4104,90.71
"SP","future",4202,45.84
"SP","future",4203,51.02
"SP","future",4301,69.31
"SP","future",5101,74.68
"SP","future",5102,85.07
"SP","future",5103,64.17
"SP","future",5104,86.47
"SP","future",5105,42.1
"SP","future",5107,62.07
"SP","future",5109,39.45
"SP","future",5201,87.93
"SP","future",5401,56.77
"SP","future",5403,49.47
"SP","future",5405,48.9
"SP","future",5601,49.12
"SP","future",5602,49.9
"SP","future",5603,40.97
"SP","future",5604,52.29
"SP","future",5605,47.17
"SP","future",5606,68.04
"SP","future",6201,48.29
"SP","future",6203,61.36
"SP","future",6205,57.28
"SP","future",6206,45.03
"SP","future",7102,51.41
"SP","future",7103,70.19
"SP","future",7202,87.87
"SP","future",7203,85
"SP","future",7303,52.66
"SP","future",7309,62.78
"SP","future",8102,45.67
"SP","future",8106,48.19
"SP","future",8107,46.96
"SP","future",8108,48.56
"SP","future",8110,47.63
"SP","future",8111,50.28
"SP","future",8112,70.25
"SP","future",8201,87.61
"SP","future",8202,65.11
"SP","future",8203,55.61
"SP","future",8206,15.82
"SP","future",8207,76.71
"SP","future",9102,82.43
"SP","future",9116,70.66
"SP","future",9117,70.54
"SP","future",9118,57.49
"SP","future",10101,80.18
"SP","future",10102,66.56
"SP","future",10103,94.68
"SP","future",10104,75.02
"SP","future",10106,73.96
"SP","future",10108,84.53
"SP","future",10109,75.21
"SP","future",10201,94.11
"SP","future",10202,85.15
"SP","future",10203,89.56
"SP","future",10204,90.99
"SP","future",10205,90.72
"SP","future",10206,93.3
"SP","future",10207,93.05
"SP","future",10208,87.75
"SP","future",10209,91.7
"SP","future",10210,90.7
"SP","future",10303,89.98
"SP","future",10305,93.77
"SP","future",10306,87.87
"SP","future",10401,88.26
"SP","future",10403,88.63
"SP","future",11201,79.78
"SP","future",11202,64.86
"SP","future",11203,43.95
"SP","future",11303,86.85
"SP","future",12101,66.55
"SP","future",12102,39.89
"SP","future",12103,71.33
"SP","future",12104,38.09
"SP","future",12201,75.26
"SP","future",12301,35.35
"SP","future",12302,46.71
"SP","future",12303,74.84
"SP","future",12401,77.43
"SP","future",12402,90.23
"SP","future",14101,96.13
"SP","future",14102,89.11
"SP","future",14106,77.02
"SP","future",14201,99.06
"SP","future",15101,48.65
"SP","future",15102,43.03
"SP","future",16202,43.72
"SP","future",16203,67.18
"SP","future",16207,62.7
"SP","score",0,74.21
"SP","score",1101,49.47
"SP","score",1404,56.32
"SP","score",2101,57.47
"SP","score",2102,62.25
"SP","score",2104,60.04
"SP","score",2301,46.5
"SP","score",3101,54.31
"SP","score",3102,62.94
"SP","score",3201,66.27
"SP","score",3303,78.74
"SP","score",3304,76.08
"SP","score",4101,89.04
"SP","score",4102,47.85
"SP","score",4104,88.02
"SP","score",4202,47
"SP","score",4203,52.92
"SP","score",4301,70.43
"SP","score",5101,75.76
"SP","score",5102,83.07
"SP","score",5103,66.65
"SP","score",5104,89.13
"SP","score",5105,45.48
"SP","score",5107,64.81
"SP","score",5109,41.7
"SP","score",5201,92.07
"SP","score",5401,59.71
"SP","score",5403,52.15
"SP","score",5405,51.54
"SP","score",5601,50.72
"SP","score",5602,51.76
"SP","score",5603,43.01
"SP","score",5604,52.79
"SP","score",5605,49.13
"SP","score",5606,70.21
"SP","score",6201,48.97
"SP","score",6203,63.65
"SP","score",6205,58.85
"SP","score",6206,47.13
"SP","score",7102,52.64
"SP","score",7103,72.04
"SP","score",7202,80.97
"SP","score",7203,78.92
"SP","score",7303,54.9
"SP","score",7309,65.65
"SP","score",8102,46.54
"SP","score",8106,50.63
"SP","score",8107,49.44
"SP","score",8108,48.41
"SP","score",8110,48.96
"SP","score",8111,51.36
"SP","score",8112,70.73
"SP","score",8201,87.83
"SP","score",8202,66.91
"SP","score",8203,57.62
"SP","score",8206,15.8
"SP","score",8207,79.01
"SP","score",9102,76.57
"SP","score",9116,72.39
"SP","score",9117,72.37
"SP","score",9118,59.76
"SP","score",10101,81.73
"SP","score",10102,68.17
"SP","score",10103,96.21
"SP","score",10104,75.31
"SP","score",10106,76.45
"SP","score",10108,87.14
"SP","score",10109,77.8
"SP","score",10201,95.15
"SP","score",10202,77.62
"SP","score",10203,86.77
"SP","score",10204,86.6
"SP","score",10205,87.3
"SP","score",10206,95.4
"SP","score",10207,94.74
"SP","score",10208,89.5
"SP","score",10209,93.22
"SP","score",10210,93.19
"SP","score",10303,91.45
"SP","score",10305,94.71
"SP","score",10306,89.75
"SP","score",10401,91.57
"SP","score",10403,92.01
"SP","score",11201,82.51
"SP","score",11202,67.54
"SP","score",11203,45.41
"SP","score",11303,89.13
"SP","score",12101,70.32
"SP","score",12102,43.77
"SP","score",12103,75.1
"SP","score",12104,41.82
"SP","score",12201,79.47
"SP","score",12301,39.77
"SP","score",12302,51.95
"SP","score",12303,79.09
"SP","score",12401,80.3
"SP","score",12402,93.2
"SP","score",14101,95.94
"SP","score",14102,90.16
"SP","score",14106,78.6
"SP","score",14201,98.48
"SP","score",15101,51.76
"SP","score",15102,45.25
"SP","score",16202,45.76
"SP","score",16203,70.54
"SP","score",16207,65.78
"SP","status",0,76.68
"SP","status",1101,51.81
"SP","status",1404,57.09
"SP","status",2101,59.97
"SP","status",2102,65.63
"SP","status",2104,62.72
"SP","status",2301,49.4
"SP","status",3101,57.14
"SP","status",3102,62.84
"SP","status",3201,68.62
"SP","status",3303,76.84
"SP","status",3304,77.17
"SP","status",4101,86.26
"SP","status",4102,48.69
"SP","status",4104,85.33
"SP","status",4202,48.15
"SP","status",4203,54.82
"SP","status",4301,71.54
"SP","status",5101,76.83
