"goal","dimension","region_id","score"
"NP","resilience",12401,41.87
"NP","resilience",14101,55.28
"NP","resilience",14102,42.01
"NP","resilience",15101,73.93
"NP","resilience",16202,18.23
"NP","score",0,30.67
"NP","score",1101,24.81
"NP","score",2101,100
"NP","score",2102,16.94
"NP","score",2104,100
"NP","score",2301,100
"NP","score",3102,22.68
"NP","score",3304,99.48
"NP","score",4102,23.1
"NP","score",4203,92.21
"NP","score",5101,71.89
"NP","score",5107,74.71
"NP","score",5601,85.87
"NP","score",6201,56.23
"NP","score",7102,31.95
"NP","score",7203,49.54
"NP","score",7303,38.16
"NP","score",8102,20.22
"NP","score",8107,52.81
"NP","score",8110,14.5
"NP","score",8111,42.7
"NP","score",8201,40.02
"NP","score",8202,16.18
"NP","score",9116,17.79
"NP","score",10101,10.88
"NP","score",10102,10.35
"NP","score",10106,42.04
"NP","score",10108,56.5
"NP","score",10201,13.71
"NP","score",10202,36.09
"NP","score",10203,22.58
"NP","score",10205,50.69
"NP","score",10207,22.9
"NP","score",10208,27.97
"NP","score",10209,47.44
"NP","score",10210,26.73
"NP","score",10306,41.98
"NP","score",10401,0.23
"NP","score",11201,4.35
"NP","score",11203,22.87
"NP","score",11303,10.06
"NP","score",12101,26.97
"NP","score",12103,34.89
"NP","score",12301,46.15
"NP","score",12401,29.54
"NP","score",14101,17.21
"NP","score",14102,32.04
"NP","score",15101,20.36
"NP","score",16202,48.59
"NP","status",0,32.14
"NP","status",1101,23.16
"NP","status",2101,100
"NP","status",2102,17.39
"NP","status",2104,100
"NP","status",2301,100
"NP","status",3102,20.98
"NP","status",3304,98.96
"NP","status",4102,23.51
"NP","status",4203,84.41
"NP","status",5101,74.14
"NP","status",5107,78.88
"NP","status",5601,71.74
"NP","status",6201,42.12
"NP","status",7102,29.65
"NP","status",7203,37.5
"NP","status",7303,31.76
"NP","status",8102,19.46
"NP","status",8107,39.66
"NP","status",8110,13.38
"NP","status",8111,34.03
"NP","status",8201,30.18
"NP","status",8202,16.18
"NP","status",9116,13.56
"NP","status",10101,12.92
"NP","status",10102,12.2
"NP","status",10106,42.5
"NP","status",10108,42.5
"NP","status",10201,17.62
"NP","status",10202,38.08
"NP","status",10203,22.63
"NP","status",10205,42.5
"NP","status",10207,28.66
"NP","status",10208,34.65
"NP","status",10209,42.5
"NP","status",10210,24.71
"NP","status",10306,42.5
"NP","status",10401,0.35
"NP","status",11201,6.18
"NP","status",11203,31.34
"NP","status",11303,10.24
"NP","status",12101,30.51
"NP","status",12103,35
"NP","status",12301,35
"NP","status",12401,34.67
"NP","status",14101,18.26
"NP","status",14102,27.43
"NP","status",15101,19.93
"NP","status",16202,37.5
"NP","trend",1101,0.23
"NP","trend",2101,0.98
"NP","trend",2102,0.01
"NP","trend",2104,0.57
"NP","trend",2301,0.81
"NP","trend",3102,0.26
"NP","trend",3201,0
"NP","trend",3304,0.53
"NP","trend",4102,-0.05
"NP","trend",4203,0.4
"NP","trend",4301,-0.24
"NP","trend",5101,-0.07
"NP","trend",5107,-0.16
"NP","trend",5601,1
"NP","trend",6201,1
"NP","trend",7102,0.23
"NP","trend",7203,1
"NP","trend",7303,0.69
"NP","trend",8102,0.12
"NP","trend",8107,1
"NP","trend",8110,0.25
"NP","trend",8111,0.76
"NP","trend",8201,0.97
"NP","trend",9116,1
"NP","trend",10101,-0.47
"NP","trend",10102,-0.45
"NP","trend",10108,1
"NP","trend",10201,-0.61
"NP","trend",10202,-0.16
"NP","trend",10205,0.66
"NP","trend",10207,-0.58
"NP","trend",10208,-0.58
"NP","trend",10209,0.42
"NP","trend",10210,0.31
"NP","trend",10401,-1
"NP","trend",10403,-0.51
"NP","trend",11201,-0.88
"NP","trend",11202,1
"NP","trend",11203,-0.73
"NP","trend",12101,-0.3
"NP","trend",12103,0.07
"NP","trend",12301,1
"NP","trend",12401,-0.41
"NP","trend",14101,-0.17
"NP","trend",14102,0.5
"NP","trend",15101,0.06
"NP","trend",16202,1
"SP","future",0,66.61
"SP","future",1101,47.8
"SP","future",1404,45.69
"SP","future",2101,54.06
"SP","future",2102,57.88
"SP","future",2104,54.01
"SP","future",2301,38.16
"SP","future",3101,39.97
"SP","future",3102,57.96
"SP","future",3201,58.48
"SP","future",3303,76.01
"SP","future",3304,65.55
"SP","future",4101,86.46
"SP","future",4102,39.97
"SP","future",4104,83.9
"SP","future",4202,40.75
"SP","future",4203,45.71
"SP","future",4301,60.06
"SP","future",5101,66.04
"SP","future",5102,73.13
"SP","future",5103,56.25
"SP","future",5104,90.48
"SP","future",5105,39.19
"SP","future",5107,59.95
"SP","future",5109,33.55
"SP","future",5201,91.24
"SP","future",5401,51.69
"SP","future",5403,45.59
"SP","future",5405,41.39
"SP","future",5601,43.26
"SP","future",5602,45.06
"SP","future",5603,39.61
"SP","future",5604,47.33
"SP","future",5605,43.28
"SP","future",5606,64.54
"SP","future",6201,42.17
"SP","future",6203,50.39
"SP","future",6205,49.62
"SP","future",6206,36.41
"SP","future",7102,46.94
"SP","future",7103,58.56
"SP","future",7202,76.02
"SP","future",7203,73.66
"SP","future",7303,43.25
"SP","future",7309,52.3
"SP","future",8102,39.23
"SP","future",8106,40.99
"SP","future",8107,39.86
"SP","future",8108,38.23
"SP","future",8110,41.15
"SP","future",8111,42
"SP","future",8112,64.53
"SP","future",8201,75.64
"SP","future",8202,60.6
"SP","future",8203,45.08
"SP","future",8206,26.45
"SP","future",8207,68.74
"SP","future",9102,76.15
"SP","future",9116,60.14
"SP","future",9117,58.37
"SP","future",9118,45.32
"SP","future",10101,75.1
"SP","future",10102,57.2
"SP","future",10103,83.02
"SP","future",10104,58.92
"SP","future",10106,64.03
"SP","future",10108,75.57
"SP","future",10109,66.57
"SP","future",10201,84.32
"SP","future",10202,78.62
"SP","future",10203,82.41
"SP","future",10204,80.48
"SP","future",10205,82.35
"SP","future",10206,85.59
"SP","future",10207,85.11
"SP","future",10208,86.03
"SP","future",10209,82.19
"SP","future",10210,82.97
"SP","future",10303,80.42
"SP","future",10305,78
"SP","future",10306,77.34
"SP","future",10401,82.27
"SP","future",10403,83.49
"SP","future",11201,69.17
"SP","future",11202,57.82
"SP","future",11203,33.9
"SP","future",11303,80.32
"SP","future",12101,65.69
"SP","future",12102,36.17
"SP","future",12103,66.66
"SP","future",12104,36.22
"SP","future",12201,73.32
"SP","future",12301,33.25
"SP","future",12302,46.33
"SP","future",12303,68.05
"SP","future",12401,70.76
"SP","future",12402,78.46
"SP","future",14101,87.38
"SP","future",14102,84.4
"SP","future",14106,64.93
"SP","future",14201,76.52
"SP","future",15101,47.59
"SP","future",15102,37.76
"SP","future",16202,36.38
"SP","future",16203,54.45
"SP","future",16207,49.51
"SP","score",0,70.19
"SP","score",1101,49.27
"SP","score",1404,49.83
"SP","score",2101,55.76
"SP","score",2102,61.17
"SP","score",2104,56.46
"SP","score",2301,42.14
"SP","score",3101,46.89
"SP","score",3102,59.04
"SP","score",3201,63.44
"SP","score",3303,75.48
"SP","score",3304,69.74
"SP","score",4101,84.48
"SP","score",4102,41.93
"SP","score",4104,82.7
"SP","score",4202,43.27
"SP","score",4203,48.87
"SP","score",4301,63.86
"SP","score",5101,68.84
"SP","score",5102,73.53
"SP","score",5103,60.85
"SP","score",5104,91.91
"SP","score",5105,42.35
"SP","score",5107,62.24
"SP","score",5109,36.04
"SP","score",5201,93.92
"SP","score",5401,55.9
"SP","score",5403,49.63
"SP","score",5405,45.1
"SP","score",5601,46.14
"SP","score",5602,48.04
"SP","score",5603,41.89
"SP","score",5604,48.47
"SP","score",5605,45.48
"SP","score",5606,66.68
"SP","score",6201,44.4
"SP","score",6203,56.08
"SP","score",6205,54.32
"SP","score",6206,41.46
"SP","score",7102,49
"SP","score",7103,63.88
"SP","score",7202,73.4
"SP","score",7203,70.75
"SP","score",7303,48.45
"SP","score",7309,58.42
"SP","score",8102,41.16
"SP","score",8106,45.29
"SP","score",8107,43.92
"SP","score",8108,41.73
"SP","score",8110,43.91
"SP","score",8111,44.61
"SP","score",8112,66.75
"SP","score",8201,78.88
"SP","score",8202,62.99
"SP","score",8203,52.7
"SP","score",8206,29.66
"SP","score",8207,73.16
"SP","score",9102,71.63
"SP","score",9116,64.86
"SP","score",9117,63.66
"SP","score",9118,51.11
"SP","score",10101,77.33
"SP","score",10102,60.19
"SP","score",10103,88.47
"SP","score",10104,62.5
"SP","score",10106,69.85
"SP","score",10108,80.75
"SP","score",10109,71.81
"SP","score",10201,88.21
"SP","score",10202,71.9
"SP","score",10203,80.73
"SP","score",10204,78.25
"SP","score",10205,81.17
"SP","score",10206,89.94
"SP","score",10207,88.72
"SP","score",10208,87.35
"SP","score",10209,86.1
"SP","score",10210,86.82
"SP","score",10303,84.3
"SP","score",10305,83.71
"SP","score",10306,82.28
"SP","score",10401,86.61
"SP","score",10403,87.84
"SP","score",11201,75.39
"SP","score",11202,62.51
"SP","score",11203,38.41
"SP","score",11303,85.22
"SP","score",12101,68.73
"SP","score",12102,42.17
"SP","score",12103,71.72
"SP","score",12104,39.56
"SP","score",12201,76.89
"SP","score",12301,37.13
"SP","score",12302,50.81
"SP","score",12303,73.87
"SP","score",12401,75.25
"SP","score",12402,84.86
"SP","score",14101,88.69
"SP","score",14102,85.67
"SP","score",14106,70.06
"SP","score",14201,85.26
"SP","score",15101,50.93
"SP","score",15102,41.7
"SP","score",16202,40.3
"SP","score",16203,62.42
"SP","score",16207,56.88
"SP","status",0,73.77
"SP","status",1101,50.75
"SP","status",1404,53.97
"SP","status",2101,57.47
"SP","status",2102,64.46
"SP","status",2104,58.92
"SP","status",2301,46.11
"SP","status",3101,53.81
"SP","status",3102,60.12
"SP","status",3201,68.4
"SP","status",3303,74.94
"SP","status",3304,73.92
"SP","status",4101,82.5
"SP","status",4102,43.88
"SP","status",4104,81.49
"SP","status",4202,45.79
"SP","status",4203,52.04
"SP","status",4301,67.66
"SP","status",5101,71.65
"SP","status",5102,73.93
"SP","status",5103,65.44
"SP","status",5104,93.33
"SP","status",5105,45.51
"SP","status",5107,64.53
"SP","status",5109,38.52
"SP","status",5201,96.6
"SP","status",5401,60.1
"SP","status",5403,53.66
"SP","status",5405,48.81
"SP","status",5601,49.02
"SP","status",5602,51.02
"SP","status",5603,44.17
"SP","status",5604,49.6
"SP","status",5605,47.69
"SP","status",5606,68.82
"SP","status",6201,46.63
"SP","status",6203,61.77
"SP","status",6205,59.02
"SP","status",6206,46.5
"SP","status",7102,51.06
"SP","status",7103,69.2
"SP","status",7202,70.79
"SP","status",7203,67.85
"SP","status",7303,53.64
"SP","status",7309,64.55
"SP","status",8102,43.09
"SP","status",8106,49.59
"SP","status",8107,47.98
"SP","status",8108,45.22
"SP","status",8110,46.67
"SP","status",8111,47.23
"SP","status",8112,68.97
"SP","status",8201,82.11
"SP","status",8202,65.39
"SP","status",8203,60.33
"SP","status",8206,32.88
"SP","status",8207,77.58
"SP","status",9102,67.11
"SP","status",9116,69.58
"SP","status",9117,68.95
"SP","status",9118,56.9
"SP","status",10101,79.57
"SP","status",10102,63.17
"SP","status",10103,93.91
"SP","status",10104,66.09
"SP","status",10106,75.67
"SP","status",10108,85.92
"SP","status",10109,77.05
"SP","status",10201,92.11
"SP","status",10202,65.18
"SP","status",10203,79.05
"SP","status",10204,76.02
"SP","status",10205,79.98
"SP","status",10206,94.29
"SP","status",10207,92.33
"SP","status",10208,88.66
"SP","status",10209,90.01
"SP","status",10210,90.67
"SP","status",10303,88.17
"SP","status",10305,89.41
"SP","status",10306,87.22
"SP","status",10401,90.95
"SP","status",10403,92.2
"SP","status",11201,81.61
"SP","status",11202,67.19
"SP","status",11203,42.92
"SP","status",11303,90.13
"SP","status",12101,71.78
"SP","status",12102,48.18
"SP","status",12103,76.78
"SP","status",12104,42.89
"SP","status",12201,80.45
"SP","status",12301,41.01
"SP","status",12302,55.28
"SP","status",12303,79.68
"SP","status",12401,79.74
"SP","status",12402,91.25
"SP","status",14101,90
"SP","status",14102,86.95
"SP","status",14106,75.19
"SP","status",14201,94
"SP","status",15101,54.26
"SP","status",15102,45.63
"SP","status",16202,44.23
"SP","status",16203,70.38
"SP","status",16207,64.26
"SP","trend",1101,-0.05
"SP","trend",1404,-0.09
"SP","trend",2101,-0.06
"SP","trend",2102,-0.07
"SP","trend",2104,-0.06
"SP","trend",2301,-0.08
"SP","trend",3101,-0.12
"SP","trend",3102,0.16
"SP","trend",3201,-0.05
"SP","trend",3303,0.12
"SP","trend",3304,-0.08
"SP","trend",4101,0.28
"SP","trend",4102,-0.08
"SP","trend",4104,0.16
"SP","trend",4202,-0.07
"SP","trend",4203,-0.06
"SP","trend",4301,-0.07
"SP","trend",5101,-0.02
"SP","trend",5102,0.06
"SP","trend",5103,-0.08
"SP","trend",5104,-0.03
"SP","trend",5105,-0.08
"SP","trend",5107,-0.07
"SP","trend",5109,-0.06
"SP","trend",5201,-0.09
"SP","trend",5401,-0.07
"SP","trend",5403,-0.06
"SP","trend",5405,-0.07
"SP","trend",5601,-0.05
"SP","trend",5602,-0.06
"SP","trend",5603,-0.06
"SP","trend",5604,0.1
"SP","trend",5605,0.06
"SP","trend",5606,-0.07
"SP","trend",6201,-0.03
"SP","trend",6203,-0.1
"SP","trend",6205,-0.07
"SP","trend",6206,-0.1
"SP","trend",7102,-0.05
"SP","trend",7103,-0.07
"SP","trend",7202,0.41
"SP","trend",7203,0.42
"SP","trend",7303,-0.06
"SP","trend",7309,-0.07
"SP","trend",8102,-0.05
"SP","trend",8106,-0.06
"SP","trend",8107,-0.06
"SP","trend",8108,0.42
"SP","trend",8110,-0.07
"SP","trend",8111,-0.04
"SP","trend",8112,-0.07
"SP","trend",8201,-0.06
"SP","trend",8202,-0.05
"SP","trend",8203,-0.18
"SP","trend",8206,-0.12
"SP","trend",8207,-0.1
"SP","trend",9102,0.39
"SP","trend",9116,-0.08
"SP","trend",9117,-0.09
"SP","trend",9118,-0.12
"SP","trend",10101,-0.07
"SP","trend",10102,-0.06
"SP","trend",10103,-0.04
"SP","trend",10104,0
"SP","trend",10106,-0.09
"SP","trend",10108,-0.07
"SP","trend",10109,-0.04
"SP","trend",10201,0.42
"SP","trend",10202,0.44
"SP","trend",10203,0.15
"SP","trend",10204,0.39
"SP","trend",10205,0.24
"SP","trend",10206,0.38
"SP","trend",10207,0.37
"SP","trend",10208,0.02
"SP","trend",10209,0.4
"SP","trend",10210,0.39
"SP","trend",10303,0
"SP","trend",10305,-0.06
"SP","trend",10306,-0.07
"SP","trend",10401,-0.06
"SP","trend",10403,-0.06
"SP","trend",11201,-0.07
"SP","trend",11202,-0.04
"SP","trend",11203,-0.07
"SP","trend",11303,-0.08
"SP","trend",12101,-0.05
"SP","trend",12102,-0.09
"SP","trend",12103,-0.05
"SP","trend",12104,-0.03
"SP","trend",12201,-0.06
"SP","trend",12301,-0.06
"SP","trend",12302,-0.03
"SP","trend",12303,-0.07
"SP","trend",12401,-0.06
"SP","trend",12402,-0.09
"SP","trend",14101,-0.05
"SP","trend",14102,0.14
"SP","trend",14106,-0.08
"SP","trend",14201,-0.1
"SP","trend",15101,-0.01
"SP","trend",15102,-0.09
"SP","trend",16202,-0.01
"SP","trend",16203,-0.08
"SP","trend",16207,-0.1
"SPP","future",0,66.88
"SPP","future",1101,54.65
"SPP","future",1404,71.04
"SPP","future",2101,61.12
"SPP","future",2102,46.38
"SPP","future",2104,67.58
"SPP","future",2301,56.47
"SPP","future",3101,51.83
"SPP","future",3102,63.32
"SPP","future",3201,63.61
"SPP","future",3303,47.28
"SPP","future",3304,65.11
"SPP","future",4101,62.11
"SPP","future",4102,59.3
"SPP","future",4104,58.45
"SPP","future",4202,63.82
"SPP","future",4203,57.96
"SPP","future",4301,65.09
"SPP","future",5101,69.73
"SPP","future",5102,79.04
"SPP","future",5103,70.75
"SPP","future",5104,67.83
"SPP","future",5105,67.4
"SPP","future",5107,60.76
"SPP","future",5109,66.93
"SPP","future",5201,66.1
"SPP","future",5401,78.6
"SPP","future",5403,71.05
"SPP","future",5405,67.48
"SPP","future",5601,60.56
"SPP","future",5602,71.8
"SPP","future",5603,65.96
"SPP","future",5604,67.19
"SPP","future",5605,68.15
"SPP","future",5606,65.39
"SPP","future",6201,82.68
"SPP","future",6203,67.49
"SPP","future",6205,62.11
"SPP","future",6206,68.48
"SPP","future",7102,72.52
"SPP","future",7103,68.66
"SPP","future",7202,65.27
"SPP","future",7203,62.68
"SPP","future",7303,66.7
"SPP","future",7309,66.37
"SPP","future",8102,61.25
"SPP","future",8106,54.74
"SPP","future",8107,59.1
"SPP","future",8108,58.51
"SPP","future",8110,80.42
"SPP","future",8111,57.08
"SPP","future",8112,66.59
"SPP","future",8201,67.36
"SPP","future",8202,65.06
"SPP","future",8203,53.51
"SPP","future",8207,54.89
"SPP","future",9102,65.9
"SPP","future",9116,63.6
"SPP","future",9117,45
"SPP","future",9118,60.45
"SPP","future",10101,60.06
"SPP","future",10102,58.9
"SPP","future",10103,60.55
"SPP","future",10104,59.5
"SPP","future",10106,60.49
"SPP","future",10108,47.41
"SPP","future",10109,84.52
"SPP","future",10201,62.33
"SPP","future",10202,73.95
"SPP","future",10203,68.12
"SPP","future",10204,70.12
"SPP","future",10205,55.73
"SPP","future",10206,55.15
"SPP","future",10207,68.61
"SPP","future",10208,68.72
"SPP","future",10209,67.98
"SPP","future",10210,65.96
"SPP","future",10303,47.89
"SPP","future",10305,61.78
"SPP","future",10306,66.2
"SPP","future",10401,69.28
"SPP","future",10403,58.84
"SPP","future",11201,65.64
"SPP","future",11202,59.9
"SPP","future",11203,67.28
"SPP","future",11303,67.62
"SPP","future",12101,68.8
"SPP","future",12102,71.82
"SPP","future",12103,72.61
"SPP","future",12104,70.86
"SPP","future",12201,78.62
"SPP","future",12301,69.02
"SPP","future",12302,56.02
"SPP","future",12303,74
"SPP","future",12401,70.57
"SPP","future",12402,76.48
"SPP","future",14101,72.97
"SPP","future",14102,51.7
"SPP","future",14106,60.08
"SPP","future",14201,61.35
"SPP","future",15101,54.77
"SPP","future",15102,59.78
"SPP","future",16202,62.6
"SPP","future",16203,66.54
"SPP","future",16207,74.03
"SPP","pressures",1101,72.88
"SPP","pressures",1404,63.9
"SPP","pressures",2101,59.19
"SPP","pressures",2102,65.02
"SPP","pressures",2104,62.8
"SPP","pressures",2301,66.24
"SPP","pressures",3101,73.3
"SPP","pressures",3102,74.84
"SPP","pressures",3201,67.01
"SPP","pressures",3303,64.79
"SPP","pressures",3304,68.59
"SPP","pressures",4101,65.44
"SPP","pressures",4102,64.73
"SPP","pressures",4104,70.53
"SPP","pressures",4202,67.67
"SPP","pressures",4203,71.38
"SPP","pressures",4301,68.75
"SPP","pressures",5101,62.61
"SPP","pressures",5102,44.41
"SPP","pressures",5103,58.02
"SPP","pressures",5104,57.93
"SPP","pressures",5105,65.84
"SPP","pressures",5107,55.88
"SPP","pressures",5109,76.88
"SPP","pressures",5201,56.46
"SPP","pressures",5401,54.72
"SPP","pressures",5403,60.99
"SPP","pressures",5405,59.5
"SPP","pressures",5601,60.25
"SPP","pressures",5602,63.34
"SPP","pressures",5603,57.46
"SPP","pressures",5604,42.91
"SPP","pressures",5605,61.15
"SPP","pressures",5606,58.69
"SPP","pressures",6201,57.38
"SPP","pressures",6203,63.56
"SPP","pressures",6205,69.33
"SPP","pressures",6206,67.04
"SPP","pressures",7102,57.2
"SPP","pressures",7103,62.71
"SPP","pressures",7202,65.2
"SPP","pressures",7203,70.47
"SPP","pressures",7303,69.49
"SPP","pressures",7309,69.45
"SPP","pressures",8102,55.67
"SPP","pressures",8106,72.69
"SPP","pressures",8107,71.65
"SPP","pressures",8108,76.99
"SPP","pressures",8110,65.42
"SPP","pressures",8111,64.59
"SPP","pressures",8112,50.04
"SPP","pressures",8201,62.18
"SPP","pressures",8202,63.78
"SPP","pressures",8203,56.8
"SPP","pressures",8206,54.97
"SPP","pressures",8207,64.91
"SPP","pressures",9102,61.72
"SPP","pressures",9116,68.07
"SPP","pressures",9117,58.97
"SPP","pressures",9118,66.81
"SPP","pressures",10101,77.16
"SPP","pressures",10102,75.56
"SPP","pressures",10103,65.77
"SPP","pressures",10104,56.68
"SPP","pressures",10106,65.84
"SPP","pressures",10108,70.5
"SPP","pressures",10109,57.53
"SPP","pressures",10201,70.47
"SPP","pressures",10202,48.5
"SPP","pressures",10203,66.46
"SPP","pressures",10204,64.05
"SPP","pressures",10205,69.68
"SPP","pressures",10206,65.93
"SPP","pressures",10207,61.31
"SPP","pressures",10208,67.18
"SPP","pressures",10209,69.28
"SPP","pressures",10210,66.89
"SPP","pressures",10303,62.36
"SPP","pressures",10305,58.56
"SPP","pressures",10306,55.52
"SPP","pressures",10401,67.09
"SPP","pressures",10403,74.97
"SPP","pressures",11201,74.98
"SPP","pressures",11202,71.03
"SPP","pressures",11203,70.93
"SPP","pressures",11303,60.05
"SPP","pressures",12101,70.21
"SPP","pressures",12102,59.22
"SPP","pressures",12103,55.99
"SPP","pressures",12104,66.71
"SPP","pressures",12201,66.38
"SPP","pressures",12301,70.03
"SPP","pressures",12302,66.59
"SPP","pressures",12303,62.65
"SPP","pressures",12401,71.72
"SPP","pressures",12402,55.76
"SPP","pressures",14101,47.82
"SPP","pressures",14102,62.37
"SPP","pressures",14106,60.12
"SPP","pressures",14201,61.92
"SPP","pressures",15101,79.13
"SPP","pressures",15102,63.21
"SPP","pressures",16202,70.58
"SPP","pressures",16203,69.86
"SPP","pressures",16207,61.86
"SPP","resilience",1101,45.34
"SPP","resilience",1404,20.34
"SPP","resilience",2101,50.25
"SPP","resilience",2102,34.95
"SPP","resilience",2104,36.87
"SPP","resilience",2301,25.33
"SPP","resilience",3101,16.47
"SPP","resilience",3102,35.64
"SPP","resilience",3201,20.31
"SPP","resilience",3303,24.73
"SPP","resilience",3304,31.2
"SPP","resilience",4101,44.52
"SPP","resilience",4102,53.45
"SPP","resilience",4104,25.99
"SPP","resilience",4202,26.97
"SPP","resilience",4203,28.75
"SPP","resilience",4301,25.37
"SPP","resilience",5101,31.25
"SPP","resilience",5102,47.52
"SPP","resilience",5103,50.02
"SPP","resilience",5104,49.2
"SPP","resilience",5105,39.48
"SPP","resilience",5107,72.57
"SPP","resilience",5109,44.48
"SPP","resilience",5201,49.32
"SPP","resilience",5401,52.78
"SPP","resilience",5403,23.41
"SPP","resilience",5405,29.84
"SPP","resilience",5601,29.26
"SPP","resilience",5602,38.41
"SPP","resilience",5603,43.46
"SPP","resilience",5604,53.08
"SPP","resilience",5605,39.57
"SPP","resilience",5606,48.16
"SPP","resilience",6201,52.21
"SPP","resilience",6203,17.05
"SPP","resilience",6205,18.36
"SPP","resilience",6206,17.11
"SPP","resilience",7102,59.24
"SPP","resilience",7103,19.33
"SPP","resilience",7202,16.78
"SPP","resilience",7203,30.83
"SPP","resilience",7303,18.39
"SPP","resilience",7309,18.63
"SPP","resilience",8102,35.82
"SPP","resilience",8106,28.43
"SPP","resilience",8107,23.21
"SPP","resilience",8108,22.47
"SPP","resilience",8110,64.23
"SPP","resilience",8111,26.82
"SPP","resilience",8112,54.89
"SPP","resilience",8201,28.77
"SPP","resilience",8202,33.43
"SPP","resilience",8203,23.46
"SPP","resilience",8206,22.78
"SPP","resilience",8207,30.58
"SPP","resilience",9102,22.2
"SPP","resilience",9116,22.25
"SPP","resilience",9117,43.61
"SPP","resilience",9118,21.87
"SPP","resilience",10101,48.36
"SPP","resilience",10102,32.45
"SPP","resilience",10103,20.8
"SPP","resilience",10104,17.59
"SPP","resilience",10106,25.57
"SPP","resilience",10108,31.05
"SPP","resilience",10109,45.39
"SPP","resilience",10201,27.27
"SPP","resilience",10202,77.37
"SPP","resilience",10203,37.44
"SPP","resilience",10204,19.06
"SPP","resilience",10205,19.48
"SPP","resilience",10206,19.41
"SPP","resilience",10207,27.58
"SPP","resilience",10208,38.11
"SPP","resilience",10209,19.06
"SPP","resilience",10210,22.58
"SPP","resilience",10303,20.53
"SPP","resilience",10305,17.81
"SPP","resilience",10306,17.93
"SPP","resilience",10401,30.19
"SPP","resilience",10403,35.06
"SPP","resilience",11201,29.46
"SPP","resilience",11202,28.82
"SPP","resilience",11203,23.12
"SPP","resilience",11303,25.76
"SPP","resilience",12101,46.77
"SPP","resilience",12102,18.99
"SPP","resilience",12103,20.52
"SPP","resilience",12104,33.29
"SPP","resilience",12201,43.09
"SPP","resilience",12301,35.29
"SPP","resilience",12302,22.98
"SPP","resilience",12303,22.09
"SPP","resilience",12401,36.13
"SPP","resilience",12402,20.8
"SPP","resilience",14101,61.61
"SPP","resilience",14102,39.01
"SPP","resilience",14106,20.61
"SPP","resilience",14201,15.01
"SPP","resilience",15101,41.62
"SPP","resilience",15102,26.77
"SPP","resilience",16202,18.09
"SPP","resilience",16203,13.07
"SPP","resilience",16207,12.01
"SPP","score",0,73.86
"SPP","score",1101,59.65
"SPP","score",1404,77.64
"SPP","score",2101,64.25
"SPP","score",2102,50.97
"SPP","score",2104,73.12
"SPP","score",2301,63.19
"SPP","score",3101,60.96
"SPP","score",3102,71.46
"SPP","score",3201,72.2
"SPP","score",3303,52.61
"SPP","score",3304,72.43
"SPP","score",4101,67.8
"SPP","score",4102,63.21
"SPP","score",4104,66.42
"SPP","score",4202,72.51
"SPP","score",4203,66.23
"SPP","score",4301,73
"SPP","score",5101,76.98
"SPP","score",5102,81.34
"SPP","score",5103,74.64
"SPP","score",5104,71.13
"SPP","score",5105,74.16
"SPP","score",5107,63.7
"SPP","score",5109,74.48
"SPP","score",5201,71.69
"SPP","score",5401,81.48
"SPP","score",5403,79.34
"SPP","score",5405,74.89
"SPP","score",5601,66.51
"SPP","score",5602,78.65
"SPP","score",5603,70.65
"SPP","score",5604,68.76
"SPP","score",5605,73.25
"SPP","score",5606,69.65
"SPP","score",6201,86.29
"SPP","score",6203,75.42
"SPP","score",6205,70.87
"SPP","score",6206,78.97
"SPP","score",7102,75.37
"SPP","score",7103,77.2
"SPP","score",7202,75.17
"SPP","score",7203,70.04
"SPP","score",7303,76.73
"SPP","score",7309,75.49
"SPP","score",8102,65.95
"SPP","score",8106,60.99
"SPP","score",8107,66.93
"SPP","score",8108,65.91
"SPP","score",8110,83.73
"SPP","score",8111,63.2
"SPP","score",8112,69.11
"SPP","score",8201,75.06
"SPP","score",8202,70.81
"SPP","score",8203,58.52
"SPP","score",8207,60.44
"SPP","score",9102,73.33
"SPP","score",9116,72.45
"SPP","score",9117,46.97
"SPP","score",9118,68.34
"SPP","score",10101,66.2
"SPP","score",10102,66.91
"SPP","score",10103,68.03
"SPP","score",10104,65.49
"SPP","score",10106,68.05
"SPP","score",10108,53.96
"SPP","score",10109,88.24
"SPP","score",10201,71.17
"SPP","score",10202,77.58
"SPP","score",10203,74.89
"SPP","score",10204,78.96
"SPP","score",10205,64.99
"SPP","score",10206,62.69
"SPP","score",10207,77.03
"SPP","score",10208,76.49
"SPP","score",10209,77.65
"SPP","score",10210,74.62
"SPP","score",10303,52.82
"SPP","score",10305,69.41
"SPP","score",10306,73.49
"SPP","score",10401,77.93
"SPP","score",10403,66.01
"SPP","score",11201,74.22
"SPP","score",11202,67.51
"SPP","score",11203,75.23
"SPP","score",11303,74.89
"SPP","score",12101,75.11
"SPP","score",12102,79.42
"SPP","score",12103,81.26
"SPP","score",12104,78.5
"SPP","score",12201,85.02
"SPP","score",12301,76.79
"SPP","score",12302,63.3
"SPP","score",12303,82.1
"SPP","score",12401,78.72
"SPP","score",12402,84.71
"SPP","score",14101,75.05
"SPP","score",14102,55.65
"SPP","score",14106,67.37
"SPP","score",14201,68.75
"SPP","score",15101,61.33
"SPP","score",15102,66.13
"SPP","score",16202,71.22
"SPP","score",16203,77.67
"SPP","score",16207,83.12
"SPP","status",0,80.84
"SPP","status",1101,64.64
"SPP","status",1404,84.24
