"goal","dimension","region_id","score"
"MAR","status",7203,66.9
"MAR","status",8111,59.88
"MAR","status",8202,22.1
"MAR","status",9102,43.01
"MAR","status",9116,52.61
"MAR","status",9118,50.21
"MAR","status",10101,31.27
"MAR","status",10102,35.27
"MAR","status",10103,36.78
"MAR","status",10108,35.97
"MAR","status",10109,21.66
"MAR","status",10201,32.2
"MAR","status",10202,37.89
"MAR","status",10203,32.9
"MAR","status",10204,31.95
"MAR","status",10205,30.35
"MAR","status",10206,33.48
"MAR","status",10207,36.29
"MAR","status",10208,31.52
"MAR","status",10209,37.01
"MAR","status",10210,33.89
"MAR","status",10401,36.93
"MAR","status",10403,31.78
"MAR","status",11201,33.76
"MAR","status",11202,36.65
"MAR","status",11203,23.98
"MAR","status",12101,36.01
"MAR","status",12103,29.41
"MAR","status",12201,15.32
"MAR","status",12401,31.36
"MAR","status",14101,38.14
"MAR","status",14102,38.4
"MAR","status",14106,66.8
"MAR","trend",1101,-0.66
"MAR","trend",2101,0.06
"MAR","trend",2102,1
"MAR","trend",2104,1
"MAR","trend",3101,-0.12
"MAR","trend",3102,-0.16
"MAR","trend",3201,0
"MAR","trend",4102,-0.11
"MAR","trend",5105,-0.4
"MAR","trend",5401,-0.23
"MAR","trend",5605,0.15
"MAR","trend",6201,-0.6
"MAR","trend",8111,0.16
"MAR","trend",8202,-0.42
"MAR","trend",9102,-0.39
"MAR","trend",9116,-0.23
"MAR","trend",9118,1
"MAR","trend",10101,-0.38
"MAR","trend",10102,-0.26
"MAR","trend",10103,-0.1
"MAR","trend",10108,-0.09
"MAR","trend",10109,-0.43
"MAR","trend",10201,-0.52
"MAR","trend",10202,-0.25
"MAR","trend",10203,-0.35
"MAR","trend",10204,-0.58
"MAR","trend",10205,-0.59
"MAR","trend",10206,-0.47
"MAR","trend",10207,0.14
"MAR","trend",10208,-0.36
"MAR","trend",10209,-0.11
"MAR","trend",10210,-0.42
"MAR","trend",10401,0.62
"MAR","trend",10403,-0.25
"MAR","trend",11201,-0.15
"MAR","trend",11202,0.05
"MAR","trend",11203,-0.42
"MAR","trend",12101,0.44
"MAR","trend",12103,-0.13
"MAR","trend",12201,-0.68
"MAR","trend",12401,-0.17
"MAR","trend",14101,-0.36
"MAR","trend",14102,0.38
"MAR","trend",14106,1
"NP","future",0,29.41
"NP","future",1101,25.56
"NP","future",2101,100
"NP","future",2102,15.55
"NP","future",2104,100
"NP","future",2301,100
"NP","future",3102,23.77
"NP","future",3304,100
"NP","future",4102,22.7
"NP","future",4203,100
"NP","future",5101,70.56
"NP","future",5107,70.54
"NP","future",5601,100
"NP","future",6201,70.34
"NP","future",7102,34.25
"NP","future",7203,61.73
"NP","future",7303,46.23
"NP","future",8102,20.99
"NP","future",8107,66.24
"NP","future",8110,15.62
"NP","future",8111,51.38
"NP","future",8201,49.87
"NP","future",8202,16.18
"NP","future",9116,22.65
"NP","future",10101,8.84
"NP","future",10102,8.51
"NP","future",10106,42.37
"NP","future",10108,70.97
"NP","future",10201,10.44
"NP","future",10202,34.1
"NP","future",10203,22.63
"NP","future",10205,60.34
"NP","future",10207,17.51
"NP","future",10208,21.29
"NP","future",10209,54.09
"NP","future",10210,29.61
"NP","future",10306,42.5
"NP","future",10401,0.12
"NP","future",11201,2.53
"NP","future",11203,15.31
"NP","future",11303,10.24
"NP","future",12101,23.11
"NP","future",12103,36.02
"NP","future",12301,56.89
"NP","future",12401,25.16
"NP","future",14101,16.16
"NP","future",14102,36.09
"NP","future",15101,20.78
"NP","future",16202,61.26
"NP","pressures",1101,64.05
"NP","pressures",2101,63.18
"NP","pressures",2102,83.12
"NP","pressures",2104,50.92
"NP","pressures",2301,60.53
"NP","pressures",3102,64.49
"NP","pressures",3201,51.72
"NP","pressures",3304,49.3
"NP","pressures",4102,56.7
"NP","pressures",4202,44.71
"NP","pressures",4203,60.28
"NP","pressures",4301,45.27
"NP","pressures",5101,43.26
"NP","pressures",5107,53.58
"NP","pressures",5601,43.52
"NP","pressures",6201,37.04
"NP","pressures",7102,28.59
"NP","pressures",7203,46.56
"NP","pressures",7303,41.64
"NP","pressures",8102,35.48
"NP","pressures",8107,36.31
"NP","pressures",8110,38.07
"NP","pressures",8111,30.88
"NP","pressures",8201,31.49
"NP","pressures",8202,38
"NP","pressures",9116,39.14
"NP","pressures",10101,48.21
"NP","pressures",10102,48.41
"NP","pressures",10106,37.62
"NP","pressures",10108,44.05
"NP","pressures",10201,38.87
"NP","pressures",10202,30.12
"NP","pressures",10203,40.71
"NP","pressures",10205,42.69
"NP","pressures",10207,37.01
"NP","pressures",10208,44.36
"NP","pressures",10209,40.67
"NP","pressures",10210,38.32
"NP","pressures",10306,32.78
"NP","pressures",10401,43.03
"NP","pressures",10403,43.63
"NP","pressures",11201,46.2
"NP","pressures",11202,50.65
"NP","pressures",11203,43.07
"NP","pressures",11303,37.39
"NP","pressures",12101,57.74
"NP","pressures",12103,43.07
"NP","pressures",12301,50.96
"NP","pressures",12401,45.84
"NP","pressures",14101,46.41
"NP","pressures",14102,48.02
"NP","pressures",15101,59.13
"NP","pressures",16202,44.47
"NP","resilience",1101,49.67
"NP","resilience",2101,42.18
"NP","resilience",2102,49.12
"NP","resilience",2104,36.91
"NP","resilience",2301,34.24
"NP","resilience",3102,52.94
"NP","resilience",3201,33.02
"NP","resilience",3304,40.48
"NP","resilience",4102,57.99
"NP","resilience",4202,40.29
"NP","resilience",4203,43.04
"NP","resilience",4301,40.03
"NP","resilience",5101,44.14
"NP","resilience",5107,74.68
"NP","resilience",5601,49.72
"NP","resilience",6201,66.84
"NP","resilience",7102,72.34
"NP","resilience",7203,39.33
"NP","resilience",7303,40.34
"NP","resilience",8102,82.74
"NP","resilience",8107,53.22
"NP","resilience",8110,82.97
"NP","resilience",8111,52.96
"NP","resilience",8201,52.84
"NP","resilience",8202,57.38
"NP","resilience",9116,41.35
"NP","resilience",10101,53.64
"NP","resilience",10102,54.46
"NP","resilience",10106,36.66
"NP","resilience",10108,47.4
"NP","resilience",10201,41.51
"NP","resilience",10202,75.17
"NP","resilience",10203,40.79
"NP","resilience",10205,35.52
"NP","resilience",10207,37.82
"NP","resilience",10208,44.45
"NP","resilience",10209,37.52
"NP","resilience",10210,36.04
"NP","resilience",10306,36.81
"NP","resilience",10401,42.52
"NP","resilience",10403,44.36
"NP","resilience",11201,60.74
"NP","resilience",11202,43.42
"NP","resilience",11203,35.42
"NP","resilience",11303,37.48
"NP","resilience",12101,46.11
"NP","resilience",12103,38.07
"NP","resilience",12301,37.44
"NP","resilience",12401,46.01
"NP","resilience",14101,58.34
"NP","resilience",14102,41.75
"NP","resilience",15101,69.82
"NP","resilience",16202,33.4
"NP","score",0,30.78
"NP","score",1101,24.36
"NP","score",2101,100
"NP","score",2102,16.47
"NP","score",2104,100
"NP","score",2301,100
"NP","score",3102,22.38
"NP","score",3304,99.48
"NP","score",4102,23.1
"NP","score",4203,92.21
"NP","score",5101,72.35
"NP","score",5107,74.71
"NP","score",5601,85.87
"NP","score",6201,56.23
"NP","score",7102,31.95
"NP","score",7203,49.62
"NP","score",7303,39
"NP","score",8102,20.22
"NP","score",8107,52.95
"NP","score",8110,14.5
"NP","score",8111,42.7
"NP","score",8201,40.02
"NP","score",8202,16.18
"NP","score",9116,18.11
"NP","score",10101,10.88
"NP","score",10102,10.35
"NP","score",10106,42.43
"NP","score",10108,56.74
"NP","score",10201,14.03
"NP","score",10202,36.09
"NP","score",10203,22.63
"NP","score",10205,51.42
"NP","score",10207,23.08
"NP","score",10208,27.97
"NP","score",10209,48.29
"NP","score",10210,27.16
"NP","score",10306,42.5
"NP","score",10401,0.23
"NP","score",11201,4.35
"NP","score",11203,23.32
"NP","score",11303,10.24
"NP","score",12101,26.81
"NP","score",12103,35.51
"NP","score",12301,45.94
"NP","score",12401,29.91
"NP","score",14101,17.21
"NP","score",14102,31.76
"NP","score",15101,20.36
"NP","score",16202,49.38
"NP","status",0,32.14
"NP","status",1101,23.16
"NP","status",2101,100
"NP","status",2102,17.39
"NP","status",2104,100
"NP","status",2301,100
"NP","status",3102,20.98
"NP","status",3304,98.96
"NP","status",4102,23.51
"NP","status",4203,84.41
"NP","status",5101,74.14
"NP","status",5107,78.88
"NP","status",5601,71.74
"NP","status",6201,42.12
"NP","status",7102,29.65
"NP","status",7203,37.5
"NP","status",7303,31.76
"NP","status",8102,19.46
"NP","status",8107,39.66
"NP","status",8110,13.38
"NP","status",8111,34.03
"NP","status",8201,30.18
"NP","status",8202,16.18
"NP","status",9116,13.56
"NP","status",10101,12.92
"NP","status",10102,12.2
"NP","status",10106,42.5
"NP","status",10108,42.5
"NP","status",10201,17.62
"NP","status",10202,38.08
"NP","status",10203,22.63
"NP","status",10205,42.5
"NP","status",10207,28.66
"NP","status",10208,34.65
"NP","status",10209,42.5
"NP","status",10210,24.71
"NP","status",10306,42.5
"NP","status",10401,0.35
"NP","status",11201,6.18
"NP","status",11203,31.34
"NP","status",11303,10.24
"NP","status",12101,30.51
"NP","status",12103,35
"NP","status",12301,35
"NP","status",12401,34.67
"NP","status",14101,18.26
"NP","status",14102,27.43
"NP","status",15101,19.93
"NP","status",16202,37.5
"NP","trend",1101,0.23
"NP","trend",2101,0.98
"NP","trend",2102,0.01
"NP","trend",2104,0.57
"NP","trend",2301,0.81
"NP","trend",3102,0.26
"NP","trend",3201,0
"NP","trend",3304,0.53
"NP","trend",4102,-0.05
"NP","trend",4203,0.4
"NP","trend",4301,-0.24
"NP","trend",5101,-0.07
"NP","trend",5107,-0.16
"NP","trend",5601,1
"NP","trend",6201,1
"NP","trend",7102,0.23
"NP","trend",7203,1
"NP","trend",7303,0.69
"NP","trend",8102,0.12
"NP","trend",8107,1
"NP","trend",8110,0.25
"NP","trend",8111,0.76
"NP","trend",8201,0.97
"NP","trend",9116,1
"NP","trend",10101,-0.47
"NP","trend",10102,-0.45
"NP","trend",10108,1
"NP","trend",10201,-0.61
"NP","trend",10202,-0.16
"NP","trend",10205,0.66
"NP","trend",10207,-0.58
"NP","trend",10208,-0.58
"NP","trend",10209,0.42
"NP","trend",10210,0.31
"NP","trend",10401,-1
"NP","trend",10403,-0.51
"NP","trend",11201,-0.88
"NP","trend",11202,1
"NP","trend",11203,-0.73
"NP","trend",12101,-0.3
"NP","trend",12103,0.07
"NP","trend",12301,1
"NP","trend",12401,-0.41
"NP","trend",14101,-0.17
"NP","trend",14102,0.5
"NP","trend",15101,0.06
"NP","trend",16202,1
"SP","future",0,72.61
"SP","future",1101,48.56
"SP","future",1404,54.97
"SP","future",2101,56.49
"SP","future",2102,59.79
"SP","future",2104,58
"SP","future",2301,44.03
"SP","future",3101,51.7
"SP","future",3102,63.84
"SP","future",3201,64.24
"SP","future",3303,80.49
"SP","future",3304,76.42
"SP","future",4101,91.83
"SP","future",4102,47.01
"SP","future",4104,91.69
"SP","future",4202,46.78
"SP","future",4203,52.42
"SP","future",4301,70.49
"SP","future",5101,75.05
"SP","future",5102,85.94
"SP","future",5103,64.89
"SP","future",5104,85.76
"SP","future",5105,43.72
"SP","future",5107,63.07
"SP","future",5109,40.32
"SP","future",5201,87.79
"SP","future",5401,58.14
"SP","future",5403,49.87
"SP","future",5405,49.34
"SP","future",5601,49.8
"SP","future",5602,50.52
"SP","future",5603,41.4
"SP","future",5604,52.73
"SP","future",5605,47.74
"SP","future",5606,70.22
"SP","future",6201,48.51
"SP","future",6203,60.49
"SP","future",6205,57.38
"SP","future",6206,44.68
"SP","future",7102,52.01
"SP","future",7103,70.15
"SP","future",7202,88.86
"SP","future",7203,84.75
"SP","future",7303,53.03
"SP","future",7309,63.42
"SP","future",8102,45.67
"SP","future",8106,47.71
"SP","future",8107,47.52
"SP","future",8108,48
"SP","future",8110,47.93
"SP","future",8111,50.49
"SP","future",8112,70.98
"SP","future",8201,87.97
"SP","future",8202,66.29
"SP","future",8203,53.94
"SP","future",8206,15.82
"SP","future",8207,77.53
"SP","future",9102,82.59
"SP","future",9116,71.06
"SP","future",9117,71.28
"SP","future",9118,57.44
"SP","future",10101,81.16
"SP","future",10102,66.86
"SP","future",10103,94.17
"SP","future",10104,73.58
"SP","future",10106,73.9
"SP","future",10108,85.29
"SP","future",10109,73.56
"SP","future",10201,94.41
"SP","future",10202,85.66
"SP","future",10203,90.6
"SP","future",10204,90.49
"SP","future",10205,91.3
"SP","future",10206,92.93
"SP","future",10207,93.44
"SP","future",10208,88.79
"SP","future",10209,92.22
"SP","future",10210,90.37
"SP","future",10303,89.15
"SP","future",10305,92.9
"SP","future",10306,88.83
"SP","future",10401,89.34
"SP","future",10403,89.7
"SP","future",11201,80.36
"SP","future",11202,65.55
"SP","future",11203,43.84
"SP","future",11303,87.23
"SP","future",12101,68.35
"SP","future",12102,39.09
"SP","future",12103,72.58
"SP","future",12104,39.72
"SP","future",12201,76.68
"SP","future",12301,35.7
"SP","future",12302,47.72
"SP","future",12303,75.93
"SP","future",12401,78.89
"SP","future",12402,89.58
"SP","future",14101,96.13
"SP","future",14102,89.64
"SP","future",14106,77.15
"SP","future",14201,98.34
"SP","future",15101,50.1
"SP","future",15102,42.74
"SP","future",16202,44.05
"SP","future",16203,66.91
"SP","future",16207,62.87
"SP","score",0,74.65
"SP","score",1101,50.19
"SP","score",1404,56.03
"SP","score",2101,58.23
"SP","score",2102,62.71
"SP","score",2104,60.36
"SP","score",2301,46.71
"SP","score",3101,54.42
"SP","score",3102,63.34
"SP","score",3201,66.43
"SP","score",3303,78.66
"SP","score",3304,76.8
"SP","score",4101,89.04
"SP","score",4102,47.85
"SP","score",4104,88.51
"SP","score",4202,47.46
"SP","score",4203,53.62
"SP","score",4301,71.01
"SP","score",5101,75.94
"SP","score",5102,83.5
"SP","score",5103,67.01
"SP","score",5104,88.78
"SP","score",5105,46.29
"SP","score",5107,65.31
"SP","score",5109,42.13
"SP","score",5201,92.01
"SP","score",5401,60.39
"SP","score",5403,52.35
"SP","score",5405,51.76
"SP","score",5601,51.07
"SP","score",5602,52.07
"SP","score",5603,43.22
"SP","score",5604,53.01
"SP","score",5605,49.42
"SP","score",5606,71.3
"SP","score",6201,49.09
"SP","score",6203,63.21
"SP","score",6205,58.9
"SP","score",6206,46.96
"SP","score",7102,52.93
"SP","score",7103,72.03
"SP","score",7202,81.46
"SP","score",7203,78.8
"SP","score",7303,55.08
"SP","score",7309,65.97
"SP","score",8102,46.54
"SP","score",8106,50.38
"SP","score",8107,49.72
"SP","score",8108,48.13
"SP","score",8110,49.11
"SP","score",8111,51.47
"SP","score",8112,71.1
"SP","score",8201,88.01
"SP","score",8202,67.5
"SP","score",8203,56.78
"SP","score",8206,15.8
"SP","score",8207,79.43
"SP","score",9102,76.65
"SP","score",9116,72.58
"SP","score",9117,72.74
"SP","score",9118,59.74
"SP","score",10101,82.21
"SP","score",10102,68.32
"SP","score",10103,95.96
"SP","score",10104,74.6
"SP","score",10106,76.42
"SP","score",10108,87.52
"SP","score",10109,76.97
"SP","score",10201,95.3
"SP","score",10202,77.88
"SP","score",10203,87.29
"SP","score",10204,86.35
"SP","score",10205,87.59
"SP","score",10206,95.21
"SP","score",10207,94.93
"SP","score",10208,90.01
"SP","score",10209,93.48
"SP","score",10210,93.02
"SP","score",10303,91.04
"SP","score",10305,94.28
"SP","score",10306,90.23
"SP","score",10401,92.11
"SP","score",10403,92.54
"SP","score",11201,82.8
"SP","score",11202,67.88
"SP","score",11203,45.35
"SP","score",11303,89.31
"SP","score",12101,71.22
"SP","score",12102,43.37
"SP","score",12103,75.73
"SP","score",12104,42.64
"SP","score",12201,80.18
"SP","score",12301,39.94
"SP","score",12302,52.45
"SP","score",12303,79.64
"SP","score",12401,81.03
"SP","score",12402,92.88
"SP","score",14101,95.94
"SP","score",14102,90.43
"SP","score",14106,78.67
"SP","score",14201,98.12
"SP","score",15101,52.49
"SP","score",15102,45.11
"SP","score",16202,45.92
"SP","score",16203,70.4
"SP","score",16207,65.87
"SP","status",0,76.68
"SP","status",1101,51.81
"SP","status",1404,57.09
"SP","status",2101,59.97
"SP","status",2102,65.63
"SP","status",2104,62.72
"SP","status",2301,49.4
"SP","status",3101,57.14
"SP","status",3102,62.84
"SP","status",3201,68.62
"SP","status",3303,76.84
"SP","status",3304,77.17
"SP","status",4101,86.26
"SP","status",4102,48.69
"SP","status",4104,85.33
"SP","status",4202,48.15
"SP","status",4203,54.82
"SP","status",4301,71.54
"SP","status",5101,76.83
"SP","status",5102,81.07
"SP","status",5103,69.13
"SP","status",5104,91.79
"SP","status",5105,48.86
"SP","status",5107,67.55
"SP","status",5109,43.95
"SP","status",5201,96.22
"SP","status",5401,62.65
"SP","status",5403,54.83
"SP","status",5405,54.18
"SP","status",5601,52.33
"SP","status",5602,53.61
"SP","status",5603,45.04
"SP","status",5604,53.3
"SP","status",5605,51.1
"SP","status",5606,72.39
"SP","status",6201,49.66
"SP","status",6203,65.94
"SP","status",6205,60.43
"SP","status",6206,49.23
"SP","status",7102,53.86
"SP","status",7103,73.9
"SP","status",7202,74.07
"SP","status",7203,72.85
"SP","status",7303,57.13
"SP","status",7309,68.52
"SP","status",8102,47.41
"SP","status",8106,53.06
"SP","status",8107,51.93
"SP","status",8108,48.25
"SP","status",8110,50.29
"SP","status",8111,52.45
"SP","status",8112,71.22
"SP","status",8201,88.04
"SP","status",8202,68.71
"SP","status",8203,59.62
"SP","status",8206,15.77
"SP","status",8207,81.32
"SP","status",9102,70.7
"SP","status",9116,74.11
"SP","status",9117,74.19
"SP","status",9118,62.03
"SP","status",10101,83.27
"SP","status",10102,69.77
"SP","status",10103,97.74
"SP","status",10104,75.61
"SP","status",10106,78.95
"SP","status",10108,89.75
"SP","status",10109,80.38
"SP","status",10201,96.19
"SP","status",10202,70.1
"SP","status",10203,83.97
"SP","status",10204,82.21
"SP","status",10205,83.89
"SP","status",10206,97.5
"SP","status",10207,96.43
"SP","status",10208,91.24
"SP","status",10209,94.73
"SP","status",10210,95.67
"SP","status",10303,92.93
"SP","status",10305,95.65
"SP","status",10306,91.63
"SP","status",10401,94.88
"SP","status",10403,95.38
"SP","status",11201,85.24
"SP","status",11202,70.22
"SP","status",11203,46.87
"SP","status",11303,91.4
"SP","status",12101,74.09
"SP","status",12102,47.65
"SP","status",12103,78.87
"SP","status",12104,45.56
"SP","status",12201,83.68
"SP","status",12301,44.19
"SP","status",12302,57.19
"SP","status",12303,83.35
"SP","status",12401,83.17
"SP","status",12402,96.17
"SP","status",14101,95.75
"SP","status",14102,91.22
"SP","status",14106,80.18
"SP","status",14201,97.89
"SP","status",15101,54.87
"SP","status",15102,47.47
"SP","status",16202,47.79
"SP","status",16203,73.9
"SP","status",16207,68.86
"SP","trend",1101,-0.01
"SP","trend",1404,0.02
"SP","trend",2101,-0.02
"SP","trend",2102,-0.03
"SP","trend",2104,-0.02
"SP","trend",2301,-0.02
"SP","trend",3101,-0.03
"SP","trend",3102,0.22
"SP","trend",3201,-0.03
"SP","trend",3303,0.13
"SP","trend",3304,-0.01
"SP","trend",4101,0.31
"SP","trend",4102,-0.03
"SP","trend",4104,0.2
"SP","trend",4202,-0.02
"SP","trend",4203,-0.01
"SP","trend",4301,-0.01
"SP","trend",5101,0.03
"SP","trend",5102,0.14
"SP","trend",5103,-0.02
"SP","trend",5104,-0.03
"SP","trend",5105,-0.03
"SP","trend",5107,-0.02
"SP","trend",5109,-0.03
"SP","trend",5201,-0.07
"SP","trend",5401,-0.02
"SP","trend",5403,-0.04
"SP","trend",5405,-0.02
"SP","trend",5601,-0.02
"SP","trend",5602,-0.01
"SP","trend",5603,-0.03
"SP","trend",5604,0.12
"SP","trend",5605,0.1
"SP","trend",5606,-0.01
"SP","trend",6201,0
"SP","trend",6203,-0.04
"SP","trend",6205,-0.01
"SP","trend",6206,-0.04
"SP","trend",7102,-0.03
"SP","trend",7103,-0.03
"SP","trend",7202,0.49
"SP","trend",7203,0.47
"SP","trend",7303,-0.02
"SP","trend",7309,-0.02
"SP","trend",8102,-0.03
"SP","trend",8106,-0.01
"SP","trend",8107,-0.03
"SP","trend",8108,0.51
"SP","trend",8110,-0.02
"SP","trend",8111,0
"SP","trend",8112,0
"SP","trend",8201,0.04
"SP","trend",8202,-0.02
"SP","trend",8203,-0.04
"SP","trend",8206,0.01
"SP","trend",8207,-0.01
"SP","trend",9102,0.42
"SP","trend",9116,-0.02
"SP","trend",9117,-0.01
"SP","trend",9118,-0.02
"SP","trend",10101,0
"SP","trend",10102,-0.01
"SP","trend",10103,0
"SP","trend",10104,0.04
"SP","trend",10106,-0.02
"SP","trend",10108,-0.02
"SP","trend",10109,-0.03
"SP","trend",10201,0.5
"SP","trend",10202,0.48
"SP","trend",10203,0.19
"SP","trend",10204,0.46
"SP","trend",10205,0.28
"SP","trend",10206,0.43
"SP","trend",10207,0.45
"SP","trend",10208,0.04
"SP","trend",10209,0.49
"SP","trend",10210,0.43
"SP","trend",10303,0.01
"SP","trend",10305,0.01
"SP","trend",10306,-0.01
"SP","trend",10401,-0.03
"SP","trend",10403,-0.03
"SP","trend",11201,-0.02
"SP","trend",11202,-0.01
"SP","trend",11203,0.03
"SP","trend",11303,-0.03
"SP","trend",12101,-0.03
"SP","trend",12102,-0.04
"SP","trend",12103,-0.03
"SP","trend",12104,0
"SP","trend",12201,-0.04
"SP","trend",12301,-0.03
"SP","trend",12302,-0.05
"SP","trend",12303,-0.03
"SP","trend",12401,-0.01
"SP","trend",12402,-0.03
"SP","trend",14101,0.01
"SP","trend",14102,0.2
"SP","trend",14106,-0.02
"SP","trend",14201,0.08
"SP","trend",15101,0.01
"SP","trend",15102,-0.02
"SP","trend",16202,0.03
"SP","trend",16203,-0.01
"SP","trend",16207,-0.02
"SPP","future",0,65
"SPP","future",1101,46.93
"SPP","future",1404,75.48
"SPP","future",2101,55.17
"SPP","future",2102,48.84
"SPP","future",2104,62.37
"SPP","future",2301,57.82
"SPP","future",3101,55.39
"SPP","future",3102,56.77
"SPP","future",3201,65.29
"SPP","future",3303,47.8
"SPP","future",3304,64.55
"SPP","future",4101,59.21
"SPP","future",4102,59.95
"SPP","future",4104,63.35
"SPP","future",4202,69.37
"SPP","future",4203,63.14
"SPP","future",4301,69.05
"SPP","future",5101,64.86
"SPP","future",5102,82.91
"SPP","future",5103,75.71
"SPP","future",5104,60.33
"SPP","future",5105,59.34
"SPP","future",5107,65.27
"SPP","future",5109,64.53
"SPP","future",5201,55.79
"SPP","future",5401,78.12
"SPP","future",5403,67.8
"SPP","future",5405,65.67
"SPP","future",5601,62.35
"SPP","future",5602,74.44
"SPP","future",5603,67.3
"SPP","future",5604,64.53
"SPP","future",5605,66.1
"SPP","future",5606,65.55
"SPP","future",6201,80.8
"SPP","future",6203,74.12
"SPP","future",6205,60.03
"SPP","future",6206,76.58
"SPP","future",7102,77.86
"SPP","future",7103,77.31
"SPP","future",7202,74.95
"SPP","future",7203,66.04
"SPP","future",7303,74.4
"SPP","future",7309,70.74
"SPP","future",8102,62.44
"SPP","future",8106,52.97
"SPP","future",8107,60.61
"SPP","future",8108,61.6
"SPP","future",8110,76
"SPP","future",8111,61.47
"SPP","future",8112,73.16
"SPP","future",8201,72.63
"SPP","future",8202,67.55
"SPP","future",8203,41.05
"SPP","future",8207,59.87
"SPP","future",9102,66.81
"SPP","future",9116,66.01
"SPP","future",9117,70.25
"SPP","future",9118,67.41
"SPP","future",10101,59.14
"SPP","future",10102,60.27
"SPP","future",10103,67.59
"SPP","future",10104,61.12
"SPP","future",10106,58.05
"SPP","future",10108,53.91
"SPP","future",10109,87.26
"SPP","future",10201,60.39
"SPP","future",10202,77.7
"SPP","future",10203,70.67
"SPP","future",10204,70.26
"SPP","future",10205,61.59
"SPP","future",10206,56.58
"SPP","future",10207,66.84
"SPP","future",10208,64.7
"SPP","future",10209,66.78
"SPP","future",10210,69.94
"SPP","future",10303,50.54
"SPP","future",10305,64.91
"SPP","future",10306,67.29
"SPP","future",10401,70.79
"SPP","future",10403,60.63
"SPP","future",11201,64.91
"SPP","future",11202,58.87
"SPP","future",11203,73.32
"SPP","future",11303,68.09
"SPP","future",12101,68.74
"SPP","future",12102,61.48
"SPP","future",12103,76.12
"SPP","future",12104,69.77
"SPP","future",12201,68.98
"SPP","future",12301,65.37
"SPP","future",12302,58.61
"SPP","future",12303,71.84
"SPP","future",12401,65.38
"SPP","future",12402,70.42
"SPP","future",14101,75.99
"SPP","future",14102,55.35
"SPP","future",14106,65.39
"SPP","future",14201,70
"SPP","future",15101,51.31
"SPP","future",15102,59.76
"SPP","future",16202,69.36
"SPP","future",16203,64.32
"SPP","future",16207,77.7
"SPP","pressures",1101,78.37
"SPP","pressures",1404,64.45
"SPP","pressures",2101,74.34
"SPP","pressures",2102,75.37
"SPP","pressures",2104,67.81
"SPP","pressures",2301,74.7
"SPP","pressures",3101,76.91
"SPP","pressures",3102,78.7
"SPP","pressures",3201,68.83
"SPP","pressures",3303,68.33
"SPP","pressures",3304,69.69
"SPP","pressures",4101,67.64
"SPP","pressures",4102,69.81
"SPP","pressures",4104,71.87
"SPP","pressures",4202,68.6
"SPP","pressures",4203,71.69
"SPP","pressures",4301,72.59
"SPP","pressures",5101,74.93
"SPP","pressures",5102,54.18
"SPP","pressures",5103,67.6
"SPP","pressures",5104,67.63
"SPP","pressures",5105,71.02
"SPP","pressures",5107,67.27
"SPP","pressures",5109,74.31
"SPP","pressures",5201,63.37
"SPP","pressures",5401,64.17
"SPP","pressures",5403,69.03
"SPP","pressures",5405,68.96
"SPP","pressures",5601,71.78
"SPP","pressures",5602,71.03
"SPP","pressures",5603,66.4
"SPP","pressures",5604,62.52
"SPP","pressures",5605,69.71
"SPP","pressures",5606,67.56
"SPP","pressures",6201,58.25
"SPP","pressures",6203,64.74
"SPP","pressures",6205,70.08
"SPP","pressures",6206,68.47
"SPP","pressures",7102,59.09
"SPP","pressures",7103,63.8
"SPP","pressures",7202,67.34
"SPP","pressures",7203,71.36
"SPP","pressures",7303,70.29
"SPP","pressures",7309,71.03
"SPP","pressures",8102,61.16
"SPP","pressures",8106,78.47
"SPP","pressures",8107,75.07
"SPP","pressures",8108,77.35
"SPP","pressures",8110,66.72
"SPP","pressures",8111,65.51
"SPP","pressures",8112,64.28
"SPP","pressures",8201,66.06
"SPP","pressures",8202,66.04
"SPP","pressures",8203,57.88
"SPP","pressures",8206,57.54
"SPP","pressures",8207,67.17
"SPP","pressures",9102,65.23
"SPP","pressures",9116,68.69
"SPP","pressures",9117,57.55
"SPP","pressures",9118,68.74
"SPP","pressures",10101,84.41
"SPP","pressures",10102,81.03
"SPP","pressures",10103,68.03
"SPP","pressures",10104,61.28
"SPP","pressures",10106,70.29
"SPP","pressures",10108,75.71
"SPP","pressures",10109,61.27
"SPP","pressures",10201,71.57
"SPP","pressures",10202,53.06
"SPP","pressures",10203,70.66
"SPP","pressures",10204,68.86
"SPP","pressures",10205,72.37
"SPP","pressures",10206,69.09
"SPP","pressures",10207,65.42
"SPP","pressures",10208,71.84
"SPP","pressures",10209,73.8
"SPP","pressures",10210,71.21
"SPP","pressures",10303,68.21
"SPP","pressures",10305,63.1
"SPP","pressures",10306,58.56
"SPP","pressures",10401,70.59
"SPP","pressures",10403,77.62
"SPP","pressures",11201,75.39
"SPP","pressures",11202,72.03
"SPP","pressures",11203,70.87
"SPP","pressures",11303,58.01
"SPP","pressures",12101,72.01
"SPP","pressures",12102,58.04
"SPP","pressures",12103,56.58
"SPP","pressures",12104,66.73
"SPP","pressures",12201,66.22
"SPP","pressures",12301,72.53
"SPP","pressures",12302,67.33
"SPP","pressures",12303,62.72
"SPP","pressures",12401,67.05
"SPP","pressures",12402,54.91
"SPP","pressures",14101,50.37
"SPP","pressures",14102,65.78
"SPP","pressures",14106,62.3
"SPP","pressures",14201,64.79
