"goal","dimension","region_id","score"
"NP","future",10102,35.85
"NP","future",10106,44.34
"NP","future",10108,2.41
"NP","future",10201,0.78
"NP","future",10202,83.5
"NP","future",10203,15.63
"NP","future",10205,25.22
"NP","future",10207,85.53
"NP","future",10208,2.05
"NP","future",10209,0.24
"NP","future",10210,11.49
"NP","future",10306,41.5
"NP","future",10401,100
"NP","future",11201,69.62
"NP","future",11203,34.03
"NP","future",11303,29.1
"NP","future",12101,0.12
"NP","future",12103,100
"NP","future",12301,25.56
"NP","future",12401,50.81
"NP","future",14101,70.64
"NP","future",14102,100
"NP","future",15101,10.12
"NP","future",16202,57.91
"NP","pressures",1101,69.35
"NP","pressures",2101,52.5
"NP","pressures",2102,50.36
"NP","pressures",2104,54.98
"NP","pressures",2301,46.59
"NP","pressures",3102,41.31
"NP","pressures",3201,50.17
"NP","pressures",3304,52.15
"NP","pressures",4102,60.76
"NP","pressures",4202,38.62
"NP","pressures",4203,55.47
"NP","pressures",4301,54.64
"NP","pressures",5101,51.83
"NP","pressures",5107,36.37
"NP","pressures",5601,36.63
"NP","pressures",6201,32.23
"NP","pressures",7102,47.78
"NP","pressures",7203,34.11
"NP","pressures",7303,49.27
"NP","pressures",8102,41.22
"NP","pressures",8107,41.42
"NP","pressures",8110,67.17
"NP","pressures",8111,51.68
"NP","pressures",8201,44.08
"NP","pressures",8202,50.74
"NP","pressures",9116,32.12
"NP","pressures",10101,59.34
"NP","pressures",10102,69.88
"NP","pressures",10106,44.62
"NP","pressures",10108,44.28
"NP","pressures",10201,44.25
"NP","pressures",10202,39.63
"NP","pressures",10203,48.92
"NP","pressures",10205,44.44
"NP","pressures",10207,35.52
"NP","pressures",10208,42.03
"NP","pressures",10209,57.81
"NP","pressures",10210,51.72
"NP","pressures",10306,46.42
"NP","pressures",10401,51.21
"NP","pressures",10403,67.12
"NP","pressures",11201,55.14
"NP","pressures",11202,46.66
"NP","pressures",11203,40.1
"NP","pressures",11303,44.81
"NP","pressures",12101,55.11
"NP","pressures",12103,39.27
"NP","pressures",12301,34.96
"NP","pressures",12401,61.15
"NP","pressures",14101,57.6
"NP","pressures",14102,34.7
"NP","pressures",15101,36.7
"NP","pressures",16202,44.31
"NP","resilience",1101,43.46
"NP","resilience",2101,29.55
"NP","resilience",2102,44.42
"NP","resilience",2104,42.89
"NP","resilience",2301,36.3
"NP","resilience",3102,46.06
"NP","resilience",3201,47.21
"NP","resilience",3304,37.4
"NP","resilience",4102,43.1
"NP","resilience",4202,43.6
"NP","resilience",4203,41.66
"NP","resilience",4301,50.49
"NP","resilience",5101,54.64
"NP","resilience",5107,47.72
"NP","resilience",5601,61.39
"NP","resilience",6201,35.56
"NP","resilience",7102,52.61
"NP","resilience",7203,41.43
"NP","resilience",7303,56.87
"NP","resilience",8102,53.04
"NP","resilience",8107,34.86
"NP","resilience",8110,69.61
"NP","resilience",8111,62.69
"NP","resilience",8201,34.84
"NP","resilience",8202,42.91
"NP","resilience",9116,70.59
"NP","resilience",10101,49.16
"NP","resilience",10102,32.94
"NP","resilience",10106,64.26
"NP","resilience",10108,35.22
"NP","resilience",10201,42.57
"NP","resilience",10202,42.14
"NP","resilience",10203,48.39
"NP","resilience",10205,41.51
"NP","resilience",10207,73.61
"NP","resilience",10208,42.86
"NP","resilience",10209,43.58
"NP","resilience",10210,37.64
"NP","resilience",10306,42.51
"NP","resilience",10401,42.39
"NP","resilience",10403,36.3
"NP","resilience",11201,48.76
"NP","resilience",11202,50.2
"NP","resilience",11203,40.7
"NP","resilience",11303,68.26
"NP","resilience",12101,37.59
"NP","resilience",12103,38.24
"NP","resilience",12301,80
"NP","resilience",12401,44.11
"NP","resilience",14101,46.56
"NP","resilience",14102,49.37
"NP","resilience",15101,40.14
"NP","resilience",16202,44.54
"NP","score",0,27.75
"NP","score",1101,36
"NP","score",2101,15.6
"NP","score",2102,17.98
"NP","score",2104,12.51
"NP","score",2301,69.92
"NP","score",3102,2.71
"NP","score",3304,34.3
"NP","score",4102,33.46
"NP","score",4203,81.76
"NP","score",5101,0.23
"NP","score",5107,0.02
"NP","score",5601,10.05
"NP","score",6201,4.13
"NP","score",7102,13.16
"NP","score",7203,18.72
"NP","score",7303,55.98
"NP","score",8102,81.76
"NP","score",8107,87.46
"NP","score",8110,41.95
"NP","score",8111,29.36
"NP","score",8201,31.87
"NP","score",8202,62.35
"NP","score",9116,45
"NP","score",10101,32.4
"NP","score",10102,40.01
"NP","score",10106,44.34
"NP","score",10108,1.94
"NP","score",10201,1.59
"NP","score",10202,66.75
"NP","score",10203,15.64
"NP","score",10205,33.52
"NP","score",10207,85.26
"NP","score",10208,4.14
"NP","score",10209,0.3
"NP","score",10210,16.12
"NP","score",10306,41.77
"NP","score",10401,92.05
"NP","score",11201,62.15
"NP","score",11203,39.13
"NP","score",11303,29.1
"NP","score",12101,0.27
"NP","score",12103,92.47
"NP","score",12301,30.28
"NP","score",12401,41.14
"NP","score",14101,56.94
"NP","score",14102,81.63
"NP","score",15101,13.48
"NP","score",16202,58.48
"NP","status",0,25.84
"NP","status",1101,27.86
"NP","status",2101,12.33
"NP","status",2102,22.43
"NP","status",2104,16.05
"NP","status",2301,62.8
"NP","status",3102,3.19
"NP","status",3304,35
"NP","status",4102,35.84
"NP","status",4203,63.53
"NP","status",5101,0.34
"NP","status",5107,0.03
"NP","status",5601,9.49
"NP","status",6201,6.22
"NP","status",7102,9.86
"NP","status",7203,22.42
"NP","status",7303,41.93
"NP","status",8102,63.67
"NP","status",8107,74.92
"NP","status",8110,38.85
"NP","status",8111,31.76
"NP","status",8201,36.7
"NP","status",8202,63.16
"NP","status",9116,40.34
"NP","status",10101,31.18
"NP","status",10102,44.17
"NP","status",10106,44.34
"NP","status",10108,1.47
"NP","status",10201,2.4
"NP","status",10202,50
"NP","status",10203,15.66
"NP","status",10205,41.81
"NP","status",10207,85
"NP","status",10208,6.22
"NP","status",10209,0.37
"NP","status",10210,20.76
"NP","status",10306,42.04
"NP","status",10401,84.1
"NP","status",11201,54.67
"NP","status",11203,44.22
"NP","status",11303,29.1
"NP","status",12101,0.42
"NP","status",12103,84.94
"NP","status",12301,35
"NP","status",12401,31.48
"NP","status",14101,43.24
"NP","status",14102,63.26
"NP","status",15101,16.84
"NP","status",16202,59.06
"NP","trend",1101,1
"NP","trend",2101,0.91
"NP","trend",2102,-0.56
"NP","trend",2104,-0.6
"NP","trend",2301,0.39
"NP","trend",3102,-0.44
"NP","trend",3201,1
"NP","trend",3304,0.01
"NP","trend",4102,-0.11
"NP","trend",4203,1
"NP","trend",4301,-0.04
"NP","trend",5101,-0.96
"NP","trend",5107,-1
"NP","trend",5601,0.18
"NP","trend",6201,-1
"NP","trend",7102,1
"NP","trend",7203,-0.49
"NP","trend",7303,1
"NP","trend",8102,0.85
"NP","trend",8107,1
"NP","trend",8110,0.24
"NP","trend",8111,-0.23
"NP","trend",8201,-0.35
"NP","trend",9116,0.34
"NP","trend",10101,0.17
"NP","trend",10102,-0.1
"NP","trend",10108,1
"NP","trend",10201,-1
"NP","trend",10202,1
"NP","trend",10205,-0.58
"NP","trend",10207,0.01
"NP","trend",10208,-1
"NP","trend",10209,-0.46
"NP","trend",10210,-0.6
"NP","trend",10401,1
"NP","trend",10403,-1
"NP","trend",11201,0.44
"NP","trend",11202,-1
"NP","trend",11203,-0.34
"NP","trend",12101,-1
"NP","trend",12103,1
"NP","trend",12301,-0.4
"NP","trend",12401,1
"NP","trend",14101,1
"NP","trend",14102,1
"NP","trend",15101,-0.6
"NP","trend",16202,-0.03
"SP","future",0,62.75
"SP","future",1101,79.12
"SP","future",1404,53.78
"SP","future",2101,84.37
"SP","future",2102,90.46
"SP","future",2104,40.8
"SP","future",2301,43.73
"SP","future",3101,45.88
"SP","future",3102,69.23
"SP","future",3201,65.38
"SP","future",3303,73.76
"SP","future",3304,49.15
"SP","future",4101,70.52
"SP","future",4102,80.89
"SP","future",4104,61.96
"SP","future",4202,70.4
"SP","future",4203,87.72
"SP","future",4301,92.01
"SP","future",5101,43.06
"SP","future",5102,42.72
"SP","future",5103,61.74
"SP","future",5104,85.12
"SP","future",5105,41.83
"SP","future",5107,66.46
"SP","future",5109,43.32
"SP","future",5201,46.03
"SP","future",5401,47.81
"SP","future",5403,89.04
"SP","future",5405,68.49
"SP","future",5601,44.14
"SP","future",5602,52.56
"SP","future",5603,39.62
"SP","future",5604,45.05
"SP","future",5605,49.91
"SP","future",5606,53.73
"SP","future",6201,61.39
"SP","future",6203,95.74
"SP","future",6205,92.19
"SP","future",6206,75.84
"SP","future",7102,93.04
"SP","future",7103,41.86
"SP","future",7202,88.79
"SP","future",7203,46.48
"SP","future",7303,55.79
"SP","future",7309,51.07
"SP","future",8102,55.31
"SP","future",8106,58.48
"SP","future",8107,63.39
"SP","future",8108,49.7
"SP","future",8110,43.37
"SP","future",8111,91.88
"SP","future",8112,55.3
"SP","future",8201,80.78
"SP","future",8202,89.92
"SP","future",8203,87.17
"SP","future",8206,49.83
"SP","future",8207,54.41
"SP","future",9102,88.68
"SP","future",9116,42.07
"SP","future",9117,56.32
"SP","future",9118,52.92
"SP","future",10101,68.87
"SP","future",10102,86.87
"SP","future",10103,53.92
"SP","future",10104,48.73
"SP","future",10106,71.73
"SP","future",10108,72.25
"SP","future",10109,88.58
"SP","future",10201,40.96
"SP","future",10202,40.82
"SP","future",10203,66.56
"SP","future",10204,41.64
"SP","future",10205,43.12
"SP","future",10206,46.79
"SP","future",10207,66.58
"SP","future",10208,62.03
"SP","future",10209,48.79
"SP","future",10210,57.19
"SP","future",10303,45.36
"SP","future",10305,62.07
"SP","future",10306,48.79
"SP","future",10401,87.41
"SP","future",10403,60.82
"SP","future",11201,54.66
"SP","future",11202,37.42
"SP","future",11203,52.55
"SP","future",11303,88.89
"SP","future",12101,46.23
"SP","future",12102,55.48
"SP","future",12103,44.61
"SP","future",12104,46.18
"SP","future",12201,48.99
"SP","future",12301,53.6
"SP","future",12302,60.44
"SP","future",12303,71.21
"SP","future",12401,88.83
"SP","future",12402,50.16
"SP","future",14101,86.98
"SP","future",14102,61.97
"SP","future",14106,93.71
"SP","future",14201,86.44
"SP","future",15101,67.76
"SP","future",15102,86.92
"SP","future",16202,90.61
"SP","future",16203,41.65
"SP","future",16207,77.12
"SP","score",0,63.92
"SP","score",1101,77.37
"SP","score",1404,62.48
"SP","score",2101,78.33
"SP","score",2102,87.11
"SP","score",2104,47.6
"SP","score",2301,48.54
"SP","score",3101,53.06
"SP","score",3102,65.75
"SP","score",3201,67.7
"SP","score",3303,76.01
"SP","score",3304,55.56
"SP","score",4101,74.91
"SP","score",4102,75.58
"SP","score",4104,67.95
"SP","score",4202,70.24
"SP","score",4203,84.98
"SP","score",4301,93.77
"SP","score",5101,46.79
"SP","score",5102,45.69
"SP","score",5103,65.41
"SP","score",5104,88.59
"SP","score",5105,48.44
"SP","score",5107,70.07
"SP","score",5109,47.07
"SP","score",5201,48.45
"SP","score",5401,54.47
"SP","score",5403,85.45
"SP","score",5405,68.2
"SP","score",5601,45.57
"SP","score",5602,53.83
"SP","score",5603,42.8
"SP","score",5604,47.23
"SP","score",5605,55.23
"SP","score",5606,61.57
"SP","score",6201,60.51
"SP","score",6203,96.58
"SP","score",6205,90.08
"SP","score",6206,73.41
"SP","score",7102,85.97
"SP","score",7103,43.62
"SP","score",7202,80.43
"SP","score",7203,50.67
"SP","score",7303,55.96
"SP","score",7309,53.05
"SP","score",8102,60.51
"SP","score",8106,68.79
"SP","score",8107,67.49
"SP","score",8108,52.43
"SP","score",8110,48.32
"SP","score",8111,93.57
"SP","score",8112,60.68
"SP","score",8201,78.97
"SP","score",8202,85.49
"SP","score",8203,79.25
"SP","score",8206,49.93
"SP","score",8207,59.31
"SP","score",9102,85.84
"SP","score",9116,46.15
"SP","score",9117,59.14
"SP","score",9118,52.15
"SP","score",10101,69.18
"SP","score",10102,89.07
"SP","score",10103,57.41
"SP","score",10104,54.81
"SP","score",10106,74.09
"SP","score",10108,71
"SP","score",10109,84.28
"SP","score",10201,45.41
"SP","score",10202,44.81
"SP","score",10203,65.16
"SP","score",10204,43.69
"SP","score",10205,48.13
"SP","score",10206,50.27
"SP","score",10207,68.55
"SP","score",10208,59.28
"SP","score",10209,55.98
"SP","score",10210,61.86
"SP","score",10303,47.49
"SP","score",10305,69.29
"SP","score",10306,53.36
"SP","score",10401,87.47
"SP","score",10403,67.7
"SP","score",11201,65.2
"SP","score",11202,41.95
"SP","score",11203,57.48
"SP","score",11303,86.7
"SP","score",12101,48.33
"SP","score",12102,62.37
"SP","score",12103,47.23
"SP","score",12104,49.04
"SP","score",12201,49.7
"SP","score",12301,58.12
"SP","score",12302,64.57
"SP","score",12303,71.66
"SP","score",12401,88.96
"SP","score",12402,53.87
"SP","score",14101,80.68
"SP","score",14102,64.07
"SP","score",14106,94.73
"SP","score",14201,88.77
"SP","score",15101,67.38
"SP","score",15102,78.25
"SP","score",16202,91.84
"SP","score",16203,49.54
"SP","score",16207,75.05
"SP","status",0,65.1
"SP","status",1101,75.62
"SP","status",1404,71.17
"SP","status",2101,72.3
"SP","status",2102,83.77
"SP","status",2104,54.41
"SP","status",2301,53.34
"SP","status",3101,60.24
"SP","status",3102,62.28
"SP","status",3201,70.01
"SP","status",3303,78.26
"SP","status",3304,61.96
"SP","status",4101,79.29
"SP","status",4102,70.27
"SP","status",4104,73.94
"SP","status",4202,70.09
"SP","status",4203,82.24
"SP","status",4301,95.53
"SP","status",5101,50.52
"SP","status",5102,48.67
"SP","status",5103,69.08
"SP","status",5104,92.05
"SP","status",5105,55.04
"SP","status",5107,73.69
"SP","status",5109,50.83
"SP","status",5201,50.87
"SP","status",5401,61.12
"SP","status",5403,81.86
"SP","status",5405,67.91
"SP","status",5601,46.99
"SP","status",5602,55.1
"SP","status",5603,45.99
"SP","status",5604,49.42
"SP","status",5605,60.54
"SP","status",5606,69.4
"SP","status",6201,59.63
"SP","status",6203,97.42
"SP","status",6205,87.96
"SP","status",6206,70.98
"SP","status",7102,78.9
"SP","status",7103,45.37
"SP","status",7202,72.08
"SP","status",7203,54.87
"SP","status",7303,56.13
"SP","status",7309,55.04
"SP","status",8102,65.71
"SP","status",8106,79.11
"SP","status",8107,71.59
"SP","status",8108,55.16
"SP","status",8110,53.26
"SP","status",8111,95.25
"SP","status",8112,66.05
"SP","status",8201,77.17
"SP","status",8202,81.05
"SP","status",8203,71.32
"SP","status",8206,50.03
"SP","status",8207,64.2
"SP","status",9102,83
"SP","status",9116,50.24
"SP","status",9117,61.96
"SP","status",9118,51.38
"SP","status",10101,69.49
"SP","status",10102,91.28
"SP","status",10103,60.89
"SP","status",10104,60.88
"SP","status",10106,76.45
"SP","status",10108,69.76
"SP","status",10109,79.99
"SP","status",10201,49.86
"SP","status",10202,48.81
"SP","status",10203,63.76
"SP","status",10204,45.73
"SP","status",10205,53.14
"SP","status",10206,53.75
"SP","status",10207,70.51
"SP","status",10208,56.53
"SP","status",10209,63.18
"SP","status",10210,66.52
"SP","status",10303,49.62
"SP","status",10305,76.52
"SP","status",10306,57.93
"SP","status",10401,87.52
"SP","status",10403,74.57
"SP","status",11201,75.75
"SP","status",11202,46.47
"SP","status",11203,62.42
"SP","status",11303,84.52
"SP","status",12101,50.44
"SP","status",12102,69.26
"SP","status",12103,49.85
"SP","status",12104,51.91
"SP","status",12201,50.4
"SP","status",12301,62.65
"SP","status",12302,68.71
"SP","status",12303,72.12
"SP","status",12401,89.08
"SP","status",12402,57.58
"SP","status",14101,74.37
"SP","status",14102,66.16
"SP","status",14106,95.76
"SP","status",14201,91.1
"SP","status",15101,66.99
"SP","status",15102,69.58
"SP","status",16202,93.08
"SP","status",16203,57.42
"SP","status",16207,72.98
"SP","trend",1101,0.14
"SP","trend",1404,-0.32
"SP","trend",2101,0.48
"SP","trend",2102,0.45
"SP","trend",2104,-0.5
"SP","trend",2301,-0.53
"SP","trend",3101,-0.38
"SP","trend",3102,0.5
"SP","trend",3201,-0.05
"SP","trend",3303,-0.07
"SP","trend",3304,-0.46
"SP","trend",4101,-0.19
"SP","trend",4102,0.46
"SP","trend",4104,-0.15
"SP","trend",4202,0.1
"SP","trend",4203,0.46
"SP","trend",4301,0.43
"SP","trend",5101,-0.51
"SP","trend",5102,-0.24
"SP","trend",5103,-0.14
"SP","trend",5104,0.43
"SP","trend",5105,-0.56
"SP","trend",5107,-0.12
"SP","trend",5109,-0.48
"SP","trend",5201,-0.25
"SP","trend",5401,-0.27
"SP","trend",5403,0.2
"SP","trend",5405,0.05
"SP","trend",5601,-0.34
"SP","trend",5602,-0.15
"SP","trend",5603,-0.45
"SP","trend",5604,-0.35
"SP","trend",5605,-0.44
"SP","trend",5606,-0.28
"SP","trend",6201,0.43
"SP","trend",6203,0.07
"SP","trend",6205,0.46
"SP","trend",6206,0.27
"SP","trend",7102,0.49
"SP","trend",7103,-0.5
"SP","trend",7202,0.49
"SP","trend",7203,-0.48
"SP","trend",7303,0.44
"SP","trend",7309,-0.22
"SP","trend",8102,-0.34
"SP","trend",8106,-0.32
"SP","trend",8107,-0.1
"SP","trend",8108,-0.14
"SP","trend",8110,-0.5
"SP","trend",8111,0.51
"SP","trend",8112,-0.24
"SP","trend",8201,0.16
"SP","trend",8202,0.33
"SP","trend",8203,0.43
"SP","trend",8206,-0.01
"SP","trend",8207,-0.2
"SP","trend",9102,0.48
"SP","trend",9116,-0.51
"SP","trend",9117,-0.25
"SP","trend",9118,0.4
"SP","trend",10101,0.01
"SP","trend",10102,0.05
"SP","trend",10103,-0.2
"SP","trend",10104,-0.35
"SP","trend",10106,-0.03
"SP","trend",10108,0.21
"SP","trend",10109,0.45
"SP","trend",10201,-0.26
"SP","trend",10202,-0.29
"SP","trend",10203,0.29
"SP","trend",10204,-0.53
"SP","trend",10205,-0.54
"SP","trend",10206,0.01
"SP","trend",10207,-0.12
"SP","trend",10208,0.48
"SP","trend",10209,-0.49
"SP","trend",10210,-0.11
"SP","trend",10303,-0.43
"SP","trend",10305,-0.29
"SP","trend",10306,-0.19
"SP","trend",10401,0.09
"SP","trend",10403,-0.19
"SP","trend",11201,-0.37
"SP","trend",11202,-0.55
"SP","trend",11203,-0.25
"SP","trend",11303,0.15
"SP","trend",12101,-0.03
"SP","trend",12102,-0.22
"SP","trend",12103,-0.49
"SP","trend",12104,0.03
"SP","trend",12201,-0.16
"SP","trend",12301,-0.29
"SP","trend",12302,-0.07
"SP","trend",12303,0.04
"SP","trend",12401,0.49
"SP","trend",12402,-0.29
"SP","trend",14101,0.47
"SP","trend",14102,-0.09
"SP","trend",14106,0.37
"SP","trend",14201,0.33
"SP","trend",15101,0.17
"SP","trend",15102,0.51
"SP","trend",16202,0.49
"SP","trend",16203,-0.44
"SP","trend",16207,0.16
"SPP","future",0,65.19
"SPP","future",1101,71.87
"SPP","future",1404,52.14
"SPP","future",2101,61.03
"SPP","future",2102,69.86
"SPP","future",2104,70.44
"SPP","future",2301,52
"SPP","future",3101,68.23
"SPP","future",3102,64.68
"SPP","future",3201,68.03
"SPP","future",3303,76.62
"SPP","future",3304,61.06
"SPP","future",4101,64.08
"SPP","future",4102,58.79
"SPP","future",4104,60.47
"SPP","future",4202,65.41
"SPP","future",4203,70.21
"SPP","future",4301,63.31
"SPP","future",5101,66.16
"SPP","future",5102,70.01
"SPP","future",5103,62.75
"SPP","future",5104,78.24
"SPP","future",5105,62.73
"SPP","future",5107,70.1
"SPP","future",5109,61.08
"SPP","future",5201,57.07
"SPP","future",5401,61.78
"SPP","future",5403,53.44
"SPP","future",5405,71
"SPP","future",5601,68.6
"SPP","future",5602,68.79
"SPP","future",5603,59.11
"SPP","future",5604,79.45
"SPP","future",5605,71.33
"SPP","future",5606,73.95
"SPP","future",6201,68.55
"SPP","future",6203,69.2
"SPP","future",6205,68.95
"SPP","future",6206,71.81
"SPP","future",7102,60.85
"SPP","future",7103,84.13
"SPP","future",7202,67.22
"SPP","future",7203,68.36
"SPP","future",7303,80.57
"SPP","future",7309,80.36
"SPP","future",8102,65.86
"SPP","future",8106,45.77
"SPP","future",8107,65.75
"SPP","future",8108,67.55
"SPP","future",8110,68.75
"SPP","future",8111,64.96
"SPP","future",8112,70.6
"SPP","future",8201,70.35
"SPP","future",8202,63.78
"SPP","future",8203,59.15
"SPP","future",8207,74.81
"SPP","future",9102,57.81
"SPP","future",9116,72.79
"SPP","future",9117,78.86
"SPP","future",9118,61.86
"SPP","future",10101,74.53
"SPP","future",10102,56.28
"SPP","future",10103,71.61
"SPP","future",10104,62.91
"SPP","future",10106,63.56
"SPP","future",10108,58.61
"SPP","future",10109,66.22
"SPP","future",10201,68.21
"SPP","future",10202,66.98
"SPP","future",10203,64.47
"SPP","future",10204,52.66
"SPP","future",10205,64.5
"SPP","future",10206,60.08
"SPP","future",10207,75.59
"SPP","future",10208,78.03
"SPP","future",10209,64.54
"SPP","future",10210,61.47
"SPP","future",10303,44.56
"SPP","future",10305,65.73
"SPP","future",10306,74.4
"SPP","future",10401,76.84
"SPP","future",10403,58.41
"SPP","future",11201,66.87
"SPP","future",11202,41.08
"SPP","future",11203,83.55
"SPP","future",11303,63.95
"SPP","future",12101,70.26
"SPP","future",12102,60.89
"SPP","future",12103,62.54
"SPP","future",12104,68.81
"SPP","future",12201,69.73
"SPP","future",12301,65.24
"SPP","future",12302,76.75
"SPP","future",12303,73.46
"SPP","future",12401,66.3
"SPP","future",12402,74.45
"SPP","future",14101,56.17
"SPP","future",14102,71.3
"SPP","future",14106,66.25
"SPP","future",14201,69.76
"SPP","future",15101,70.35
"SPP","future",15102,63.03
"SPP","future",16202,59.36
"SPP","future",16203,53.27
"SPP","future",16207,58.39
"SPP","pressures",1101,69.21
"SPP","pressures",1404,73.19
"SPP","pressures",2101,74.61
"SPP","pressures",2102,57.73
"SPP","pressures",2104,74
"SPP","pressures",2301,65.81
"SPP","pressures",3101,72.74
"SPP","pressures",3102,68.51
"SPP","pressures",3201,71.04
"SPP","pressures",3303,62.24
"SPP","pressures",3304,65.98
"SPP","pressures",4101,57.31
"SPP","pressures",4102,72.35
"SPP","pressures",4104,68.09
"SPP","pressures",4202,60.74
"SPP","pressures",4203,71.35
"SPP","pressures",4301,70.14
"SPP","pressures",5101,81.69
"SPP","pressures",5102,69.29
"SPP","pressures",5103,55.34
"SPP","pressures",5104,79.51
"SPP","pressures",5105,74.23
"SPP","pressures",5107,73.2
"SPP","pressures",5109,80.09
"SPP","pressures",5201,52.64
"SPP","pressures",5401,80.16
"SPP","pressures",5403,59.05
"SPP","pressures",5405,67.58
"SPP","pressures",5601,55.54
"SPP","pressures",5602,57.53
"SPP","pressures",5603,55.58
"SPP","pressures",5604,48.12
"SPP","pressures",5605,58.14
"SPP","pressures",5606,76.5
"SPP","pressures",6201,61.54
"SPP","pressures",6203,58.79
"SPP","pressures",6205,66.08
"SPP","pressures",6206,69.61
"SPP","pressures",7102,70.56
"SPP","pressures",7103,61.18
"SPP","pressures",7202,64.37
"SPP","pressures",7203,70.35
"SPP","pressures",7303,69.99
"SPP","pressures",7309,57.91
"SPP","pressures",8102,44.4
"SPP","pressures",8106,73.24
"SPP","pressures",8107,64.47
"SPP","pressures",8108,69.96
"SPP","pressures",8110,74.5
"SPP","pressures",8111,87.81
"SPP","pressures",8112,72.58
"SPP","pressures",8201,64.11
"SPP","pressures",8202,65.44
"SPP","pressures",8203,56.65
"SPP","pressures",8206,60.25
"SPP","pressures",8207,54.92
"SPP","pressures",9102,60.97
"SPP","pressures",9116,65.03
"SPP","pressures",9117,61.29
"SPP","pressures",9118,74.86
"SPP","pressures",10101,65.76
"SPP","pressures",10102,71.13
"SPP","pressures",10103,68.38
"SPP","pressures",10104,71.27
"SPP","pressures",10106,67.91
"SPP","pressures",10108,68.32
"SPP","pressures",10109,73.6
"SPP","pressures",10201,73.61
"SPP","pressures",10202,71.58
"SPP","pressures",10203,69.44
"SPP","pressures",10204,54.73
"SPP","pressures",10205,50.96
"SPP","pressures",10206,64.03
"SPP","pressures",10207,42.42
"SPP","pressures",10208,69.39
"SPP","pressures",10209,59.77
"SPP","pressures",10210,79.16
"SPP","pressures",10303,63.02
"SPP","pressures",10305,66.39
"SPP","pressures",10306,63.82
"SPP","pressures",10401,66.88
"SPP","pressures",10403,78.71
"SPP","pressures",11201,77.71
"SPP","pressures",11202,70.85
"SPP","pressures",11203,66.04
"SPP","pressures",11303,62.64
"SPP","pressures",12101,68.42
"SPP","pressures",12102,83.8
"SPP","pressures",12103,60.07
"SPP","pressures",12104,78.89
"SPP","pressures",12201,65.72
"SPP","pressures",12301,56.71
"SPP","pressures",12302,66.37
"SPP","pressures",12303,61.66
"SPP","pressures",12401,83.74
"SPP","pressures",12402,69.71
"SPP","pressures",14101,75.34
"SPP","pressures",14102,52.45
"SPP","pressures",14106,57.07
"SPP","pressures",14201,61.49
"SPP","pressures",15101,63.8
"SPP","pressures",15102,59.64
"SPP","pressures",16202,64.95
"SPP","pressures",16203,81.81
"SPP","pressures",16207,75.4
"SPP","resilience",1101,35.14
"SPP","resilience",1404,40.47
"SPP","resilience",2101,28.59
"SPP","resilience",2102,34.11
"SPP","resilience",2104,37.01
"SPP","resilience",2301,31.5
"SPP","resilience",3101,30.57
"SPP","resilience",3102,40.05
"SPP","resilience",3201,44.24
"SPP","resilience",3303,58.95
"SPP","resilience",3304,38.25
"SPP","resilience",4101,29.83
"SPP","resilience",4102,37.21
"SPP","resilience",4104,31.44
"SPP","resilience",4202,37.28
"SPP","resilience",4203,37.36
"SPP","resilience",4301,45.53
"SPP","resilience",5101,49.84
"SPP","resilience",5102,34.12
"SPP","resilience",5103,60.17
"SPP","resilience",5104,48.91
"SPP","resilience",5105,34.66
"SPP","resilience",5107,43.64
"SPP","resilience",5109,34.25
"SPP","resilience",5201,39.19
"SPP","resilience",5401,37.06
"SPP","resilience",5403,35.46
"SPP","resilience",5405,73.4
"SPP","resilience",5601,57.63
"SPP","resilience",5602,71.52
"SPP","resilience",5603,37.77
"SPP","resilience",5604,45.45
"SPP","resilience",5605,40.73
"SPP","resilience",5606,39.76
"SPP","resilience",6201,34.38
"SPP","resilience",6203,44.39
"SPP","resilience",6205,69.86
"SPP","resilience",6206,36.99
"SPP","resilience",7102,52.47
"SPP","resilience",7103,38.49
"SPP","resilience",7202,31.73
"SPP","resilience",7203,40.53
"SPP","resilience",7303,56.47
"SPP","resilience",7309,39.48
"SPP","resilience",8102,43.91
"SPP","resilience",8106,36.05
"SPP","resilience",8107,37.18
"SPP","resilience",8108,35.38
"SPP","resilience",8110,68.69
"SPP","resilience",8111,63.29
"SPP","resilience",8112,39.34
"SPP","resilience",8201,36.4
"SPP","resilience",8202,39.39
"SPP","resilience",8203,46.81
"SPP","resilience",8206,39.97
"SPP","resilience",8207,36.09
"SPP","resilience",9102,35.44
"SPP","resilience",9116,68.49
"SPP","resilience",9117,48.38
"SPP","resilience",9118,38.28
"SPP","resilience",10101,47.24
"SPP","resilience",10102,24.64
"SPP","resilience",10103,70.46
"SPP","resilience",10104,37.63
"SPP","resilience",10106,61.43
"SPP","resilience",10108,38.3
"SPP","resilience",10109,45.8
"SPP","resilience",10201,40.35
"SPP","resilience",10202,41.85
"SPP","resilience",10203,45.52
"SPP","resilience",10204,37.93
"SPP","resilience",10205,35.84
"SPP","resilience",10206,28.95
"SPP","resilience",10207,72.46
"SPP","resilience",10208,43.15
"SPP","resilience",10209,45.34
"SPP","resilience",10210,36.48
"SPP","resilience",10303,66.23
"SPP","resilience",10305,36.03
"SPP","resilience",10306,39.05
"SPP","resilience",10401,39.41
"SPP","resilience",10403,36.78
"SPP","resilience",11201,31.19
"SPP","resilience",11202,45.24
"SPP","resilience",11203,37.3
"SPP","resilience",11303,64.47
