"goal","dimension","region_id","score"
"MAR","pressures",8106,54.36
"MAR","pressures",8107,36.22
"MAR","pressures",8108,37.84
"MAR","pressures",8110,47.72
"MAR","pressures",8111,41.19
"MAR","pressures",8112,43
"MAR","pressures",8201,67.3
"MAR","pressures",8202,59.18
"MAR","pressures",8203,48.86
"MAR","pressures",8206,33.9
"MAR","pressures",8207,40.51
"MAR","pressures",9102,62.42
"MAR","pressures",9116,34.82
"MAR","pressures",9117,45.01
"MAR","pressures",9118,25.77
"MAR","pressures",10101,51.31
"MAR","pressures",10102,59.76
"MAR","pressures",10103,43.33
"MAR","pressures",10104,42.46
"MAR","pressures",10106,26.49
"MAR","pressures",10108,65.85
"MAR","pressures",10109,41.45
"MAR","pressures",10201,46.35
"MAR","pressures",10202,51.48
"MAR","pressures",10203,43.57
"MAR","pressures",10204,34.04
"MAR","pressures",10205,66.17
"MAR","pressures",10206,56.86
"MAR","pressures",10207,72.06
"MAR","pressures",10208,66.3
"MAR","pressures",10209,30.45
"MAR","pressures",10210,51.82
"MAR","pressures",10303,43.03
"MAR","pressures",10305,44.06
"MAR","pressures",10306,50.33
"MAR","pressures",10401,52.32
"MAR","pressures",10403,51.92
"MAR","pressures",11201,43.93
"MAR","pressures",11202,70.76
"MAR","pressures",11203,71.18
"MAR","pressures",11303,35.82
"MAR","pressures",12101,44.86
"MAR","pressures",12102,40
"MAR","pressures",12103,26.34
"MAR","pressures",12104,63.14
"MAR","pressures",12201,61.37
"MAR","pressures",12301,65.78
"MAR","pressures",12302,46.27
"MAR","pressures",12303,46.17
"MAR","pressures",12401,74.51
"MAR","pressures",12402,38.45
"MAR","pressures",14101,54.06
"MAR","pressures",14102,54.57
"MAR","pressures",14106,40.81
"MAR","pressures",14201,30.93
"MAR","pressures",15101,59.33
"MAR","pressures",15102,35.59
"MAR","pressures",16202,39.11
"MAR","pressures",16203,35.52
"MAR","pressures",16207,41.16
"MAR","resilience",1101,42.75
"MAR","resilience",1404,60.16
"MAR","resilience",2101,58.02
"MAR","resilience",2102,73.82
"MAR","resilience",2104,65.89
"MAR","resilience",2301,45.07
"MAR","resilience",3101,47.8
"MAR","resilience",3102,78.93
"MAR","resilience",3201,53.85
"MAR","resilience",3303,77.27
"MAR","resilience",3304,47.23
"MAR","resilience",4101,57.75
"MAR","resilience",4102,44.78
"MAR","resilience",4104,43.75
"MAR","resilience",4202,59.74
"MAR","resilience",4203,51.08
"MAR","resilience",4301,39.71
"MAR","resilience",5101,43.13
"MAR","resilience",5102,53.94
"MAR","resilience",5103,56.07
"MAR","resilience",5104,54.33
"MAR","resilience",5105,51.07
"MAR","resilience",5107,44.52
"MAR","resilience",5109,49.18
"MAR","resilience",5201,41.22
"MAR","resilience",5401,56
"MAR","resilience",5403,75.69
"MAR","resilience",5405,70.24
"MAR","resilience",5601,67.15
"MAR","resilience",5602,69.87
"MAR","resilience",5603,44.97
"MAR","resilience",5604,80.5
"MAR","resilience",5605,39.17
"MAR","resilience",5606,42.54
"MAR","resilience",6201,55.1
"MAR","resilience",6203,56.51
"MAR","resilience",6205,49.64
"MAR","resilience",6206,36.42
"MAR","resilience",7102,58.55
"MAR","resilience",7103,63.67
"MAR","resilience",7202,41.57
"MAR","resilience",7203,50.25
"MAR","resilience",7303,62.31
"MAR","resilience",7309,63.04
"MAR","resilience",8102,42.37
"MAR","resilience",8106,56.13
"MAR","resilience",8107,37.28
"MAR","resilience",8108,55.82
"MAR","resilience",8110,68.68
"MAR","resilience",8111,41.35
"MAR","resilience",8112,73.42
"MAR","resilience",8201,51.15
"MAR","resilience",8202,54.07
"MAR","resilience",8203,46.33
"MAR","resilience",8206,48.33
"MAR","resilience",8207,52.39
"MAR","resilience",9102,59.54
"MAR","resilience",9116,37.87
"MAR","resilience",9117,41.01
"MAR","resilience",9118,68.52
"MAR","resilience",10101,47.07
"MAR","resilience",10102,56.06
"MAR","resilience",10103,60.08
"MAR","resilience",10104,55.75
"MAR","resilience",10106,52.59
"MAR","resilience",10108,78.68
"MAR","resilience",10109,69.63
"MAR","resilience",10201,52.99
"MAR","resilience",10202,70.87
"MAR","resilience",10203,40.05
"MAR","resilience",10204,48.72
"MAR","resilience",10205,50.84
"MAR","resilience",10206,60.02
"MAR","resilience",10207,58.78
"MAR","resilience",10208,54.01
"MAR","resilience",10209,41.58
"MAR","resilience",10210,50.6
"MAR","resilience",10303,71.06
"MAR","resilience",10305,50.91
"MAR","resilience",10306,47.01
"MAR","resilience",10401,50.59
"MAR","resilience",10403,49.78
"MAR","resilience",11201,54.42
"MAR","resilience",11202,34.89
"MAR","resilience",11203,56.77
"MAR","resilience",11303,43.44
"MAR","resilience",12101,81.6
"MAR","resilience",12102,44.18
"MAR","resilience",12103,56.01
"MAR","resilience",12104,46.29
"MAR","resilience",12201,51.5
"MAR","resilience",12301,50.01
"MAR","resilience",12302,42.4
"MAR","resilience",12303,46.87
"MAR","resilience",12401,60.44
"MAR","resilience",12402,52.22
"MAR","resilience",14101,54.87
"MAR","resilience",14102,57.82
"MAR","resilience",14106,58.86
"MAR","resilience",14201,37.49
"MAR","resilience",15101,43.63
"MAR","resilience",15102,45.53
"MAR","resilience",16202,45.52
"MAR","resilience",16203,62.23
"MAR","resilience",16207,42.69
"MAR","score",0,61.18
"MAR","score",1101,83.39
"MAR","score",2101,84.75
"MAR","score",2102,68.19
"MAR","score",2104,79.11
"MAR","score",2301,68.87
"MAR","score",3101,84.75
"MAR","score",3102,71.09
"MAR","score",3201,83.4
"MAR","score",4102,34.07
"MAR","score",4104,43.15
"MAR","score",4202,66.53
"MAR","score",4203,69.48
"MAR","score",5101,6.46
"MAR","score",6201,14.92
"MAR","score",7102,33.61
"MAR","score",7203,33.4
"MAR","score",7303,66.8
"MAR","score",8111,9.53
"MAR","score",8202,83.45
"MAR","score",9102,83.45
"MAR","score",9116,4.93
"MAR","score",9118,80.93
"MAR","score",10101,53.08
"MAR","score",10102,84.13
"MAR","score",10103,0.34
"MAR","score",10108,0.89
"MAR","score",10109,84.74
"MAR","score",10201,82.39
"MAR","score",10202,7.79
"MAR","score",10203,84.07
"MAR","score",10204,54.42
"MAR","score",10205,83.41
"MAR","score",10206,75.34
"MAR","score",10207,1.04
"MAR","score",10208,69.47
"MAR","score",10209,55.93
"MAR","score",10210,78.78
"MAR","score",10401,49.78
"MAR","score",10403,4.34
"MAR","score",11201,84.75
"MAR","score",11202,70.89
"MAR","score",11203,84.75
"MAR","score",12101,53.05
"MAR","score",12103,46.11
"MAR","score",12201,45.76
"MAR","score",12401,62.48
"MAR","score",14101,74.17
"MAR","score",14102,83.49
"MAR","score",14106,83.45
"MAR","status",0,50.04
"MAR","status",1101,66.79
"MAR","status",2101,69.5
"MAR","status",2102,51.08
"MAR","status",2104,59.26
"MAR","status",2301,69.5
"MAR","status",3101,69.5
"MAR","status",3102,53.25
"MAR","status",3201,66.81
"MAR","status",4102,36.8
"MAR","status",4104,43.15
"MAR","status",4202,66.8
"MAR","status",4203,69.48
"MAR","status",5101,6.46
"MAR","status",6201,20.1
"MAR","status",7102,33.61
"MAR","status",7203,33.4
"MAR","status",7303,66.8
"MAR","status",8111,13.32
"MAR","status",8202,66.89
"MAR","status",9102,66.9
"MAR","status",9116,7.27
"MAR","status",9118,61.86
"MAR","status",10101,39.97
"MAR","status",10102,68.25
"MAR","status",10103,0.51
"MAR","status",10108,1.34
"MAR","status",10109,69.49
"MAR","status",10201,64.78
"MAR","status",10202,11.34
"MAR","status",10203,68.13
"MAR","status",10204,40.76
"MAR","status",10205,66.82
"MAR","status",10206,62.88
"MAR","status",10207,1.62
"MAR","status",10208,52.84
"MAR","status",10209,41.89
"MAR","status",10210,59.1
"MAR","status",10401,37.37
"MAR","status",10403,6.56
"MAR","status",11201,69.5
"MAR","status",11202,55.56
"MAR","status",11203,69.5
"MAR","status",12101,39.74
"MAR","status",12103,34.54
"MAR","status",12201,34.7
"MAR","status",12401,47.63
"MAR","status",14101,55.56
"MAR","status",14102,66.97
"MAR","status",14106,66.9
"MAR","trend",1101,1
"MAR","trend",2101,1
"MAR","trend",2102,1
"MAR","trend",2104,1
"MAR","trend",3101,1
"MAR","trend",3102,1
"MAR","trend",3201,1
"MAR","trend",4102,-0.17
"MAR","trend",5105,-1
"MAR","trend",5401,-0.73
"MAR","trend",5605,-1
"MAR","trend",6201,-0.77
"MAR","trend",8111,-0.85
"MAR","trend",8202,1
"MAR","trend",9102,1
"MAR","trend",9116,-0.96
"MAR","trend",9118,1
"MAR","trend",10101,1
"MAR","trend",10102,1
"MAR","trend",10103,-1
"MAR","trend",10108,-1
"MAR","trend",10109,1
"MAR","trend",10201,1
"MAR","trend",10202,-0.93
"MAR","trend",10203,1
"MAR","trend",10204,1
"MAR","trend",10205,1
"MAR","trend",10206,0.59
"MAR","trend",10207,-1
"MAR","trend",10208,1
"MAR","trend",10209,1
"MAR","trend",10210,1
"MAR","trend",10401,1
"MAR","trend",10403,-1
"MAR","trend",11201,1
"MAR","trend",11202,1
"MAR","trend",11203,1
"MAR","trend",12101,1
"MAR","trend",12103,1
"MAR","trend",12201,1
"MAR","trend",12401,1
"MAR","trend",14101,1
"MAR","trend",14102,1
"MAR","trend",14106,1
"NP","future",0,23.25
"NP","future",1101,29.41
"NP","future",2101,21.66
"NP","future",2102,56.45
"NP","future",2104,0.95
"NP","future",2301,1.99
"NP","future",3102,58.51
"NP","future",3304,0.28
"NP","future",4102,80.7
"NP","future",4203,82.54
"NP","future",5101,70.31
"NP","future",5107,100
"NP","future",5601,26.94
"NP","future",6201,0.37
"NP","future",7102,34.77
"NP","future",7203,100
"NP","future",7303,1.09
"NP","future",8102,44.69
"NP","future",8107,2.56
"NP","future",8110,24.18
"NP","future",8111,100
"NP","future",8201,11.09
"NP","future",8202,26.92
"NP","future",9116,15.71
"NP","future",10101,87.27
"NP","future",10102,24.19
"NP","future",10106,37.54
"NP","future",10108,85.87
"NP","future",10201,100
"NP","future",10202,100
"NP","future",10203,59.3
"NP","future",10205,0.32
"NP","future",10207,100
"NP","future",10208,1.54
"NP","future",10209,37.6
"NP","future",10210,14.95
"NP","future",10306,74.23
"NP","future",10401,1.11
"NP","future",11201,4.52
"NP","future",11203,13.1
"NP","future",11303,0.72
"NP","future",12101,32.72
"NP","future",12103,0.03
"NP","future",12301,3.92
"NP","future",12401,0.97
"NP","future",14101,5.18
"NP","future",14102,2.13
"NP","future",15101,4.35
"NP","future",16202,30.33
"NP","pressures",1101,67.3
"NP","pressures",2101,40.56
"NP","pressures",2102,62.79
"NP","pressures",2104,42.85
"NP","pressures",2301,58.31
"NP","pressures",3102,71.62
"NP","pressures",3201,39.2
"NP","pressures",3304,52.8
"NP","pressures",4102,66.01
"NP","pressures",4202,50.43
"NP","pressures",4203,42.53
"NP","pressures",4301,40.69
"NP","pressures",5101,33.59
"NP","pressures",5107,49.77
"NP","pressures",5601,45.47
"NP","pressures",6201,42.17
"NP","pressures",7102,39.13
"NP","pressures",7203,43.77
"NP","pressures",7303,41.94
"NP","pressures",8102,36.09
"NP","pressures",8107,40.89
"NP","pressures",8110,51.4
"NP","pressures",8111,33.79
"NP","pressures",8201,38.54
"NP","pressures",8202,53.52
"NP","pressures",9116,32.93
"NP","pressures",10101,48.82
"NP","pressures",10102,62.85
"NP","pressures",10106,30.85
"NP","pressures",10108,51.62
"NP","pressures",10201,45.09
"NP","pressures",10202,29.32
"NP","pressures",10203,36.65
"NP","pressures",10205,57.42
"NP","pressures",10207,58.08
"NP","pressures",10208,47.47
"NP","pressures",10209,37.7
"NP","pressures",10210,38.12
"NP","pressures",10306,49.74
"NP","pressures",10401,51.73
"NP","pressures",10403,46.82
"NP","pressures",11201,52.67
"NP","pressures",11202,45.12
"NP","pressures",11203,53.82
"NP","pressures",11303,43.02
"NP","pressures",12101,55.72
"NP","pressures",12103,27.74
"NP","pressures",12301,50.65
"NP","pressures",12401,58.6
"NP","pressures",14101,75.45
"NP","pressures",14102,40.69
"NP","pressures",15101,60.23
"NP","pressures",16202,33.22
"NP","resilience",1101,43.22
"NP","resilience",2101,39.35
"NP","resilience",2102,51.73
"NP","resilience",2104,42.49
"NP","resilience",2301,25.74
"NP","resilience",3102,60.1
"NP","resilience",3201,43.19
"NP","resilience",3304,30.8
"NP","resilience",4102,38.73
"NP","resilience",4202,59.89
"NP","resilience",4203,36.74
"NP","resilience",4301,30.54
"NP","resilience",5101,28.83
"NP","resilience",5107,30.9
"NP","resilience",5601,52.93
"NP","resilience",6201,59.03
"NP","resilience",7102,37.24
"NP","resilience",7203,28.37
"NP","resilience",7303,32.71
"NP","resilience",8102,42.01
"NP","resilience",8107,32.45
"NP","resilience",8110,48.08
"NP","resilience",8111,31.64
"NP","resilience",8201,34.86
"NP","resilience",8202,36.33
"NP","resilience",9116,50.72
"NP","resilience",10101,42.72
"NP","resilience",10102,46.28
"NP","resilience",10106,30.48
"NP","resilience",10108,39.59
"NP","resilience",10201,32.84
"NP","resilience",10202,56.9
"NP","resilience",10203,36.7
"NP","resilience",10205,35.84
"NP","resilience",10207,39.47
"NP","resilience",10208,37.1
"NP","resilience",10209,33.94
"NP","resilience",10210,38.22
"NP","resilience",10306,29.44
"NP","resilience",10401,37.33
"NP","resilience",10403,26.57
"NP","resilience",11201,53.59
"NP","resilience",11202,34.13
"NP","resilience",11203,36.74
"NP","resilience",11303,30.28
"NP","resilience",12101,58.11
"NP","resilience",12103,31.77
"NP","resilience",12301,35.93
"NP","resilience",12401,64.1
"NP","resilience",14101,52.34
"NP","resilience",14102,38.18
"NP","resilience",15101,33.14
"NP","resilience",16202,31.46
"NP","score",0,23.12
"NP","score",1101,31.38
"NP","score",2101,17.33
"NP","score",2102,56
"NP","score",2104,1.92
"NP","score",2301,5.47
"NP","score",3102,53.24
"NP","score",3304,0.25
"NP","score",4102,65.89
"NP","score",4203,66.27
"NP","score",5101,56.4
"NP","score",5107,82
"NP","score",5601,26.09
"NP","score",6201,0.74
"NP","score",7102,27.83
"NP","score",7203,97.07
"NP","score",7303,2.02
"NP","score",8102,39.31
"NP","score",8107,4.07
"NP","score",8110,22.07
"NP","score",8111,81.25
"NP","score",8201,16.2
"NP","score",8202,27.73
"NP","score",9116,21.16
"NP","score",10101,70.08
"NP","score",10102,22.11
"NP","score",10106,37.56
"NP","score",10108,71.6
"NP","score",10201,92.5
"NP","score",10202,92.5
"NP","score",10203,59.3
"NP","score",10205,0.72
"NP","score",10207,81.25
"NP","score",10208,3.37
"NP","score",10209,30.14
"NP","score",10210,12.55
"NP","score",10306,76.9
"NP","score",10401,2.27
"NP","score",11201,7.23
"NP","score",11203,10.61
"NP","score",11303,0.73
"NP","score",12101,30.67
"NP","score",12103,0.06
"NP","score",12301,8.92
"NP","score",12401,1.95
"NP","score",14101,12.79
"NP","score",14102,2.73
"NP","score",15101,5.75
"NP","score",16202,37.66
"NP","status",0,22.99
"NP","status",1101,33.34
"NP","status",2101,13
"NP","status",2102,55.56
"NP","status",2104,2.89
"NP","status",2301,8.95
"NP","status",3102,47.97
"NP","status",3304,0.22
"NP","status",4102,51.08
"NP","status",4203,50
"NP","status",5101,42.5
"NP","status",5107,64
"NP","status",5601,25.24
"NP","status",6201,1.11
"NP","status",7102,20.9
"NP","status",7203,94.14
"NP","status",7303,2.96
"NP","status",8102,33.94
"NP","status",8107,5.58
"NP","status",8110,19.96
"NP","status",8111,62.5
"NP","status",8201,21.3
"NP","status",8202,28.54
"NP","status",9116,26.61
"NP","status",10101,52.9
"NP","status",10102,20.02
"NP","status",10106,37.58
"NP","status",10108,57.32
"NP","status",10201,85
"NP","status",10202,85
"NP","status",10203,59.3
"NP","status",10205,1.11
"NP","status",10207,62.5
"NP","status",10208,5.2
"NP","status",10209,22.69
"NP","status",10210,10.16
"NP","status",10306,79.56
"NP","status",10401,3.44
"NP","status",11201,9.94
"NP","status",11203,8.12
"NP","status",11303,0.75
"NP","status",12101,28.62
"NP","status",12103,0.1
"NP","status",12301,13.92
"NP","status",12401,2.94
"NP","status",14101,20.4
"NP","status",14102,3.33
"NP","status",15101,7.16
"NP","status",16202,45
"NP","trend",1101,-0.06
"NP","trend",2101,1
"NP","trend",2102,0.08
"NP","trend",2104,-1
"NP","trend",2301,-1
"NP","trend",3102,0.38
"NP","trend",3201,1
"NP","trend",3304,0.56
"NP","trend",4102,1
"NP","trend",4203,1
"NP","trend",4301,1
"NP","trend",5101,1
"NP","trend",5107,1
"NP","trend",5601,0.1
"NP","trend",6201,-1
"NP","trend",7102,1
"NP","trend",7203,1
"NP","trend",7303,-0.9
"NP","trend",8102,0.47
"NP","trend",8107,-0.77
"NP","trend",8110,0.33
"NP","trend",8111,1
"NP","trend",8201,-0.7
"NP","trend",9116,-0.61
"NP","trend",10101,1
"NP","trend",10102,0.39
"NP","trend",10108,0.8
"NP","trend",10201,0.89
"NP","trend",10202,1
"NP","trend",10205,-0.95
"NP","trend",10207,1
"NP","trend",10208,-1
"NP","trend",10209,1
"NP","trend",10210,0.71
"NP","trend",10401,-0.94
"NP","trend",10403,1
"NP","trend",11201,-0.81
"NP","trend",11202,-0.34
"NP","trend",11203,1
"NP","trend",12101,0.21
"NP","trend",12103,-1
"NP","trend",12301,-1
"NP","trend",12401,-1
"NP","trend",14101,-1
"NP","trend",14102,-0.52
"NP","trend",15101,-0.45
"NP","trend",16202,-0.48
"SP","future",0,54.37
"SP","future",1101,54.45
"SP","future",1404,53.63
"SP","future",2101,82.3
"SP","future",2102,48.74
"SP","future",2104,69.19
"SP","future",2301,51.98
"SP","future",3101,58.06
"SP","future",3102,66.61
"SP","future",3201,38.22
"SP","future",3303,78.63
"SP","future",3304,83.77
"SP","future",4101,38.79
"SP","future",4102,47.61
"SP","future",4104,46.11
"SP","future",4202,80.74
"SP","future",4203,82.97
"SP","future",4301,84.64
"SP","future",5101,36.33
"SP","future",5102,81.29
"SP","future",5103,35.56
"SP","future",5104,73.31
"SP","future",5105,53.17
"SP","future",5107,55.37
"SP","future",5109,83.01
"SP","future",5201,41.49
"SP","future",5401,73.56
"SP","future",5403,65.27
"SP","future",5405,75.09
"SP","future",5601,36.89
"SP","future",5602,43.88
"SP","future",5603,63.35
"SP","future",5604,45.13
"SP","future",5605,59.05
"SP","future",5606,44.53
"SP","future",6201,50.26
"SP","future",6203,48.79
"SP","future",6205,47.82
"SP","future",6206,47.73
"SP","future",7102,36.71
"SP","future",7103,47.42
"SP","future",7202,68.12
"SP","future",7203,79.28
"SP","future",7303,35.27
"SP","future",7309,82.84
"SP","future",8102,80.2
"SP","future",8106,59.39
"SP","future",8107,45.49
"SP","future",8108,83.36
"SP","future",8110,43.06
"SP","future",8111,37.82
"SP","future",8112,39.15
"SP","future",8201,55.88
"SP","future",8202,75.88
"SP","future",8203,88.53
"SP","future",8206,91.62
"SP","future",8207,57.37
"SP","future",9102,39.51
"SP","future",9116,83.9
"SP","future",9117,36.52
"SP","future",9118,50.83
"SP","future",10101,43.16
"SP","future",10102,85.4
"SP","future",10103,50.32
"SP","future",10104,32.02
"SP","future",10106,54.4
"SP","future",10108,35.24
"SP","future",10109,70.54
"SP","future",10201,39.27
"SP","future",10202,40.32
"SP","future",10203,38.19
"SP","future",10204,71.31
"SP","future",10205,50.63
"SP","future",10206,67.53
"SP","future",10207,53.34
"SP","future",10208,37.67
"SP","future",10209,58.38
"SP","future",10210,40.03
"SP","future",10303,70.01
"SP","future",10305,42.89
"SP","future",10306,47.58
"SP","future",10401,76.47
"SP","future",10403,44.84
"SP","future",11201,68.84
"SP","future",11202,46.75
"SP","future",11203,66.13
"SP","future",11303,66.69
"SP","future",12101,60.12
"SP","future",12102,35.68
"SP","future",12103,48.14
"SP","future",12104,35.15
"SP","future",12201,39.9
"SP","future",12301,78.98
"SP","future",12302,56.22
"SP","future",12303,39.07
"SP","future",12401,50.53
"SP","future",12402,76.88
"SP","future",14101,37.57
"SP","future",14102,52.67
"SP","future",14106,62.97
"SP","future",14201,58.12
"SP","future",15101,43.39
"SP","future",15102,88
"SP","future",16202,81.73
"SP","future",16203,42.44
"SP","future",16207,69.95
"SP","score",0,57.42
"SP","score",1101,61.8
"SP","score",1404,58.88
"SP","score",2101,75.57
"SP","score",2102,57.33
"SP","score",2104,69.74
"SP","score",2301,53.24
"SP","score",3101,58.52
"SP","score",3102,68.76
"SP","score",3201,39.32
"SP","score",3303,71.85
"SP","score",3304,86.38
"SP","score",4101,46.34
"SP","score",4102,56.25
"SP","score",4104,51.13
"SP","score",4202,77.12
"SP","score",4203,80.56
"SP","score",4301,82.64
"SP","score",5101,41.02
"SP","score",5102,74.91
"SP","score",5103,41.44
"SP","score",5104,68.55
"SP","score",5105,56.62
"SP","score",5107,64.66
"SP","score",5109,85.96
"SP","score",5201,46.82
"SP","score",5401,70.52
"SP","score",5403,63.95
"SP","score",5405,71.12
"SP","score",5601,40.66
"SP","score",5602,47.47
"SP","score",5603,61.59
"SP","score",5604,49.19
"SP","score",5605,57.89
"SP","score",5606,47.91
"SP","score",6201,55.3
"SP","score",6203,58.12
"SP","score",6205,47.8
"SP","score",6206,56.15
"SP","score",7102,41.78
"SP","score",7103,52.01
"SP","score",7202,67.85
"SP","score",7203,77.86
"SP","score",7303,41.3
"SP","score",7309,87.35
"SP","score",8102,75.13
"SP","score",8106,65.71
"SP","score",8107,53.22
"SP","score",8108,77.53
"SP","score",8110,50.35
"SP","score",8111,45.04
"SP","score",8112,43.08
"SP","score",8201,53.57
"SP","score",8202,70.63
"SP","score",8203,85.4
"SP","score",8206,89.92
"SP","score",8207,56.2
"SP","score",9102,43.37
"SP","score",9116,77.95
"SP","score",9117,41.83
"SP","score",9118,57.91
"SP","score",10101,50.61
"SP","score",10102,84.44
"SP","score",10103,56.25
"SP","score",10104,36.49
"SP","score",10106,59.86
"SP","score",10108,40.5
"SP","score",10109,66.2
"SP","score",10201,43.6
"SP","score",10202,42.47
"SP","score",10203,42.04
"SP","score",10204,78.73
"SP","score",10205,60.86
"SP","score",10206,67.42
"SP","score",10207,60.08
"SP","score",10208,39.6
"SP","score",10209,62.12
"SP","score",10210,43.26
"SP","score",10303,66.49
"SP","score",10305,46.84
"SP","score",10306,49.73
"SP","score",10401,72.15
"SP","score",10403,56.26
"SP","score",11201,73.48
"SP","score",11202,52.2
"SP","score",11203,67.25
"SP","score",11303,68.96
"SP","score",12101,59.98
"SP","score",12102,41.44
"SP","score",12103,47.85
"SP","score",12104,41.95
"SP","score",12201,47.21
"SP","score",12301,76.05
"SP","score",12302,63.11
"SP","score",12303,44.19
"SP","score",12401,55.39
"SP","score",12402,77.88
"SP","score",14101,44.09
"SP","score",14102,53.18
"SP","score",14106,68.2
"SP","score",14201,63.17
"SP","score",15101,50.99
"SP","score",15102,81.8
"SP","score",16202,77.2
"SP","score",16203,46.29
"SP","score",16207,66.28
"SP","status",0,60.47
"SP","status",1101,69.14
"SP","status",1404,64.13
"SP","status",2101,68.84
"SP","status",2102,65.91
"SP","status",2104,70.29
"SP","status",2301,54.51
"SP","status",3101,58.98
"SP","status",3102,70.9
"SP","status",3201,40.42
"SP","status",3303,65.08
"SP","status",3304,88.99
"SP","status",4101,53.9
"SP","status",4102,64.9
"SP","status",4104,56.16
"SP","status",4202,73.51
"SP","status",4203,78.14
"SP","status",4301,80.63
"SP","status",5101,45.71
"SP","status",5102,68.52
"SP","status",5103,47.31
"SP","status",5104,63.79
"SP","status",5105,60.07
"SP","status",5107,73.96
"SP","status",5109,88.91
"SP","status",5201,52.14
"SP","status",5401,67.47
"SP","status",5403,62.64
"SP","status",5405,67.15
"SP","status",5601,44.43
"SP","status",5602,51.07
"SP","status",5603,59.84
"SP","status",5604,53.26
"SP","status",5605,56.72
"SP","status",5606,51.28
"SP","status",6201,60.33
"SP","status",6203,67.45
"SP","status",6205,47.78
"SP","status",6206,64.57
"SP","status",7102,46.86
"SP","status",7103,56.61
"SP","status",7202,67.59
"SP","status",7203,76.44
"SP","status",7303,47.33
"SP","status",7309,91.85
"SP","status",8102,70.07
"SP","status",8106,72.04
"SP","status",8107,60.95
"SP","status",8108,71.7
"SP","status",8110,57.63
"SP","status",8111,52.27
"SP","status",8112,47.02
"SP","status",8201,51.27
"SP","status",8202,65.37
"SP","status",8203,82.28
"SP","status",8206,88.21
"SP","status",8207,55.03
"SP","status",9102,47.22
"SP","status",9116,72
"SP","status",9117,47.14
"SP","status",9118,65
"SP","status",10101,58.06
"SP","status",10102,83.49
"SP","status",10103,62.17
"SP","status",10104,40.96
"SP","status",10106,65.32
"SP","status",10108,45.76
"SP","status",10109,61.86
"SP","status",10201,47.92
"SP","status",10202,44.63
"SP","status",10203,45.89
"SP","status",10204,86.14
"SP","status",10205,71.09
"SP","status",10206,67.3
"SP","status",10207,66.83
"SP","status",10208,41.54
"SP","status",10209,65.87
"SP","status",10210,46.49
"SP","status",10303,62.96
"SP","status",10305,50.79
"SP","status",10306,51.89
"SP","status",10401,67.83
"SP","status",10403,67.68
"SP","status",11201,78.13
"SP","status",11202,57.65
"SP","status",11203,68.38
"SP","status",11303,71.22
"SP","status",12101,59.85
"SP","status",12102,47.19
"SP","status",12103,47.55
"SP","status",12104,48.75
"SP","status",12201,54.52
"SP","status",12301,73.13
"SP","status",12302,70.01
"SP","status",12303,49.3
"SP","status",12401,60.26
"SP","status",12402,78.89
"SP","status",14101,50.6
"SP","status",14102,53.69
"SP","status",14106,73.43
"SP","status",14201,68.23
"SP","status",15101,58.6
"SP","status",15102,75.6
"SP","status",16202,72.66
"SP","status",16203,50.13
"SP","status",16207,62.6
"SP","trend",1101,-0.2
"SP","trend",1404,-0.17
"SP","trend",2101,0.42
"SP","trend",2102,-0.31
"SP","trend",2104,0.04
"SP","trend",2301,0.44
"SP","trend",3101,0.39
"SP","trend",3102,-0.02
"SP","trend",3201,-0.41
"SP","trend",3303,0.46
"SP","trend",3304,0.4
"SP","trend",4101,-0.53
"SP","trend",4102,-0.3
"SP","trend",4104,-0.11
"SP","trend",4202,0.27
"SP","trend",4203,0.24
"SP","trend",4301,0.47
"SP","trend",5101,-0.54
"SP","trend",5102,0.44
"SP","trend",5103,-0.47
"SP","trend",5104,0.42
"SP","trend",5105,-0.03
"SP","trend",5107,-0.27
"SP","trend",5109,0.42
"SP","trend",5201,-0.29
"SP","trend",5401,0.4
"SP","trend",5403,0.17
"SP","trend",5405,0.34
"SP","trend",5601,-0.55
"SP","trend",5602,-0.36
"SP","trend",5603,0.42
"SP","trend",5604,-0.37
"SP","trend",5605,0.43
"SP","trend",5606,0.1
"SP","trend",6201,-0.1
"SP","trend",6203,-0.4
"SP","trend",6205,0.43
"SP","trend",6206,-0.33
"SP","trend",7102,-0.55
"SP","trend",7103,-0.32
"SP","trend",7202,0.25
"SP","trend",7203,0.18
"SP","trend",7303,-0.49
"SP","trend",7309,0.4
"SP","trend",8102,0.48
"SP","trend",8106,-0.18
"SP","trend",8107,-0.33
"SP","trend",8108,0.4
"SP","trend",8110,-0.32
"SP","trend",8111,-0.59
"SP","trend",8112,-0.53
"SP","trend",8201,0.44
"SP","trend",8202,0.45
"SP","trend",8203,0.46
"SP","trend",8206,0.38
"SP","trend",8207,0.45
"SP","trend",9102,0.4
"SP","trend",9116,0.47
"SP","trend",9117,-0.21
"SP","trend",9118,-0.38
"SP","trend",10101,-0.48
"SP","trend",10102,0.43
"SP","trend",10103,-0.24
"SP","trend",10104,-0.44
"SP","trend",10106,-0.15
"SP","trend",10108,-0.2
"SP","trend",10109,0.24
"SP","trend",10201,-0.19
"SP","trend",10202,-0.43
"SP","trend",10203,-0.38
"SP","trend",10204,-0.18
"SP","trend",10205,-0.37
"SP","trend",10206,0.08
"SP","trend",10207,-0.16
"SP","trend",10208,0.45
"SP","trend",10209,-0.08
"SP","trend",10210,-0.46
