goal,dimension,region_id,score
SP,future,10205,83.23456681657098
SP,future,10206,86.43341849287425
SP,future,10207,84.96411551082717
SP,future,10208,85.75132720534071
SP,future,10209,82.16883917997549
SP,future,10210,83.69570850426388
SP,future,10303,82.17945626786872
SP,future,10305,79.55531206455169
SP,future,10306,78.31045251646205
SP,future,10401,83.111912885999
SP,future,10403,83.9287150754459
SP,future,11201,69.42834845867903
SP,future,11202,58.17251717017835
SP,future,11203,33.62613755445776
SP,future,11303,80.65154884169974
SP,future,12101,65.15599254211834
SP,future,12102,36.672666519292484
SP,future,12103,66.15386346887522
SP,future,12104,35.2838743098285
SP,future,12201,72.94106549722713
SP,future,12301,33.62139028593386
SP,future,12302,45.356277074154676
SP,future,12303,67.30349698440577
SP,future,12401,70.07173588055761
SP,future,12402,79.10301933686911
SP,future,14101,87.43404245972633
SP,future,14102,85.02875004440796
SP,future,14106,66.22690968226529
SP,future,14201,78.19660791214275
SP,future,15101,48.75658143114678
SP,future,15102,38.84521779852017
SP,future,16202,37.297965708340925
SP,future,16203,56.20931736165543
SP,future,16207,51.27971310860282
SP,score,0,70.15524809663883
SP,score,1101,49.079317210835704
SP,score,1404,49.65185171778789
SP,score,2101,55.85774747261051
SP,score,2102,61.155471189121165
SP,score,2104,56.41360194896043
SP,score,2301,42.01750672862661
SP,score,3101,46.85500022867061
SP,score,3102,58.96235805104859
SP,score,3201,63.55236423226559
SP,score,3303,75.82674947648235
SP,score,3304,69.85286992142252
SP,score,4101,84.48008107866592
SP,score,4102,41.92813856773059
SP,score,4104,82.52161309530581
SP,score,4202,43.14970432348611
SP,score,4203,48.825762729393844
SP,score,4301,64.02446066227196
SP,score,5101,69.38253450232907
SP,score,5102,73.63630980750602
SP,score,5103,61.28371992903971
SP,score,5104,91.78755143341144
SP,score,5105,42.22269025925482
SP,score,5107,62.5322108675467
SP,score,5109,36.34035828424749
SP,score,5201,93.6827756002028
SP,score,5401,55.81776293138104
SP,score,5403,49.981920916679385
SP,score,5405,45.45035387639667
SP,score,5601,46.46813461130058
SP,score,5602,48.37613648754937
SP,score,5603,42.23019329642479
SP,score,5604,48.75972059488002
SP,score,5605,45.73773135322864
SP,score,5606,66.53108020891844
SP,score,6201,44.72999292003517
SP,score,6203,56.49770627831559
SP,score,6205,54.76957124667835
SP,score,6206,41.892342609853856
SP,score,7102,49.36955813563798
SP,score,7103,64.52725453915703
SP,score,7202,73.7595589660668
SP,score,7203,71.30289355202052
SP,score,7303,49.000539245544545
SP,score,7309,58.63588179310036
SP,score,8102,41.46538029105375
SP,score,8106,45.686956849687135
SP,score,8107,44.39818895662998
SP,score,8108,42.1791262909507
SP,score,8110,44.23698255821895
SP,score,8111,45.01673293893115
SP,score,8112,66.67815743643665
SP,score,8201,78.72291200260418
SP,score,8202,62.83209009478841
SP,score,8203,53.22010947365059
SP,score,8206,29.908361201083636
SP,score,8207,73.08444742110012
SP,score,9102,71.93723657058169
SP,score,9116,65.20732780457253
SP,score,9117,63.41095031017918
SP,score,9118,51.5383849512849
SP,score,10101,77.55123659010735
SP,score,10102,60.02159730900026
SP,score,10103,89.35494305745837
SP,score,10104,63.29291875128651
SP,score,10106,70.73922333920956
SP,score,10108,80.9962659842189
SP,score,10109,72.55579083826706
SP,score,10201,88.563674326726
SP,score,10202,71.8976069436719
SP,score,10203,80.9631682110907
SP,score,10204,78.63205260949668
SP,score,10205,81.60798817941027
SP,score,10206,90.35956638929427
SP,score,10207,88.64683022335814
SP,score,10208,87.20574332675633
SP,score,10209,86.08727377432888
SP,score,10210,87.18118758546527
SP,score,10303,85.17500530454234
SP,score,10305,84.483538385217
SP,score,10306,82.76519801630744
SP,score,10401,87.03214691918998
SP,score,10403,88.0619185133327
SP,score,11201,75.51916864119042
SP,score,11202,62.68084510715239
SP,score,11203,38.27127244598755
SP,score,11303,85.38874781861608
SP,score,12101,68.46598639144658
SP,score,12102,42.42724235055533
SP,score,12103,71.46555288469581
SP,score,12104,39.089323293661025
SP,score,12201,76.69667320164712
SP,score,12301,37.31752053443651
SP,score,12302,50.31711626792652
SP,score,12303,73.49209841110641
SP,score,12401,74.90778892982937
SP,score,12402,85.17798964815785
SP,score,14101,88.71702122986318
SP,score,14102,85.98730912634981
SP,score,14106,70.71091401615435
SP,score,14201,86.09830395607138
SP,score,15101,51.50855048807601
SP,score,15102,42.23862795183429
SP,score,16202,40.764263069830626
SP,score,16203,63.29519000726475
SP,score,16207,57.77053178595348
SP,status,0,73.77424914263985
SP,status,1101,50.7502664090264
SP,status,1404,53.965957039801104
SP,status,2101,57.465747436668906
SP,status,2102,64.45523233750791
SP,status,2104,58.92035719667706
SP,status,2301,46.111254235872025
SP,status,3101,53.8081331972606
SP,status,3102,60.115682817395225
SP,status,3201,68.39805704265476
SP,status,3303,74.94128912393501
SP,status,3304,73.92414670628612
SP,status,4101,82.50023348714026
SP,status,4102,43.88295143234835
SP,status,4104,81.48709150486134
SP,status,4202,45.79453831400258
SP,status,4203,52.0372382103136
SP,status,4301,67.65534813172938
SP,status,5101,71.64586022086706
SP,status,5102,73.92543231315759
SP,status,5103,65.43822373567866
SP,status,5104,93.33333333333334
SP,status,5105,45.5107274405603
SP,status,5107,64.5309214802825
SP,status,5109,38.517834776476846
SP,status,5201,96.59574468085106
SP,status,5401,60.10036587902778
SP,status,5403,53.66245567320738
SP,status,5405,48.812819220302735
SP,status,5601,49.01964871460704
SP,status,5602,51.01894537757384
SP,status,5603,44.16531667591689
SP,status,5604,49.599516425656425
SP,status,5605,47.68515424028858
SP,status,5606,68.82209296344635
SP,status,6201,46.62756894268802
SP,status,6203,61.770113989620015
SP,status,6205,59.0230169299563
SP,status,6206,46.499758753596865
SP,status,7102,51.0647245634416
SP,status,7103,69.2026224377905
SP,status,7202,70.78605505729325
SP,status,7203,67.84561363434095
SP,status,7303,53.64376958764534
SP,status,7309,64.54787007726735
SP,status,8102,43.094044917576916
SP,status,8106,49.589987819875844
SP,status,8107,47.979971670802115
SP,status,8108,45.220497749505775
SP,status,8110,46.674858528941876
SP,status,8111,47.22671022742392
SP,status,8112,68.97274659520153
SP,status,8201,82.10657890793601
SP,status,8202,65.3851382234621
SP,status,8203,60.333818637763514
SP,status,8206,32.88406304714343
SP,status,8207,77.57782826213327
SP,status,9102,67.11123623670012
SP,status,9116,69.57544630778023
SP,status,9117,68.94515051184823
SP,status,9118,56.89538586069166
SP,status,10101,79.56570834378525
SP,status,10102,63.1712968923336
SP,status,10103,93.91304347826087
SP,status,10104,66.08611351778742
SP,status,10106,75.67467587027136
SP,status,10108,85.91884912973579
SP,status,10109,77.05002635544744
SP,status,10201,92.10526315789474
SP,status,10202,65.17543859649123
SP,status,10203,79.04830650685844
SP,status,10204,76.01589643318528
SP,status,10205,79.98140954224957
SP,status,10206,94.28571428571429
SP,status,10207,92.32954493588909
SP,status,10208,88.66015944817195
SP,status,10209,90.00570836868228
SP,status,10210,90.66666666666666
SP,status,10303,88.17055434121593
SP,status,10305,89.41176470588235
SP,status,10306,87.21994351615282
SP,status,10401,90.95238095238095
SP,status,10403,92.19512195121952
SP,status,11201,81.6099888237018
SP,status,11202,67.18917304412643
SP,status,11203,42.916407337517334
SP,status,11303,90.12594679553243
SP,status,12101,71.77598024077481
SP,status,12102,48.18181818181818
SP,status,12103,76.77724230051638
SP,status,12104,42.894772277493544
SP,status,12201,80.45228090606709
SP,status,12301,41.01365078293916
SP,status,12302,55.27795546169837
SP,status,12303,79.68069983780705
SP,status,12401,79.74384197910112
SP,status,12402,91.25295995944656
SP,status,14101,90.0
SP,status,14102,86.94586820829167
SP,status,14106,75.1949183500434
SP,status,14201,94.0
SP,status,15101,54.260519545005245
SP,status,15102,45.63203810514842
SP,status,16202,44.23056043132033
SP,status,16203,70.38106265287408
SP,status,16207,64.26135046330413
SP,trend,1101,-0.0535714291036129
SP,trend,1404,-0.09375
SP,trend,2101,-0.05999999865889549
SP,trend,2102,-0.06521739065647125
SP,trend,2104,-0.05714285746216774
SP,trend,2301,-0.0833333358168602
SP,trend,3101,-0.125
SP,trend,3102,0.15810454680919647
SP,trend,3201,-0.05000000074505806
SP,trend,3303,0.1209244197309017
SP,trend,3304,-0.08124999701976776
SP,trend,4101,0.2751344830155373
SP,trend,4102,-0.0763888880610466
SP,trend,4104,0.1594283007621765
SP,trend,4202,-0.06617647409439087
SP,trend,4203,-0.06444999821186066
SP,trend,4301,-0.06617647409439087
SP,trend,5101,-0.016097824305295945
SP,trend,5102,0.0603166641831398
SP,trend,5103,-0.07608695328235626
SP,trend,5104,-0.0347222238779068
SP,trend,5105,-0.07727272808551788
SP,trend,5107,-0.06666667014360428
SP,trend,5109,-0.06445516984462737
SP,trend,5201,-0.08510638028383255
SP,trend,5401,-0.07051282376050949
SP,trend,5403,-0.057692307978868484
SP,trend,5405,-0.06997072898149491
SP,trend,5601,-0.04878048598766327
SP,trend,5602,-0.05691111119389534
SP,trend,5603,-0.058139536529779434
SP,trend,5604,0.09715000074505806
SP,trend,5605,0.06472438879013062
SP,trend,5606,-0.07065217196941376
SP,trend,6201,-0.0309055559694767
SP,trend,6203,-0.10174705926179886
SP,trend,6205,-0.07407407462596893
SP,trend,6206,-0.1041666641831398
SP,trend,7102,-0.04878048598766327
SP,trend,7103,-0.0714285746216774
SP,trend,7202,0.40740741044282913
SP,trend,7203,0.4166666641831398
SP,trend,7303,-0.0625
SP,trend,7309,-0.07407407462596893
SP,trend,8102,-0.05000000074505806
SP,trend,8106,-0.06428571790456772
SP,trend,8107,-0.0595238097012043
SP,trend,8108,0.42045454680919647
SP,trend,8110,-0.0677083358168602
SP,trend,8111,-0.03888889029622078
SP,trend,8112,-0.06516739065647126
SP,trend,8201,-0.063075
SP,trend,8202,-0.05400405536293983
SP,trend,8203,-0.1785714328289032
SP,trend,8206,-0.12235
SP,trend,8207,-0.10483870655298233
SP,trend,9102,0.3887944440305233
SP,trend,9116,-0.08088235557079315
SP,trend,9117,-0.0892857164144516
SP,trend,9118,-0.1195652186870575
SP,trend,10101,-0.07199999821186065
SP,trend,10102,-0.0625
SP,trend,10103,-0.043478261679410934
SP,trend,10104,0.0
SP,trend,10106,-0.08749999850988388
SP,trend,10108,-0.0731707289814949
SP,trend,10109,-0.0416666679084301
SP,trend,10201,0.42105263471603394
SP,trend,10202,0.4385964907705784
SP,trend,10203,0.14626951401233673
SP,trend,10204,0.3928571417927742
SP,trend,10205,0.24488095149397848
SP,trend,10206,0.3847261902987957
SP,trend,10207,0.3686574104428291
SP,trend,10208,0.019838888806104654
SP,trend,10209,0.3965517207980156
SP,trend,10210,0.39129999701976775
SP,trend,10303,0.0
SP,trend,10305,-0.05882352963089943
SP,trend,10306,-0.06521739065647125
SP,trend,10401,-0.0559285746216774
SP,trend,10403,-0.060975611209869385
SP,trend,11201,-0.07015217196941376
SP,trend,11202,-0.042528574621677404
SP,trend,11203,-0.07258064299821854
SP,trend,11303,-0.07732143133878708
SP,trend,12101,-0.04891935327649116
SP,trend,12102,-0.09090909361839294
SP,trend,12103,-0.05303030461072922
SP,trend,12104,-0.032894738018512726
SP,trend,12201,-0.05932203307747841
SP,trend,12301,-0.058139536529779434
SP,trend,12302,-0.032258063554763794
SP,trend,12303,-0.06666667014360428
SP,trend,12401,-0.05761063877344132
SP,trend,12402,-0.09090909361839294
SP,trend,14101,-0.04787234216928482
SP,trend,14102,0.13984651093482972
SP,trend,14106,-0.07758620381355286
SP,trend,14201,-0.10000000149011612
SP,trend,15101,-0.014266670143604276
SP,trend,15102,-0.09090909361839294
SP,trend,16202,-0.013333335071802139
SP,trend,16203,-0.0833333358168602
SP,trend,16207,-0.10000000149011612
SPP,future,0,67.37600462754054
SPP,future,1101,54.972820743252235
SPP,future,1404,71.53324858238291
SPP,future,2101,61.31093074747662
SPP,future,2102,46.59583421015154
SPP,future,2104,67.90970942845621
SPP,future,2301,56.94367077772048
SPP,future,3101,52.54690041128679
SPP,future,3102,63.740827458894636
SPP,future,3201,64.34639606834978
SPP,future,3303,48.03966165413975
SPP,future,3304,65.77964128609524
SPP,future,4101,63.192643955495754
SPP,future,4102,59.65278031668807
SPP,future,4104,59.015489983794
SPP,future,4202,64.6230360937117
SPP,future,4203,58.70980956876497
SPP,future,4301,65.8718295697151
SPP,future,5101,71.05176476605769
SPP,future,5102,79.03827981428798
SPP,future,5103,72.04174217623574
SPP,future,5104,68.462779570941
SPP,future,5105,68.0121783457732
SPP,future,5107,60.760282116411666
SPP,future,5109,68.27510735934648
SPP,future,5201,66.68837006161311
SPP,future,5401,79.14207757149568
SPP,future,5403,72.3964610657371
SPP,future,5405,68.66575116214123
SPP,future,5601,61.53703639332736
SPP,future,5602,73.00761341827777
SPP,future,5603,67.13546967563788
SPP,future,5604,67.19062621288664
SPP,future,5605,69.12559547402944
SPP,future,5606,66.07282367938461
SPP,future,6201,83.92363325111538
SPP,future,6203,69.00686329714816
SPP,future,6205,63.60694657434925
SPP,future,6206,70.19046755710148
SPP,future,7102,72.51644619642434
SPP,future,7103,70.30342847549845
SPP,future,7202,66.47893722995515
SPP,future,7203,63.575336063145436
SPP,future,7303,68.32947166225652
SPP,future,7309,67.45965057482019
SPP,future,8102,62.19832198135023
SPP,future,8106,55.719833281962686
SPP,future,8107,60.554995484480166
SPP,future,8108,59.93674407878616
SPP,future,8110,80.76561250411915
SPP,future,8111,58.2754526653576
SPP,future,8112,66.5865385909157
SPP,future,8201,68.12801103499592
SPP,future,8202,65.72866975764438
SPP,future,8203,54.745872361469594
SPP,future,8206,
SPP,future,8207,55.74992434546252
SPP,future,9102,66.85522954349673
SPP,future,9116,64.89673723722932
SPP,future,9117,45.47362216540081
SPP,future,9118,61.62306407633089
SPP,future,10101,60.96787210981164
SPP,future,10102,59.28261083340619
SPP,future,10103,61.9944987156875
SPP,future,10104,60.88854006756345
SPP,future,10106,61.91083982908402
SPP,future,10108,47.987201145851444
SPP,future,10109,86.06582020081557
SPP,future,10201,63.66755409166767
SPP,future,10202,73.95108122152355
SPP,future,10203,69.0824793112574
SPP,future,10204,71.78364981407897
SPP,future,10205,56.69742330844008
SPP,future,10206,56.48444003116849
SPP,future,10207,69.51622164667654
SPP,future,10208,69.32035555633941
SPP,future,10209,69.14353479320017
SPP,future,10210,67.44158063412227
SPP,future,10303,49.07258141336758
SPP,future,10305,63.266759751953394
SPP,future,10306,67.42007545909482
SPP,future,10401,70.4112846889513
SPP,future,10403,59.39030200428746
SPP,future,11201,66.27556362677294
SPP,future,11202,60.581836789761
SPP,future,11203,67.90098550828421
SPP,future,11303,68.42982186948858
SPP,future,12101,68.87588687552791
SPP,future,12102,72.7375241099595
SPP,future,12103,72.80104731861195
SPP,future,12104,70.99481021003487
SPP,future,12201,78.86617675467585
SPP,future,12301,69.78423268449403
SPP,future,12302,56.04805741048424
SPP,future,12303,74.15805251605725
SPP,future,12401,70.55307335666635
SPP,future,12402,77.39951460646039
SPP,future,14101,72.96547075939192
SPP,future,14102,52.64785281741351
SPP,future,14106,61.57890490554146
SPP,future,14201,62.88831640385446
SPP,future,15101,56.10577040674616
SPP,future,15102,61.430064903372184
SPP,future,16202,64.32713163698709
SPP,future,16203,68.4761636490696
SPP,future,16207,76.14427729627864
SPP,pressures,1101,74.6
SPP,pressures,1404,65.69
SPP,pressures,2101,60.88
SPP,pressures,2102,66.66
SPP,pressures,2104,64.49
SPP,pressures,2301,67.92
SPP,pressures,3101,75.22
SPP,pressures,3102,76.76
SPP,pressures,3201,68.93
SPP,pressures,3303,64.79
SPP,pressures,3304,70.53
SPP,pressures,4101,65.44
SPP,pressures,4102,66.69
SPP,pressures,4104,72.48
SPP,pressures,4202,69.63
SPP,pressures,4203,73.34
SPP,pressures,4301,70.71
SPP,pressures,5101,62.61
SPP,pressures,5102,46.38
SPP,pressures,5103,58.02
SPP,pressures,5104,59.59
SPP,pressures,5105,67.81
SPP,pressures,5107,55.88
SPP,pressures,5109,76.88
SPP,pressures,5201,58.55
SPP,pressures,5401,56.7
SPP,pressures,5403,60.99
SPP,pressures,5405,59.5
SPP,pressures,5601,60.25
SPP,pressures,5602,63.34
SPP,pressures,5603,57.46
SPP,pressures,5604,42.91
SPP,pressures,5605,61.15
SPP,pressures,5606,60.66
SPP,pressures,6201,57.38
SPP,pressures,6203,63.56
SPP,pressures,6205,69.33
SPP,pressures,6206,67.04
SPP,pressures,7102,57.2
SPP,pressures,7103,62.71
SPP,pressures,7202,66.91
SPP,pressures,7203,70.47
SPP,pressures,7303,69.49
SPP,pressures,7309,71.16
SPP,pressures,8102,55.67
SPP,pressures,8106,72.69
SPP,pressures,8107,71.65
SPP,pressures,8108,76.99
SPP,pressures,8110,65.42
SPP,pressures,8111,64.59
SPP,pressures,8112,52.01
SPP,pressures,8201,64.16
SPP,pressures,8202,65.75
SPP,pressures,8203,56.8
SPP,pressures,8206,54.97
SPP,pressures,8207,66.88
SPP,pressures,9102,61.72
SPP,pressures,9116,68.07
SPP,pressures,9117,61.22
SPP,pressures,9118,66.81
SPP,pressures,10101,77.16
SPP,pressures,10102,77.31
SPP,pressures,10103,65.77
SPP,pressures,10104,56.68
SPP,pressures,10106,65.84
SPP,pressures,10108,72.47
SPP,pressures,10109,57.53
SPP,pressures,10201,70.47
SPP,pressures,10202,48.5
SPP,pressures,10203,68.13
SPP,pressures,10204,64.05
SPP,pressures,10205,71.35
SPP,pressures,10206,65.93
SPP,pressures,10207,62.96
SPP,pressures,10208,68.85
SPP,pressures,10209,70.93
SPP,pressures,10210,66.89
SPP,pressures,10303,62.36
SPP,pressures,10305,58.56
SPP,pressures,10306,57.49
SPP,pressures,10401,68.74
SPP,pressures,10403,76.94
SPP,pressures,11201,76.61
SPP,pressures,11202,72.47
SPP,pressures,11203,72.59
SPP,pressures,11303,61.74
SPP,pressures,12101,72.04
SPP,pressures,12102,59.22
SPP,pressures,12103,57.82
SPP,pressures,12104,69.08
SPP,pressures,12201,68.24
SPP,pressures,12301,70.03
SPP,pressures,12302,68.95
SPP,pressures,12303,64.9
SPP,pressures,12401,73.65
SPP,pressures,12402,55.76
SPP,pressures,14101,47.82
SPP,pressures,14102,62.37
SPP,pressures,14106,60.12
SPP,pressures,14201,61.92
SPP,pressures,15101,79.13
SPP,pressures,15102,63.21
SPP,pressures,16202,70.58
SPP,pressures,16203,69.86
SPP,pressures,16207,61.86
SPP,resilience,1101,48.55
SPP,resilience,1404,23.89
SPP,resilience,2101,52.82
SPP,resilience,2102,37.78
SPP,resilience,2104,39.84
SPP,resilience,2301,29.05
SPP,resilience,3101,21.47
SPP,resilience,3102,39.18
SPP,resilience,3201,24.99
SPP,resilience,3303,28.71
SPP,resilience,3304,35.69
SPP,resilience,4101,48.99
SPP,resilience,4102,56.99
SPP,resilience,4104,30.25
SPP,resilience,4202,31.93
SPP,resilience,4203,33.75
SPP,resilience,4301,30.25
SPP,resilience,5101,36.01
SPP,resilience,5102,52.32
SPP,resilience,5103,54.99
SPP,resilience,5104,53.44
SPP,resilience,5105,43.76
SPP,resilience,5107,76.92
SPP,resilience,5109,49.46
SPP,resilience,5201,53.7
SPP,resilience,5401,57.05
SPP,resilience,5403,28.06
SPP,resilience,5405,34.19
SPP,resilience,5601,33.34
SPP,resilience,5602,42.7
SPP,resilience,5603,48.2
SPP,resilience,5604,57.48
SPP,resilience,5605,43.34
SPP,resilience,5606,52.94
SPP,resilience,6201,56.39
SPP,resilience,6203,22.55
SPP,resilience,6205,24.04
SPP,resilience,6206,22.9
SPP,resilience,7102,64.61
SPP,resilience,7103,25.15
SPP,resilience,7202,22.79
SPP,resilience,7203,34.33
SPP,resilience,7303,24.07
SPP,resilience,7309,24.24
SPP,resilience,8102,39.9
SPP,resilience,8106,32.84
SPP,resilience,8107,29.1
SPP,resilience,8108,28.37
SPP,resilience,8110,69.06
SPP,resilience,8111,32.03
SPP,resilience,8112,60.79
SPP,resilience,8201,33.57
SPP,resilience,8202,38.06
SPP,resilience,8203,29.36
SPP,resilience,8206,28.69
SPP,resilience,8207,36.48
SPP,resilience,9102,25.78
SPP,resilience,9116,27.09
SPP,resilience,9117,48.79
SPP,resilience,9118,26.54
SPP,resilience,10101,52.18
SPP,resilience,10102,35.75
SPP,resilience,10103,26.59
SPP,resilience,10104,23.49
SPP,resilience,10106,31.25
SPP,resilience,10108,35.92
SPP,resilience,10109,50.5
SPP,resilience,10201,32.32
SPP,resilience,10202,81.39
SPP,resilience,10203,42.68
SPP,resilience,10204,24.79
SPP,resilience,10205,25.1
SPP,resilience,10206,25.17
SPP,resilience,10207,32.45
SPP,resilience,10208,41.93
SPP,resilience,10209,24.76
SPP,resilience,10210,27.98
SPP,resilience,10303,26.72
SPP,resilience,10305,23.65
SPP,resilience,10306,24.48
SPP,resilience,10401,35.79
SPP,resilience,10403,39.29
SPP,resilience,11201,33.42
SPP,resilience,11202,33.0
SPP,resilience,11203,27.06
SPP,resilience,11303,30.42
SPP,resilience,12101,48.87
SPP,resilience,12102,22.17
SPP,resilience,12103,23.01
SPP,resilience,12104,36.13
SPP,resilience,12201,45.76
SPP,resilience,12301,38.04
SPP,resilience,12302,25.47
SPP,resilience,12303,24.87
SPP,resilience,12401,38.01
SPP,resilience,12402,23.79
SPP,resilience,14101,65.63
SPP,resilience,14102,43.83
SPP,resilience,14106,26.7
SPP,resilience,14201,21.12
SPP,resilience,15101,47.57
SPP,resilience,15102,33.67
SPP,resilience,16202,24.65
SPP,resilience,16203,19.67
SPP,resilience,16207,18.95
SPP,score,0,74.10956958443937
SPP,score,1101,59.805459094510674
SPP,score,1404,77.88586719339965
SPP,score,2101,64.35197318437056
SPP,score,2102,51.07436577443833
SPP,score,2104,73.2889877987499
SPP,score,2301,63.429591526564344
SPP,score,3101,61.31411210657613
SPP,score,3102,71.67603549546587
SPP,score,3201,72.5687330984796
SPP,score,3303,52.993086071078125
SPP,score,3304,72.76770399687148
SPP,score,4101,68.34402671988882
SPP,score,4102,63.387637300032736
SPP,score,4104,66.70298670113785
SPP,score,4202,72.90824694011465
SPP,score,4203,66.60303831024653
SPP,score,4301,73.38716667340225
SPP,score,5101,77.6408642548067
SPP,score,5102,81.33660701014429
SPP,score,5103,75.28537659310261
SPP,score,5104,71.4441315374614
SPP,score,5105,74.46911735987425
SPP,score,5107,63.70285939920124
SPP,score,5109,75.15809553826118
SPP,score,5201,71.98069137733135
SPP,score,5401,81.75324802378505
SPP,score,5403,80.01423168325465
SPP,score,5405,75.47955977055076
SPP,score,5601,66.99683049950278
SPP,score,5602,79.2597556247662
SPP,score,5603,71.24414741571795
SPP,score,5604,68.76137706992202
SPP,score,5605,73.74025060681586
SPP,score,5606,69.99607199345866
SPP,score,6201,86.91503519094495
SPP,score,6203,76.17291548424788
SPP,score,6205,71.61778358255744
SPP,score,6206,79.82839011036384
SPP,score,7102,75.36757903603673
SPP,score,7103,78.02781815486262
SPP,score,7202,75.77453042952318
SPP,score,7203,70.49163813675948
SPP,score,7303,77.54408384855242
SPP,score,7309,76.03452263854119
SPP,score,8102,66.42231097408032
SPP,score,8106,61.4822245429949
SPP,score,8107,67.65918425219559
SPP,score,8108,66.62303980079778
SPP,score,8110,83.90481995158493
SPP,score,8111,63.79149964816639
SPP,score,8112,69.11275494742269
SPP,score,8201,75.44803131224627
SPP,score,8202,71.14602925763013
SPP,score,8203,59.1431620992257
SPP,score,8206,
SPP,score,8207,60.86619150071131
SPP,score,9102,73.80898168946062
SPP,score,9116,73.09730958301306
SPP,score,9117,47.20347774936705
SPP,score,9118,68.9258581558636
SPP,score,10101,66.66099041686667
SPP,score,10102,67.10531070612448
SPP,score,10103,68.7548670831464
SPP,score,10104,66.18456760318837
SPP,score,10106,68.75881065078161
SPP,score,10108,54.24664264204252
SPP,score,10109,89.01082808148033
SPP,score,10201,71.83190623499863
SPP,score,10202,77.58247694776253
SPP,score,10203,75.36675279140795
SPP,score,10204,79.79365972989989
SPP,score,10205,65.47257697321828
SPP,score,10206,63.3601207013083
SPP,score,10207,77.48523366998441
SPP,score,10208,76.78537083929935
SPP,score,10209,78.23370220206805
SPP,score,10210,75.35723124150789
SPP,score,10303,53.412534336870635
SPP,score,10305,70.1513679880279
SPP,score,10306,74.10038307651156
SPP,score,10401,78.494341923332
SPP,score,10403,66.28661456490377
SPP,score,11201,74.53936387454635
SPP,score,11202,67.8528581238756
SPP,score,11203,75.54369478898445
SPP,score,11303,75.29739720650504
SPP,score,12101,75.14727847384046
SPP,score,12102,79.87935241099599
SPP,score,12103,81.35320504731858
SPP,score,12104,78.56293027594843
SPP,score,12201,85.14200889147428
SPP,score,12301,77.17286970460462
SPP,score,12302,63.31954570046048
SPP,score,12303,82.17530603106357
SPP,score,12401,78.71273395812996
SPP,score,12402,85.1698496809796
SPP,score,14101,75.04686239232346
SPP,score,14102,56.1248046513056
SPP,score,14106,68.12294315714912
SPP,score,14201,69.51453217727699
SPP,score,15101,61.99998831840807
SPP,score,15102,66.95618892468855
SPP,score,16202,72.0853250108319
SPP,score,16203,78.63996739952765
SPP,score,16207,84.17623959451153
SPP,status,0,80.84313454133822
SPP,status,1101,64.6380974457691
SPP,status,1404,84.2384858044164
SPP,status,2101,67.3930156212645
SPP,status,2102,55.5528973387251
SPP,status,2104,78.6682661690436
SPP,status,2301,69.9155122754082
SPP,status,3101,70.0813238018655
SPP,status,3102,79.6112435320371
SPP,status,3201,80.7910701286094
SPP,status,3303,57.9465104880165
SPP,status,3304,79.7557667076477
SPP,status,4101,73.4954094842819
SPP,status,4102,67.1224942833774
SPP,status,4104,74.3904834184817
SPP,status,4202,81.1934577865176
SPP,status,4203,74.4962670517281
SPP,status,4301,80.9025037770894
SPP,status,5101,84.2299637435557
SPP,status,5102,83.6349342060006
SPP,status,5103,78.5290110099695
SPP,status,5104,74.4254835039818
SPP,status,5105,80.9260563739753
SPP,status,5107,66.6454366819908
SPP,status,5109,82.0410837171759
SPP,status,5201,77.2730126930496
SPP,status,5401,84.3644184760744
SPP,status,5403,87.6320023007722
SPP,status,5405,82.2933683789603
SPP,status,5601,72.4566246056782
SPP,status,5602,85.5118978312546
SPP,status,5603,75.352825155798
SPP,status,5604,70.3321279269574
SPP,status,5605,78.3549057396023
SPP,status,5606,73.9193203075327
SPP,status,6201,89.9064371307745
SPP,status,6203,83.3389676713476
SPP,status,6205,79.6286205907656
SPP,status,6206,89.4663126636262
SPP,status,7102,78.2187118756491
SPP,status,7103,85.7522078342268
SPP,status,7202,85.0701236290912
SPP,status,7203,77.4079402103735
SPP,status,7303,86.7586960348483
SPP,status,7309,84.6093947022622
SPP,status,8102,70.6462999668104
SPP,status,8106,67.2446158040271
SPP,status,8107,74.763373019911
SPP,status,8108,73.3093355228094
SPP,status,8110,87.0440273990507
SPP,status,8111,69.3075466309752
SPP,status,8112,71.6389713039297
SPP,status,8201,82.7680515894966
SPP,status,8202,76.5633887576159
SPP,status,8203,63.5404518369818
SPP,status,8206,
SPP,status,8207,65.9824586559601
SPP,status,9102,80.7627338354245
SPP,status,9116,81.2978819287968
SPP,status,9117,48.9333333333333
SPP,status,9118,76.2286522353963
SPP,status,10101,72.3541087239217
SPP,status,10102,74.9280105788428
SPP,status,10103,75.5152354506053
SPP,status,10104,71.4805951388133
SPP,status,10106,75.6067814724792
SPP,status,10108,60.5060841382336
SPP,status,10109,91.9558359621451
SPP,status,10201,79.9962583783296
SPP,status,10202,81.2138726740015
SPP,status,10203,81.6510262715585
SPP,status,10204,87.8036696457208
SPP,status,10205,74.2477306379965
SPP,status,10206,70.2358013714481
SPP,status,10207,85.4542456932923
SPP,status,10208,84.2503861222593
SPP,status,10209,87.3238696109359
SPP,status,10210,83.2728818488935
SPP,status,10303,57.7524872603737
SPP,status,10305,77.0359762241024
SPP,status,10306,80.7806906939283
SPP,status,10401,86.5773991577127
