rgn_id,habitat,year,value
12104,Bosques y matorrales,2023,0.12650567050854164
12104,Macrocystis,2023,0.06620211792573798
12104,Marismas y humedales,2023,0.006771276239263167
12104,Playas y dunas,2023,0.007292143642283409
12104,Bosques y matorrales,2024,3.2965046852897433
12104,Macrocystis,2024,0.16680778581723296
12104,Marismas y humedales,2024,0.07383295437811951
12104,Playas y dunas,2024,15.086533677929085
12201,Bosques y matorrales,2020,6.1640827867708445
12201,Macrocystis,2020,0.5055425641477705
12201,Marismas y humedales,2020,3.1456462147259177
12201,Playas y dunas,2020,0.1484636229537624
12201,Bosques y matorrales,2021,0.012855230003693107
12201,Macrocystis,2021,0.49660369759113127
12201,Marismas y humedales,2021,3.5451867632406993
12201,Playas y dunas,2021,0.13563696012785526
12201,Bosques y matorrales,2022,4.764370363751043
12201,Macrocystis,2022,0.7815022755936301
12201,Marismas y humedales,2022,2.318664313057499
12201,Playas y dunas,2022,0.2667912053578241
12201,Bosques y matorrales,2023,3.332259263100164
12201,Macrocystis,2023,0.36771866894250593
12201,Marismas y humedales,2023,2.017436540885927
12201,Playas y dunas,2023,0.0887316947159674
12201,Bosques y matorrales,2024,6.69251844145599
12201,Macrocystis,2024,2.528766577615364
12201,Marismas y humedales,2024,0.09115786431507712
12201,Playas y dunas,2024,1.1576848797770292
12301,Bosques y matorrales,2020,2.3814481683105755
12301,Macrocystis,2020,0.10408222377773584
12301,Marismas y humedales,2020,0.4062101299434209
12301,Playas y dunas,2020,0.11922102187770318
12301,Bosques y matorrales,2021,0.04887731644847666
12301,Macrocystis,2021,0.10224187011565385
12301,Marismas y humedales,2021,0.8923412773228643
12301,Playas y dunas,2021,0.16281430411553371
12301,Bosques y matorrales,2022,30.473685797072537
12301,Macrocystis,2022,0.06638067977124194
12301,Marismas y humedales,2022,0.36063533487659805
12301,Playas y dunas,2022,4.605035814578097
12301,Bosques y matorrales,2023,5.7959957931177915
12301,Macrocystis,2023,0.08518968896219711
12301,Marismas y humedales,2023,0.6023327211367775
12301,Playas y dunas,2023,0.7576691732667094
12301,Bosques y matorrales,2024,1.749675828000198
12301,Macrocystis,2024,0.6165807419547698
12301,Marismas y humedales,2024,0.04392353437599592
12301,Playas y dunas,2024,5.795264520526137
12302,Bosques y matorrales,2020,0.7067644835312531
12302,Macrocystis,2020,0.047273092920353206
12302,Marismas y humedales,2020,0.9926114524261154
12302,Playas y dunas,2020,0.7256115364254199
12302,Bosques y matorrales,2021,0.13821172122388947
12302,Macrocystis,2021,0.04643722290800892
12302,Marismas y humedales,2021,0.4963057262130577
12302,Playas y dunas,2021,0.36280576821270993
12302,Bosques y matorrales,2022,0.3411316573844181
12302,Macrocystis,2022,0.0056541158682500234
12302,Marismas y humedales,2022,0.008481173802375038
12302,Playas y dunas,2022,4.297128059870019
12302,Bosques y matorrales,2023,0.5496159615422723
12302,Macrocystis,2023,0.035192963731167495
12302,Marismas y humedales,2023,0.4373862489510554
12302,Playas y dunas,2023,1.0162600164147484
12302,Bosques y matorrales,2024,1.052922021687449
12302,Macrocystis,2024,0.06596468512958362
12302,Marismas y humedales,2024,0.05591292358602802
12302,Playas y dunas,2024,3.6255447417412103
12303,Bosques y matorrales,2020,11.056783882381547
12303,Macrocystis,2020,0.2136405622496431
12303,Marismas y humedales,2020,2.6056128703546033
12303,Playas y dunas,2020,0.04148048899658321
12303,Bosques y matorrales,2021,0.06764510513288953
12303,Macrocystis,2021,0.2098630277501411
12303,Marismas y humedales,2021,2.6056128703546033
12303,Playas y dunas,2021,0.04148048899658321
12303,Bosques y matorrales,2022,12.95276131020999
12303,Macrocystis,2022,0.028717261613019143
12303,Marismas y humedales,2022,0.13082308068153162
12303,Playas y dunas,2022,0.6796418581747864
12303,Bosques y matorrales,2023,8.525197730851616
12303,Macrocystis,2023,0.1594991204578755
12303,Marismas y humedales,2023,1.8507591365266716
12303,Playas y dunas,2023,0.13250965001435974
12303,Bosques y matorrales,2024,10.74280848874587
12303,Macrocystis,2024,4.883636237864397
12303,Marismas y humedales,2024,0.21378405867469807
12303,Playas y dunas,2024,4.080191074069038
12401,Bosques y matorrales,2020,11.345610474604785
12401,Macrocystis,2020,0.2191546892214161
12401,Marismas y humedales,2020,3.051228547608208
12401,Playas y dunas,2020,0.134221354627743
12401,Bosques y matorrales,2021,0.022127992682267325
12401,Macrocystis,2021,0.2152796554237877
12401,Marismas y humedales,2021,9.95668833293646
12401,Playas y dunas,2021,0.14328692798443549
12401,Bosques y matorrales,2022,11.990483404202289
12401,Macrocystis,2022,0.016459738399124953
12401,Marismas y humedales,2022,0.17756896590844076
12401,Playas y dunas,2022,1.3324757760986987
12401,Bosques y matorrales,2023,10.322541185910827
12401,Macrocystis,2023,0.16175887996169516
12401,Marismas y humedales,2023,5.642168374809099
12401,Playas y dunas,2023,0.3044675277431956
12401,Bosques y matorrales,2024,22.68408112891061
12401,Macrocystis,2024,4.957760409728485
12401,Marismas y humedales,2024,0.17222772629547967
12401,Playas y dunas,2024,2.2869225934678252
12402,Bosques y matorrales,2020,2.5725420356156823
12402,Macrocystis,2020,0.03426335413049804
12402,Marismas y humedales,2020,0.5247473803992186
12402,Playas y dunas,2020,0.012798716595102894
12402,Bosques y matorrales,2021,15.707986769708784
12402,Macrocystis,2021,0.033657518792237766
12402,Marismas y humedales,2021,0.5247473803992186
12402,Playas y dunas,2021,0.012798716595102894
12402,Bosques y matorrales,2022,15.707986769708784
12402,Macrocystis,2022,1.4777848981406163
12402,Marismas y humedales,2022,1.2285026609313052
12402,Playas y dunas,2022,0.1239821253838539
12402,Bosques y matorrales,2023,8.669302105097195
12402,Macrocystis,2023,0.024922283241594023
12402,Marismas y humedales,2023,1.0504089548409448
12402,Playas y dunas,2023,0.046623896167874844
12402,Bosques y matorrales,2024,24.893503777475132
12402,Macrocystis,2024,10.145116021051562
12402,Marismas y humedales,2024,0.19624698779157776
12402,Playas y dunas,2024,0.49488370834397855
14101,Bosques y matorrales,2020,7.318288744906895
14101,Macrocystis,2020,0.019299854680244317
14101,Marismas y humedales,2020,0.04235120801450749
14101,Playas y dunas,2020,0.05364486348504282
14101,Bosques y matorrales,2021,0.03246925947778908
14101,Macrocystis,2021,0.018958599882361798
14101,Marismas y humedales,2021,0.04235120801450749
14101,Playas y dunas,2021,0.05364486348504282
14101,Bosques y matorrales,2022,0.15246434885222698
14101,Macrocystis,2022,0.026933988685726162
14101,Marismas y humedales,2022,0.08470241602901497
14101,Playas y dunas,2022,14.852568650687775
14101,Bosques y matorrales,2023,4.222213766627281
14101,Macrocystis,2023,0.014038218296746206
14101,Marismas y humedales,2023,0.0356960181836563
14101,Playas y dunas,2023,2.1579957207582727
14101,Bosques y matorrales,2024,8.75822981740015
14101,Macrocystis,2024,0.07623217442611349
14101,Marismas y humedales,2024,0.05364486348504282
14101,Playas y dunas,2024,6.642081123608591
14102,Bosques y matorrales,2020,13.343191443175021
14102,Macrocystis,2020,0.06586255689703914
14102,Marismas y humedales,2020,0.11976039112974758
14102,Playas y dunas,2020,0.07804609759017257
14102,Bosques y matorrales,2021,0.11034103452403708
14102,Macrocystis,2021,0.0646979930226317
14102,Marismas y humedales,2021,0.12245163587423628
14102,Playas y dunas,2021,0.09553918842934918
14102,Bosques y matorrales,2022,1.3563873512223097
14102,Macrocystis,2022,0.09069789051401164
14102,Marismas y humedales,2022,0.09726927433652051
14102,Playas y dunas,2022,0.02825806981713145
14102,Bosques y matorrales,2023,7.869680212303646
14102,Macrocystis,2023,0.04790673124854839
14102,Marismas y humedales,2023,0.07871890877629475
14102,Playas y dunas,2023,0.055362749029482024
14102,Bosques y matorrales,2024,16.956187512651113
14102,Macrocystis,2024,0.25163138360969434
14102,Marismas y humedales,2024,0.051133650145285474
14102,Playas y dunas,2024,1.2124057573921636
14106,Bosques y matorrales,2020,6.244209940919247
14106,Macrocystis,2020,0.009604429923043523
14106,Marismas y humedales,2020,0.11369186621135591
14106,Playas y dunas,2020,0.138956725369435
14106,Bosques y matorrales,2021,0.020843508805415252
14106,Macrocystis,2021,0.009434606997095793
14106,Marismas y humedales,2021,0.056845933105677954
14106,Playas y dunas,2021,0.0694783626847175
14106,Bosques y matorrales,2022,3.0242036412220674
14106,Macrocystis,2022,0.01136918662113559
14106,Marismas y humedales,2022,0.09569709917835671
14106,Playas y dunas,2022,0.0037897288737118633
14106,Bosques y matorrales,2023,4.087312821938094
14106,Macrocystis,2023,0.008610185013758535
14106,Marismas y humedales,2023,0.06415469593355083
14106,Playas y dunas,2023,0.08662237425627119
14106,Bosques y matorrales,2024,6.043354310612519
14106,Macrocystis,2024,0.030317830989694906
14106,Marismas y humedales,2024,0.15664212678009037
14106,Playas y dunas,2024,6.729295236754367
14201,Bosques y matorrales,2020,8.231716600241045
14201,Macrocystis,2020,0.01810716243603558
14201,Marismas y humedales,2020,0.01723755617792718
14201,Playas y dunas,2020,0.1676744100943826
14201,Bosques y matorrales,2021,0.08070310392393182
14201,Macrocystis,2021,0.017786996499052653
14201,Marismas y humedales,2021,0.014103455054667693
14201,Playas y dunas,2021,0.26639859547705647
14201,Bosques y matorrales,2022,0.24916103929912928
14201,Macrocystis,2022,0.028036344207752643
14201,Marismas y humedales,2022,0.028750580712349785
14201,Playas y dunas,2022,0.03290806179422462
14201,Bosques y matorrales,2023,4.71435968248011
14201,Macrocystis,2023,0.013170684609967917
14201,Marismas y humedales,2023,0.010857421748434654
14201,Playas y dunas,2023,0.18759833866367503
14201,Bosques y matorrales,2024,9.690640673118336
14201,Macrocystis,2024,0.09088893257452514
14201,Marismas y humedales,2024,0.1143946909989713
14201,Playas y dunas,2024,1.700249859368272
15101,Bosques y matorrales,2020,0.07082761966657783
15101,Macrocystis,2020,0.0010716065614611386
15101,Marismas y humedales,2020,0.04257397903455498
15101,Playas y dunas,2020,7.986104394536431
15101,Bosques y matorrales,2021,0.20745138875019517
15101,Macrocystis,2021,0.001052658704775188
15101,Marismas y humedales,2021,0.08514795806910996
15101,Playas y dunas,2021,7.09824341357944
15101,Bosques y matorrales,2022,1.8206181579867875
15101,Macrocystis,2022,0.004644434076496906
15101,Marismas y humedales,2022,0.04876655780321752
15101,Playas y dunas,2022,0.12075528598891959
15101,Bosques y matorrales,2023,0.33606903814004163
15101,Macrocystis,2023,0.0014429496553525112
15101,Marismas y humedales,2023,0.1669784632264364
15101,Playas y dunas,2023,5.236820584777715
15101,Bosques y matorrales,2024,0.03405918322764398
15101,Macrocystis,2024,0.0016490853204028705
15101,Marismas y humedales,2024,0.19083252940164155
15101,Playas y dunas,2024,7.780201150478402
15102,Bosques y matorrales,2020,0.06486699106107256
15102,Macrocystis,2020,0.0003569686219901983
15102,Marismas y humedales,2020,0.03603721725615142
15102,Playas y dunas,2020,7.387629537511042
15102,Bosques y matorrales,2021,0.036938147687555205
15102,Macrocystis,2021,0.00035065679959744416
15102,Marismas y humedales,2021,0.06486699106107256
15102,Playas y dunas,2021,7.838094753212935
15102,Bosques y matorrales,2022,0.8675960054418455
15102,Macrocystis,2022,0.0003461997356015774
15102,Marismas y humedales,2022,0.005405582588422713
15102,Playas y dunas,2022,0.03243349553053628
15102,Bosques y matorrales,2023,0.1673156515464173
15102,Macrocystis,2023,0.00025964980170118307
15102,Marismas y humedales,2023,0.03603721725615142
15102,Playas y dunas,2023,5.434669770922321
15102,Bosques y matorrales,2024,0.045046521570189284
15102,Macrocystis,2024,0.0003461997356015774
15102,Marismas y humedales,2024,0.012613026039653
15102,Playas y dunas,2024,7.7822370664659
16202,Bosques y matorrales,2020,5.143338870768574
16202,Macrocystis,2020,0.0037977777449924193
16202,Marismas y humedales,2020,0.5129119529498677
16202,Playas y dunas,2020,0.34532685941179203
16202,Bosques y matorrales,2021,1.3325554104360915
16202,Macrocystis,2021,0.0037306264685583643
16202,Marismas y humedales,2021,0.3991572227906891
16202,Playas y dunas,2021,0.3295840172915486
16202,Bosques y matorrales,2022,1.3833387721142965
16202,Macrocystis,2022,0.00794518087881596
16202,Marismas y humedales,2022,0.4375245707361408
16202,Playas y dunas,2022,0.006094003401384566
16202,Bosques y matorrales,2023,3.3369021482152927
16202,Macrocystis,2023,0.0027624059305120757
16202,Marismas y humedales,2023,0.3742008279088284
16202,Playas y dunas,2023,0.2368681083990548
16202,Bosques y matorrales,2024,5.796412901950286
16202,Macrocystis,2024,0.033517018707615115
16202,Marismas y humedales,2024,0.06906537188235841
16202,Playas y dunas,2024,0.8064397834498909
16203,Bosques y matorrales,2020,1.188007054865996
16203,Macrocystis,2020,0.0023564774151671637
16203,Marismas y humedales,2020,0.25038713712422334
16203,Playas y dunas,2020,0.22907759353918306
16203,Bosques y matorrales,2021,0.11187510382146149
16203,Macrocystis,2021,0.002314810820399964
16203,Marismas y humedales,2021,0.09322925318455125
16203,Playas y dunas,2021,0.14650311214715195
16203,Bosques y matorrales,2022,0.6073219921736481
16203,Macrocystis,2022,0.002719959255320911
16203,Marismas y humedales,2022,0.27691534444437554
16203,Playas y dunas,2022,0.15982157688780213
16203,Bosques y matorrales,2023,1.259546236901488
16203,Macrocystis,2023,0.0017140411113732885
16203,Marismas y humedales,2023,0.2096706877742357
16203,Playas y dunas,2023,0.20586541213404988
16203,Bosques y matorrales,2024,4.331164733659438
16203,Macrocystis,2024,0.005327385896260071
16203,Marismas y humedales,2024,0.2610419089167435
16203,Playas y dunas,2024,0.44750041528584594
16207,Bosques y matorrales,2020,1.6108775332608312
16207,Macrocystis,2020,0.0013072620062744272
16207,Marismas y humedales,2020,0.20404448754637194
16207,Playas y dunas,2020,0.5262199941985382
16207,Bosques y matorrales,2021,0.9343089692912822
16207,Macrocystis,2021,0.0012841473539041482
16207,Marismas y humedales,2021,0.20404448754637194
16207,Playas y dunas,2021,0.4241977504253522
16207,Bosques y matorrales,2022,5.380330961091176
16207,Macrocystis,2022,0.005689214423388765
16207,Marismas y humedales,2022,0.06443510133043324
16207,Playas y dunas,2022,1.2887020266086648
16207,Bosques y matorrales,2023,2.413247961732654
16207,Macrocystis,2023,0.0009508687873130919
16207,Marismas y humedales,2023,0.13040437174016248
16207,Playas y dunas,2023,0.5714779820377711
16207,Bosques y matorrales,2024,4.982981169553504
16207,Macrocystis,2024,0.03221755066521662
16207,Marismas y humedales,2024,0.3221755066521662
16207,Playas y dunas,2024,0.7195252981898379
