"goal","dimension","region_id","score"
"MAR","resilience",10306,47.01
"MAR","resilience",10401,50.59
"MAR","resilience",10403,49.78
"MAR","resilience",11201,54.42
"MAR","resilience",11202,34.89
"MAR","resilience",11203,56.77
"MAR","resilience",11303,43.44
"MAR","resilience",12101,81.6
"MAR","resilience",12102,44.18
"MAR","resilience",12103,56.01
"MAR","resilience",12104,46.29
"MAR","resilience",12201,51.5
"MAR","resilience",12301,50.01
"MAR","resilience",12302,42.4
"MAR","resilience",12303,46.87
"MAR","resilience",12401,60.44
"MAR","resilience",12402,52.22
"MAR","resilience",14101,54.87
"MAR","resilience",14102,57.82
"MAR","resilience",14106,58.86
"MAR","resilience",14201,37.49
"MAR","resilience",15101,43.63
"MAR","resilience",15102,45.53
"MAR","resilience",16202,45.52
"MAR","resilience",16203,62.23
"MAR","resilience",16207,42.69
"MAR","score",0,61.18
"MAR","score",1101,83.39
"MAR","score",2101,84.75
"MAR","score",2102,68.19
"MAR","score",2104,79.11
"MAR","score",2301,68.87
"MAR","score",3101,84.75
"MAR","score",3102,71.09
"MAR","score",3201,83.4
"MAR","score",4102,34.07
"MAR","score",4104,43.15
"MAR","score",4202,66.53
"MAR","score",4203,69.48
"MAR","score",5101,6.46
"MAR","score",6201,14.92
"MAR","score",7102,33.61
"MAR","score",7203,33.4
"MAR","score",7303,66.8
"MAR","score",8111,9.53
"MAR","score",8202,83.45
"MAR","score",9102,83.45
"MAR","score",9116,4.93
"MAR","score",9118,80.93
"MAR","score",10101,53.08
"MAR","score",10102,84.13
"MAR","score",10103,0.34
"MAR","score",10108,0.89
"MAR","score",10109,84.74
"MAR","score",10201,82.39
"MAR","score",10202,7.79
"MAR","score",10203,84.07
"MAR","score",10204,54.42
"MAR","score",10205,83.41
"MAR","score",10206,75.34
"MAR","score",10207,1.04
"MAR","score",10208,69.47
"MAR","score",10209,55.93
"MAR","score",10210,78.78
"MAR","score",10401,49.78
"MAR","score",10403,4.34
"MAR","score",11201,84.75
"MAR","score",11202,70.89
"MAR","score",11203,84.75
"MAR","score",12101,53.05
"MAR","score",12103,46.11
"MAR","score",12201,45.76
"MAR","score",12401,62.48
"MAR","score",14101,74.17
"MAR","score",14102,83.49
"MAR","score",14106,83.45
"MAR","status",0,50.04
"MAR","status",1101,66.79
"MAR","status",2101,69.5
"MAR","status",2102,51.08
"MAR","status",2104,59.26
"MAR","status",2301,69.5
"MAR","status",3101,69.5
"MAR","status",3102,53.25
"MAR","status",3201,66.81
"MAR","status",4102,36.8
"MAR","status",4104,43.15
"MAR","status",4202,66.8
"MAR","status",4203,69.48
"MAR","status",5101,6.46
"MAR","status",6201,20.1
"MAR","status",7102,33.61
"MAR","status",7203,33.4
"MAR","status",7303,66.8
"MAR","status",8111,13.32
"MAR","status",8202,66.89
"MAR","status",9102,66.9
"MAR","status",9116,7.27
"MAR","status",9118,61.86
"MAR","status",10101,39.97
"MAR","status",10102,68.25
"MAR","status",10103,0.51
"MAR","status",10108,1.34
"MAR","status",10109,69.49
"MAR","status",10201,64.78
"MAR","status",10202,11.34
"MAR","status",10203,68.13
"MAR","status",10204,40.76
"MAR","status",10205,66.82
"MAR","status",10206,62.88
"MAR","status",10207,1.62
"MAR","status",10208,52.84
"MAR","status",10209,41.89
"MAR","status",10210,59.1
"MAR","status",10401,37.37
"MAR","status",10403,6.56
"MAR","status",11201,69.5
"MAR","status",11202,55.56
"MAR","status",11203,69.5
"MAR","status",12101,39.74
"MAR","status",12103,34.54
"MAR","status",12201,34.7
"MAR","status",12401,47.63
"MAR","status",14101,55.56
"MAR","status",14102,66.97
"MAR","status",14106,66.9
"MAR","trend",1101,1
"MAR","trend",2101,1
"MAR","trend",2102,1
"MAR","trend",2104,1
"MAR","trend",3101,1
"MAR","trend",3102,1
"MAR","trend",3201,1
"MAR","trend",4102,-0.17
"MAR","trend",5105,-1
"MAR","trend",5401,-0.73
"MAR","trend",5605,-1
"MAR","trend",6201,-0.77
"MAR","trend",8111,-0.85
"MAR","trend",8202,1
"MAR","trend",9102,1
"MAR","trend",9116,-0.96
"MAR","trend",9118,1
"MAR","trend",10101,1
"MAR","trend",10102,1
"MAR","trend",10103,-1
"MAR","trend",10108,-1
"MAR","trend",10109,1
"MAR","trend",10201,1
"MAR","trend",10202,-0.93
"MAR","trend",10203,1
"MAR","trend",10204,1
"MAR","trend",10205,1
"MAR","trend",10206,0.59
"MAR","trend",10207,-1
"MAR","trend",10208,1
"MAR","trend",10209,1
"MAR","trend",10210,1
"MAR","trend",10401,1
"MAR","trend",10403,-1
"MAR","trend",11201,1
"MAR","trend",11202,1
"MAR","trend",11203,1
"MAR","trend",12101,1
"MAR","trend",12103,1
"MAR","trend",12201,1
"MAR","trend",12401,1
"MAR","trend",14101,1
"MAR","trend",14102,1
"MAR","trend",14106,1
"NP","future",0,23.2
"NP","future",1101,29.47
"NP","future",2101,21.54
"NP","future",2102,56.34
"NP","future",2104,0.93
"NP","future",2301,1.94
"NP","future",3102,58.53
"NP","future",3304,0.28
"NP","future",4102,80.64
"NP","future",4203,82.32
"NP","future",5101,70.27
"NP","future",5107,100
"NP","future",5601,26.94
"NP","future",6201,0.37
"NP","future",7102,34.67
"NP","future",7203,100
"NP","future",7303,1.07
"NP","future",8102,44.69
"NP","future",8107,2.58
"NP","future",8110,24.16
"NP","future",8111,100
"NP","future",8201,11
"NP","future",8202,26.9
"NP","future",9116,15.71
"NP","future",10101,87.41
"NP","future",10102,24.19
"NP","future",10106,37.49
"NP","future",10108,85.61
"NP","future",10201,100
"NP","future",10202,100
"NP","future",10203,59.3
"NP","future",10205,0.32
"NP","future",10207,100
"NP","future",10208,1.52
"NP","future",10209,37.5
"NP","future",10210,14.9
"NP","future",10306,73.85
"NP","future",10401,1.11
"NP","future",11201,4.51
"NP","future",11203,13.12
"NP","future",11303,0.71
"NP","future",12101,32.72
"NP","future",12103,0.03
"NP","future",12301,3.85
"NP","future",12401,0.97
"NP","future",14101,5.15
"NP","future",14102,2.16
"NP","future",15101,4.35
"NP","future",16202,30.12
"NP","pressures",1101,67.3
"NP","pressures",2101,40.56
"NP","pressures",2102,62.79
"NP","pressures",2104,42.85
"NP","pressures",2301,58.31
"NP","pressures",3102,71.62
"NP","pressures",3201,39.2
"NP","pressures",3304,52.8
"NP","pressures",4102,66.01
"NP","pressures",4202,50.43
"NP","pressures",4203,42.53
"NP","pressures",4301,40.69
"NP","pressures",5101,33.59
"NP","pressures",5107,49.77
"NP","pressures",5601,45.47
"NP","pressures",6201,42.17
"NP","pressures",7102,39.13
"NP","pressures",7203,43.77
"NP","pressures",7303,41.94
"NP","pressures",8102,36.09
"NP","pressures",8107,40.89
"NP","pressures",8110,51.4
"NP","pressures",8111,33.79
"NP","pressures",8201,38.54
"NP","pressures",8202,53.52
"NP","pressures",9116,32.93
"NP","pressures",10101,48.82
"NP","pressures",10102,62.85
"NP","pressures",10106,30.85
"NP","pressures",10108,51.62
"NP","pressures",10201,45.09
"NP","pressures",10202,29.32
"NP","pressures",10203,36.65
"NP","pressures",10205,57.42
"NP","pressures",10207,58.08
"NP","pressures",10208,47.47
"NP","pressures",10209,37.7
"NP","pressures",10210,38.12
"NP","pressures",10306,49.74
"NP","pressures",10401,51.73
"NP","pressures",10403,46.82
"NP","pressures",11201,52.67
"NP","pressures",11202,45.12
"NP","pressures",11203,53.82
"NP","pressures",11303,43.02
"NP","pressures",12101,55.72
"NP","pressures",12103,27.74
"NP","pressures",12301,50.65
"NP","pressures",12401,58.6
"NP","pressures",14101,75.45
"NP","pressures",14102,40.69
"NP","pressures",15101,60.23
"NP","pressures",16202,33.22
"NP","resilience",1101,43.79
"NP","resilience",2101,36.57
"NP","resilience",2102,51.16
"NP","resilience",2104,40.37
"NP","resilience",2301,24.1
"NP","resilience",3102,60.26
"NP","resilience",3201,44.04
"NP","resilience",3304,29.58
"NP","resilience",4102,38.39
"NP","resilience",4202,61.28
"NP","resilience",4203,35.36
"NP","resilience",4301,30.35
"NP","resilience",5101,28.56
"NP","resilience",5107,31.71
"NP","resilience",5601,51.9
"NP","resilience",6201,56.93
"NP","resilience",7102,35.86
"NP","resilience",7203,26.82
"NP","resilience",7303,30.6
"NP","resilience",8102,42.37
"NP","resilience",8107,33.45
"NP","resilience",8110,47.75
"NP","resilience",8111,29.94
"NP","resilience",8201,33.47
"NP","resilience",8202,36.17
"NP","resilience",9116,50.75
"NP","resilience",10101,43.5
"NP","resilience",10102,46.2
"NP","resilience",10106,30.11
"NP","resilience",10108,38.2
"NP","resilience",10201,32.2
"NP","resilience",10202,55.51
"NP","resilience",10203,36.7
"NP","resilience",10205,33.58
"NP","resilience",10207,37.85
"NP","resilience",10208,36.34
"NP","resilience",10209,32.55
"NP","resilience",10210,36.67
"NP","resilience",10306,27.97
"NP","resilience",10401,37.16
"NP","resilience",10403,26.57
"NP","resilience",11201,52.51
"NP","resilience",11202,33.76
"NP","resilience",11203,37.32
"NP","resilience",11303,29.06
"NP","resilience",12101,58.11
"NP","resilience",12103,30.38
"NP","resilience",12301,34.54
"NP","resilience",12401,62.71
"NP","resilience",14101,51.95
"NP","resilience",14102,40.96
"NP","resilience",15101,33.14
"NP","resilience",16202,30.07
"NP","score",0,23.1
"NP","score",1101,31.41
"NP","score",2101,17.27
"NP","score",2102,55.95
"NP","score",2104,1.91
"NP","score",2301,5.45
"NP","score",3102,53.25
"NP","score",3304,0.25
"NP","score",4102,65.86
"NP","score",4203,66.16
"NP","score",5101,56.38
"NP","score",5107,82
"NP","score",5601,26.09
"NP","score",6201,0.74
"NP","score",7102,27.78
"NP","score",7203,97.07
"NP","score",7303,2.01
"NP","score",8102,39.31
"NP","score",8107,4.08
"NP","score",8110,22.06
"NP","score",8111,81.25
"NP","score",8201,16.15
"NP","score",8202,27.72
"NP","score",9116,21.16
"NP","score",10101,70.15
"NP","score",10102,22.1
"NP","score",10106,37.54
"NP","score",10108,71.46
"NP","score",10201,92.5
"NP","score",10202,92.5
"NP","score",10203,59.3
"NP","score",10205,0.71
"NP","score",10207,81.25
"NP","score",10208,3.36
"NP","score",10209,30.09
"NP","score",10210,12.53
"NP","score",10306,76.71
"NP","score",10401,2.27
"NP","score",11201,7.23
"NP","score",11203,10.62
"NP","score",11303,0.73
"NP","score",12101,30.67
"NP","score",12103,0.06
"NP","score",12301,8.88
"NP","score",12401,1.95
"NP","score",14101,12.78
"NP","score",14102,2.74
"NP","score",15101,5.75
"NP","score",16202,37.56
"NP","status",0,22.99
"NP","status",1101,33.34
"NP","status",2101,13
"NP","status",2102,55.56
"NP","status",2104,2.89
"NP","status",2301,8.95
"NP","status",3102,47.97
"NP","status",3304,0.22
"NP","status",4102,51.08
"NP","status",4203,50
"NP","status",5101,42.5
"NP","status",5107,64
"NP","status",5601,25.24
"NP","status",6201,1.11
"NP","status",7102,20.9
"NP","status",7203,94.14
"NP","status",7303,2.96
"NP","status",8102,33.94
"NP","status",8107,5.58
"NP","status",8110,19.96
"NP","status",8111,62.5
"NP","status",8201,21.3
"NP","status",8202,28.54
"NP","status",9116,26.61
"NP","status",10101,52.9
"NP","status",10102,20.02
"NP","status",10106,37.58
"NP","status",10108,57.32
"NP","status",10201,85
"NP","status",10202,85
"NP","status",10203,59.3
"NP","status",10205,1.11
"NP","status",10207,62.5
"NP","status",10208,5.2
"NP","status",10209,22.69
"NP","status",10210,10.16
"NP","status",10306,79.56
"NP","status",10401,3.44
"NP","status",11201,9.94
"NP","status",11203,8.12
"NP","status",11303,0.75
"NP","status",12101,28.62
"NP","status",12103,0.1
"NP","status",12301,13.92
"NP","status",12401,2.94
"NP","status",14101,20.4
"NP","status",14102,3.33
"NP","status",15101,7.16
"NP","status",16202,45
"NP","trend",1101,-0.06
"NP","trend",2101,1
"NP","trend",2102,0.08
"NP","trend",2104,-1
"NP","trend",2301,-1
"NP","trend",3102,0.38
"NP","trend",3201,1
"NP","trend",3304,0.56
"NP","trend",4102,1
"NP","trend",4203,1
"NP","trend",4301,1
"NP","trend",5101,1
"NP","trend",5107,1
"NP","trend",5601,0.1
"NP","trend",6201,-1
"NP","trend",7102,1
"NP","trend",7203,1
"NP","trend",7303,-0.9
"NP","trend",8102,0.47
"NP","trend",8107,-0.77
"NP","trend",8110,0.33
"NP","trend",8111,1
"NP","trend",8201,-0.7
"NP","trend",9116,-0.61
"NP","trend",10101,1
"NP","trend",10102,0.39
"NP","trend",10108,0.8
"NP","trend",10201,0.89
"NP","trend",10202,1
"NP","trend",10205,-0.95
"NP","trend",10207,1
"NP","trend",10208,-1
"NP","trend",10209,1
"NP","trend",10210,0.71
"NP","trend",10401,-0.94
"NP","trend",10403,1
"NP","trend",11201,-0.81
"NP","trend",11202,-0.34
"NP","trend",11203,1
"NP","trend",12101,0.21
"NP","trend",12103,-1
"NP","trend",12301,-1
"NP","trend",12401,-1
"NP","trend",14101,-1
"NP","trend",14102,-0.52
"NP","trend",15101,-0.45
"NP","trend",16202,-0.48
"SP","future",0,54.31
"SP","future",1101,54.76
"SP","future",1404,53.56
"SP","future",2101,82.07
"SP","future",2102,48.55
"SP","future",2104,68.93
"SP","future",2301,51.8
"SP","future",3101,57.86
"SP","future",3102,66.73
"SP","future",3201,38.27
"SP","future",3303,78.59
"SP","future",3304,83.71
"SP","future",4101,38.57
"SP","future",4102,47.38
"SP","future",4104,45.86
"SP","future",4202,81.03
"SP","future",4203,82.75
"SP","future",4301,84.68
"SP","future",5101,36.26
"SP","future",5102,81.22
"SP","future",5103,35.47
"SP","future",5104,72.96
"SP","future",5105,53.34
"SP","future",5107,55.55
"SP","future",5109,82.94
"SP","future",5201,41.28
"SP","future",5401,73.27
"SP","future",5403,65.14
"SP","future",5405,75.01
"SP","future",5601,36.81
"SP","future",5602,43.88
"SP","future",5603,63.55
"SP","future",5604,45.13
"SP","future",5605,58.81
"SP","future",5606,44.4
"SP","future",6201,49.99
"SP","future",6203,48.75
"SP","future",6205,47.78
"SP","future",6206,48.21
"SP","future",7102,36.6
"SP","future",7103,47.38
"SP","future",7202,68.05
"SP","future",7203,79.01
"SP","future",7303,35.15
"SP","future",7309,82.73
"SP","future",8102,80.3
"SP","future",8106,59.28
"SP","future",8107,45.64
"SP","future",8108,83.14
"SP","future",8110,42.99
"SP","future",8111,37.68
"SP","future",8112,39.15
"SP","future",8201,55.72
"SP","future",8202,75.87
"SP","future",8203,88.43
"SP","future",8206,91.62
"SP","future",8207,57.28
"SP","future",9102,39.41
"SP","future",9116,83.87
"SP","future",9117,36.45
"SP","future",9118,50.83
"SP","future",10101,43.44
"SP","future",10102,85.35
"SP","future",10103,50.11
"SP","future",10104,32.01
"SP","future",10106,54.39
"SP","future",10108,35.15
"SP","future",10109,70.54
"SP","future",10201,39.21
"SP","future",10202,40.32
"SP","future",10203,38.15
"SP","future",10204,71.22
"SP","future",10205,50.22
"SP","future",10206,67.26
"SP","future",10207,53.04
"SP","future",10208,37.64
"SP","future",10209,58.17
"SP","future",10210,39.94
"SP","future",10303,69.98
"SP","future",10305,42.78
"SP","future",10306,47.46
"SP","future",10401,76.34
"SP","future",10403,44.78
"SP","future",11201,68.32
"SP","future",11202,46.67
"SP","future",11203,66.24
"SP","future",11303,66.51
"SP","future",12101,60.12
"SP","future",12102,35.87
"SP","future",12103,48.02
"SP","future",12104,35.27
"SP","future",12201,39.71
"SP","future",12301,78.72
"SP","future",12302,55.91
"SP","future",12303,39.02
"SP","future",12401,50.33
"SP","future",12402,76.59
"SP","future",14101,37.43
"SP","future",14102,52.89
"SP","future",14106,62.75
"SP","future",14201,57.99
"SP","future",15101,43.3
"SP","future",15102,88
"SP","future",16202,81.66
"SP","future",16203,42.4
"SP","future",16207,69.73
"SP","score",0,57.39
"SP","score",1101,61.95
"SP","score",1404,58.85
"SP","score",2101,75.45
"SP","score",2102,57.23
"SP","score",2104,69.61
"SP","score",2301,53.15
"SP","score",3101,58.42
"SP","score",3102,68.81
"SP","score",3201,39.34
"SP","score",3303,71.83
"SP","score",3304,86.35
"SP","score",4101,46.24
"SP","score",4102,56.14
"SP","score",4104,51.01
"SP","score",4202,77.27
"SP","score",4203,80.45
"SP","score",4301,82.66
"SP","score",5101,40.98
"SP","score",5102,74.87
"SP","score",5103,41.39
"SP","score",5104,68.38
"SP","score",5105,56.71
"SP","score",5107,64.75
"SP","score",5109,85.92
"SP","score",5201,46.71
"SP","score",5401,70.37
"SP","score",5403,63.89
"SP","score",5405,71.08
"SP","score",5601,40.62
"SP","score",5602,47.47
"SP","score",5603,61.69
"SP","score",5604,49.19
"SP","score",5605,57.77
"SP","score",5606,47.84
"SP","score",6201,55.16
"SP","score",6203,58.1
"SP","score",6205,47.78
"SP","score",6206,56.39
"SP","score",7102,41.73
"SP","score",7103,51.99
"SP","score",7202,67.82
"SP","score",7203,77.72
"SP","score",7303,41.24
"SP","score",7309,87.29
"SP","score",8102,75.18
"SP","score",8106,65.66
"SP","score",8107,53.29
"SP","score",8108,77.42
"SP","score",8110,50.31
"SP","score",8111,44.97
"SP","score",8112,43.08
"SP","score",8201,53.49
"SP","score",8202,70.62
"SP","score",8203,85.36
"SP","score",8206,89.92
"SP","score",8207,56.16
"SP","score",9102,43.31
"SP","score",9116,77.94
"SP","score",9117,41.79
"SP","score",9118,57.91
"SP","score",10101,50.75
"SP","score",10102,84.42
"SP","score",10103,56.14
"SP","score",10104,36.49
"SP","score",10106,59.85
"SP","score",10108,40.45
"SP","score",10109,66.2
"SP","score",10201,43.56
"SP","score",10202,42.47
"SP","score",10203,42.02
"SP","score",10204,78.68
"SP","score",10205,60.65
"SP","score",10206,67.28
"SP","score",10207,59.93
"SP","score",10208,39.59
"SP","score",10209,62.02
"SP","score",10210,43.22
"SP","score",10303,66.47
"SP","score",10305,46.79
"SP","score",10306,49.68
"SP","score",10401,72.08
"SP","score",10403,56.23
"SP","score",11201,73.22
"SP","score",11202,52.16
"SP","score",11203,67.31
"SP","score",11303,68.87
"SP","score",12101,59.98
"SP","score",12102,41.53
"SP","score",12103,47.78
"SP","score",12104,42.01
"SP","score",12201,47.12
"SP","score",12301,75.92
"SP","score",12302,62.96
"SP","score",12303,44.16
"SP","score",12401,55.29
"SP","score",12402,77.74
"SP","score",14101,44.02
"SP","score",14102,53.29
"SP","score",14106,68.09
"SP","score",14201,63.11
"SP","score",15101,50.95
"SP","score",15102,81.8
"SP","score",16202,77.16
"SP","score",16203,46.27
"SP","score",16207,66.16
"SP","status",0,60.47
"SP","status",1101,69.14
"SP","status",1404,64.13
"SP","status",2101,68.84
"SP","status",2102,65.91
"SP","status",2104,70.29
"SP","status",2301,54.51
"SP","status",3101,58.98
"SP","status",3102,70.9
"SP","status",3201,40.42
"SP","status",3303,65.08
"SP","status",3304,88.99
"SP","status",4101,53.9
"SP","status",4102,64.9
"SP","status",4104,56.16
"SP","status",4202,73.51
"SP","status",4203,78.14
"SP","status",4301,80.63
"SP","status",5101,45.71
"SP","status",5102,68.52
"SP","status",5103,47.31
"SP","status",5104,63.79
"SP","status",5105,60.07
"SP","status",5107,73.96
"SP","status",5109,88.91
"SP","status",5201,52.14
"SP","status",5401,67.47
"SP","status",5403,62.64
"SP","status",5405,67.15
"SP","status",5601,44.43
"SP","status",5602,51.07
"SP","status",5603,59.84
"SP","status",5604,53.26
"SP","status",5605,56.72
"SP","status",5606,51.28
"SP","status",6201,60.33
"SP","status",6203,67.45
"SP","status",6205,47.78
"SP","status",6206,64.57
"SP","status",7102,46.86
"SP","status",7103,56.61
"SP","status",7202,67.59
"SP","status",7203,76.44
"SP","status",7303,47.33
"SP","status",7309,91.85
"SP","status",8102,70.07
"SP","status",8106,72.04
"SP","status",8107,60.95
"SP","status",8108,71.7
"SP","status",8110,57.63
"SP","status",8111,52.27
"SP","status",8112,47.02
"SP","status",8201,51.27
"SP","status",8202,65.37
"SP","status",8203,82.28
"SP","status",8206,88.21
"SP","status",8207,55.03
"SP","status",9102,47.22
"SP","status",9116,72
"SP","status",9117,47.14
"SP","status",9118,65
"SP","status",10101,58.06
"SP","status",10102,83.49
"SP","status",10103,62.17
"SP","status",10104,40.96
"SP","status",10106,65.32
"SP","status",10108,45.76
"SP","status",10109,61.86
"SP","status",10201,47.92
"SP","status",10202,44.63
"SP","status",10203,45.89
"SP","status",10204,86.14
"SP","status",10205,71.09
"SP","status",10206,67.3
"SP","status",10207,66.83
"SP","status",10208,41.54
"SP","status",10209,65.87
"SP","status",10210,46.49
"SP","status",10303,62.96
"SP","status",10305,50.79
"SP","status",10306,51.89
"SP","status",10401,67.83
"SP","status",10403,67.68
"SP","status",11201,78.13
"SP","status",11202,57.65
"SP","status",11203,68.38
"SP","status",11303,71.22
"SP","status",12101,59.85
"SP","status",12102,47.19
"SP","status",12103,47.55
"SP","status",12104,48.75
"SP","status",12201,54.52
"SP","status",12301,73.13
"SP","status",12302,70.01
"SP","status",12303,49.3
"SP","status",12401,60.26
"SP","status",12402,78.89
"SP","status",14101,50.6
"SP","status",14102,53.69
"SP","status",14106,73.43
"SP","status",14201,68.23
"SP","status",15101,58.6
"SP","status",15102,75.6
"SP","status",16202,72.66
"SP","status",16203,50.13
"SP","status",16207,62.6
"SP","trend",1101,-0.2
"SP","trend",1404,-0.17
"SP","trend",2101,0.42
"SP","trend",2102,-0.31
"SP","trend",2104,0.04
"SP","trend",2301,0.44
"SP","trend",3101,0.39
"SP","trend",3102,-0.02
"SP","trend",3201,-0.41
"SP","trend",3303,0.46
"SP","trend",3304,0.4
"SP","trend",4101,-0.53
"SP","trend",4102,-0.3
"SP","trend",4104,-0.11
"SP","trend",4202,0.27
"SP","trend",4203,0.24
"SP","trend",4301,0.47
"SP","trend",5101,-0.54
"SP","trend",5102,0.44
"SP","trend",5103,-0.47
"SP","trend",5104,0.42
"SP","trend",5105,-0.03
"SP","trend",5107,-0.27
"SP","trend",5109,0.42
"SP","trend",5201,-0.29
"SP","trend",5401,0.4
"SP","trend",5403,0.17
"SP","trend",5405,0.34
"SP","trend",5601,-0.55
"SP","trend",5602,-0.36
"SP","trend",5603,0.42
"SP","trend",5604,-0.37
"SP","trend",5605,0.43
"SP","trend",5606,0.1
"SP","trend",6201,-0.1
"SP","trend",6203,-0.4
"SP","trend",6205,0.43
"SP","trend",6206,-0.33
"SP","trend",7102,-0.55
"SP","trend",7103,-0.32
"SP","trend",7202,0.25
"SP","trend",7203,0.18
"SP","trend",7303,-0.49
"SP","trend",7309,0.4
"SP","trend",8102,0.48
"SP","trend",8106,-0.18
"SP","trend",8107,-0.33
"SP","trend",8108,0.4
"SP","trend",8110,-0.32
"SP","trend",8111,-0.59
"SP","trend",8112,-0.53
"SP","trend",8201,0.44
"SP","trend",8202,0.45
"SP","trend",8203,0.46
"SP","trend",8206,0.38
"SP","trend",8207,0.45
"SP","trend",9102,0.4
"SP","trend",9116,0.47
"SP","trend",9117,-0.21
"SP","trend",9118,-0.38
"SP","trend",10101,-0.48
"SP","trend",10102,0.43
"SP","trend",10103,-0.24
"SP","trend",10104,-0.44
"SP","trend",10106,-0.15
"SP","trend",10108,-0.2
"SP","trend",10109,0.24
"SP","trend",10201,-0.19
"SP","trend",10202,-0.43
"SP","trend",10203,-0.38
"SP","trend",10204,-0.18
"SP","trend",10205,-0.37
"SP","trend",10206,0.08
"SP","trend",10207,-0.16
"SP","trend",10208,0.45
"SP","trend",10209,-0.08
"SP","trend",10210,-0.46
"SP","trend",10303,0.26
"SP","trend",10305,-0.54
"SP","trend",10306,0.42
"SP","trend",10401,0.44
"SP","trend",10403,-0.41
"SP","trend",11201,-0.06
"SP","trend",11202,-0.09
"SP","trend",11203,0.16
"SP","trend",11303,0.04
"SP","trend",12101,0.08
"SP","trend",12102,-0.32
"SP","trend",12103,0.45
"SP","trend",12104,-0.5
"SP","trend",12201,-0.45
"SP","trend",12301,0.29
"SP","trend",12302,-0.26
"SP","trend",12303,-0.23
"SP","trend",12401,-0.11
"SP","trend",12402,0.05
"SP","trend",14101,-0.33
"SP","trend",14102,0.06
"SP","trend",14106,-0.14
"SP","trend",14201,-0.19
"SP","trend",15101,-0.22
"SP","trend",15102,0.39
"SP","trend",16202,0.4
"SP","trend",16203,-0.25
"SP","trend",16207,0.47
"SPP","future",0,65.62
"SPP","future",1101,59.99
"SPP","future",1404,71.47
"SPP","future",2101,71.93
"SPP","future",2102,64.36
"SPP","future",2104,71.09
"SPP","future",2301,58.08
"SPP","future",3101,61.34
"SPP","future",3102,62.6
"SPP","future",3201,66.38
"SPP","future",3303,75.98
"SPP","future",3304,65.99
"SPP","future",4101,56.79
"SPP","future",4102,54.91
"SPP","future",4104,69.01
"SPP","future",4202,81.81
"SPP","future",4203,71.79
"SPP","future",4301,54.86
"SPP","future",5101,69.65
"SPP","future",5102,74.3
"SPP","future",5103,58.88
"SPP","future",5104,71.27
"SPP","future",5105,66.02
"SPP","future",5107,59.81
"SPP","future",5109,67.22
"SPP","future",5201,64.09
"SPP","future",5401,72.48
"SPP","future",5403,75.27
"SPP","future",5405,65.78
"SPP","future",5601,68
"SPP","future",5602,62.42
"SPP","future",5603,57.16
"SPP","future",5604,74.63
"SPP","future",5605,66.02
"SPP","future",5606,69.49
"SPP","future",6201,65.96
"SPP","future",6203,65.38
"SPP","future",6205,54.91
"SPP","future",6206,60.05
"SPP","future",7102,60.63
"SPP","future",7103,58.57
"SPP","future",7202,55.98
"SPP","future",7203,67.25
"SPP","future",7303,52.81
"SPP","future",7309,68.91
"SPP","future",8102,58.22
"SPP","future",8106,72.98
"SPP","future",8107,68.97
"SPP","future",8108,70.32
"SPP","future",8110,58.86
"SPP","future",8111,56.97
"SPP","future",8112,82.96
"SPP","future",8201,49.41
"SPP","future",8202,72.86
"SPP","future",8203,59.52
"SPP","future",8207,61.47
"SPP","future",9102,67.59
"SPP","future",9116,72.76
"SPP","future",9117,54.89
"SPP","future",9118,82.21
"SPP","future",10101,64.47
"SPP","future",10102,62.79
"SPP","future",10103,63.05
"SPP","future",10104,69.91
"SPP","future",10106,63.73
"SPP","future",10108,65.97
"SPP","future",10109,75.71
"SPP","future",10201,65.21
"SPP","future",10202,54.84
"SPP","future",10203,65.58
"SPP","future",10204,68
"SPP","future",10205,71.77
"SPP","future",10206,61.42
"SPP","future",10207,47.59
"SPP","future",10208,63.75
"SPP","future",10209,59.57
"SPP","future",10210,67.96
"SPP","future",10303,74.99
"SPP","future",10305,59.56
"SPP","future",10306,68.53
"SPP","future",10401,63.19
"SPP","future",10403,61.37
"SPP","future",11201,56.5
"SPP","future",11202,70.26
"SPP","future",11203,65.9
"SPP","future",11303,69.9
"SPP","future",12101,67.58
"SPP","future",12102,66.65
"SPP","future",12103,63.24
"SPP","future",12104,60.98
"SPP","future",12201,47.14
"SPP","future",12301,66.51
"SPP","future",12302,78.53
"SPP","future",12303,63.43
"SPP","future",12401,72.01
"SPP","future",12402,74.76
"SPP","future",14101,47.48
"SPP","future",14102,73.34
"SPP","future",14106,67.75
"SPP","future",14201,68.34
"SPP","future",15101,65.06
"SPP","future",15102,80.99
"SPP","future",16202,60.15
"SPP","future",16203,62.66
"SPP","future",16207,65.24
"SPP","pressures",1101,74.14
"SPP","pressures",1404,61.97
"SPP","pressures",2101,68.19
"SPP","pressures",2102,81.47
"SPP","pressures",2104,66.84
"SPP","pressures",2301,76.9
"SPP","pressures",3101,59.51
"SPP","pressures",3102,69.25
"SPP","pressures",3201,47.14
"SPP","pressures",3303,63.79
"SPP","pressures",3304,70.61
"SPP","pressures",4101,56.45
"SPP","pressures",4102,68.41
"SPP","pressures",4104,66.25
"SPP","pressures",4202,63.85
"SPP","pressures",4203,67.36
"SPP","pressures",4301,62.1
"SPP","pressures",5101,58.74
"SPP","pressures",5102,52.62
"SPP","pressures",5103,72.77
"SPP","pressures",5104,68.92
"SPP","pressures",5105,74.4
