rgn_id,Spp,year,catch
8110,CABRILLA ESPAÑOLA,2023,0.043
8110,CAMARON DE ROCA,2023,0.038
8110,CARACOL TEGULA,2023,3.0
8110,CARACOL TROPHON,2023,0.51
8110,CARACOL TRUMULCO,2023,1.6
8110,CHANCHARRO,2023,0.542
8110,CHICOREA DE MAR,2023,96.0
8110,CHOLGA,2023,108.187
8110,CHORO,2023,13.847
8110,COCHAYUYO,2023,180.0
8110,COJINOBA DEL NORTE / PIAFRI,2023,158.25
8110,COJINOBA DEL SUR O AZUL,2023,64.503
8110,CONGRIO COLORADO,2023,27.067999999999998
8110,CONGRIO DORADO,2023,23.381
8110,CONGRIO NEGRO,2023,6.4719999999999995
8110,CORVINA,2023,65.46600000000001
8110,CULENGUE,2023,123.313
8110,ERIZO,2023,2.0700000000000003
8110,JAIBA LIMON,2023,89.62
8110,JAIBA MARMOLA,2023,0.862
8110,JAIBA MORA,2023,0.74
8110,JAIBA PACO,2023,0.48000000000000004
8110,JAIBA PANCHOTE O CANGREJO,2023,0.25
8110,JAIBA PATUDA,2023,19.347
8110,JAIBA PELUDA O PACHONA,2023,22.372999999999998
8110,JAIBA REINA,2023,11.519
8110,JAIBA REMADORA,2023,38.032
8110,JERGUILLA,2023,0.166
8110,JIBIA O CALAMAR ROJO,2023,3120.549
8110,JUREL,2023,33838.199
8110,LAPA NEGRA,2023,5.0489999999999995
8110,LENGUADO,2023,0.144
8110,LENGUADO DE OJOS CHICOS,2023,0.01
8110,LISA,2023,2.895
8110,LUCHE,2023,17.0
8110,LUGA CUCHARA O CORTA,2023,400.311
8110,LUGA NEGRA O CRESPA,2023,3634.59
8110,MACHUELO O TRITRE,2023,241.86
8110,MERLUZA COMUN,2023,736.0219999999999
8110,NAVAJUELA,2023,4.87
8110,PAMPANITO,2023,2816.328
8110,PEJEGALLO,2023,15.044
8110,PEJERREY DE MAR,2023,4.9399999999999995
8110,PELILLO,2023,589.0
8110,PEPINO DE MAR,2023,0.1
8110,PICOROCO,2023,15.059
8110,PIURE,2023,36.241
8110,REINETA,2023,18.560000000000002
8110,ROBALO,2023,9.085
8110,ROLLIZO,2023,0.834
8110,SARDINA COMUN,2023,347072.532
8110,SIERRA,2023,81.583
8110,TIBURON NARIGON GRIS,2023,0.217
8110,TIBURON O MARRAJO DENTUDO,2023,5.471
8110,TOLLO,2023,0.125
8110,TUMBAO,2023,0.302
8110,VIEJA O MULATA,2023,2.735
8111,ALBACORA O PEZ ESPADA / IVI HEHEU,2023,20.454
8111,ALMEJA,2023,3.775
8111,ANCHOVETA,2023,0.099
8111,BACALAO DE PROFUNDIDAD,2023,28.320999999999998
8111,BLANQUILLO,2023,3.668
8111,CABRILLA COMUN,2023,0.164
8111,CARACOL TRUMULCO,2023,8.45
8111,CHANCHARRO,2023,0.004
8111,CHICOREA DE MAR,2023,935.042
8111,CHOLGA,2023,50.260999999999996
8111,CHORITO,2023,0.15000000000000002
8111,CHORO,2023,0.14
8111,COCHAYUYO,2023,386.00800000000004
8111,CONGRIO COLORADO,2023,17.734
8111,CONGRIO NEGRO,2023,1.774
8111,CORVINA,2023,46.333
8111,ERIZO,2023,0.155
8111,HUEPO O NAVAJA DE MAR,2023,8.049
8111,JAIBA LIMON,2023,1.096
8111,JAIBA MARMOLA,2023,0.391
8111,JAIBA MORA,2023,0.228
8111,JAIBA PATUDA,2023,13.568000000000001
8111,JAIBA PELUDA O PACHONA,2023,22.544
8111,JAIBA REINA,2023,6.223
8111,JAIBA REMADORA,2023,9.936
8111,JIBIA O CALAMAR ROJO,2023,740.9169999999999
8111,LAPA NEGRA,2023,0.918
8111,LAPA REINA,2023,0.025
8111,LENGUADO,2023,0.65
8111,LENGUADO DE OJOS CHICOS,2023,0.044
8111,LISA,2023,5.023
8111,LOCO,2023,3.0
8111,LUCHE,2023,3.0
8111,LUGA CUCHARA O CORTA,2023,234.6
8111,LUGA NEGRA O CRESPA,2023,2553.793
8111,MACHA,2023,0.01
8111,MERLUZA COMUN,2023,1533.4589999999998
8111,NAVAJUELA,2023,49.032
8111,PEJEGALLO,2023,1.748
8111,PEJERREY DE MAR,2023,0.19
8111,PELILLO,2023,144.9
8111,PICOROCO,2023,1.02
8111,PIURE,2023,23.107
8111,REINETA,2023,85.457
8111,ROBALO,2023,0.255
8111,ROLLIZO,2023,0.843
8111,SARDINA COMUN,2023,0.095
8111,SIERRA,2023,849.6859999999999
8111,TAQUILLA,2023,368.52
8111,TIBURON NARIGON GRIS,2023,0.32399999999999995
8112,BLANQUILLO,2023,0.08
8112,COCHAYUYO,2023,0.15
8112,CONGRIO COLORADO,2023,0.8210000000000001
8112,CONGRIO DORADO,2023,1.189
8112,CONGRIO NEGRO,2023,0.593
8112,JAIBA LIMON,2023,8.292
8112,JAIBA MARMOLA,2023,0.06
8112,JAIBA MORA,2023,0.07
8112,JAIBA PACO,2023,0.14
8112,JAIBA PELUDA O PACHONA,2023,0.72
8112,JAIBA REINA,2023,0.08
8112,JAIBA REMADORA,2023,0.045
8112,JIBIA O CALAMAR ROJO,2023,2.72
8112,MACHA,2023,0.03
8112,MERLUZA COMUN,2023,0.15
8112,NAVAJUELA,2023,1.32
8112,PICOROCO,2023,0.14
8112,PIURE,2023,0.6
8112,SIERRA,2023,52.395
8201,ALBACORA O PEZ ESPADA / IVI HEHEU,2023,3201.822
8201,ATUN ALETA AMARILLA / KAHI AVE AVE,2023,7.375
8201,ATUN ALETA LARGA,2023,1.091
8201,ATUN CHAUCHERA,2023,17.678
8201,ATUN OJOS GRANDES / KAHI MATA TATA,2023,0.399
8201,BACALAO DE PROFUNDIDAD,2023,596.986
8201,COCHAYUYO,2023,2426.0
8201,COJINOBA DEL NORTE / PIAFRI,2023,3.8
8201,COJINOBA DEL SUR O AZUL,2023,2.0
8201,CONGRIO COLORADO,2023,7.5649999999999995
8201,CONGRIO DORADO,2023,76.755
8201,CONGRIO NEGRO,2023,1.206
8201,CORVINA,2023,68.152
8201,EMPERADOR,2023,0.026
8201,JAIBA LIMON,2023,4.4
8201,JAIBA MARMOLA,2023,0.09
8201,JAIBA MORA,2023,22.549
8201,JAIBA PELUDA O PACHONA,2023,1.76
8201,JAIBA REINA,2023,2.702
8201,JAIBA REMADORA,2023,0.18
8201,JIBIA O CALAMAR ROJO,2023,79915.107
8201,JUREL,2023,0.143
8201,LUCHE,2023,4.0
8201,LUGA CUCHARA O CORTA,2023,1051.0
8201,LUGA NEGRA O CRESPA,2023,2206.0
8201,MERLUZA COMUN,2023,362.075
8201,MERLUZA DEL SUR O AUSTRAL,2023,5.538
8201,NAVAJUELA,2023,0.003
8201,PEJEGALLO,2023,297.977
8201,PEZ SOL,2023,1.5839999999999999
8201,PIURE,2023,2.0
8201,RAYA ESPINOSA,2023,9.596
8201,RAYA VOLANTIN,2023,73.10900000000001
8201,REINETA,2023,29151.415999999997
8201,ROBALO,2023,0.115
8201,SARDINA COMUN,2023,0.005
8201,SIERRA,2023,13.235
8201,"TIBURON FUME, GRIS O GATA DE MAR",2023,0.1
8201,TIBURON O MARRAJO DENTUDO,2023,87.48400000000001
8201,TIBURON SARDINERO,2023,72.741
8201,TOLLO,2023,0.21
8201,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2023,0.546
8202,ALMEJA,2023,34.25
8202,BACALAO DE PROFUNDIDAD,2023,1.1509999999999998
8202,BLANQUILLO,2023,0.315
8202,CABRILLA COMUN,2023,3.1390000000000002
8202,CARACOL RUBIO,2023,6.144
8202,CARACOL TRUMULCO,2023,104.783
8202,CHICOREA DE MAR,2023,0.2
8202,CHOLGA,2023,4.628
8202,CHORO,2023,11.208
8202,COCHAYUYO,2023,3.315
8202,COJINOBA DEL NORTE / PIAFRI,2023,12.870000000000001
8202,COJINOBA DEL SUR O AZUL,2023,2.59
8202,CONGRIO COLORADO,2023,5.189
8202,CONGRIO DORADO,2023,4.71
8202,CONGRIO NEGRO,2023,0.47200000000000003
8202,CORVINA,2023,50.581
8202,ERIZO,2023,0.125
8202,HUEPO O NAVAJA DE MAR,2023,1281.995
8202,JAIBA LIMON,2023,78.076
8202,JAIBA MARMOLA,2023,16.026
8202,JAIBA MORA,2023,1.223
8202,JAIBA PANCORA,2023,0.022
8202,JAIBA PELUDA O PACHONA,2023,33.319
8202,JAIBA REINA,2023,56.346000000000004
8202,JAIBA REMADORA,2023,10.626
8202,JIBIA O CALAMAR ROJO,2023,134.121
8202,LAPA NEGRA,2023,0.106
8202,LENGUADO,2023,0.946
8202,LENGUADO DE OJOS CHICOS,2023,1.144
8202,LISA,2023,2.35
8202,MERLUZA COMUN,2023,49.03
8202,NAVAJUELA,2023,1799.554
8202,PEJEGALLO,2023,30.201999999999998
8202,PEJERREY DE MAR,2023,76.374
8202,PEPINO DE MAR,2023,0.1
8202,PIURE,2023,6.306
8202,REINETA,2023,3.24
8202,ROBALO,2023,6.774
8202,SARDINA COMUN,2023,0.4
8202,SIERRA,2023,6.997
8202,TAQUILLA,2023,225.856
8202,TOLLO,2023,1.22
8207,BONITO,2023,0.25
8207,CABRILLA COMUN,2023,0.02
8207,COJINOBA DEL SUR O AZUL,2023,2.351
8207,CONGRIO COLORADO,2023,2.485
8207,CONGRIO DORADO,2023,1.787
8207,CONGRIO NEGRO,2023,1.0
8207,CORVINA,2023,51.446
8207,JAIBA MARMOLA,2023,0.15
8207,JAIBA REINA,2023,0.25
8207,JIBIA O CALAMAR ROJO,2023,1986.231
8207,LENGUADO,2023,0.28500000000000003
8207,MERLUZA COMUN,2023,350.723
8207,PAMPANITO,2023,0.3
8207,PEJEGALLO,2023,269.738
8207,REINETA,2023,251.561
8207,ROBALO,2023,0.24200000000000002
8207,SIERRA,2023,1.05
8207,TOLLO,2023,1.157
8207,TOLLO DE CACHOS,2023,0.005
9102,JAIBA MARMOLA,2023,0.003
9102,LENGUADO,2023,0.015
9102,ROBALO,2023,0.072
9116,BLANQUILLO,2023,0.02
9116,CHORO,2023,2.0
9116,COCHAYUYO,2023,102.0
9116,COJINOBA DEL SUR O AZUL,2023,1.0
9116,CONGRIO COLORADO,2023,0.11
9116,CORVINA,2023,10.74
9116,JAIBA MARMOLA,2023,0.12
9116,JIBIA O CALAMAR ROJO,2023,3.0
9116,LENGUADO,2023,0.02
9116,LISA,2023,0.05
9116,LUCHE,2023,1.0
9116,LUGA CUCHARA O CORTA,2023,11.0
9116,LUGA NEGRA O CRESPA,2023,31.0
9116,PEJEGALLO,2023,9.7
9116,PEJERREY DE MAR,2023,0.45
9116,PIURE,2023,1.0
9116,REINETA,2023,8.0
9116,ROBALO,2023,1.83
9116,ROLLIZO,2023,0.03
9116,SIERRA,2023,12.57
9116,TAQUILLA,2023,1.0
9118,ATUN ALETA LARGA,2023,0.471
9118,ATUN LANZON,2023,0.106
9118,ATUN NEGRO,2023,0.199
9118,BONITO,2023,6.361
9118,COJINOBA DEL NORTE / PIAFRI,2023,6.471
9118,COJINOBA DEL SUR O AZUL,2023,15.748999999999999
9118,CONGRIO COLORADO,2023,22.766
9118,CONGRIO DORADO,2023,5.3260000000000005
9118,CONGRIO NEGRO,2023,0.009000000000000001
9118,CORVINA,2023,656.0129999999999
9118,HUAIQUIL O CORVINILLA,2023,5.077999999999999
9118,JAIBA MARMOLA,2023,5.322
9118,JIBIA O CALAMAR ROJO,2023,5.295999999999999
9118,JUREL,2023,20.180999999999997
9118,LENGUADO,2023,0.2
9118,LENGUADO DE OJOS CHICOS,2023,0.046
9118,LISA,2023,0.044
9118,MERLUZA COMUN,2023,4.791
9118,PEJEGALLO,2023,514.3620000000001
9118,PEJERREY DE MAR,2023,0.236
9118,RAYA ESPINOSA,2023,0.187
9118,RAYA VOLANTIN,2023,16.391
9118,REINETA,2023,3051.818
9118,ROBALO,2023,4.494
9118,ROLLIZO,2023,0.2
9118,SALMON REY,2023,51.536
9118,SARDINA COMUN,2023,0.2
9118,SIERRA,2023,57.031
9118,"TIBURON FUME, GRIS O GATA DE MAR",2023,0.119
9118,TIBURON NARIGON GRIS,2023,0.048
9118,TIBURON O MARRAJO DENTUDO,2023,0.156
9118,TOLLO,2023,25.878
9118,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2023,0.656
10101,ALMEJA,2023,383.871
10101,ANCHOVETA,2023,63.287
10101,ATUN LANZON,2023,0.352
10101,BACALAO DE PROFUNDIDAD,2023,659.748
10101,BONITO,2023,0.006
10101,BROTULA,2023,0.006
10101,CABRILLA COMUN,2023,0.063
10101,CABRILLA ESPAÑOLA,2023,0.012
10101,CALAMAR,2023,1.5
10101,CENTOLLA,2023,47.980000000000004
10101,CHANCHARRO,2023,0.399
10101,CHOLGA,2023,992.165
10101,CHORITO,2023,102.375
10101,CHORO,2023,45.16
10101,COCHAYUYO,2023,757.0
10101,CONGRIO COLORADO,2023,22.692999999999998
10101,CONGRIO DORADO,2023,122.131
10101,CONGRIO NEGRO,2023,0.015
10101,CORVINA,2023,0.045
10101,CULENGUE,2023,10.0
10101,ERIZO,2023,8.0
10101,JAIBA REMADORA,2023,5.0
10101,LENGUADO,2023,0.01
10101,LOCO,2023,365.0
10101,LUGA CUCHARA O CORTA,2023,192.0
10101,LUGA NEGRA O CRESPA,2023,2780.0
10101,MERLUZA DEL SUR O AUSTRAL,2023,765.52
10101,NAVAJUELA,2023,1.0
10101,PAMPANITO,2023,0.018
10101,PEJEGALLO,2023,0.38
10101,PEJERREY DE MAR,2023,71.34700000000001
10101,PELILLO,2023,4851.0
10101,PICOROCO,2023,4.0
10101,PIURE,2023,161.275
10101,PULPO DEL SUR,2023,0.59
10101,PUYE,2023,0.04
10101,RAYA ESPINOSA,2023,0.231
10101,RAYA VOLANTIN,2023,106.17099999999999
10101,REINETA,2023,1127.1100000000001
10101,ROBALO,2023,0.9380000000000001
10101,ROLLIZO,2023,0.455
10101,SARDINA AUSTRAL,2023,59.7
10101,SARDINA COMUN,2023,29.375
10101,SIERRA,2023,0.10500000000000001
10102,ALMEJA,2023,2528.629
10102,ANCHOVETA,2023,3574.3900000000003
10102,BACALAO DE PROFUNDIDAD,2023,97.394
10102,CABRILLA COMUN,2023,0.08
10102,CENTOLLA,2023,455.03200000000004
10102,CHANCHARRO,2023,0.048
10102,CHOLGA,2023,402.678
10102,CHORITO,2023,97.915
10102,CHORO,2023,719.592
10102,CONGRIO COLORADO,2023,7.187
10102,CONGRIO DORADO,2023,141.911
10102,CONGRIO NEGRO,2023,0.017
10102,CULENGUE,2023,425.228
10102,ERIZO,2023,600.009
10102,HUEPO O NAVAJA DE MAR,2023,5.724
10102,JAIBA MARMOLA,2023,56.176
10102,JAIBA MORA,2023,1.6
10102,JUREL,2023,902.26
10102,LANGOSTINO DE LOS CANALES,2023,5.3100000000000005
10102,LUCHE,2023,8.0
10102,LUGA CUCHARA O CORTA,2023,132.0
10102,LUGA NEGRA O CRESPA,2023,915.167
10102,LUGA-ROJA,2023,12.845
10102,MERLUZA DEL SUR O AUSTRAL,2023,3856.891
10102,NAVAJUELA,2023,39.799
10102,OSTRA CHILENA,2023,4.1
10102,PEJEGALLO,2023,13.579
10102,PEJERREY DE MAR,2023,330.419
10102,PELILLO,2023,227.0
10102,PICOROCO,2023,1.1
10102,PIURE,2023,16.57
10102,PULPO DEL SUR,2023,96.679
10102,RAYA VOLANTIN,2023,78.327
10102,REINETA,2023,3644.4210000000003
10102,ROBALO,2023,1.546
10102,ROLLIZO,2023,1.524
10102,SARDINA AUSTRAL,2023,5208.665
10102,SARDINA COMUN,2023,522.742
10102,SIERRA,2023,0.03
10102,TOLLO,2023,0.164
10102,TUMBAO,2023,87.816
10103,CHOLGA,2023,2.55
10103,PEJERREY DE MAR,2023,0.03
10106,ERIZO,2023,8.081
10106,LUGA NEGRA O CRESPA,2023,35.0
10108,ALMEJA,2023,2498.7960000000003
10108,BACALAO DE PROFUNDIDAD,2023,5.644
10108,CARACOL PALO PALO,2023,28.009
10108,CHOLGA,2023,0.187
10108,CHORITO,2023,5.26
10108,CHORO,2023,0.095
10108,CONGRIO DORADO,2023,66.11699999999999
10108,CORVINA,2023,19.361
10108,CULENGUE,2023,196.672
10108,ERIZO,2023,251.466
10108,JAIBA MARMOLA,2023,28.049
10108,JAIBA PANCHOTE O CANGREJO,2023,16.535
10108,JAIBA PELUDA O PACHONA,2023,9.902000000000001
10108,LISA,2023,0.05
10108,LOCO,2023,159.0
10108,LUGA CUCHARA O CORTA,2023,20.43
10108,LUGA NEGRA O CRESPA,2023,710.741
10108,LUGA-ROJA,2023,7.121
10108,NAVAJUELA,2023,4.786
10108,OSTRA CHILENA,2023,0.162
10108,PEJEGALLO,2023,0.17
10108,PEJERREY DE MAR,2023,71.46000000000001
10108,PELILLO,2023,288.0
10108,PICOROCO,2023,343.952
10108,PIURE,2023,3066.442
10108,PULPO DEL SUR,2023,0.2
10108,REINETA,2023,3020.419
10108,ROBALO,2023,18.719
10108,TOLLO,2023,1.139
10108,TUMBAO,2023,4.2
10201,ALMEJA,2023,1071.441
10201,ANCHOVETA,2023,2.0
10201,CARACOL PALO PALO,2023,1.0
10201,CENTOLLA,2023,452.901
10201,CHOLGA,2023,709.84
10201,CHORITO,2023,316.239
10201,CHORO,2023,682.387
10201,CONGRIO COLORADO,2023,6.0
10201,CONGRIO DORADO,2023,117.0
10201,CONGRIO NEGRO,2023,7.0
10201,CORVINA,2023,1.0
10201,CULENGUE,2023,28.98
10201,ERIZO,2023,1300.964
10201,HUEPO O NAVAJA DE MAR,2023,103.0
10201,JAIBA MARMOLA,2023,1078.614
10201,JULIANA O TAWERA,2023,47.0
10201,LAPA NEGRA,2023,1.0
10201,LUGA CUCHARA O CORTA,2023,250.0
10201,LUGA NEGRA O CRESPA,2023,10172.0
10201,MERLUZA DEL SUR O AUSTRAL,2023,321.35
10201,NAVAJUELA,2023,35.0
10201,PEJEGALLO,2023,43.167
10201,PEJERREY DE MAR,2023,3.0
10201,PELILLO,2023,10379.341
10201,PIURE,2023,3.0
10201,PULPO DEL SUR,2023,180.15
10201,RAYA ESPINOSA,2023,2.0
10201,RAYA VOLANTIN,2023,76.0
10201,REINETA,2023,2762.0
10201,ROBALO,2023,0.12
10201,SARDINA AUSTRAL,2023,614.0
10201,SIERRA,2023,1.45
10201,TUMBAO,2023,14.0
10202,ALMEJA,2023,1388.364
10202,ATUN LANZON,2023,0.148
10202,BACALAO DE PROFUNDIDAD,2023,252.011
10202,BROTULA,2023,2.197
10202,CABRILLA ESPAÑOLA,2023,0.08
10202,CARACOL PALO PALO,2023,42.086
10202,CENTOLLA,2023,621.5550000000001
10202,CHANCHARRO,2023,0.592
10202,CHASCA,2023,47.239999999999995
10202,CHICOREA DE MAR,2023,100.0
10202,CHOLGA,2023,2.05
10202,CHORITO,2023,8.66
10202,CHORO,2023,3.785
10202,COCHAYUYO,2023,1.01
10202,COJINOBA DEL SUR O AZUL,2023,0.481
10202,CONGRIO COLORADO,2023,4.561999999999999
10202,CONGRIO DORADO,2023,71.40100000000001
10202,CONGRIO NEGRO,2023,0.065
10202,CORVINA,2023,5.064
10202,CULENGUE,2023,30.727
10202,ERIZO,2023,157.707
10202,HUEPO O NAVAJA DE MAR,2023,6.449999999999999
10202,JAIBA MARMOLA,2023,1603.8400000000001
10202,JAIBA PANCHOTE O CANGREJO,2023,17.366999999999997
10202,JAIBA PELUDA O PACHONA,2023,6.243
10202,LENGUADO,2023,0.077
10202,LOCO,2023,486.0
10202,LUCHE,2023,2.0
10202,LUGA CUCHARA O CORTA,2023,225.0
10202,LUGA NEGRA O CRESPA,2023,1928.125
10202,LUGA-ROJA,2023,34.818
10202,MERLUZA DEL SUR O AUSTRAL,2023,105.582
10202,NAVAJUELA,2023,1.05
10202,OSTRA CHILENA,2023,368.283
10202,PEJEGALLO,2023,30.493000000000002
10202,PEJERREY DE MAR,2023,31.477
10202,PELILLO,2023,16138.48
10202,PIURE,2023,1.216
10202,PULPO DEL SUR,2023,316.902
10202,RAYA VOLANTIN,2023,39.704
10202,REINETA,2023,5.21
10202,ROBALO,2023,1.616
10202,ROLLIZO,2023,10.359
10202,SIERRA,2023,0.497
10202,TOLLO,2023,0.537
10202,TUMBAO,2023,1.0
10203,ALMEJA,2023,2.7720000000000002
10203,CABRILLA COMUN,2023,0.005
10203,CARACOL PALO PALO,2023,0.598
10203,CARACOL PIQUILHUE,2023,0.02
10203,CARACOL TEGULA,2023,0.069
10203,CARACOL TRUMULCO,2023,0.044
10203,CHANCHARRO,2023,0.003
10203,CHOLGA,2023,45.092
10203,CHORITO,2023,12.0
10203,CHORO,2023,4.414
10203,CONGRIO COLORADO,2023,0.312
10203,ERIZO,2023,85.05
10203,JAIBA MARMOLA,2023,1.728
10203,LUGA NEGRA O CRESPA,2023,30.0
10203,NAVAJUELA,2023,0.039
10203,PEJERREY DE MAR,2023,0.35500000000000004
10203,PIURE,2023,1.13
10203,PULPO DEL SUR,2023,20.91
10203,ROBALO,2023,0.39
10203,SIERRA,2023,0.578
10204,ERIZO,2023,105.138
10204,MERLUZA DEL SUR O AUSTRAL,2023,6.075
10205,ALMEJA,2023,213.84
10205,ANCHOVETA,2023,1.764
10205,CARACOL PALO PALO,2023,0.902
10205,CARACOL TRUMULCO,2023,0.12
10205,CENTOLLA,2023,421.271
10205,CHANCHARRO,2023,0.437
10205,CHOLGA,2023,529.388
10205,CHORITO,2023,79.8
10205,CHORO,2023,120.20100000000001
10205,CONGRIO COLORADO,2023,6.33
10205,CONGRIO DORADO,2023,117.866
10205,CONGRIO NEGRO,2023,6.507
10205,CORVINA,2023,0.31
10205,CULENGUE,2023,12.299
10205,ERIZO,2023,631.684
10205,HUEPO O NAVAJA DE MAR,2023,103.494
10205,JAIBA MARMOLA,2023,520.596
10205,JULIANA O TAWERA,2023,39.788
10205,LUGA NEGRA O CRESPA,2023,5.904
10205,LUGA-ROJA,2023,2.514
10205,MERLUZA DEL SUR O AUSTRAL,2023,285.574
10205,NAVAJUELA,2023,23.284
10205,PEJEGALLO,2023,19.314
10205,PEJERREY DE MAR,2023,2.91
10205,PIURE,2023,1.55
10205,PULPO DEL SUR,2023,143.88
10205,PUYE,2023,0.001
10205,RAYA ESPINOSA,2023,2.34
10205,RAYA VOLANTIN,2023,76.968
10205,REINETA,2023,2763.422
10205,ROBALO,2023,0.797
10205,ROLLIZO,2023,1.151
10205,SARDINA AUSTRAL,2023,613.947
10205,SIERRA,2023,1.204
10207,ALMEJA,2023,394.036
10207,ANCHOVETA,2023,0.02
10207,CENTOLLA,2023,49.696
10207,CHOLGA,2023,5.01
10207,CHORO,2023,54.431
10207,CULENGUE,2023,1.0
10207,ERIZO,2023,1373.5819999999999
10207,JAIBA MARMOLA,2023,155.21300000000002
10207,LUGA CUCHARA O CORTA,2023,38.0
10207,LUGA NEGRA O CRESPA,2023,3642.431
10207,LUGA-ROJA,2023,499.548
10207,NAVAJUELA,2023,3.018
10207,PELILLO,2023,703.0
10207,PULPO DEL SUR,2023,73.78399999999999
10207,SARDINA AUSTRAL,2023,95.881
10207,SARDINA COMUN,2023,0.003
10207,SIERRA,2023,0.1
10208,ALMEJA,2023,8732.296
10208,BACALAO DE PROFUNDIDAD,2023,1053.92
10208,BLANQUILLO,2023,0.006
10208,CARACOL PALO PALO,2023,1.996
10208,CARACOL TRUMULCO,2023,0.84
10208,CENTOLLA,2023,45.556
10208,CENTOLLON,2023,1.9
10208,CHOLGA,2023,47.855999999999995
10208,CHORITO,2023,4.0
10208,CHORO,2023,265.541
10208,CONGRIO COLORADO,2023,0.008
10208,CONGRIO DORADO,2023,3.7270000000000003
10208,CORVINA,2023,0.3
10208,CULENGUE,2023,24.560000000000002
10208,ERIZO,2023,6412.438
10208,JAIBA MARMOLA,2023,1800.324
10208,LUCHE,2023,17.0
10208,LUGA CUCHARA O CORTA,2023,103.762
10208,LUGA NEGRA O CRESPA,2023,7708.575
10208,LUGA-ROJA,2023,4664.252
10208,PEJEGALLO,2023,0.008
10208,PEJERREY DE MAR,2023,0.033
10208,PELILLO,2023,1452.0
10208,PIURE,2023,1.5
10208,PULPO DEL SUR,2023,301.12800000000004
10208,PUYE,2023,0.114
10208,REINETA,2023,65.975
10208,ROBALO,2023,0.168
10208,ROLLIZO,2023,0.02
10208,SIERRA,2023,18.807000000000002
10208,TOLLO,2023,0.012
10209,ALMEJA,2023,226.424
10209,CENTOLLA,2023,0.713
10209,CHANCHARRO,2023,0.182
10209,CHOLGA,2023,32.62
10209,CHORITO,2023,67.883
10209,CHORO,2023,107.16199999999999
10209,CONGRIO COLORADO,2023,0.407
10209,CONGRIO DORADO,2023,0.462
10209,CORVINA,2023,1.035
10209,CULENGUE,2023,12.466
10209,ERIZO,2023,465.168
10209,HUEPO O NAVAJA DE MAR,2023,0.23
10209,JAIBA MARMOLA,2023,27.686
10209,JULIANA O TAWERA,2023,6.51
10209,LUGA NEGRA O CRESPA,2023,752.84
10209,LUGA-ROJA,2023,68.607
10209,MERLUZA DEL SUR O AUSTRAL,2023,2.107
10209,NAVAJUELA,2023,12.147
10209,PEJEGALLO,2023,3.322
10209,PEJERREY DE MAR,2023,1.642
10209,PELILLO,2023,12.3
10209,PULPO DEL SUR,2023,9.129
10209,ROBALO,2023,0.45999999999999996
10209,ROLLIZO,2023,0.153
10209,SIERRA,2023,0.45
10209,TOLLO,2023,0.25
10209,TUMBAO,2023,12.425
10210,CONGRIO COLORADO,2023,0.045
10210,MERLUZA DEL SUR O AUSTRAL,2023,16.611
10210,PULPO DEL SUR,2023,2.372
10210,ROLLIZO,2023,0.037000000000000005
10303,ALMEJA,2023,0.02
10303,CHANCHARRO,2023,0.033
10303,LAPA NEGRA,2023,0.022
10303,PIURE,2023,0.055
10303,SIERRA,2023,0.03
10306,CARACOL TEGULA,2023,0.02
10306,CENTOLLA,2023,0.05
10306,CHANCHARRO,2023,0.193
10306,COCHAYUYO,2023,62.660000000000004
10306,COJINOBA DEL NORTE / PIAFRI,2023,0.07
10306,COJINOBA DEL SUR O AZUL,2023,0.043
10306,CONGRIO COLORADO,2023,0.711
10306,CORVINA,2023,0.262
10306,ERIZO,2023,51.796
10306,JAIBA MARMOLA,2023,0.16999999999999998
10306,JAIBA MORA,2023,0.051
10306,JAIBA PACO,2023,0.083
10306,JAIBA PANCHOTE O CANGREJO,2023,0.009
10306,JAIBA PELUDA O PACHONA,2023,0.01
10306,JAIBA REINA,2023,0.023
10306,JAIBA REMADORA,2023,0.07300000000000001
10306,JIBIA O CALAMAR ROJO,2023,146.8
10306,LAPA NEGRA,2023,1.11
10306,LAPA ROSADA,2023,0.015
10306,LUGA NEGRA O CRESPA,2023,24.0
10306,MERLUZA AZUL O ANTIMORA,2023,0.03
10306,PEJEGALLO,2023,5.106
10306,PIURE,2023,1.85
10306,RAYA ESPINOSA,2023,3.491
10306,RAYA VOLANTIN,2023,116.218
10306,REINETA,2023,13.577
10306,ROBALO,2023,0.03
10306,ROLLIZO,2023,0.023
10306,SIERRA,2023,2.08
10401,ALMEJA,2023,0.052000000000000005
10401,ATUN LANZON,2023,0.041999999999999996
10401,BLANQUILLO,2023,0.015
10401,CABRILLA COMUN,2023,0.604
10401,CARACOL PALO PALO,2023,0.05
10401,CENTOLLA,2023,0.001
10401,CHANCHARRO,2023,0.494
10401,CHOLGA,2023,9.0
10401,CONGRIO COLORADO,2023,0.244
10401,CONGRIO DORADO,2023,0.225
10401,CONGRIO NEGRO,2023,0.258
10401,CULENGUE,2023,0.3
10401,LENGUADO DE OJOS CHICOS,2023,0.005
10401,LUGA NEGRA O CRESPA,2023,30.4
10401,MERLUZA DEL SUR O AUSTRAL,2023,1.15
10401,NAVAJUELA,2023,0.16999999999999998
10401,PEJERREY DE MAR,2023,1.218
10401,PICOROCO,2023,0.16499999999999998
10401,PINTARROJA,2023,0.03
