"goal","dimension","region_id","score"
"LSP","trend",10303,-0.89
"LSP","trend",10305,-0.42
"LSP","trend",10306,-0.33
"LSP","trend",10401,0.19
"LSP","trend",10403,-0.31
"LSP","trend",11201,-0.64
"LSP","trend",11202,-1
"LSP","trend",11203,-0.51
"LSP","trend",11303,0.36
"LSP","trend",12101,-0.03
"LSP","trend",12102,-0.41
"LSP","trend",12103,-1
"LSP","trend",12104,0.06
"LSP","trend",12201,-0.41
"LSP","trend",12301,-0.52
"LSP","trend",12302,-0.07
"LSP","trend",12303,-0.04
"LSP","trend",12401,1
"LSP","trend",12402,-0.56
"LSP","trend",14101,1
"LSP","trend",14102,-0.15
"LSP","trend",14106,0.71
"LSP","trend",14201,0.78
"LSP","trend",15101,0.44
"LSP","trend",15102,1
"LSP","trend",16202,1
"LSP","trend",16203,-0.75
"LSP","trend",16207,0.38
"MAR","future",0,64.62
"MAR","future",1101,77.04
"MAR","future",2101,100
"MAR","future",2102,80.32
"MAR","future",2104,100
"MAR","future",2301,65.98
"MAR","future",3101,100
"MAR","future",3102,87.66
"MAR","future",3201,100
"MAR","future",4102,27.93
"MAR","future",4104,64.1
"MAR","future",4203,42.46
"MAR","future",5101,66.8
"MAR","future",6201,14.44
"MAR","future",7102,49.1
"MAR","future",7203,33.7
"MAR","future",7303,61.64
"MAR","future",8111,40.75
"MAR","future",8202,27.53
"MAR","future",9102,15.68
"MAR","future",9116,1.12
"MAR","future",9118,4.1
"MAR","future",10101,54.82
"MAR","future",10102,95.43
"MAR","future",10103,100
"MAR","future",10108,2.17
"MAR","future",10109,0
"MAR","future",10201,100
"MAR","future",10202,72.44
"MAR","future",10203,100
"MAR","future",10204,13.68
"MAR","future",10205,8.88
"MAR","future",10206,73.51
"MAR","future",10207,34
"MAR","future",10208,4.43
"MAR","future",10209,81.36
"MAR","future",10210,99.02
"MAR","future",10401,8.38
"MAR","future",10403,100
"MAR","future",11201,89.18
"MAR","future",11202,42.49
"MAR","future",11203,100
"MAR","future",12101,79.31
"MAR","future",12103,100
"MAR","future",12201,98.96
"MAR","future",12401,51.1
"MAR","future",14101,100
"MAR","future",14102,11.8
"MAR","future",14106,100
"MAR","pressures",1101,55.24
"MAR","pressures",1404,69.88
"MAR","pressures",2101,51.64
"MAR","pressures",2102,61.65
"MAR","pressures",2104,62.99
"MAR","pressures",2301,46.02
"MAR","pressures",3101,53.9
"MAR","pressures",3102,46.88
"MAR","pressures",3201,62.08
"MAR","pressures",3303,56.41
"MAR","pressures",3304,64.63
"MAR","pressures",4101,27.14
"MAR","pressures",4102,52.51
"MAR","pressures",4104,63.19
"MAR","pressures",4202,52.73
"MAR","pressures",4203,67.42
"MAR","pressures",4301,58.95
"MAR","pressures",5101,62.58
"MAR","pressures",5102,57.83
"MAR","pressures",5103,50.19
"MAR","pressures",5104,62.24
"MAR","pressures",5105,54.5
"MAR","pressures",5107,37.35
"MAR","pressures",5109,59.28
"MAR","pressures",5201,44.27
"MAR","pressures",5401,63.75
"MAR","pressures",5403,39.21
"MAR","pressures",5405,39.38
"MAR","pressures",5601,50.79
"MAR","pressures",5602,56.48
"MAR","pressures",5603,46.64
"MAR","pressures",5604,58.1
"MAR","pressures",5605,49.63
"MAR","pressures",5606,63.58
"MAR","pressures",6201,41.75
"MAR","pressures",6203,40.43
"MAR","pressures",6205,47.98
"MAR","pressures",6206,55.41
"MAR","pressures",7102,58.23
"MAR","pressures",7103,42.79
"MAR","pressures",7202,68.31
"MAR","pressures",7203,44.43
"MAR","pressures",7303,54.65
"MAR","pressures",7309,55.07
"MAR","pressures",8102,42.3
"MAR","pressures",8106,49.36
"MAR","pressures",8107,59.27
"MAR","pressures",8108,48.57
"MAR","pressures",8110,50.95
"MAR","pressures",8111,53.63
"MAR","pressures",8112,49.95
"MAR","pressures",8201,58.2
"MAR","pressures",8202,53.31
"MAR","pressures",8203,55.93
"MAR","pressures",8206,44.89
"MAR","pressures",8207,58.08
"MAR","pressures",9102,43.51
"MAR","pressures",9116,38.17
"MAR","pressures",9117,42.21
"MAR","pressures",9118,45.87
"MAR","pressures",10101,56.91
"MAR","pressures",10102,67.25
"MAR","pressures",10103,56.77
"MAR","pressures",10104,53.98
"MAR","pressures",10106,60.36
"MAR","pressures",10108,56.9
"MAR","pressures",10109,61.09
"MAR","pressures",10201,55.91
"MAR","pressures",10202,51.03
"MAR","pressures",10203,67.05
"MAR","pressures",10204,32.4
"MAR","pressures",10205,52.27
"MAR","pressures",10206,50.77
"MAR","pressures",10207,68.5
"MAR","pressures",10208,65.88
"MAR","pressures",10209,77.07
"MAR","pressures",10210,62.76
"MAR","pressures",10303,59.8
"MAR","pressures",10305,36.98
"MAR","pressures",10306,52.01
"MAR","pressures",10401,65.85
"MAR","pressures",10403,57.03
"MAR","pressures",11201,53.58
"MAR","pressures",11202,66.76
"MAR","pressures",11203,53.39
"MAR","pressures",11303,51.39
"MAR","pressures",12101,62
"MAR","pressures",12102,46.05
"MAR","pressures",12103,54.67
"MAR","pressures",12104,74.1
"MAR","pressures",12201,47.17
"MAR","pressures",12301,62.57
"MAR","pressures",12302,56.04
"MAR","pressures",12303,37.58
"MAR","pressures",12401,48.01
"MAR","pressures",12402,39.68
"MAR","pressures",14101,64.16
"MAR","pressures",14102,39.32
"MAR","pressures",14106,38.72
"MAR","pressures",14201,47.07
"MAR","pressures",15101,29.13
"MAR","pressures",15102,28.56
"MAR","pressures",16202,40.2
"MAR","pressures",16203,67.8
"MAR","pressures",16207,46.84
"MAR","resilience",1101,45.3
"MAR","resilience",1404,47.16
"MAR","resilience",2101,45.36
"MAR","resilience",2102,40.74
"MAR","resilience",2104,42.31
"MAR","resilience",2301,41.84
"MAR","resilience",3101,45.78
"MAR","resilience",3102,57.24
"MAR","resilience",3201,40.81
"MAR","resilience",3303,30.14
"MAR","resilience",3304,37.24
"MAR","resilience",4101,48.23
"MAR","resilience",4102,54.18
"MAR","resilience",4104,50.66
"MAR","resilience",4202,50.11
"MAR","resilience",4203,50.96
"MAR","resilience",4301,70.02
"MAR","resilience",5101,71.09
"MAR","resilience",5102,60.26
"MAR","resilience",5103,46.36
"MAR","resilience",5104,62.85
"MAR","resilience",5105,37.74
"MAR","resilience",5107,64.39
"MAR","resilience",5109,49.37
"MAR","resilience",5201,66.22
"MAR","resilience",5401,50.38
"MAR","resilience",5403,45.39
"MAR","resilience",5405,69.87
"MAR","resilience",5601,55.9
"MAR","resilience",5602,71.85
"MAR","resilience",5603,62.49
"MAR","resilience",5604,56.95
"MAR","resilience",5605,55.84
"MAR","resilience",5606,53.45
"MAR","resilience",6201,42.54
"MAR","resilience",6203,43.52
"MAR","resilience",6205,66.52
"MAR","resilience",6206,43.56
"MAR","resilience",7102,77.84
"MAR","resilience",7103,56.61
"MAR","resilience",7202,37.4
"MAR","resilience",7203,41.28
"MAR","resilience",7303,31.26
"MAR","resilience",7309,54.8
"MAR","resilience",8102,54.32
"MAR","resilience",8106,42.44
"MAR","resilience",8107,49.4
"MAR","resilience",8108,39.66
"MAR","resilience",8110,60.6
"MAR","resilience",8111,55.17
"MAR","resilience",8112,56.8
"MAR","resilience",8201,52.76
"MAR","resilience",8202,49.28
"MAR","resilience",8203,55.51
"MAR","resilience",8206,38.52
"MAR","resilience",8207,40.41
"MAR","resilience",9102,44.19
"MAR","resilience",9116,64.67
"MAR","resilience",9117,63.64
"MAR","resilience",9118,54.2
"MAR","resilience",10101,56.07
"MAR","resilience",10102,28.91
"MAR","resilience",10103,63.55
"MAR","resilience",10104,58.57
"MAR","resilience",10106,58.23
"MAR","resilience",10108,50.82
"MAR","resilience",10109,67.86
"MAR","resilience",10201,45.41
"MAR","resilience",10202,37.91
"MAR","resilience",10203,64.33
"MAR","resilience",10204,55.97
"MAR","resilience",10205,56.37
"MAR","resilience",10206,34.34
"MAR","resilience",10207,65.71
"MAR","resilience",10208,64.94
"MAR","resilience",10209,58.43
"MAR","resilience",10210,61.64
"MAR","resilience",10303,55.86
"MAR","resilience",10305,53.83
"MAR","resilience",10306,54.81
"MAR","resilience",10401,44.9
"MAR","resilience",10403,36.09
"MAR","resilience",11201,44.9
"MAR","resilience",11202,65.32
"MAR","resilience",11203,53.64
"MAR","resilience",11303,57.19
"MAR","resilience",12101,42.54
"MAR","resilience",12102,33.13
"MAR","resilience",12103,51.92
"MAR","resilience",12104,49.43
"MAR","resilience",12201,55.95
"MAR","resilience",12301,66.47
"MAR","resilience",12302,43.81
"MAR","resilience",12303,49.61
"MAR","resilience",12401,51.71
"MAR","resilience",12402,61.28
"MAR","resilience",14101,46.91
"MAR","resilience",14102,68.65
"MAR","resilience",14106,41.31
"MAR","resilience",14201,56.58
"MAR","resilience",15101,36.89
"MAR","resilience",15102,73.34
"MAR","resilience",16202,49.93
"MAR","resilience",16203,54.36
"MAR","resilience",16207,56.26
"MAR","score",0,56.11
"MAR","score",1101,62.05
"MAR","score",2101,83.34
"MAR","score",2102,65.24
"MAR","score",2104,82.19
"MAR","score",2301,66.44
"MAR","score",3101,83.45
"MAR","score",3102,70.07
"MAR","score",3201,82.08
"MAR","score",4102,30.24
"MAR","score",4104,65.48
"MAR","score",4203,43.68
"MAR","score",5101,66.8
"MAR","score",6201,20
"MAR","score",7102,49.1
"MAR","score",7203,33.88
"MAR","score",7303,64.22
"MAR","score",8111,40.7
"MAR","score",8202,31.92
"MAR","score",9102,22.7
"MAR","score",9116,2.26
"MAR","score",9118,7.41
"MAR","score",10101,48.73
"MAR","score",10102,78.63
"MAR","score",10103,84.21
"MAR","score",10108,4.59
"MAR","score",10109,0
"MAR","score",10201,83.43
"MAR","score",10202,58.49
"MAR","score",10203,81.86
"MAR","score",10204,17.22
"MAR","score",10205,13.62
"MAR","score",10206,59.5
"MAR","score",10207,37.66
"MAR","score",10208,7.78
"MAR","score",10209,65.97
"MAR","score",10210,79.22
"MAR","score",10401,14.62
"MAR","score",10403,84.74
"MAR","score",11201,71.76
"MAR","score",11202,40.36
"MAR","score",11203,83.55
"MAR","score",12101,64.35
"MAR","score",12103,80.17
"MAR","score",12201,79.11
"MAR","score",12401,40.85
"MAR","score",14101,84.75
"MAR","score",14102,15.71
"MAR","score",14106,84.75
"MAR","status",0,47.61
"MAR","status",1101,47.06
"MAR","status",2101,66.68
"MAR","status",2102,50.17
"MAR","status",2104,64.38
"MAR","status",2301,66.9
"MAR","status",3101,66.9
"MAR","status",3102,52.49
"MAR","status",3201,64.15
"MAR","status",4102,32.55
"MAR","status",4104,66.86
"MAR","status",4203,44.9
"MAR","status",5101,66.8
"MAR","status",6201,25.56
"MAR","status",7102,49.1
"MAR","status",7203,34.05
"MAR","status",7303,66.8
"MAR","status",8111,40.66
"MAR","status",8202,36.31
"MAR","status",9102,29.71
"MAR","status",9116,3.4
"MAR","status",9118,10.72
"MAR","status",10101,42.63
"MAR","status",10102,61.83
"MAR","status",10103,68.41
"MAR","status",10108,7.01
"MAR","status",10109,0
"MAR","status",10201,66.86
"MAR","status",10202,44.53
"MAR","status",10203,63.71
"MAR","status",10204,20.76
"MAR","status",10205,18.36
"MAR","status",10206,45.49
"MAR","status",10207,41.33
"MAR","status",10208,11.13
"MAR","status",10209,50.58
"MAR","status",10210,59.42
"MAR","status",10401,20.85
"MAR","status",10403,69.48
"MAR","status",11201,54.33
"MAR","status",11202,38.23
"MAR","status",11203,67.1
"MAR","status",12101,49.39
"MAR","status",12103,60.34
"MAR","status",12201,59.26
"MAR","status",12401,30.6
"MAR","status",14101,69.5
"MAR","status",14102,19.63
"MAR","status",14106,69.5
"MAR","trend",1101,1
"MAR","trend",2101,1
"MAR","trend",2102,1
"MAR","trend",2104,1
"MAR","trend",3101,1
"MAR","trend",3102,1
"MAR","trend",3201,1
"MAR","trend",4102,-0.21
"MAR","trend",5105,-1
"MAR","trend",5401,-0.99
"MAR","trend",5605,-1
"MAR","trend",6201,-0.65
"MAR","trend",8111,0
"MAR","trend",8202,-0.34
"MAR","trend",9102,-0.7
"MAR","trend",9116,-1
"MAR","trend",9118,-0.92
"MAR","trend",10101,0.43
"MAR","trend",10102,1
"MAR","trend",10103,1
"MAR","trend",10108,-1
"MAR","trend",10109,-1
"MAR","trend",10201,1
"MAR","trend",10202,1
"MAR","trend",10203,1
"MAR","trend",10204,-0.51
"MAR","trend",10205,-0.77
"MAR","trend",10206,1
"MAR","trend",10207,-0.25
"MAR","trend",10208,-0.89
"MAR","trend",10209,1
"MAR","trend",10210,1
"MAR","trend",10401,-0.79
"MAR","trend",10403,1
"MAR","trend",11201,1
"MAR","trend",11202,0.17
"MAR","trend",11203,1
"MAR","trend",12101,1
"MAR","trend",12103,1
"MAR","trend",12201,1
"MAR","trend",12401,1
"MAR","trend",14101,1
"MAR","trend",14102,-0.59
"MAR","trend",14106,1
"NP","future",0,29.48
"NP","future",1101,44.05
"NP","future",2101,18.78
"NP","future",2102,13.52
"NP","future",2104,8.63
"NP","future",2301,76.11
"NP","future",3102,2.24
"NP","future",3304,32.87
"NP","future",4102,30.85
"NP","future",4203,100
"NP","future",5101,0.11
"NP","future",5107,0.01
"NP","future",5601,10.61
"NP","future",6201,2.05
"NP","future",7102,16.35
"NP","future",7203,14.95
"NP","future",7303,70.03
"NP","future",8102,99.84
"NP","future",8107,100
"NP","future",8110,45.04
"NP","future",8111,26.95
"NP","future",8201,26.38
"NP","future",8202,60.1
"NP","future",9116,49.65
"NP","future",10101,33.57
"NP","future",10102,35.49
"NP","future",10106,44.34
"NP","future",10108,2.38
"NP","future",10201,0.7
"NP","future",10202,82.51
"NP","future",10203,15.49
"NP","future",10205,24.82
"NP","future",10207,85.53
"NP","future",10208,1.83
"NP","future",10209,0.23
"NP","future",10210,11.16
"NP","future",10306,41.08
"NP","future",10401,100
"NP","future",11201,69.57
"NP","future",11203,33.6
"NP","future",11303,29.1
"NP","future",12101,0.1
"NP","future",12103,100
"NP","future",12301,25.56
"NP","future",12401,50.03
"NP","future",14101,70.16
"NP","future",14102,100
"NP","future",15101,10.12
"NP","future",16202,56.34
"NP","pressures",1101,69.35
"NP","pressures",2101,52.5
"NP","pressures",2102,50.36
"NP","pressures",2104,54.98
"NP","pressures",2301,47.84
"NP","pressures",3102,41.31
"NP","pressures",3201,50.17
"NP","pressures",3304,52.24
"NP","pressures",4102,60.81
"NP","pressures",4202,41.4
"NP","pressures",4203,55.86
"NP","pressures",4301,54.81
"NP","pressures",5101,57.39
"NP","pressures",5107,39.33
"NP","pressures",5601,41.8
"NP","pressures",6201,32.38
"NP","pressures",7102,53.34
"NP","pressures",7203,35.5
"NP","pressures",7303,49.27
"NP","pressures",8102,43.32
"NP","pressures",8107,46.37
"NP","pressures",8110,67.19
"NP","pressures",8111,51.68
"NP","pressures",8201,47.59
"NP","pressures",8202,50.87
"NP","pressures",9116,32.41
"NP","pressures",10101,59.34
"NP","pressures",10102,70.49
"NP","pressures",10106,44.81
"NP","pressures",10108,46.36
"NP","pressures",10201,47.03
"NP","pressures",10202,41.13
"NP","pressures",10203,49.09
"NP","pressures",10205,45
"NP","pressures",10207,39.22
"NP","pressures",10208,50.72
"NP","pressures",10209,58.22
"NP","pressures",10210,53.24
"NP","pressures",10306,46.42
"NP","pressures",10401,53.34
"NP","pressures",10403,67.25
"NP","pressures",11201,55.33
"NP","pressures",11202,48.06
"NP","pressures",11203,41.03
"NP","pressures",11303,44.81
"NP","pressures",12101,57.79
"NP","pressures",12103,40.94
"NP","pressures",12301,37.34
"NP","pressures",12401,61.34
"NP","pressures",14101,58.92
"NP","pressures",14102,34.7
"NP","pressures",15101,36.74
"NP","pressures",16202,45.82
"NP","resilience",1101,42.52
"NP","resilience",2101,27.12
"NP","resilience",2102,44.13
"NP","resilience",2104,36.44
"NP","resilience",2301,33.1
"NP","resilience",3102,45.92
"NP","resilience",3201,41.71
"NP","resilience",3304,31.16
"NP","resilience",4102,41.34
"NP","resilience",4202,44.99
"NP","resilience",4203,34.73
"NP","resilience",4301,47.11
"NP","resilience",5101,51.33
"NP","resilience",5107,44.29
"NP","resilience",5601,58.91
"NP","resilience",6201,33.69
"NP","resilience",7102,49.69
"NP","resilience",7203,34.52
"NP","resilience",7303,49.98
"NP","resilience",8102,50.97
"NP","resilience",8107,32.06
"NP","resilience",8110,69.4
"NP","resilience",8111,55.8
"NP","resilience",8201,32.8
"NP","resilience",8202,36.18
"NP","resilience",9116,67.5
"NP","resilience",10101,48.73
"NP","resilience",10102,31.09
"NP","resilience",10106,57.29
"NP","resilience",10108,29.57
"NP","resilience",10201,35.18
"NP","resilience",10202,35.16
"NP","resilience",10203,45.77
"NP","resilience",10205,39.12
"NP","resilience",10207,71.23
"NP","resilience",10208,40.09
"NP","resilience",10209,40.51
"NP","resilience",10210,34.31
"NP","resilience",10306,39.46
"NP","resilience",10401,37.29
"NP","resilience",10403,29.55
"NP","resilience",11201,48.67
"NP","resilience",11202,46.9
"NP","resilience",11203,38.06
"NP","resilience",11303,65.65
"NP","resilience",12101,30.89
"NP","resilience",12103,34.67
"NP","resilience",12301,76.77
"NP","resilience",12401,36.83
"NP","resilience",14101,44.52
"NP","resilience",14102,47.75
"NP","resilience",15101,38.52
"NP","resilience",16202,37.74
"NP","score",0,27.66
"NP","score",1101,35.96
"NP","score",2101,15.55
"NP","score",2102,17.97
"NP","score",2104,12.34
"NP","score",2301,69.46
"NP","score",3102,2.71
"NP","score",3304,33.93
"NP","score",4102,33.35
"NP","score",4203,81.76
"NP","score",5101,0.23
"NP","score",5107,0.02
"NP","score",5601,10.05
"NP","score",6201,4.13
"NP","score",7102,13.1
"NP","score",7203,18.69
"NP","score",7303,55.98
"NP","score",8102,81.76
"NP","score",8107,87.46
"NP","score",8110,41.95
"NP","score",8111,29.36
"NP","score",8201,31.54
"NP","score",8202,61.63
"NP","score",9116,45
"NP","score",10101,32.37
"NP","score",10102,39.83
"NP","score",10106,44.34
"NP","score",10108,1.92
"NP","score",10201,1.55
"NP","score",10202,66.26
"NP","score",10203,15.57
"NP","score",10205,33.31
"NP","score",10207,85.26
"NP","score",10208,4.03
"NP","score",10209,0.3
"NP","score",10210,15.96
"NP","score",10306,41.56
"NP","score",10401,92.05
"NP","score",11201,62.12
"NP","score",11203,38.91
"NP","score",11303,29.1
"NP","score",12101,0.26
"NP","score",12103,92.47
"NP","score",12301,30.28
"NP","score",12401,40.76
"NP","score",14101,56.7
"NP","score",14102,81.63
"NP","score",15101,13.48
"NP","score",16202,57.7
"NP","status",0,25.84
"NP","status",1101,27.86
"NP","status",2101,12.33
"NP","status",2102,22.43
"NP","status",2104,16.05
"NP","status",2301,62.8
"NP","status",3102,3.19
"NP","status",3304,35
"NP","status",4102,35.84
"NP","status",4203,63.53
"NP","status",5101,0.34
"NP","status",5107,0.03
"NP","status",5601,9.49
"NP","status",6201,6.22
"NP","status",7102,9.86
"NP","status",7203,22.42
"NP","status",7303,41.93
"NP","status",8102,63.67
"NP","status",8107,74.92
"NP","status",8110,38.85
"NP","status",8111,31.76
"NP","status",8201,36.7
"NP","status",8202,63.16
"NP","status",9116,40.34
"NP","status",10101,31.18
"NP","status",10102,44.17
"NP","status",10106,44.34
"NP","status",10108,1.47
"NP","status",10201,2.4
"NP","status",10202,50
"NP","status",10203,15.66
"NP","status",10205,41.81
"NP","status",10207,85
"NP","status",10208,6.22
"NP","status",10209,0.37
"NP","status",10210,20.76
"NP","status",10306,42.04
"NP","status",10401,84.1
"NP","status",11201,54.67
"NP","status",11203,44.22
"NP","status",11303,29.1
"NP","status",12101,0.42
"NP","status",12103,84.94
"NP","status",12301,35
"NP","status",12401,31.48
"NP","status",14101,43.24
"NP","status",14102,63.26
"NP","status",15101,16.84
"NP","status",16202,59.06
"NP","trend",1101,1
"NP","trend",2101,0.91
"NP","trend",2102,-0.56
"NP","trend",2104,-0.6
"NP","trend",2301,0.39
"NP","trend",3102,-0.44
"NP","trend",3201,1
"NP","trend",3304,0.01
"NP","trend",4102,-0.11
"NP","trend",4203,1
"NP","trend",4301,-0.04
"NP","trend",5101,-0.96
"NP","trend",5107,-1
"NP","trend",5601,0.18
"NP","trend",6201,-1
"NP","trend",7102,1
"NP","trend",7203,-0.49
"NP","trend",7303,1
"NP","trend",8102,0.85
"NP","trend",8107,1
"NP","trend",8110,0.24
"NP","trend",8111,-0.23
"NP","trend",8201,-0.35
"NP","trend",9116,0.34
"NP","trend",10101,0.17
"NP","trend",10102,-0.1
"NP","trend",10108,1
"NP","trend",10201,-1
"NP","trend",10202,1
"NP","trend",10205,-0.58
"NP","trend",10207,0.01
"NP","trend",10208,-1
"NP","trend",10209,-0.46
"NP","trend",10210,-0.6
"NP","trend",10401,1
"NP","trend",10403,-1
"NP","trend",11201,0.44
"NP","trend",11202,-1
"NP","trend",11203,-0.34
"NP","trend",12101,-1
"NP","trend",12103,1
"NP","trend",12301,-0.4
"NP","trend",12401,1
"NP","trend",14101,1
"NP","trend",14102,1
"NP","trend",15101,-0.6
"NP","trend",16202,-0.03
"SP","future",0,61.97
"SP","future",1101,78.46
"SP","future",1404,53.1
"SP","future",2101,83.87
"SP","future",2102,90.18
"SP","future",2104,40.06
"SP","future",2301,42.73
"SP","future",3101,45.27
"SP","future",3102,68.81
"SP","future",3201,64.69
"SP","future",3303,71.99
"SP","future",3304,48.52
"SP","future",4101,69.94
"SP","future",4102,80.08
"SP","future",4104,60.99
"SP","future",4202,69.39
"SP","future",4203,86.77
"SP","future",4301,91.21
"SP","future",5101,42.31
"SP","future",5102,42.12
"SP","future",5103,60.99
"SP","future",5104,84.65
"SP","future",5105,41.14
"SP","future",5107,65.09
"SP","future",5109,42.68
"SP","future",5201,45.42
"SP","future",5401,47.17
"SP","future",5403,88.41
"SP","future",5405,68.02
"SP","future",5601,42.48
"SP","future",5602,51.18
"SP","future",5603,37.45
"SP","future",5604,43
"SP","future",5605,48.78
"SP","future",5606,53
"SP","future",6201,60.99
"SP","future",6203,95.27
"SP","future",6205,91.71
"SP","future",6206,74.96
"SP","future",7102,92.2
"SP","future",7103,41.43
"SP","future",7202,87.84
"SP","future",7203,45.58
"SP","future",7303,54.96
"SP","future",7309,50.03
"SP","future",8102,55.31
"SP","future",8106,57.15
"SP","future",8107,61.67
"SP","future",8108,49.04
"SP","future",8110,43.25
"SP","future",8111,91.06
"SP","future",8112,54.84
"SP","future",8201,79.26
"SP","future",8202,89.07
"SP","future",8203,87.17
"SP","future",8206,49.83
"SP","future",8207,53.6
"SP","future",9102,88.17
"SP","future",9116,41.3
"SP","future",9117,54.96
"SP","future",9118,52.31
"SP","future",10101,68.66
"SP","future",10102,85.83
"SP","future",10103,53.27
"SP","future",10104,48.12
"SP","future",10106,70.82
"SP","future",10108,70.79
"SP","future",10109,87.58
"SP","future",10201,40.19
"SP","future",10202,39.79
"SP","future",10203,65.93
"SP","future",10204,40.92
"SP","future",10205,42.45
"SP","future",10206,45.5
"SP","future",10207,64.92
"SP","future",10208,60.14
"SP","future",10209,47.86
"SP","future",10210,56.64
"SP","future",10303,44.73
"SP","future",10305,61.36
"SP","future",10306,48.13
"SP","future",10401,86.29
"SP","future",10403,60.18
"SP","future",11201,54.34
"SP","future",11202,36.47
"SP","future",11203,51.68
"SP","future",11303,88.29
"SP","future",12101,44.61
"SP","future",12102,54.63
"SP","future",12103,43.5
"SP","future",12104,45.66
"SP","future",12201,47.38
"SP","future",12301,52.07
"SP","future",12302,59.59
"SP","future",12303,70.63
"SP","future",12401,87.93
"SP","future",12402,49.83
"SP","future",14101,86.27
"SP","future",14102,61.51
"SP","future",14106,93.17
"SP","future",14201,86.02
"SP","future",15101,67.26
"SP","future",15102,86.38
"SP","future",16202,89.54
"SP","future",16203,40.85
"SP","future",16207,76.54
"SP","score",0,63.53
"SP","score",1101,77.04
"SP","score",1404,62.14
"SP","score",2101,78.08
"SP","score",2102,86.97
"SP","score",2104,47.23
"SP","score",2301,48.03
"SP","score",3101,52.76
"SP","score",3102,65.54
"SP","score",3201,67.35
"SP","score",3303,75.13
"SP","score",3304,55.24
"SP","score",4101,74.62
"SP","score",4102,75.17
"SP","score",4104,67.47
"SP","score",4202,69.74
"SP","score",4203,84.51
"SP","score",4301,93.37
"SP","score",5101,46.41
"SP","score",5102,45.4
"SP","score",5103,65.04
"SP","score",5104,88.35
"SP","score",5105,48.09
"SP","score",5107,69.39
"SP","score",5109,46.76
"SP","score",5201,48.15
"SP","score",5401,54.15
"SP","score",5403,85.14
"SP","score",5405,67.97
"SP","score",5601,44.74
"SP","score",5602,53.14
"SP","score",5603,41.72
"SP","score",5604,46.21
"SP","score",5605,54.66
"SP","score",5606,61.2
"SP","score",6201,60.31
"SP","score",6203,96.35
"SP","score",6205,89.83
"SP","score",6206,72.97
"SP","score",7102,85.55
"SP","score",7103,43.4
"SP","score",7202,79.96
"SP","score",7203,50.22
"SP","score",7303,55.55
"SP","score",7309,52.53
"SP","score",8102,60.51
"SP","score",8106,68.13
"SP","score",8107,66.63
"SP","score",8108,52.1
"SP","score",8110,48.26
"SP","score",8111,93.15
"SP","score",8112,60.45
"SP","score",8201,78.22
"SP","score",8202,85.06
"SP","score",8203,79.25
"SP","score",8206,49.93
"SP","score",8207,58.9
"SP","score",9102,85.59
"SP","score",9116,45.77
"SP","score",9117,58.46
"SP","score",9118,51.84
"SP","score",10101,69.07
"SP","score",10102,88.55
"SP","score",10103,57.08
"SP","score",10104,54.5
"SP","score",10106,73.63
"SP","score",10108,70.28
"SP","score",10109,83.78
"SP","score",10201,45.03
"SP","score",10202,44.3
"SP","score",10203,64.84
"SP","score",10204,43.33
"SP","score",10205,47.79
"SP","score",10206,49.62
"SP","score",10207,67.72
"SP","score",10208,58.33
"SP","score",10209,55.52
"SP","score",10210,61.58
"SP","score",10303,47.17
"SP","score",10305,68.94
"SP","score",10306,53.03
"SP","score",10401,86.9
"SP","score",10403,67.38
"SP","score",11201,65.04
"SP","score",11202,41.47
"SP","score",11203,57.05
"SP","score",11303,86.41
"SP","score",12101,47.52
"SP","score",12102,61.94
"SP","score",12103,46.67
"SP","score",12104,48.79
"SP","score",12201,48.89
"SP","score",12301,57.36
"SP","score",12302,64.15
"SP","score",12303,71.37
"SP","score",12401,88.51
"SP","score",12402,53.7
"SP","score",14101,80.32
"SP","score",14102,63.84
"SP","score",14106,94.46
"SP","score",14201,88.56
"SP","score",15101,67.12
"SP","score",15102,77.98
"SP","score",16202,91.31
"SP","score",16203,49.13
"SP","score",16207,74.76
"SP","status",0,65.1
"SP","status",1101,75.62
"SP","status",1404,71.17
"SP","status",2101,72.3
"SP","status",2102,83.77
"SP","status",2104,54.41
"SP","status",2301,53.34
"SP","status",3101,60.24
"SP","status",3102,62.28
"SP","status",3201,70.01
"SP","status",3303,78.26
"SP","status",3304,61.96
"SP","status",4101,79.29
"SP","status",4102,70.27
"SP","status",4104,73.94
"SP","status",4202,70.09
"SP","status",4203,82.24
"SP","status",4301,95.53
"SP","status",5101,50.52
"SP","status",5102,48.67
"SP","status",5103,69.08
"SP","status",5104,92.05
"SP","status",5105,55.04
"SP","status",5107,73.69
"SP","status",5109,50.83
"SP","status",5201,50.87
"SP","status",5401,61.12
"SP","status",5403,81.86
"SP","status",5405,67.91
"SP","status",5601,46.99
"SP","status",5602,55.1
"SP","status",5603,45.99
"SP","status",5604,49.42
"SP","status",5605,60.54
"SP","status",5606,69.4
"SP","status",6201,59.63
"SP","status",6203,97.42
"SP","status",6205,87.96
"SP","status",6206,70.98
"SP","status",7102,78.9
"SP","status",7103,45.37
"SP","status",7202,72.08
"SP","status",7203,54.87
"SP","status",7303,56.13
"SP","status",7309,55.04
"SP","status",8102,65.71
"SP","status",8106,79.11
"SP","status",8107,71.59
"SP","status",8108,55.16
"SP","status",8110,53.26
"SP","status",8111,95.25
"SP","status",8112,66.05
"SP","status",8201,77.17
