rgn_id,habitat,year,area_km2
4102,Marismas y humedales,2022,0.15
4102,Playas y dunas,2022,1.68
4104,Bentonico,2022,292.785130168
4104,Bosques y matorrales,2022,22.32
4104,Macrocystis,2022,0.15
4104,Marismas y humedales,2022,0.12
4104,Playas y dunas,2022,1.26
4202,Bentonico,2022,242.915451623
4202,Bosques y matorrales,2022,79.53
4202,Macrocystis,2022,0.06
4202,Marismas y humedales,2022,59.74918367346939
4202,Playas y dunas,2022,0.18
4203,Bentonico,2022,246.094099402
4203,Bosques y matorrales,2022,2.82
4203,Macrocystis,2022,0.3254164895497088
4203,Marismas y humedales,2022,51.43816326530612
4203,Playas y dunas,2022,0.21
4301,Bentonico,2022,501.174004498
4301,Bosques y matorrales,2022,0.45
4301,Macrocystis,2022,0.3313753045771335
4301,Marismas y humedales,2022,79.72918367346938
4301,Playas y dunas,2022,0.21
5101,Bentonico,2022,7.47430177729
5101,Bosques y matorrales,2022,27.66
5101,Macrocystis,2022,0.01225585500793675
5101,Marismas y humedales,2022,0.27
5101,Playas y dunas,2022,7.92
5102,Bentonico,2022,63.3547632139
5102,Bosques y matorrales,2022,0.63
5102,Macrocystis,2022,0.00340762786217314
5102,Marismas y humedales,2022,0.3
5102,Playas y dunas,2022,36.69
5103,Bentonico,2022,10.9414037782
5103,Bosques y matorrales,2022,2.67
5103,Macrocystis,2022,0.0
5103,Marismas y humedales,2022,2.4
5103,Playas y dunas,2022,39.48
5104,Bentonico,2022,0.0
5104,Bosques y matorrales,2022,52.7025
5104,Macrocystis,2022,0.07
5104,Marismas y humedales,2022,0.335
5104,Playas y dunas,2022,17.7975
5105,Bentonico,2022,81.9786118036
5105,Bosques y matorrales,2022,9.84
5105,Macrocystis,2022,0.02420778090366692
5105,Marismas y humedales,2022,7.790204081632654
5105,Playas y dunas,2022,2.67
5107,Bentonico,2022,58.3292848606
5107,Bosques y matorrales,2022,43.89
5107,Macrocystis,2022,0.36
5107,Marismas y humedales,2022,0.39
5107,Playas y dunas,2022,0.6
5109,Bentonico,2022,6.7371734228
5109,Bosques y matorrales,2022,3.0
5109,Macrocystis,2022,0.03
5109,Marismas y humedales,2022,2.982857142857143
5109,Playas y dunas,2022,0.63
5201,Bentonico,2022,0.0
5201,Bosques y matorrales,2022,21.6325
5201,Macrocystis,2022,0.2775
5201,Marismas y humedales,2022,0.6775
5201,Playas y dunas,2022,5.3525
5401,Bentonico,2022,121.002499778
5401,Bosques y matorrales,2022,2.55
5401,Macrocystis,2022,0.02474988564282263
5401,Marismas y humedales,2022,0.06
5401,Playas y dunas,2022,2.34
5403,Bentonico,2022,51.4476708656
5403,Bosques y matorrales,2022,1.26
5403,Macrocystis,2022,0.01297688314938754
5403,Marismas y humedales,2022,12.03918367346939
5403,Playas y dunas,2022,0.03
5405,Bentonico,2022,66.7548169797
5405,Bosques y matorrales,2022,1.98
5405,Macrocystis,2022,0.006610589835708232
5405,Marismas y humedales,2022,5.109183673469388
5405,Playas y dunas,2022,1.11
5601,Bentonico,2022,22.3440162547
5601,Bosques y matorrales,2022,10.77857142857143
5601,Macrocystis,2022,0.0008436999067264034
5601,Marismas y humedales,2022,0.5904761904761905
5601,Playas y dunas,2022,1.166122448979592
5602,Bentonico,2022,43.4220803109
5602,Bosques y matorrales,2022,22.47
5602,Macrocystis,2022,0.02265416563792768
5602,Marismas y humedales,2022,0.12
5602,Playas y dunas,2022,0.84
5603,Bentonico,2022,18.4127080457
5603,Bosques y matorrales,2022,6.81
5603,Macrocystis,2022,0.0004218970738016183
5603,Marismas y humedales,2022,0.03
5603,Playas y dunas,2022,0.39
5604,Bentonico,2022,36.6845684954
5604,Bosques y matorrales,2022,0.06
5604,Macrocystis,2022,0.0004231049318598606
5604,Marismas y humedales,2022,1.549795918367347
5604,Playas y dunas,2022,70.64999999999999
5605,Bentonico,2022,47.1405847941
5605,Bosques y matorrales,2022,1.2
5605,Macrocystis,2022,0.01250485016097176
5605,Marismas y humedales,2022,0.54
5605,Playas y dunas,2022,62.94
5606,Bentonico,2022,42.4690580722
5606,Bosques y matorrales,2022,27.38061224489796
5606,Macrocystis,2022,0.009289975068729852
5606,Marismas y humedales,2022,13.22530612244898
5606,Playas y dunas,2022,12.77142857142857
6201,Bentonico,2022,187.536545257
6201,Bosques y matorrales,2022,1.23
6201,Macrocystis,2022,0.04880223237104429
6201,Marismas y humedales,2022,0.84
6201,Playas y dunas,2022,66.42
6203,Bentonico,2022,51.7367786293
6203,Bosques y matorrales,2022,8.459999999999999
6203,Macrocystis,2022,0.03
6203,Marismas y humedales,2022,0.18
6203,Playas y dunas,2022,3.39
6205,Bentonico,2022,55.6220906269
6205,Bosques y matorrales,2022,1.02
6205,Macrocystis,2022,0.01151298422223427
6205,Marismas y humedales,2022,0.54
6205,Playas y dunas,2022,13.71
6206,Bentonico,2022,52.1795630036
6206,Bosques y matorrales,2022,21.96
6206,Macrocystis,2022,0.0107277793886392
6206,Marismas y humedales,2022,0.06
6206,Playas y dunas,2022,1.08
7102,Bentonico,2022,52.2744740669
7102,Bosques y matorrales,2022,37.14
7102,Macrocystis,2022,0.09
7102,Marismas y humedales,2022,0.03
7102,Playas y dunas,2022,2.91
7103,Bentonico,2022,54.2516755495
7103,Bosques y matorrales,2022,6.029999999999999
7103,Macrocystis,2022,0.01
7103,Marismas y humedales,2022,0.03
7103,Playas y dunas,2022,0.24
7202,Bentonico,2022,6.94807259954
7202,Bosques y matorrales,2022,6.81
7202,Macrocystis,2022,0.01668232616934323
7202,Marismas y humedales,2022,0.03
7202,Playas y dunas,2022,0.63
7203,Bentonico,2022,100.032767271
7203,Bosques y matorrales,2022,2.85
7203,Macrocystis,2022,0.05814103169870397
7203,Marismas y humedales,2022,0.03
7203,Playas y dunas,2022,0.69
7303,Bentonico,2022,39.9506640417
7303,Bosques y matorrales,2022,40.8
7303,Macrocystis,2022,0.002448593273881962
7303,Marismas y humedales,2022,0.36
7303,Playas y dunas,2022,0.36
7309,Bentonico,2022,97.9501984781
7309,Bosques y matorrales,2022,9.87
7309,Macrocystis,2022,0.03
7309,Marismas y humedales,2022,0.18
7309,Playas y dunas,2022,6.06
8102,Bentonico,2022,0.0
8102,Bosques y matorrales,2022,6.75
8102,Macrocystis,2022,0.4050238895827866
8102,Marismas y humedales,2022,6.117619047619047
8102,Playas y dunas,2022,0.21
8106,Bentonico,2022,0.0
8106,Bosques y matorrales,2022,23.61
8106,Macrocystis,2022,0.03
8106,Marismas y humedales,2022,0.15
8106,Playas y dunas,2022,1.35
8107,Bentonico,2022,24.755499713
8107,Bosques y matorrales,2022,70.83
8107,Macrocystis,2022,0.03
8107,Marismas y humedales,2022,0.84
8107,Playas y dunas,2022,1.02
8108,Bentonico,2022,0.0
8108,Bosques y matorrales,2022,0.79
8108,Macrocystis,2022,0.0003883239546545787
8108,Marismas y humedales,2022,0.9714285714285714
8108,Playas y dunas,2022,1.048571428571428
8110,Bentonico,2022,68.4148479981
8110,Bosques y matorrales,2022,7.23
8110,Macrocystis,2022,0.05747864120418418
8110,Marismas y humedales,2022,1.629183673469388
8110,Playas y dunas,2022,0.48
8111,Bentonico,2022,68.1452050405
8111,Bosques y matorrales,2022,1.56
8111,Macrocystis,2022,0.1162528854014586
8111,Marismas y humedales,2022,6.69
8111,Playas y dunas,2022,30.21
8112,Bentonico,2022,29.5094283886
8112,Bosques y matorrales,2022,5.43
8112,Macrocystis,2022,0.06562539734167717
8112,Marismas y humedales,2022,0.15
8112,Playas y dunas,2022,1.2
8201,Bentonico,2022,372.845243827
8201,Bosques y matorrales,2022,6.75
8201,Macrocystis,2022,0.3890535235070512
8201,Marismas y humedales,2022,5.784285714285715
8201,Playas y dunas,2022,0.18
8202,Bentonico,2022,84.688872054
8202,Bosques y matorrales,2022,17.58
8202,Macrocystis,2022,0.3215500062785187
8202,Marismas y humedales,2022,0.21
8202,Playas y dunas,2022,1.5
8203,Bentonico,2022,89.3420343169
8203,Bosques y matorrales,2022,3.78
8203,Macrocystis,2022,0.004147719625360166
8203,Marismas y humedales,2022,0.03
8203,Playas y dunas,2022,0.09
8206,Bentonico,2022,11.6984877203
8206,Bosques y matorrales,2022,19.26
8206,Macrocystis,2022,0.0003785768260596038
8206,Marismas y humedales,2022,0.06
8206,Playas y dunas,2022,0.87
8207,Bentonico,2022,78.7532719884
8207,Bosques y matorrales,2022,3.0
8207,Macrocystis,2022,0.1232895553697468
8207,Marismas y humedales,2022,0.03
8207,Playas y dunas,2022,1.47
9102,Bentonico,2022,18.4116929114
9102,Bosques y matorrales,2022,54.27
9102,Macrocystis,2022,0.3
9102,Marismas y humedales,2022,0.18
9102,Playas y dunas,2022,0.27
9116,Bentonico,2022,0.0
9116,Bosques y matorrales,2022,9.12
9116,Macrocystis,2022,0.04998231650573093
9116,Marismas y humedales,2022,0.7689795918367347
9116,Playas y dunas,2022,1.838775510204082
9117,Bentonico,2022,0.0
9117,Bosques y matorrales,2022,27.75
9117,Macrocystis,2022,0.03076500784433648
9117,Marismas y humedales,2022,0.12
9117,Playas y dunas,2022,0.84
9118,Bentonico,2022,0.0
9118,Bosques y matorrales,2022,2.16
9118,Macrocystis,2022,0.04416950182037296
9118,Marismas y humedales,2022,0.09
9118,Playas y dunas,2022,3.9
10101,Bentonico,2022,0.0
10101,Bosques y matorrales,2022,78.09612244897959
10101,Macrocystis,2022,0.4824718637551723
10101,Marismas y humedales,2022,1.620408163265306
10101,Playas y dunas,2022,4.225899814471243
10102,Bentonico,2022,0.0
10102,Bosques y matorrales,2022,9.18
10102,Macrocystis,2022,0.5343489488890364
10102,Marismas y humedales,2022,0.09
10102,Playas y dunas,2022,0.18
10103,Bentonico,2022,0.0
10103,Bosques y matorrales,2022,0.15
10103,Macrocystis,2022,0.4380486338059095
10103,Marismas y humedales,2022,0.1685714285714286
10103,Playas y dunas,2022,0.54
10104,Bentonico,2022,44.9654622899
10104,Bosques y matorrales,2022,42.09
10104,Macrocystis,2022,0.02619042009146764
10104,Marismas y humedales,2022,0.3
10104,Playas y dunas,2022,2.25
10106,Bentonico,2022,9.74169307189
10106,Bosques y matorrales,2022,62.50530612244899
10106,Macrocystis,2022,0.1461058146105135
10106,Marismas y humedales,2022,1.309591836734694
10106,Playas y dunas,2022,0.916734693877551
10108,Bentonico,2022,0.0
10108,Bosques y matorrales,2022,10.05
10108,Macrocystis,2022,1.140024105627264
10108,Marismas y humedales,2022,0.18
10108,Playas y dunas,2022,3.06
10109,Bentonico,2022,0.0
10109,Bosques y matorrales,2022,6.973877551020408
10109,Macrocystis,2022,0.05119969577302431
10109,Marismas y humedales,2022,0.265
10109,Playas y dunas,2022,4.707755102040816
10201,Bentonico,2022,0.0
10201,Bosques y matorrales,2022,117.81
10201,Macrocystis,2022,0.12
10201,Marismas y humedales,2022,0.96
10201,Playas y dunas,2022,3.66
10202,Bentonico,2022,0.0
10202,Bosques y matorrales,2022,53.85
10202,Macrocystis,2022,0.12
10202,Marismas y humedales,2022,0.27
10202,Playas y dunas,2022,0.03
10203,Bentonico,2022,0.0
10203,Bosques y matorrales,2022,303.75
10203,Macrocystis,2022,2.31
10203,Marismas y humedales,2022,1.006734693877551
10203,Playas y dunas,2022,2.91
10204,Bentonico,2022,0.0
10204,Bosques y matorrales,2022,41.7469387755102
10204,Macrocystis,2022,0.2685420236806156
10204,Marismas y humedales,2022,0.1751020408163265
10204,Playas y dunas,2022,0.01
10205,Bentonico,2022,0.0
10205,Bosques y matorrales,2022,686.56
10205,Macrocystis,2022,7.14
10205,Marismas y humedales,2022,7.77
10205,Playas y dunas,2022,29.13
10206,Bentonico,2022,0.0
10206,Bosques y matorrales,2022,21.06
10206,Macrocystis,2022,0.3132045966844942
10206,Marismas y humedales,2022,0.5561904761904762
10206,Playas y dunas,2022,0.03
10207,Bentonico,2022,0.0
10207,Bosques y matorrales,2022,51.18
10207,Macrocystis,2022,0.39
10207,Marismas y humedales,2022,0.97
10207,Playas y dunas,2022,1.02
10208,Bentonico,2022,0.0
10208,Bosques y matorrales,2022,238.59
10208,Macrocystis,2022,0.03
10208,Marismas y humedales,2022,0.78
10208,Playas y dunas,2022,7.5
10209,Bentonico,2022,0.0
10209,Bosques y matorrales,2022,147.51
10209,Macrocystis,2022,0.12
10209,Marismas y humedales,2022,0.03
10209,Playas y dunas,2022,0.6599999999999999
10210,Bentonico,2022,0.0
10210,Bosques y matorrales,2022,27.96
10210,Macrocystis,2022,0.12
10210,Marismas y humedales,2022,0.2920408163265306
10210,Playas y dunas,2022,0.03
10303,Bentonico,2022,64.6934718692
10303,Bosques y matorrales,2022,1.32
10303,Macrocystis,2022,0.1182055765244173
10303,Marismas y humedales,2022,1.35
10303,Playas y dunas,2022,143.61
10305,Bentonico,2022,59.7593850498
10305,Bosques y matorrales,2022,29.44918367346938
10305,Macrocystis,2022,0.1038882301656887
10305,Marismas y humedales,2022,0.2008163265306122
10305,Playas y dunas,2022,4.238775510204081
10306,Bentonico,2022,178.24685995
10306,Bosques y matorrales,2022,71.65775510204082
10306,Macrocystis,2022,0.3382240125530198
10306,Marismas y humedales,2022,0.376530612244898
10306,Playas y dunas,2022,9.429591836734694
10401,Bentonico,2022,0.0
10401,Bosques y matorrales,2022,88.92
10401,Macrocystis,2022,2.34
10401,Marismas y humedales,2022,0.06
10401,Playas y dunas,2022,0.24
10403,Bentonico,2022,0.0
10403,Bosques y matorrales,2022,352.32
10403,Macrocystis,2022,0.42
10403,Marismas y humedales,2022,2.01
10403,Playas y dunas,2022,5.43
11201,Bentonico,2022,48.2048210571
11201,Bosques y matorrales,2022,3459.54
11201,Macrocystis,2022,17.82
11201,Marismas y humedales,2022,20.49
11201,Playas y dunas,2022,189.81
11202,Bentonico,2022,0.0
11202,Bosques y matorrales,2022,87.47999999999999
11202,Macrocystis,2022,0.8999999999999999
11202,Marismas y humedales,2022,0.09
11202,Playas y dunas,2022,0.27
11203,Bentonico,2022,0.0
11203,Bosques y matorrales,2022,50.7
11203,Macrocystis,2022,1.59
11203,Marismas y humedales,2022,0.18
11203,Playas y dunas,2022,0.24
11303,Bentonico,2022,0.0
11303,Bosques y matorrales,2022,2521.38
11303,Macrocystis,2022,8.73
11303,Marismas y humedales,2022,19.29
11303,Playas y dunas,2022,43.65
12101,Bentonico,2022,21.0527046525
12101,Bosques y matorrales,2022,2155.432448979592
12101,Macrocystis,2022,269.6704210724997
12101,Marismas y humedales,2022,966.4157142857143
12101,Playas y dunas,2022,188.2087755102041
12102,Bentonico,2022,0.0
12102,Bosques y matorrales,2022,5.708095238095238
12102,Macrocystis,2022,0.6138233480857195
12102,Marismas y humedales,2022,0.9771428571428571
12102,Playas y dunas,2022,0.7142857142857143
12103,Bentonico,2022,0.0
12103,Bosques y matorrales,2022,1068.150816326531
12103,Macrocystis,2022,50.04958389893547
12103,Marismas y humedales,2022,239.7363265306122
12103,Playas y dunas,2022,28.59387755102041
12104,Bentonico,2022,0.0
12104,Bosques y matorrales,2022,31.51190476190476
12104,Macrocystis,2022,2.18293554076449
12104,Marismas y humedales,2022,0.9361904761904762
12104,Playas y dunas,2022,110.7666666666667
12201,Bentonico,2022,0.0
12201,Bosques y matorrales,2022,1667.777755102041
12201,Macrocystis,2022,273.5664969946882
12201,Marismas y humedales,2022,811.6532653061224
12201,Playas y dunas,2022,93.39081632653061
12301,Bentonico,2022,0.0
12301,Bosques y matorrales,2022,922.74
12301,Macrocystis,2022,2.01
12301,Marismas y humedales,2022,10.92
12301,Playas y dunas,2022,139.44
12302,Bentonico,2022,0.0
12302,Bosques y matorrales,2022,10.86
12302,Macrocystis,2022,0.18
12302,Marismas y humedales,2022,0.27
12302,Playas y dunas,2022,136.8
12303,Bentonico,2022,0.0
12303,Bosques y matorrales,2022,608.91
12303,Macrocystis,2022,1.35
12303,Marismas y humedales,2022,6.149999999999999
12303,Playas y dunas,2022,31.95
12401,Bentonico,2022,0.0
12401,Bosques y matorrales,2022,6599.969999999999
12401,Macrocystis,2022,9.059999999999999
12401,Marismas y humedales,2022,97.74
12401,Playas y dunas,2022,733.44
12402,Bentonico,2022,0.0
12402,Bosques y matorrales,2022,36.81928571428571
12402,Macrocystis,2022,3.463905667008956
12402,Marismas y humedales,2022,2.879591836734694
12402,Playas y dunas,2022,0.2906122448979592
14101,Bentonico,2022,59.8881336307
14101,Bosques y matorrales,2022,1.08
14101,Macrocystis,2022,0.1907902273519556
14101,Marismas y humedales,2022,0.6
14101,Playas y dunas,2022,105.21
14102,Bentonico,2022,106.898508153
14102,Bosques y matorrales,2022,10.08
14102,Macrocystis,2022,0.6740218681318239
14102,Marismas y humedales,2022,0.7228571428571429
14102,Playas y dunas,2022,0.21
14106,Bentonico,2022,4.6723300125
14106,Bosques y matorrales,2022,23.94
14106,Macrocystis,2022,0.09
14106,Marismas y humedales,2022,0.7575510204081632
14106,Playas y dunas,2022,0.03
14201,Bentonico,2022,82.867222829
14201,Bosques y matorrales,2022,1.59
14201,Macrocystis,2022,0.1789115481927695
14201,Marismas y humedales,2022,0.183469387755102
14201,Playas y dunas,2022,0.21
15101,Bentonico,2022,166.455224072
15101,Bosques y matorrales,2022,23.52
15101,Macrocystis,2022,0.06
15101,Marismas y humedales,2022,0.63
15101,Playas y dunas,2022,1.56
15102,Bentonico,2022,197.510176799
15102,Bosques y matorrales,2022,9.629999999999999
15102,Macrocystis,2022,0.003842691106150627
15102,Marismas y humedales,2022,0.06
15102,Playas y dunas,2022,0.36
16202,Bentonico,2022,155.477634907
16202,Bosques y matorrales,2022,13.62
16202,Macrocystis,2022,0.0782262203235148
16202,Marismas y humedales,2022,4.307755102040816
16202,Playas y dunas,2022,0.06
16203,Bentonico,2022,0.267686484728
16203,Bosques y matorrales,2022,1.14
16203,Macrocystis,2022,0.00510561710431072
16203,Marismas y humedales,2022,0.519795918367347
16203,Playas y dunas,2022,0.3
16207,Bentonico,2022,4.11016430308
16207,Bosques y matorrales,2022,5.01
16207,Macrocystis,2022,0.005297622853928873
16207,Marismas y humedales,2022,0.06
16207,Playas y dunas,2022,1.2
1101,Bentonico,2023,725.389911552
1101,Bosques y matorrales,2023,0.5185714285714286
1101,Macrocystis,2023,0.09223754241080685
1101,Marismas y humedales,2023,3.141428571428572
1101,Playas y dunas,2023,236.5985714285714
1404,Bentonico,2023,461.089740638
1404,Bosques y matorrales,2023,6.734714285714285
1404,Macrocystis,2023,0.1079029356899836
1404,Marismas y humedales,2023,0.3737142857142857
1404,Playas y dunas,2023,151.5028571428571
2101,Bentonico,2023,785.362474146
2101,Bosques y matorrales,2023,1.324571428571429
2101,Macrocystis,2023,0.03718096742244197
2101,Marismas y humedales,2023,6.121428571428571
2101,Playas y dunas,2023,222.5771428571429
2102,Bentonico,2023,299.602679087
2102,Bosques y matorrales,2023,15.96857142857143
2102,Macrocystis,2023,0.08789472482513436
2102,Marismas y humedales,2023,0.6071428571428571
2102,Playas y dunas,2023,156.37
2104,Bentonico,2023,932.853938907
2104,Bosques y matorrales,2023,9.762142857142857
2104,Macrocystis,2023,0.05446962730763256
2104,Marismas y humedales,2023,7.878571428571428
2104,Playas y dunas,2023,283.31
2301,Bentonico,2023,694.695441995
2301,Bosques y matorrales,2023,0.35
2301,Macrocystis,2023,0.2505795781130041
2301,Marismas y humedales,2023,1.047142857142857
2301,Playas y dunas,2023,198.05
3101,Bentonico,2023,178.344550165
3101,Bosques y matorrales,2023,1.118571428571429
3101,Macrocystis,2023,0.03480094391692976
3101,Marismas y humedales,2023,0.48
3101,Playas y dunas,2023,68.02142857142857
3102,Bentonico,2023,587.721689894
3102,Bosques y matorrales,2023,3.190142857142857
3102,Macrocystis,2023,0.05222542203508838
3102,Marismas y humedales,2023,2.32
3102,Playas y dunas,2023,225.0657142857143
3201,Bentonico,2023,283.423872119
3201,Bosques y matorrales,2023,2.747714285714285
3201,Macrocystis,2023,0.01049830968680887
3201,Marismas y humedales,2023,0.9057142857142858
3201,Playas y dunas,2023,116.91
3303,Bentonico,2023,334.26576422
3303,Bosques y matorrales,2023,2.29
3303,Macrocystis,2023,0.06143431611887286
3303,Marismas y humedales,2023,1.701428571428572
3303,Playas y dunas,2023,110.7185714285714
3304,Bentonico,2023,316.945340184
3304,Bosques y matorrales,2023,3.153571428571429
3304,Macrocystis,2023,0.04549648468721432
3304,Marismas y humedales,2023,3.812857142857143
3304,Playas y dunas,2023,110.0571428571428
4101,Bentonico,2023,162.279091578
4101,Bosques y matorrales,2023,7.552857142857143
4101,Macrocystis,2023,0.009053898022851743
4101,Marismas y humedales,2023,17.79714285714286
4101,Playas y dunas,2023,26.90857142857143
4102,Bentonico,2023,224.411985431
4102,Bosques y matorrales,2023,18.93714285714286
4102,Macrocystis,2023,0.01139087216940996
4102,Marismas y humedales,2023,32.89142857142857
4102,Playas y dunas,2023,50.21857142857143
4104,Bentonico,2023,292.785130168
4104,Bosques y matorrales,2023,6.194285714285714
4104,Macrocystis,2023,0.06971475120855952
4104,Marismas y humedales,2023,2.148571428571429
4104,Playas y dunas,2023,43.50285714285714
4202,Bentonico,2023,242.915451623
4202,Bosques y matorrales,2023,21.48714285714286
4202,Macrocystis,2023,0.0896835763901697
4202,Marismas y humedales,2023,52.12428571428571
4202,Playas y dunas,2023,17.83142857142857
4203,Bentonico,2023,246.094099402
4203,Bosques y matorrales,2023,24.40714285714285
4203,Macrocystis,2023,0.1809894283559952
4203,Marismas y humedales,2023,44.90714285714286
4203,Playas y dunas,2023,7.491428571428571
4301,Bentonico,2023,501.174004498
4301,Bosques y matorrales,2023,9.484285714285717
4301,Macrocystis,2023,0.09245339150499186
4301,Marismas y humedales,2023,69.68428571428572
4301,Playas y dunas,2023,68.87928571428571
5101,Bentonico,2023,7.47430177729
5101,Bosques y matorrales,2023,16.07857142857143
5101,Macrocystis,2023,0.004473873131944661
5101,Marismas y humedales,2023,5.298571428571429
5101,Playas y dunas,2023,2.964285714285714
5102,Bentonico,2023,63.3547632139
5102,Bosques y matorrales,2023,9.629999999999999
5102,Macrocystis,2023,0.001731674379401497
5102,Marismas y humedales,2023,6.014761904761904
5102,Playas y dunas,2023,5.684285714285714
5103,Bentonico,2023,10.9414037782
5103,Bosques y matorrales,2023,1.035714285714286
5103,Macrocystis,2023,0.0
5103,Marismas y humedales,2023,0.8285714285714286
5103,Playas y dunas,2023,6.887142857142856
5104,Bentonico,2023,0.0
5104,Bosques y matorrales,2023,30.83715714285714
5104,Macrocystis,2023,0.03107142857142857
5104,Marismas y humedales,2023,0.1972571428571429
5104,Playas y dunas,2023,8.810728571428571
5105,Bentonico,2023,81.9786118036
5105,Bosques y matorrales,2023,7.891428571428571
5105,Macrocystis,2023,0.009931808290708556
5105,Marismas y humedales,2023,6.801428571428572
5105,Playas y dunas,2023,3.165714285714286
5107,Bentonico,2023,58.3292848606
5107,Bosques y matorrales,2023,11.19428571428571
5107,Macrocystis,2023,0.053983740547832
5107,Marismas y humedales,2023,5.907142857142858
5107,Playas y dunas,2023,8.30142857142857
5109,Bentonico,2023,6.7371734228
5109,Bosques y matorrales,2023,2.048571428571428
5109,Macrocystis,2023,0.008192627551880334
5109,Marismas y humedales,2023,2.237142857142857
5109,Playas y dunas,2023,0.4285714285714285
5201,Bentonico,2023,0.0
5201,Bosques y matorrales,2023,13.49804285714286
5201,Macrocystis,2023,0.06392857142857143
5201,Marismas y humedales,2023,0.3498571428571428
5201,Playas y dunas,2023,3.433457142857143
5401,Bentonico,2023,121.002499778
5401,Bosques y matorrales,2023,16.74571428571429
5401,Macrocystis,2023,0.0091561499374698
5401,Marismas y humedales,2023,0.008571428571428572
5401,Playas y dunas,2023,6.200000000000001
5403,Bentonico,2023,51.4476708656
5403,Bosques y matorrales,2023,7.83142857142857
5403,Macrocystis,2023,0.0101047727557141
5403,Marismas y humedales,2023,10.50428571428571
5403,Playas y dunas,2023,49.18857142857143
5405,Bentonico,2023,66.7548169797
5405,Bosques y matorrales,2023,6.382857142857143
5405,Macrocystis,2023,0.004534266106244703
5405,Marismas y humedales,2023,4.464285714285714
5405,Playas y dunas,2023,2.151428571428571
5601,Bentonico,2023,22.3440162547
5601,Bosques y matorrales,2023,9.370000000000001
5601,Macrocystis,2023,0.0006327749300448026
5601,Marismas y humedales,2023,0.4228571428571429
5601,Playas y dunas,2023,0.6028571428571429
5602,Bentonico,2023,43.4220803109
5602,Bosques y matorrales,2023,7.178571428571429
5602,Macrocystis,2023,0.004822394933186723
5602,Marismas y humedales,2023,3.732857142857143
5602,Playas y dunas,2023,1.38
5603,Bentonico,2023,18.4127080457
5603,Bosques y matorrales,2023,1.762857142857143
5603,Macrocystis,2023,0.0003164228053512137
5603,Marismas y humedales,2023,1.57
5603,Playas y dunas,2023,0.4985714285714286
5604,Bentonico,2023,36.6845684954
5604,Bosques y matorrales,2023,1.507142857142857
5604,Macrocystis,2023,0.0003173286988948955
5604,Marismas y humedales,2023,1.348571428571429
5604,Playas y dunas,2023,12.13285714285714
5605,Bentonico,2023,47.1405847941
5605,Bosques y matorrales,2023,2.408571428571428
5605,Macrocystis,2023,0.0009417438908502928
5605,Marismas y humedales,2023,2.324285714285714
5605,Playas y dunas,2023,11.03142857142857
5606,Bentonico,2023,42.4690580722
5606,Bosques y matorrales,2023,20.84428571428571
5606,Macrocystis,2023,0.000628728185138621
5606,Marismas y humedales,2023,11.38714285714286
5606,Playas y dunas,2023,10.16
6201,Bentonico,2023,187.536545257
6201,Bosques y matorrales,2023,29.73952380952381
6201,Macrocystis,2023,0.02520195332466376
6201,Marismas y humedales,2023,8.30333333333333
6201,Playas y dunas,2023,12.43904761904762
6203,Bentonico,2023,51.7367786293
6203,Bosques y matorrales,2023,8.917857142857143
6203,Macrocystis,2023,0.007685287384502942
6203,Marismas y humedales,2023,4.128571428571428
6203,Playas y dunas,2023,1.915714285714286
6205,Bentonico,2023,55.6220906269
6205,Bosques y matorrales,2023,4.177142857142857
6205,Macrocystis,2023,0.008823861194454986
6205,Marismas y humedales,2023,7.003571428571429
6205,Playas y dunas,2023,2.895
6206,Bentonico,2023,52.1795630036
6206,Bosques y matorrales,2023,8.691428571428572
6206,Macrocystis,2023,0.008045834541479401
6206,Marismas y humedales,2023,1.701428571428572
6206,Playas y dunas,2023,1.277142857142857
7102,Bentonico,2023,52.2744740669
7102,Bosques y matorrales,2023,41.9847619047619
7102,Macrocystis,2023,0.02526093374835389
7102,Marismas y humedales,2023,10.56285714285714
7102,Playas y dunas,2023,15.13857142857143
7103,Bentonico,2023,54.2516755495
7103,Bosques y matorrales,2023,2.533571428571428
7103,Macrocystis,2023,0.01
7103,Marismas y humedales,2023,0.8423809523809525
7103,Playas y dunas,2023,3.148571428571429
7202,Bentonico,2023,6.94807259954
7202,Bosques y matorrales,2023,12.26428571428571
7202,Macrocystis,2023,0.01084703539817533
7202,Marismas y humedales,2023,5.33
7202,Playas y dunas,2023,4.654285714285714
7203,Bentonico,2023,100.032767271
7203,Bosques y matorrales,2023,20.66
7203,Macrocystis,2023,0.04837340273636597
7203,Marismas y humedales,2023,3.802857142857143
7203,Playas y dunas,2023,0.9642857142857143
7303,Bentonico,2023,39.9506640417
7303,Bosques y matorrales,2023,16.72142857142857
7303,Macrocystis,2023,0.001836444955411471
7303,Marismas y humedales,2023,2.352142857142857
7303,Playas y dunas,2023,2.378571428571429
7309,Bentonico,2023,97.9501984781
7309,Bosques y matorrales,2023,19.56142857142857
7309,Macrocystis,2023,0.02862057082448605
7309,Marismas y humedales,2023,6.799999999999999
7309,Playas y dunas,2023,2.108571428571429
8102,Bentonico,2023,0.0
8102,Bosques y matorrales,2023,6.841904761904763
8102,Macrocystis,2023,0.3481459033849383
8102,Marismas y humedales,2023,5.341666666666666
8102,Playas y dunas,2023,1.045714285714286
8106,Bentonico,2023,0.0
