rgn_id,vernacular_name,year,b_bmsy
10303,CONGRIO DORADO,2023,0.6743631490760641
10104,CONGRIO DORADO,2023,0.6743631490760641
10109,CONGRIO DORADO,2023,0.6743631490760641
10106,CONGRIO DORADO,2023,0.6743631490760641
10101,CONGRIO DORADO,2023,0.6743631490760641
10108,CONGRIO DORADO,2023,0.6743631490760641
10102,CONGRIO DORADO,2023,0.6743631490760641
14106,CONGRIO DORADO,2023,0.6743631490760641
10403,CONGRIO DORADO,2023,0.6743631490760641
10401,CONGRIO DORADO,2023,0.6743631490760641
10202,CONGRIO DORADO,2023,0.6743631490760641
10209,CONGRIO DORADO,2023,0.6743631490760641
10205,CONGRIO DORADO,2023,0.6743631490760641
10201,CONGRIO DORADO,2023,0.6743631490760641
10204,CONGRIO DORADO,2023,0.6743631490760641
10210,CONGRIO DORADO,2023,0.6743631490760641
10203,CONGRIO DORADO,2023,0.6743631490760641
10206,CONGRIO DORADO,2023,0.6743631490760641
10207,CONGRIO DORADO,2023,0.6743631490760641
10208,CONGRIO DORADO,2023,0.6743631490760641
10103,CONGRIO DORADO,2023,0.6743631490760641
14101,CONGRIO DORADO,2024,0.760110625712661
14102,CONGRIO DORADO,2024,0.760110625712661
14201,CONGRIO DORADO,2024,0.760110625712661
10306,CONGRIO DORADO,2024,0.760110625712661
10305,CONGRIO DORADO,2024,0.760110625712661
10303,CONGRIO DORADO,2024,0.760110625712661
10104,CONGRIO DORADO,2024,0.760110625712661
10109,CONGRIO DORADO,2024,0.760110625712661
10106,CONGRIO DORADO,2024,0.760110625712661
10101,CONGRIO DORADO,2024,0.760110625712661
10108,CONGRIO DORADO,2024,0.760110625712661
10102,CONGRIO DORADO,2024,0.760110625712661
14106,CONGRIO DORADO,2024,0.760110625712661
10403,CONGRIO DORADO,2024,0.760110625712661
10401,CONGRIO DORADO,2024,0.760110625712661
10202,CONGRIO DORADO,2024,0.760110625712661
10209,CONGRIO DORADO,2024,0.760110625712661
10205,CONGRIO DORADO,2024,0.760110625712661
10201,CONGRIO DORADO,2024,0.760110625712661
10204,CONGRIO DORADO,2024,0.760110625712661
10210,CONGRIO DORADO,2024,0.760110625712661
10203,CONGRIO DORADO,2024,0.760110625712661
10206,CONGRIO DORADO,2024,0.760110625712661
10207,CONGRIO DORADO,2024,0.760110625712661
10208,CONGRIO DORADO,2024,0.760110625712661
10103,CONGRIO DORADO,2024,0.760110625712661
14101,CHORO,2020,0.8952727628831152
14102,CHORO,2020,0.8952727628831152
14201,CHORO,2020,0.8952727628831152
10306,CHORO,2020,0.8952727628831152
10305,CHORO,2020,0.8952727628831152
10303,CHORO,2020,0.8952727628831152
10104,CHORO,2020,0.8952727628831152
10109,CHORO,2020,0.8952727628831152
10106,CHORO,2020,0.8952727628831152
10101,CHORO,2020,0.8952727628831152
10108,CHORO,2020,0.8952727628831152
10102,CHORO,2020,0.8952727628831152
14106,CHORO,2020,0.8952727628831152
10403,CHORO,2020,0.8952727628831152
10401,CHORO,2020,0.8952727628831152
10202,CHORO,2020,0.8952727628831152
10209,CHORO,2020,0.8952727628831152
10205,CHORO,2020,0.8952727628831152
10201,CHORO,2020,0.8952727628831152
10204,CHORO,2020,0.8952727628831152
10210,CHORO,2020,0.8952727628831152
10203,CHORO,2020,0.8952727628831152
10206,CHORO,2020,0.8952727628831152
10207,CHORO,2020,0.8952727628831152
10208,CHORO,2020,0.8952727628831152
10103,CHORO,2020,0.8952727628831152
14101,CHORO,2021,0.8146542858508701
14102,CHORO,2021,0.8146542858508701
14201,CHORO,2021,0.8146542858508701
10306,CHORO,2021,0.8146542858508701
10305,CHORO,2021,0.8146542858508701
10303,CHORO,2021,0.8146542858508701
10104,CHORO,2021,0.8146542858508701
10109,CHORO,2021,0.8146542858508701
10106,CHORO,2021,0.8146542858508701
10101,CHORO,2021,0.8146542858508701
10108,CHORO,2021,0.8146542858508701
10102,CHORO,2021,0.8146542858508701
14106,CHORO,2021,0.8146542858508701
10403,CHORO,2021,0.8146542858508701
10401,CHORO,2021,0.8146542858508701
10202,CHORO,2021,0.8146542858508701
10209,CHORO,2021,0.8146542858508701
10205,CHORO,2021,0.8146542858508701
10201,CHORO,2021,0.8146542858508701
10204,CHORO,2021,0.8146542858508701
10210,CHORO,2021,0.8146542858508701
10203,CHORO,2021,0.8146542858508701
10206,CHORO,2021,0.8146542858508701
10207,CHORO,2021,0.8146542858508701
10208,CHORO,2021,0.8146542858508701
10103,CHORO,2021,0.8146542858508701
14101,CHORO,2022,0.7779280005171548
14102,CHORO,2022,0.7779280005171548
14201,CHORO,2022,0.7779280005171548
10306,CHORO,2022,0.7779280005171548
10305,CHORO,2022,0.7779280005171548
10303,CHORO,2022,0.7779280005171548
10104,CHORO,2022,0.7779280005171548
10109,CHORO,2022,0.7779280005171548
10106,CHORO,2022,0.7779280005171548
10101,CHORO,2022,0.7779280005171548
10108,CHORO,2022,0.7779280005171548
10102,CHORO,2022,0.7779280005171548
14106,CHORO,2022,0.7779280005171548
10403,CHORO,2022,0.7779280005171548
10401,CHORO,2022,0.7779280005171548
10202,CHORO,2022,0.7779280005171548
10209,CHORO,2022,0.7779280005171548
10205,CHORO,2022,0.7779280005171548
10201,CHORO,2022,0.7779280005171548
10204,CHORO,2022,0.7779280005171548
10210,CHORO,2022,0.7779280005171548
10203,CHORO,2022,0.7779280005171548
10206,CHORO,2022,0.7779280005171548
10207,CHORO,2022,0.7779280005171548
10208,CHORO,2022,0.7779280005171548
10103,CHORO,2022,0.7779280005171548
14101,CHORO,2023,0.7426175325454047
14102,CHORO,2023,0.7426175325454047
14201,CHORO,2023,0.7426175325454047
10306,CHORO,2023,0.7426175325454047
10305,CHORO,2023,0.7426175325454047
10303,CHORO,2023,0.7426175325454047
10104,CHORO,2023,0.7426175325454047
10109,CHORO,2023,0.7426175325454047
10106,CHORO,2023,0.7426175325454047
10101,CHORO,2023,0.7426175325454047
10108,CHORO,2023,0.7426175325454047
10102,CHORO,2023,0.7426175325454047
14106,CHORO,2023,0.7426175325454047
10403,CHORO,2023,0.7426175325454047
10401,CHORO,2023,0.7426175325454047
10202,CHORO,2023,0.7426175325454047
10209,CHORO,2023,0.7426175325454047
10205,CHORO,2023,0.7426175325454047
10201,CHORO,2023,0.7426175325454047
10204,CHORO,2023,0.7426175325454047
10210,CHORO,2023,0.7426175325454047
10203,CHORO,2023,0.7426175325454047
10206,CHORO,2023,0.7426175325454047
10207,CHORO,2023,0.7426175325454047
10208,CHORO,2023,0.7426175325454047
10103,CHORO,2023,0.7426175325454047
14101,MERLUZA DEL SUR O AUSTRAL,2020,0.7652052377496034
14102,MERLUZA DEL SUR O AUSTRAL,2020,0.7652052377496034
14201,MERLUZA DEL SUR O AUSTRAL,2020,0.7652052377496034
10306,MERLUZA DEL SUR O AUSTRAL,2020,0.7652052377496034
10305,MERLUZA DEL SUR O AUSTRAL,2020,0.7652052377496034
10303,MERLUZA DEL SUR O AUSTRAL,2020,0.7652052377496034
10104,MERLUZA DEL SUR O AUSTRAL,2020,0.7652052377496034
10109,MERLUZA DEL SUR O AUSTRAL,2020,0.7652052377496034
10106,MERLUZA DEL SUR O AUSTRAL,2020,0.7652052377496034
10101,MERLUZA DEL SUR O AUSTRAL,2020,0.7652052377496034
10108,MERLUZA DEL SUR O AUSTRAL,2020,0.7652052377496034
10102,MERLUZA DEL SUR O AUSTRAL,2020,0.7652052377496034
14106,MERLUZA DEL SUR O AUSTRAL,2020,0.7652052377496034
10403,MERLUZA DEL SUR O AUSTRAL,2020,0.7652052377496034
10401,MERLUZA DEL SUR O AUSTRAL,2020,0.7652052377496034
10202,MERLUZA DEL SUR O AUSTRAL,2020,0.7652052377496034
10209,MERLUZA DEL SUR O AUSTRAL,2020,0.7652052377496034
10205,MERLUZA DEL SUR O AUSTRAL,2020,0.7652052377496034
10201,MERLUZA DEL SUR O AUSTRAL,2020,0.7652052377496034
10204,MERLUZA DEL SUR O AUSTRAL,2020,0.7652052377496034
10210,MERLUZA DEL SUR O AUSTRAL,2020,0.7652052377496034
10203,MERLUZA DEL SUR O AUSTRAL,2020,0.7652052377496034
10206,MERLUZA DEL SUR O AUSTRAL,2020,0.7652052377496034
10207,MERLUZA DEL SUR O AUSTRAL,2020,0.7652052377496034
10208,MERLUZA DEL SUR O AUSTRAL,2020,0.7652052377496034
10103,MERLUZA DEL SUR O AUSTRAL,2020,0.7652052377496034
14101,MERLUZA DEL SUR O AUSTRAL,2021,0.7763653812880997
14102,MERLUZA DEL SUR O AUSTRAL,2021,0.7763653812880997
14201,MERLUZA DEL SUR O AUSTRAL,2021,0.7763653812880997
10306,MERLUZA DEL SUR O AUSTRAL,2021,0.7763653812880997
10305,MERLUZA DEL SUR O AUSTRAL,2021,0.7763653812880997
10303,MERLUZA DEL SUR O AUSTRAL,2021,0.7763653812880997
10104,MERLUZA DEL SUR O AUSTRAL,2021,0.7763653812880997
10109,MERLUZA DEL SUR O AUSTRAL,2021,0.7763653812880997
10106,MERLUZA DEL SUR O AUSTRAL,2021,0.7763653812880997
10101,MERLUZA DEL SUR O AUSTRAL,2021,0.7763653812880997
10108,MERLUZA DEL SUR O AUSTRAL,2021,0.7763653812880997
10102,MERLUZA DEL SUR O AUSTRAL,2021,0.7763653812880997
14106,MERLUZA DEL SUR O AUSTRAL,2021,0.7763653812880997
10403,MERLUZA DEL SUR O AUSTRAL,2021,0.7763653812880997
10401,MERLUZA DEL SUR O AUSTRAL,2021,0.7763653812880997
10202,MERLUZA DEL SUR O AUSTRAL,2021,0.7763653812880997
10209,MERLUZA DEL SUR O AUSTRAL,2021,0.7763653812880997
10205,MERLUZA DEL SUR O AUSTRAL,2021,0.7763653812880997
10201,MERLUZA DEL SUR O AUSTRAL,2021,0.7763653812880997
10204,MERLUZA DEL SUR O AUSTRAL,2021,0.7763653812880997
10210,MERLUZA DEL SUR O AUSTRAL,2021,0.7763653812880997
10203,MERLUZA DEL SUR O AUSTRAL,2021,0.7763653812880997
10206,MERLUZA DEL SUR O AUSTRAL,2021,0.7763653812880997
10207,MERLUZA DEL SUR O AUSTRAL,2021,0.7763653812880997
10208,MERLUZA DEL SUR O AUSTRAL,2021,0.7763653812880997
10103,MERLUZA DEL SUR O AUSTRAL,2021,0.7763653812880997
14101,MERLUZA DEL SUR O AUSTRAL,2022,0.7876533315741185
14102,MERLUZA DEL SUR O AUSTRAL,2022,0.7876533315741185
14201,MERLUZA DEL SUR O AUSTRAL,2022,0.7876533315741185
10306,MERLUZA DEL SUR O AUSTRAL,2022,0.7876533315741185
10305,MERLUZA DEL SUR O AUSTRAL,2022,0.7876533315741185
10303,MERLUZA DEL SUR O AUSTRAL,2022,0.7876533315741185
10104,MERLUZA DEL SUR O AUSTRAL,2022,0.7876533315741185
10109,MERLUZA DEL SUR O AUSTRAL,2022,0.7876533315741185
10106,MERLUZA DEL SUR O AUSTRAL,2022,0.7876533315741185
10101,MERLUZA DEL SUR O AUSTRAL,2022,0.7876533315741185
10108,MERLUZA DEL SUR O AUSTRAL,2022,0.7876533315741185
10102,MERLUZA DEL SUR O AUSTRAL,2022,0.7876533315741185
14106,MERLUZA DEL SUR O AUSTRAL,2022,0.7876533315741185
10403,MERLUZA DEL SUR O AUSTRAL,2022,0.7876533315741185
10401,MERLUZA DEL SUR O AUSTRAL,2022,0.7876533315741185
10202,MERLUZA DEL SUR O AUSTRAL,2022,0.7876533315741185
10209,MERLUZA DEL SUR O AUSTRAL,2022,0.7876533315741185
10205,MERLUZA DEL SUR O AUSTRAL,2022,0.7876533315741185
10201,MERLUZA DEL SUR O AUSTRAL,2022,0.7876533315741185
10204,MERLUZA DEL SUR O AUSTRAL,2022,0.7876533315741185
10210,MERLUZA DEL SUR O AUSTRAL,2022,0.7876533315741185
10203,MERLUZA DEL SUR O AUSTRAL,2022,0.7876533315741185
10206,MERLUZA DEL SUR O AUSTRAL,2022,0.7876533315741185
10207,MERLUZA DEL SUR O AUSTRAL,2022,0.7876533315741185
10208,MERLUZA DEL SUR O AUSTRAL,2022,0.7876533315741185
10103,MERLUZA DEL SUR O AUSTRAL,2022,0.7876533315741185
14101,MERLUZA DEL SUR O AUSTRAL,2023,0.808974057041718
14102,MERLUZA DEL SUR O AUSTRAL,2023,0.808974057041718
14201,MERLUZA DEL SUR O AUSTRAL,2023,0.808974057041718
10306,MERLUZA DEL SUR O AUSTRAL,2023,0.808974057041718
10305,MERLUZA DEL SUR O AUSTRAL,2023,0.808974057041718
10303,MERLUZA DEL SUR O AUSTRAL,2023,0.808974057041718
10104,MERLUZA DEL SUR O AUSTRAL,2023,0.808974057041718
10109,MERLUZA DEL SUR O AUSTRAL,2023,0.808974057041718
10106,MERLUZA DEL SUR O AUSTRAL,2023,0.808974057041718
10101,MERLUZA DEL SUR O AUSTRAL,2023,0.808974057041718
10108,MERLUZA DEL SUR O AUSTRAL,2023,0.808974057041718
10102,MERLUZA DEL SUR O AUSTRAL,2023,0.808974057041718
14106,MERLUZA DEL SUR O AUSTRAL,2023,0.808974057041718
10403,MERLUZA DEL SUR O AUSTRAL,2023,0.808974057041718
10401,MERLUZA DEL SUR O AUSTRAL,2023,0.808974057041718
10202,MERLUZA DEL SUR O AUSTRAL,2023,0.808974057041718
10209,MERLUZA DEL SUR O AUSTRAL,2023,0.808974057041718
10205,MERLUZA DEL SUR O AUSTRAL,2023,0.808974057041718
10201,MERLUZA DEL SUR O AUSTRAL,2023,0.808974057041718
10204,MERLUZA DEL SUR O AUSTRAL,2023,0.808974057041718
10210,MERLUZA DEL SUR O AUSTRAL,2023,0.808974057041718
10203,MERLUZA DEL SUR O AUSTRAL,2023,0.808974057041718
10206,MERLUZA DEL SUR O AUSTRAL,2023,0.808974057041718
10207,MERLUZA DEL SUR O AUSTRAL,2023,0.808974057041718
10208,MERLUZA DEL SUR O AUSTRAL,2023,0.808974057041718
10103,MERLUZA DEL SUR O AUSTRAL,2023,0.808974057041718
14101,MERLUZA DEL SUR O AUSTRAL,2024,0.9288165317870449
14102,MERLUZA DEL SUR O AUSTRAL,2024,0.9288165317870449
14201,MERLUZA DEL SUR O AUSTRAL,2024,0.9288165317870449
10306,MERLUZA DEL SUR O AUSTRAL,2024,0.9288165317870449
10305,MERLUZA DEL SUR O AUSTRAL,2024,0.9288165317870449
10303,MERLUZA DEL SUR O AUSTRAL,2024,0.9288165317870449
10104,MERLUZA DEL SUR O AUSTRAL,2024,0.9288165317870449
10109,MERLUZA DEL SUR O AUSTRAL,2024,0.9288165317870449
10106,MERLUZA DEL SUR O AUSTRAL,2024,0.9288165317870449
10101,MERLUZA DEL SUR O AUSTRAL,2024,0.9288165317870449
10108,MERLUZA DEL SUR O AUSTRAL,2024,0.9288165317870449
10102,MERLUZA DEL SUR O AUSTRAL,2024,0.9288165317870449
14106,MERLUZA DEL SUR O AUSTRAL,2024,0.9288165317870449
10403,MERLUZA DEL SUR O AUSTRAL,2024,0.9288165317870449
10401,MERLUZA DEL SUR O AUSTRAL,2024,0.9288165317870449
10202,MERLUZA DEL SUR O AUSTRAL,2024,0.9288165317870449
10209,MERLUZA DEL SUR O AUSTRAL,2024,0.9288165317870449
10205,MERLUZA DEL SUR O AUSTRAL,2024,0.9288165317870449
10201,MERLUZA DEL SUR O AUSTRAL,2024,0.9288165317870449
10204,MERLUZA DEL SUR O AUSTRAL,2024,0.9288165317870449
10210,MERLUZA DEL SUR O AUSTRAL,2024,0.9288165317870449
10203,MERLUZA DEL SUR O AUSTRAL,2024,0.9288165317870449
10206,MERLUZA DEL SUR O AUSTRAL,2024,0.9288165317870449
10207,MERLUZA DEL SUR O AUSTRAL,2024,0.9288165317870449
10208,MERLUZA DEL SUR O AUSTRAL,2024,0.9288165317870449
10103,MERLUZA DEL SUR O AUSTRAL,2024,0.9288165317870449
14101,PAMPANITO,2020,1.8035981062773059
14102,PAMPANITO,2020,1.8035981062773059
14201,PAMPANITO,2020,1.8035981062773059
10306,PAMPANITO,2020,1.8035981062773059
10305,PAMPANITO,2020,1.8035981062773059
10303,PAMPANITO,2020,1.8035981062773059
10104,PAMPANITO,2020,1.8035981062773059
10109,PAMPANITO,2020,1.8035981062773059
10106,PAMPANITO,2020,1.8035981062773059
10101,PAMPANITO,2020,1.8035981062773059
10108,PAMPANITO,2020,1.8035981062773059
10102,PAMPANITO,2020,1.8035981062773059
14106,PAMPANITO,2020,1.8035981062773059
10403,PAMPANITO,2020,1.8035981062773059
10401,PAMPANITO,2020,1.8035981062773059
10202,PAMPANITO,2020,1.8035981062773059
10209,PAMPANITO,2020,1.8035981062773059
10205,PAMPANITO,2020,1.8035981062773059
10201,PAMPANITO,2020,1.8035981062773059
10204,PAMPANITO,2020,1.8035981062773059
10210,PAMPANITO,2020,1.8035981062773059
10203,PAMPANITO,2020,1.8035981062773059
10206,PAMPANITO,2020,1.8035981062773059
10207,PAMPANITO,2020,1.8035981062773059
10208,PAMPANITO,2020,1.8035981062773059
10103,PAMPANITO,2020,1.8035981062773059
14101,PAMPANITO,2021,1.9286553791012848
14102,PAMPANITO,2021,1.9286553791012848
14201,PAMPANITO,2021,1.9286553791012848
10306,PAMPANITO,2021,1.9286553791012848
10305,PAMPANITO,2021,1.9286553791012848
10303,PAMPANITO,2021,1.9286553791012848
10104,PAMPANITO,2021,1.9286553791012848
10109,PAMPANITO,2021,1.9286553791012848
10106,PAMPANITO,2021,1.9286553791012848
10101,PAMPANITO,2021,1.9286553791012848
10108,PAMPANITO,2021,1.9286553791012848
10102,PAMPANITO,2021,1.9286553791012848
14106,PAMPANITO,2021,1.9286553791012848
10403,PAMPANITO,2021,1.9286553791012848
10401,PAMPANITO,2021,1.9286553791012848
10202,PAMPANITO,2021,1.9286553791012848
10209,PAMPANITO,2021,1.9286553791012848
10205,PAMPANITO,2021,1.9286553791012848
10201,PAMPANITO,2021,1.9286553791012848
10204,PAMPANITO,2021,1.9286553791012848
10210,PAMPANITO,2021,1.9286553791012848
10203,PAMPANITO,2021,1.9286553791012848
10206,PAMPANITO,2021,1.9286553791012848
10207,PAMPANITO,2021,1.9286553791012848
10208,PAMPANITO,2021,1.9286553791012848
10103,PAMPANITO,2021,1.9286553791012848
14101,PAMPANITO,2022,1.9264233926509007
14102,PAMPANITO,2022,1.9264233926509007
14201,PAMPANITO,2022,1.9264233926509007
10306,PAMPANITO,2022,1.9264233926509007
10305,PAMPANITO,2022,1.9264233926509007
10303,PAMPANITO,2022,1.9264233926509007
10104,PAMPANITO,2022,1.9264233926509007
10109,PAMPANITO,2022,1.9264233926509007
10106,PAMPANITO,2022,1.9264233926509007
10101,PAMPANITO,2022,1.9264233926509007
10108,PAMPANITO,2022,1.9264233926509007
10102,PAMPANITO,2022,1.9264233926509007
14106,PAMPANITO,2022,1.9264233926509007
10403,PAMPANITO,2022,1.9264233926509007
10401,PAMPANITO,2022,1.9264233926509007
10202,PAMPANITO,2022,1.9264233926509007
10209,PAMPANITO,2022,1.9264233926509007
10205,PAMPANITO,2022,1.9264233926509007
10201,PAMPANITO,2022,1.9264233926509007
10204,PAMPANITO,2022,1.9264233926509007
10210,PAMPANITO,2022,1.9264233926509007
10203,PAMPANITO,2022,1.9264233926509007
10206,PAMPANITO,2022,1.9264233926509007
10207,PAMPANITO,2022,1.9264233926509007
10208,PAMPANITO,2022,1.9264233926509007
10103,PAMPANITO,2022,1.9264233926509007
14101,PAMPANITO,2023,1.7848183163600577
14102,PAMPANITO,2023,1.7848183163600577
14201,PAMPANITO,2023,1.7848183163600577
10306,PAMPANITO,2023,1.7848183163600577
10305,PAMPANITO,2023,1.7848183163600577
10303,PAMPANITO,2023,1.7848183163600577
10104,PAMPANITO,2023,1.7848183163600577
10109,PAMPANITO,2023,1.7848183163600577
10106,PAMPANITO,2023,1.7848183163600577
10101,PAMPANITO,2023,1.7848183163600577
10108,PAMPANITO,2023,1.7848183163600577
10102,PAMPANITO,2023,1.7848183163600577
14106,PAMPANITO,2023,1.7848183163600577
10403,PAMPANITO,2023,1.7848183163600577
10401,PAMPANITO,2023,1.7848183163600577
10202,PAMPANITO,2023,1.7848183163600577
10209,PAMPANITO,2023,1.7848183163600577
10205,PAMPANITO,2023,1.7848183163600577
10201,PAMPANITO,2023,1.7848183163600577
10204,PAMPANITO,2023,1.7848183163600577
10210,PAMPANITO,2023,1.7848183163600577
10203,PAMPANITO,2023,1.7848183163600577
10206,PAMPANITO,2023,1.7848183163600577
10207,PAMPANITO,2023,1.7848183163600577
10208,PAMPANITO,2023,1.7848183163600577
10103,PAMPANITO,2023,1.7848183163600577
14101,PAMPANITO,2024,0.8664950299412845
14102,PAMPANITO,2024,0.8664950299412845
14201,PAMPANITO,2024,0.8664950299412845
10306,PAMPANITO,2024,0.8664950299412845
10305,PAMPANITO,2024,0.8664950299412845
10303,PAMPANITO,2024,0.8664950299412845
10104,PAMPANITO,2024,0.8664950299412845
10109,PAMPANITO,2024,0.8664950299412845
10106,PAMPANITO,2024,0.8664950299412845
10101,PAMPANITO,2024,0.8664950299412845
10108,PAMPANITO,2024,0.8664950299412845
10102,PAMPANITO,2024,0.8664950299412845
14106,PAMPANITO,2024,0.8664950299412845
10403,PAMPANITO,2024,0.8664950299412845
10401,PAMPANITO,2024,0.8664950299412845
10202,PAMPANITO,2024,0.8664950299412845
10209,PAMPANITO,2024,0.8664950299412845
10205,PAMPANITO,2024,0.8664950299412845
10201,PAMPANITO,2024,0.8664950299412845
10204,PAMPANITO,2024,0.8664950299412845
10210,PAMPANITO,2024,0.8664950299412845
10203,PAMPANITO,2024,0.8664950299412845
10206,PAMPANITO,2024,0.8664950299412845
10207,PAMPANITO,2024,0.8664950299412845
10208,PAMPANITO,2024,0.8664950299412845
10103,PAMPANITO,2024,0.8664950299412845
14101,SARDINA AUSTRAL,2020,0.3442829955901207
14102,SARDINA AUSTRAL,2020,0.3442829955901207
14201,SARDINA AUSTRAL,2020,0.3442829955901207
10306,SARDINA AUSTRAL,2020,0.3442829955901207
10305,SARDINA AUSTRAL,2020,0.3442829955901207
10303,SARDINA AUSTRAL,2020,0.3442829955901207
10104,SARDINA AUSTRAL,2020,0.3442829955901207
10109,SARDINA AUSTRAL,2020,0.3442829955901207
10106,SARDINA AUSTRAL,2020,0.3442829955901207
10101,SARDINA AUSTRAL,2020,0.3442829955901207
10108,SARDINA AUSTRAL,2020,0.3442829955901207
10102,SARDINA AUSTRAL,2020,0.3442829955901207
14106,SARDINA AUSTRAL,2020,0.3442829955901207
10403,SARDINA AUSTRAL,2020,0.3442829955901207
10401,SARDINA AUSTRAL,2020,0.3442829955901207
10202,SARDINA AUSTRAL,2020,0.3442829955901207
10209,SARDINA AUSTRAL,2020,0.3442829955901207
10205,SARDINA AUSTRAL,2020,0.3442829955901207
10201,SARDINA AUSTRAL,2020,0.3442829955901207
10204,SARDINA AUSTRAL,2020,0.3442829955901207
10210,SARDINA AUSTRAL,2020,0.3442829955901207
10203,SARDINA AUSTRAL,2020,0.3442829955901207
10206,SARDINA AUSTRAL,2020,0.3442829955901207
10207,SARDINA AUSTRAL,2020,0.3442829955901207
10208,SARDINA AUSTRAL,2020,0.3442829955901207
10103,SARDINA AUSTRAL,2020,0.3442829955901207
14101,SARDINA AUSTRAL,2021,0.4166890799936157
14102,SARDINA AUSTRAL,2021,0.4166890799936157
14201,SARDINA AUSTRAL,2021,0.4166890799936157
10306,SARDINA AUSTRAL,2021,0.4166890799936157
10305,SARDINA AUSTRAL,2021,0.4166890799936157
10303,SARDINA AUSTRAL,2021,0.4166890799936157
10104,SARDINA AUSTRAL,2021,0.4166890799936157
10109,SARDINA AUSTRAL,2021,0.4166890799936157
10106,SARDINA AUSTRAL,2021,0.4166890799936157
10101,SARDINA AUSTRAL,2021,0.4166890799936157
10108,SARDINA AUSTRAL,2021,0.4166890799936157
10102,SARDINA AUSTRAL,2021,0.4166890799936157
14106,SARDINA AUSTRAL,2021,0.4166890799936157
10403,SARDINA AUSTRAL,2021,0.4166890799936157
10401,SARDINA AUSTRAL,2021,0.4166890799936157
10202,SARDINA AUSTRAL,2021,0.4166890799936157
10209,SARDINA AUSTRAL,2021,0.4166890799936157
10205,SARDINA AUSTRAL,2021,0.4166890799936157
10201,SARDINA AUSTRAL,2021,0.4166890799936157
10204,SARDINA AUSTRAL,2021,0.4166890799936157
10210,SARDINA AUSTRAL,2021,0.4166890799936157
10203,SARDINA AUSTRAL,2021,0.4166890799936157
10206,SARDINA AUSTRAL,2021,0.4166890799936157
10207,SARDINA AUSTRAL,2021,0.4166890799936157
10208,SARDINA AUSTRAL,2021,0.4166890799936157
10103,SARDINA AUSTRAL,2021,0.4166890799936157
14101,SARDINA AUSTRAL,2022,0.5564883736375226
14102,SARDINA AUSTRAL,2022,0.5564883736375226
14201,SARDINA AUSTRAL,2022,0.5564883736375226
10306,SARDINA AUSTRAL,2022,0.5564883736375226
10305,SARDINA AUSTRAL,2022,0.5564883736375226
10303,SARDINA AUSTRAL,2022,0.5564883736375226
10104,SARDINA AUSTRAL,2022,0.5564883736375226
10109,SARDINA AUSTRAL,2022,0.5564883736375226
10106,SARDINA AUSTRAL,2022,0.5564883736375226
10101,SARDINA AUSTRAL,2022,0.5564883736375226
10108,SARDINA AUSTRAL,2022,0.5564883736375226
10102,SARDINA AUSTRAL,2022,0.5564883736375226
14106,SARDINA AUSTRAL,2022,0.5564883736375226
10403,SARDINA AUSTRAL,2022,0.5564883736375226
10401,SARDINA AUSTRAL,2022,0.5564883736375226
10202,SARDINA AUSTRAL,2022,0.5564883736375226
10209,SARDINA AUSTRAL,2022,0.5564883736375226
10205,SARDINA AUSTRAL,2022,0.5564883736375226
10201,SARDINA AUSTRAL,2022,0.5564883736375226
10204,SARDINA AUSTRAL,2022,0.5564883736375226
10210,SARDINA AUSTRAL,2022,0.5564883736375226
10203,SARDINA AUSTRAL,2022,0.5564883736375226
10206,SARDINA AUSTRAL,2022,0.5564883736375226
10207,SARDINA AUSTRAL,2022,0.5564883736375226
10208,SARDINA AUSTRAL,2022,0.5564883736375226
10103,SARDINA AUSTRAL,2022,0.5564883736375226
14101,SARDINA AUSTRAL,2023,0.8232368217540513
14102,SARDINA AUSTRAL,2023,0.8232368217540513
14201,SARDINA AUSTRAL,2023,0.8232368217540513
10306,SARDINA AUSTRAL,2023,0.8232368217540513
10305,SARDINA AUSTRAL,2023,0.8232368217540513
10303,SARDINA AUSTRAL,2023,0.8232368217540513
10104,SARDINA AUSTRAL,2023,0.8232368217540513
10109,SARDINA AUSTRAL,2023,0.8232368217540513
10106,SARDINA AUSTRAL,2023,0.8232368217540513
10101,SARDINA AUSTRAL,2023,0.8232368217540513
10108,SARDINA AUSTRAL,2023,0.8232368217540513
10102,SARDINA AUSTRAL,2023,0.8232368217540513
14106,SARDINA AUSTRAL,2023,0.8232368217540513
10403,SARDINA AUSTRAL,2023,0.8232368217540513
10401,SARDINA AUSTRAL,2023,0.8232368217540513
10202,SARDINA AUSTRAL,2023,0.8232368217540513
10209,SARDINA AUSTRAL,2023,0.8232368217540513
10205,SARDINA AUSTRAL,2023,0.8232368217540513
10201,SARDINA AUSTRAL,2023,0.8232368217540513
10204,SARDINA AUSTRAL,2023,0.8232368217540513
10210,SARDINA AUSTRAL,2023,0.8232368217540513
10203,SARDINA AUSTRAL,2023,0.8232368217540513
10206,SARDINA AUSTRAL,2023,0.8232368217540513
10207,SARDINA AUSTRAL,2023,0.8232368217540513
10208,SARDINA AUSTRAL,2023,0.8232368217540513
10103,SARDINA AUSTRAL,2023,0.8232368217540513
14101,SARDINA AUSTRAL,2024,1.1429240410671624
14102,SARDINA AUSTRAL,2024,1.1429240410671624
14201,SARDINA AUSTRAL,2024,1.1429240410671624
10306,SARDINA AUSTRAL,2024,1.1429240410671624
10305,SARDINA AUSTRAL,2024,1.1429240410671624
