"goal","dimension","region_id","score"
"MAR","trend",10203,-0.35
"MAR","trend",10204,-0.58
"MAR","trend",10205,-0.59
"MAR","trend",10206,-0.47
"MAR","trend",10207,0.14
"MAR","trend",10208,-0.36
"MAR","trend",10209,-0.11
"MAR","trend",10210,-0.42
"MAR","trend",10401,0.62
"MAR","trend",10403,-0.25
"MAR","trend",11201,-0.15
"MAR","trend",11202,0.05
"MAR","trend",11203,-0.42
"MAR","trend",12101,0.44
"MAR","trend",12103,-0.13
"MAR","trend",12201,-0.68
"MAR","trend",12401,-0.17
"MAR","trend",14101,-0.36
"MAR","trend",14102,0.38
"MAR","trend",14106,1
"NP","future",0,30.16
"NP","future",1101,32.29
"NP","future",2101,100
"NP","future",2102,25.25
"NP","future",2104,100
"NP","future",2301,100
"NP","future",3102,30.14
"NP","future",3201,69.21
"NP","future",3304,100
"NP","future",4102,23.99
"NP","future",4203,100
"NP","future",5101,70.56
"NP","future",5107,70.54
"NP","future",5601,100
"NP","future",6201,70.34
"NP","future",7102,34.25
"NP","future",7203,35.02
"NP","future",7303,46.24
"NP","future",8102,36.2
"NP","future",8107,66.24
"NP","future",8110,26.89
"NP","future",8111,51.38
"NP","future",8201,49.87
"NP","future",8202,16.18
"NP","future",9116,18.33
"NP","future",10101,9
"NP","future",10102,9.32
"NP","future",10106,42.31
"NP","future",10108,70.52
"NP","future",10201,10.44
"NP","future",10202,34.1
"NP","future",10203,22.15
"NP","future",10205,59.48
"NP","future",10207,16.93
"NP","future",10208,20.75
"NP","future",10209,53.17
"NP","future",10210,40.39
"NP","future",10306,41.97
"NP","future",10401,0.11
"NP","future",11201,3.73
"NP","future",11203,14.78
"NP","future",11303,9.98
"NP","future",12101,22.75
"NP","future",12301,56.88
"NP","future",12401,24.52
"NP","future",14101,31.62
"NP","future",14102,36.09
"NP","future",15101,34.21
"NP","future",16202,61.31
"NP","pressures",1101,69.15
"NP","pressures",2101,67.7
"NP","pressures",2102,88.48
"NP","pressures",2104,56.97
"NP","pressures",2301,65.39
"NP","pressures",3102,69.88
"NP","pressures",3201,58.6
"NP","pressures",3304,55.53
"NP","pressures",4102,61.37
"NP","pressures",4202,51.32
"NP","pressures",4203,65.07
"NP","pressures",4301,52.19
"NP","pressures",5101,42.49
"NP","pressures",5107,51.89
"NP","pressures",5601,42.07
"NP","pressures",6201,36.24
"NP","pressures",7102,28.08
"NP","pressures",7203,45.77
"NP","pressures",7303,41.41
"NP","pressures",8102,35.77
"NP","pressures",8107,36.35
"NP","pressures",8110,36.34
"NP","pressures",8111,30.99
"NP","pressures",8201,38.52
"NP","pressures",8202,43.96
"NP","pressures",9116,38.94
"NP","pressures",10101,46.57
"NP","pressures",10102,53.64
"NP","pressures",10106,38.03
"NP","pressures",10108,50.62
"NP","pressures",10201,38.35
"NP","pressures",10202,29.88
"NP","pressures",10203,47.21
"NP","pressures",10204,38.31
"NP","pressures",10205,48.74
"NP","pressures",10207,43.88
"NP","pressures",10208,49.13
"NP","pressures",10209,47.15
"NP","pressures",10210,37.94
"NP","pressures",10306,40.57
"NP","pressures",10401,49
"NP","pressures",10403,50.4
"NP","pressures",11201,51.37
"NP","pressures",11202,55.02
"NP","pressures",11203,48.82
"NP","pressures",11303,45.42
"NP","pressures",12101,62.13
"NP","pressures",12301,51.29
"NP","pressures",12401,51.85
"NP","pressures",14101,46.54
"NP","pressures",14102,47.92
"NP","pressures",15101,59.91
"NP","pressures",16202,43.99
"NP","resilience",1101,49.13
"NP","resilience",2101,42.81
"NP","resilience",2102,49.04
"NP","resilience",2104,37.54
"NP","resilience",2301,34.87
"NP","resilience",3102,52.37
"NP","resilience",3201,32.94
"NP","resilience",3304,40.4
"NP","resilience",4102,57.64
"NP","resilience",4202,40.33
"NP","resilience",4203,43.07
"NP","resilience",4301,40.06
"NP","resilience",5101,44.16
"NP","resilience",5107,74.69
"NP","resilience",5601,49.74
"NP","resilience",6201,66.82
"NP","resilience",7102,72.25
"NP","resilience",7203,39.24
"NP","resilience",7303,40.25
"NP","resilience",8102,82.49
"NP","resilience",8107,53.13
"NP","resilience",8110,82.83
"NP","resilience",8111,52.87
"NP","resilience",8201,52.75
"NP","resilience",8202,57.3
"NP","resilience",9116,42.03
"NP","resilience",10101,53.6
"NP","resilience",10102,54.33
"NP","resilience",10106,36.65
"NP","resilience",10108,47.39
"NP","resilience",10201,41.49
"NP","resilience",10202,75.15
"NP","resilience",10203,40.77
"NP","resilience",10204,33.6
"NP","resilience",10205,35.5
"NP","resilience",10207,37.8
"NP","resilience",10208,44.43
"NP","resilience",10209,37.5
"NP","resilience",10210,36.02
"NP","resilience",10306,36.79
"NP","resilience",10401,42.51
"NP","resilience",10403,44.34
"NP","resilience",11201,60.29
"NP","resilience",11202,44.03
"NP","resilience",11203,36.04
"NP","resilience",11303,37.82
"NP","resilience",12101,46.41
"NP","resilience",12301,37.73
"NP","resilience",12401,46.3
"NP","resilience",14101,58.34
"NP","resilience",14102,41.66
"NP","resilience",15101,69.78
"NP","resilience",16202,33.4
"NP","score",0,31.67
"NP","score",1101,30.24
"NP","score",2101,100
"NP","score",2102,24.88
"NP","score",2104,100
"NP","score",2301,100
"NP","score",3102,27.57
"NP","score",3201,73.49
"NP","score",3304,99.48
"NP","score",4102,24.4
"NP","score",4203,92.21
"NP","score",5101,72.35
"NP","score",5107,74.71
"NP","score",5601,85.87
"NP","score",6201,56.23
"NP","score",7102,31.95
"NP","score",7203,35.41
"NP","score",7303,39
"NP","score",8102,30
"NP","score",8107,52.95
"NP","score",8110,22.07
"NP","score",8111,42.7
"NP","score",8201,40.02
"NP","score",8202,16.18
"NP","score",9116,14.65
"NP","score",10101,10.99
"NP","score",10102,10.86
"NP","score",10106,42.4
"NP","score",10108,56.51
"NP","score",10201,14.03
"NP","score",10202,36.09
"NP","score",10203,22.39
"NP","score",10205,50.99
"NP","score",10207,22.79
"NP","score",10208,27.7
"NP","score",10209,47.84
"NP","score",10210,41.45
"NP","score",10306,42.23
"NP","score",10401,0.23
"NP","score",11201,5.46
"NP","score",11203,23.06
"NP","score",11303,10.11
"NP","score",12101,26.65
"NP","score",12301,45.94
"NP","score",12401,29.6
"NP","score",14101,27.7
"NP","score",14102,31.76
"NP","score",15101,31.58
"NP","score",16202,49.41
"NP","status",0,33.18
"NP","status",1101,28.19
"NP","status",2101,100
"NP","status",2102,24.52
"NP","status",2104,100
"NP","status",2301,100
"NP","status",3102,25
"NP","status",3201,77.76
"NP","status",3304,98.96
"NP","status",4102,24.81
"NP","status",4203,84.41
"NP","status",5101,74.14
"NP","status",5107,78.88
"NP","status",5601,71.74
"NP","status",6201,42.12
"NP","status",7102,29.65
"NP","status",7203,35.8
"NP","status",7303,31.76
"NP","status",8102,23.8
"NP","status",8107,39.66
"NP","status",8110,17.24
"NP","status",8111,34.03
"NP","status",8201,30.18
"NP","status",8202,16.18
"NP","status",9116,10.98
"NP","status",10101,12.98
"NP","status",10102,12.41
"NP","status",10106,42.5
"NP","status",10108,42.5
"NP","status",10201,17.62
"NP","status",10202,38.08
"NP","status",10203,22.63
"NP","status",10205,42.5
"NP","status",10207,28.66
"NP","status",10208,34.65
"NP","status",10209,42.5
"NP","status",10210,42.5
"NP","status",10306,42.5
"NP","status",10401,0.35
"NP","status",11201,7.2
"NP","status",11203,31.34
"NP","status",11303,10.24
"NP","status",12101,30.55
"NP","status",12301,35
"NP","status",12401,34.67
"NP","status",14101,23.78
"NP","status",14102,27.43
"NP","status",15101,28.94
"NP","status",16202,37.5
"NP","trend",1101,0.32
"NP","trend",2101,0.98
"NP","trend",2102,0.24
"NP","trend",2104,0.57
"NP","trend",2301,0.81
"NP","trend",3102,0.39
"NP","trend",3201,-0.04
"NP","trend",3304,0.53
"NP","trend",4102,-0.03
"NP","trend",4203,0.4
"NP","trend",4301,-0.24
"NP","trend",5101,-0.07
"NP","trend",5107,-0.16
"NP","trend",5601,1
"NP","trend",6201,1
"NP","trend",7102,0.23
"NP","trend",7303,0.69
"NP","trend",8102,0.78
"NP","trend",8107,1
"NP","trend",8110,0.84
"NP","trend",8111,0.76
"NP","trend",8201,0.97
"NP","trend",9116,1
"NP","trend",10101,-0.46
"NP","trend",10102,-0.37
"NP","trend",10108,1
"NP","trend",10201,-0.61
"NP","trend",10202,-0.16
"NP","trend",10205,0.66
"NP","trend",10207,-0.58
"NP","trend",10208,-0.58
"NP","trend",10209,0.42
"NP","trend",10210,-0.06
"NP","trend",10401,-1
"NP","trend",10403,-0.51
"NP","trend",11201,-0.72
"NP","trend",11202,1
"NP","trend",11203,-0.73
"NP","trend",12101,-0.3
"NP","trend",12301,1
"NP","trend",12401,-0.41
"NP","trend",14101,0.49
"NP","trend",14102,0.5
"NP","trend",15101,0.27
"NP","trend",16202,1
"SP","future",0,77.56
"SP","future",1101,48.56
"SP","future",1404,55.22
"SP","future",2101,56.91
"SP","future",2102,58.42
"SP","future",2104,60.39
"SP","future",2301,43.53
"SP","future",3101,53.61
"SP","future",3102,63.52
"SP","future",3201,63.01
"SP","future",3303,84.6
"SP","future",3304,79.05
"SP","future",4101,91.83
"SP","future",4102,48.94
"SP","future",4104,91.09
"SP","future",4202,47.23
"SP","future",4203,54.87
"SP","future",4301,68.99
"SP","future",5101,75.87
"SP","future",5102,82.93
"SP","future",5103,74.74
"SP","future",5104,84.42
"SP","future",5105,45.18
"SP","future",5107,72.63
"SP","future",5109,41.2
"SP","future",5201,86.27
"SP","future",5401,64.21
"SP","future",5403,54.85
"SP","future",5405,52.72
"SP","future",5601,53.83
"SP","future",5602,55.47
"SP","future",5603,42.04
"SP","future",5604,57.92
"SP","future",5605,51.19
"SP","future",5606,80.3
"SP","future",6201,51.32
"SP","future",6203,71.65
"SP","future",6205,63.94
"SP","future",6206,45.94
"SP","future",7102,57.06
"SP","future",7103,77.76
"SP","future",7202,68.67
"SP","future",7203,66.03
"SP","future",7303,58.18
"SP","future",7309,66.72
"SP","future",8102,46.49
"SP","future",8106,51.14
"SP","future",8107,52.44
"SP","future",8108,51.76
"SP","future",8110,51.31
"SP","future",8111,54.77
"SP","future",8112,72.73
"SP","future",8201,96.09
"SP","future",8202,78.95
"SP","future",8203,63.19
"SP","future",8206,27.35
"SP","future",8207,84.15
"SP","future",9102,89.56
"SP","future",9116,73.64
"SP","future",9117,71.18
"SP","future",9118,66.61
"SP","future",10101,78.49
"SP","future",10102,71.57
"SP","future",10103,90.82
"SP","future",10104,96.16
"SP","future",10106,76.75
"SP","future",10108,86.8
"SP","future",10109,76.44
"SP","future",10201,93.09
"SP","future",10202,93.91
"SP","future",10203,90.15
"SP","future",10204,90.75
"SP","future",10205,72.16
"SP","future",10206,90.11
"SP","future",10207,91.02
"SP","future",10208,86.76
"SP","future",10209,91.18
"SP","future",10210,88.31
"SP","future",10303,87.68
"SP","future",10305,90.78
"SP","future",10306,90.77
"SP","future",10401,86.92
"SP","future",10403,87.67
"SP","future",11201,85.02
"SP","future",11202,72.68
"SP","future",11203,44.03
"SP","future",11303,87.73
"SP","future",12101,84.67
"SP","future",12102,39.42
"SP","future",12103,85.49
"SP","future",12104,38.55
"SP","future",12201,84.49
"SP","future",12301,36.19
"SP","future",12302,65.9
"SP","future",12303,85.84
"SP","future",12401,87.66
"SP","future",12402,90.07
"SP","future",14101,95.77
"SP","future",14102,88.74
"SP","future",14106,91.51
"SP","future",14201,95.15
"SP","future",15101,48.89
"SP","future",15102,43
"SP","future",16202,44.75
"SP","future",16203,65.48
"SP","future",16207,63.78
"SP","score",0,80.79
"SP","score",1101,50.9
"SP","score",1404,57
"SP","score",2101,60.15
"SP","score",2102,62.69
"SP","score",2104,63.74
"SP","score",2301,46.88
"SP","score",3101,57.07
"SP","score",3102,65.54
"SP","score",3201,66.28
"SP","score",3303,84.36
"SP","score",3304,79.23
"SP","score",4101,91.9
"SP","score",4102,49.78
"SP","score",4104,90.9
"SP","score",4202,48.28
"SP","score",4203,57
"SP","score",4301,70.64
"SP","score",5101,77.96
"SP","score",5102,84.32
"SP","score",5103,77.2
"SP","score",5104,88.11
"SP","score",5105,48.42
"SP","score",5107,75.12
"SP","score",5109,42.88
"SP","score",5201,91.24
"SP","score",5401,66.89
"SP","score",5403,57.15
"SP","score",5405,55.1
"SP","score",5601,54.97
"SP","score",5602,56.79
"SP","score",5603,43.69
"SP","score",5604,57.65
"SP","score",5605,52.57
"SP","score",5606,81.91
"SP","score",6201,51.85
"SP","score",6203,73.27
"SP","score",6205,65.76
"SP","score",6206,48.14
"SP","score",7102,57.88
"SP","score",7103,79.91
"SP","score",7202,72.39
"SP","score",7203,69.75
"SP","score",7303,60.8
"SP","score",7309,70.6
"SP","score",8102,47.74
"SP","score",8106,54.61
"SP","score",8107,54.55
"SP","score",8108,51.23
"SP","score",8110,52.43
"SP","score",8111,55.67
"SP","score",8112,72.72
"SP","score",8201,96.77
"SP","score",8202,80.75
"SP","score",8203,65.89
"SP","score",8206,26.34
"SP","score",8207,86.48
"SP","score",9102,85.88
"SP","score",9116,75.17
"SP","score",9117,73.28
"SP","score",9118,69.43
"SP","score",10101,78.17
"SP","score",10102,72.95
"SP","score",10103,94.28
"SP","score",10104,97.01
"SP","score",10106,80.27
"SP","score",10108,90.68
"SP","score",10109,80.51
"SP","score",10201,94.64
"SP","score",10202,94.51
"SP","score",10203,93.02
"SP","score",10204,93.71
"SP","score",10205,76.6
"SP","score",10206,93.8
"SP","score",10207,94.04
"SP","score",10208,90.11
"SP","score",10209,94.16
"SP","score",10210,91.99
"SP","score",10303,91.22
"SP","score",10305,93.22
"SP","score",10306,93.24
"SP","score",10401,90.9
"SP","score",10403,91.53
"SP","score",11201,89.22
"SP","score",11202,77.04
"SP","score",11203,45.75
"SP","score",11303,90.22
"SP","score",12101,88.73
"SP","score",12102,43.54
"SP","score",12103,89.55
"SP","score",12104,42.05
"SP","score",12201,89.03
"SP","score",12301,40.26
"SP","score",12302,71.85
"SP","score",12303,91.09
"SP","score",12401,90.65
"SP","score",12402,93.86
"SP","score",14101,95.76
"SP","score",14102,91.27
"SP","score",14106,93.66
"SP","score",14201,96.52
"SP","score",15101,52.69
"SP","score",15102,45.49
"SP","score",16202,46.78
"SP","score",16203,70.61
"SP","score",16207,68.06
"SP","status",0,84.02
"SP","status",1101,53.25
"SP","status",1404,58.79
"SP","status",2101,63.39
"SP","status",2102,66.97
"SP","status",2104,67.09
"SP","status",2301,50.23
"SP","status",3101,60.53
"SP","status",3102,67.56
"SP","status",3201,69.55
"SP","status",3303,84.12
"SP","status",3304,79.41
"SP","status",4101,91.97
"SP","status",4102,50.62
"SP","status",4104,90.72
"SP","status",4202,49.33
"SP","status",4203,59.12
"SP","status",4301,72.28
"SP","status",5101,80.04
"SP","status",5102,85.71
"SP","status",5103,79.66
"SP","status",5104,91.79
"SP","status",5105,51.66
"SP","status",5107,77.61
"SP","status",5109,44.56
"SP","status",5201,96.22
"SP","status",5401,69.57
"SP","status",5403,59.44
"SP","status",5405,57.49
"SP","status",5601,56.1
"SP","status",5602,58.11
"SP","status",5603,45.33
"SP","status",5604,57.39
"SP","status",5605,53.94
"SP","status",5606,83.52
"SP","status",6201,52.38
"SP","status",6203,74.89
"SP","status",6205,67.59
"SP","status",6206,50.35
"SP","status",7102,58.71
"SP","status",7103,82.07
"SP","status",7202,76.1
"SP","status",7203,73.47
"SP","status",7303,63.41
"SP","status",7309,74.47
"SP","status",8102,48.99
"SP","status",8106,58.09
"SP","status",8107,56.66
"SP","status",8108,50.69
"SP","status",8110,53.55
"SP","status",8111,56.57
"SP","status",8112,72.72
"SP","status",8201,97.46
"SP","status",8202,82.55
"SP","status",8203,68.59
"SP","status",8206,25.34
"SP","status",8207,88.81
"SP","status",9102,82.2
"SP","status",9116,76.71
"SP","status",9117,75.39
"SP","status",9118,72.24
"SP","status",10101,77.84
"SP","status",10102,74.34
"SP","status",10103,97.74
"SP","status",10104,97.86
"SP","status",10106,83.78
"SP","status",10108,94.57
"SP","status",10109,84.58
"SP","status",10201,96.19
"SP","status",10202,95.1
"SP","status",10203,95.9
"SP","status",10204,96.67
"SP","status",10205,81.05
"SP","status",10206,97.5
"SP","status",10207,97.06
"SP","status",10208,93.47
"SP","status",10209,97.14
"SP","status",10210,95.67
"SP","status",10303,94.76
"SP","status",10305,95.65
"SP","status",10306,95.71
"SP","status",10401,94.88
"SP","status",10403,95.38
"SP","status",11201,93.41
"SP","status",11202,81.4
"SP","status",11203,47.48
"SP","status",11303,92.7
"SP","status",12101,92.8
"SP","status",12102,47.65
"SP","status",12103,93.61
"SP","status",12104,45.56
"SP","status",12201,93.57
"SP","status",12301,44.34
"SP","status",12302,77.8
"SP","status",12303,96.33
"SP","status",12401,93.64
"SP","status",12402,97.65
"SP","status",14101,95.75
"SP","status",14102,93.81
"SP","status",14106,95.82
"SP","status",14201,97.89
"SP","status",15101,56.49
"SP","status",15102,47.98
"SP","status",16202,48.82
"SP","status",16203,75.74
"SP","status",16207,72.34
"SP","trend",1101,-0.01
"SP","trend",1404,0.02
"SP","trend",2101,-0.02
"SP","trend",2102,-0.03
"SP","trend",2104,-0.02
"SP","trend",2301,-0.02
"SP","trend",3101,0.02
"SP","trend",3102,0.08
"SP","trend",3201,-0.03
"SP","trend",3303,0.07
"SP","trend",3304,0.05
"SP","trend",4101,0.4
"SP","trend",4102,-0.03
"SP","trend",4104,0.09
"SP","trend",4202,-0.02
"SP","trend",4203,-0.03
"SP","trend",4301,-0.01
"SP","trend",5101,-0.01
"SP","trend",5102,0
"SP","trend",5103,-0.02
"SP","trend",5104,-0.03
"SP","trend",5105,-0.03
"SP","trend",5107,-0.02
"SP","trend",5109,-0.03
"SP","trend",5201,-0.07
"SP","trend",5401,-0.02
"SP","trend",5403,-0.04
"SP","trend",5405,-0.02
"SP","trend",5601,-0.02
"SP","trend",5602,0
"SP","trend",5603,-0.03
"SP","trend",5604,0.12
"SP","trend",5605,0.1
"SP","trend",5606,-0.01
"SP","trend",6201,0
"SP","trend",6203,0.03
"SP","trend",6205,-0.01
"SP","trend",6206,-0.04
"SP","trend",7102,-0.03
"SP","trend",7103,-0.03
"SP","trend",7202,-0.01
"SP","trend",7203,-0.03
"SP","trend",7303,-0.02
"SP","trend",7309,-0.02
"SP","trend",8102,-0.03
"SP","trend",8106,-0.01
"SP","trend",8107,-0.03
"SP","trend",8108,0.51
"SP","trend",8110,-0.02
"SP","trend",8111,0
"SP","trend",8112,0
"SP","trend",8201,0.48
"SP","trend",8202,-0.02
"SP","trend",8203,-0.04
"SP","trend",8206,0.12
"SP","trend",8207,-0.01
"SP","trend",9102,0.26
"SP","trend",9116,-0.02
"SP","trend",9117,-0.01
"SP","trend",9118,-0.02
"SP","trend",10101,0.07
"SP","trend",10102,0
"SP","trend",10103,0
"SP","trend",10104,0.54
"SP","trend",10106,0
"SP","trend",10108,-0.02
"SP","trend",10109,-0.03
"SP","trend",10201,0
"SP","trend",10202,0.03
"SP","trend",10203,-0.01
"SP","trend",10204,0.09
"SP","trend",10205,-0.01
"SP","trend",10206,-0.02
"SP","trend",10207,-0.01
"SP","trend",10208,-0.04
"SP","trend",10209,0.02
"SP","trend",10210,-0.03
"SP","trend",10303,0.01
"SP","trend",10305,0.01
"SP","trend",10306,-0.01
"SP","trend",10401,-0.04
"SP","trend",10403,-0.03
"SP","trend",11201,-0.02
"SP","trend",11202,-0.04
"SP","trend",11203,0.03
"SP","trend",11303,-0.03
"SP","trend",12101,-0.04
"SP","trend",12102,-0.04
"SP","trend",12103,-0.03
"SP","trend",12104,0
"SP","trend",12201,-0.04
"SP","trend",12301,-0.03
"SP","trend",12302,-0.05
"SP","trend",12303,-0.03
"SP","trend",12401,-0.01
"SP","trend",12402,-0.03
"SP","trend",14101,0.01
"SP","trend",14102,-0.01
"SP","trend",14106,-0.02
"SP","trend",14201,0.08
"SP","trend",15101,-0.04
"SP","trend",15102,-0.02
"SP","trend",16202,0.01
"SP","trend",16203,-0.01
"SP","trend",16207,-0.01
"SPP","future",0,64.69
"SPP","future",1101,45.63
"SPP","future",1404,74.89
"SPP","future",2101,53.71
"SPP","future",2102,48.1
"SPP","future",2104,62.43
"SPP","future",2301,56.96
"SPP","future",3101,54.82
"SPP","future",3102,55.61
"SPP","future",3201,65.08
"SPP","future",3303,48.05
"SPP","future",3304,63.73
"SPP","future",4101,58.83
"SPP","future",4102,57.97
"SPP","future",4104,63.02
"SPP","future",4202,68.62
"SPP","future",4203,62.61
"SPP","future",4301,68.48
"SPP","future",5101,65.85
"SPP","future",5102,82.91
"SPP","future",5103,75.34
"SPP","future",5104,59.6
"SPP","future",5105,58.78
"SPP","future",5107,65.27
"SPP","future",5109,65.23
"SPP","future",5201,55.12
"SPP","future",5401,78.12
"SPP","future",5403,68.51
"SPP","future",5405,66.15
"SPP","future",5601,62.73
"SPP","future",5602,74.96
"SPP","future",5603,67.82
"SPP","future",5604,65.14
"SPP","future",5605,66.43
"SPP","future",5606,64.95
"SPP","future",6201,80.8
"SPP","future",6203,74.91
"SPP","future",6205,60.6
"SPP","future",6206,77.24
"SPP","future",7102,77.86
"SPP","future",7103,78.05
"SPP","future",7202,74.96
"SPP","future",7203,66.01
"SPP","future",7303,74.68
"SPP","future",7309,70.33
"SPP","future",8102,59.57
"SPP","future",8106,51.65
"SPP","future",8107,61
"SPP","future",8108,62.12
"SPP","future",8110,76
"SPP","future",8111,61.62
"SPP","future",8112,73.4
"SPP","future",8201,72.06
"SPP","future",8202,66.08
"SPP","future",8203,41.29
"SPP","future",8207,59.28
"SPP","future",9102,67.14
"SPP","future",9116,66.19
"SPP","future",9117,69.94
"SPP","future",9118,67.7
"SPP","future",10101,60.07
"SPP","future",10102,60.72
"SPP","future",10103,66.87
"SPP","future",10104,61.49
"SPP","future",10106,58.01
"SPP","future",10108,53.37
"SPP","future",10109,87.76
"SPP","future",10201,60.48
"SPP","future",10202,77.7
"SPP","future",10203,70.17
"SPP","future",10204,70.82
"SPP","future",10205,61.64
"SPP","future",10206,56.81
"SPP","future",10207,66.77
"SPP","future",10208,64.2
"SPP","future",10209,65.36
"SPP","future",10210,70.64
"SPP","future",10303,50.81
"SPP","future",10305,65.23
"SPP","future",10306,66.78
"SPP","future",10401,70.1
"SPP","future",10403,60.01
"SPP","future",11201,64.65
"SPP","future",11202,58.64
"SPP","future",11203,73.89
"SPP","future",11303,68.01
"SPP","future",12101,68.5
"SPP","future",12102,62.01
"SPP","future",12103,75.53
"SPP","future",12104,69.16
"SPP","future",12201,69.13
"SPP","future",12301,66.09
"SPP","future",12302,58.43
"SPP","future",12303,71.62
"SPP","future",12401,64.96
"SPP","future",12402,70.46
"SPP","future",14101,75.99
"SPP","future",14102,55.62
"SPP","future",14106,65.36
"SPP","future",14201,70.32
"SPP","future",15101,49.69
"SPP","future",15102,59.57
"SPP","future",16202,69.15
"SPP","future",16203,64.07
"SPP","future",16207,76.22
"SPP","pressures",1101,83.59
"SPP","pressures",1404,66.48
"SPP","pressures",2101,80.4
"SPP","pressures",2102,79.66
"SPP","pressures",2104,68.2
"SPP","pressures",2301,78.87
"SPP","pressures",3101,79.44
"SPP","pressures",3102,83.55
"SPP","pressures",3201,69.55
"SPP","pressures",3303,66.99
"SPP","pressures",3304,72.79
"SPP","pressures",4101,69.24
"SPP","pressures",4102,77.68
"SPP","pressures",4104,73.29
"SPP","pressures",4202,70.72
"SPP","pressures",4203,73.92
"SPP","pressures",4301,74.73
"SPP","pressures",5101,71.3
"SPP","pressures",5102,54.12
"SPP","pressures",5103,69.06
"SPP","pressures",5104,70.63
"SPP","pressures",5105,73.6
"SPP","pressures",5107,68.41
"SPP","pressures",5109,71.22
"SPP","pressures",5201,66.05
"SPP","pressures",5401,64.65
"SPP","pressures",5403,66.63
"SPP","pressures",5405,67.05
"SPP","pressures",5601,70.21
"SPP","pressures",5602,69.3
"SPP","pressures",5603,64.31
"SPP","pressures",5604,60.12
"SPP","pressures",5605,68.61
"SPP","pressures",5606,70.24
"SPP","pressures",6201,58.14
"SPP","pressures",6203,62.09
"SPP","pressures",6205,67.97
"SPP","pressures",6206,66.38
"SPP","pressures",7102,57.5
"SPP","pressures",7103,61.21
"SPP","pressures",7202,67.3
"SPP","pressures",7203,71.57
"SPP","pressures",7303,69.35
"SPP","pressures",7309,72.72
"SPP","pressures",8102,72.26
"SPP","pressures",8106,84.83
"SPP","pressures",8107,73.33
"SPP","pressures",8108,75.05
"SPP","pressures",8110,66.7
"SPP","pressures",8111,64.79
"SPP","pressures",8112,63.27
"SPP","pressures",8201,68.13
"SPP","pressures",8202,71.91
"SPP","pressures",8203,56.24
"SPP","pressures",8206,56.23
"SPP","pressures",8207,69.73
"SPP","pressures",9102,64.39
"SPP","pressures",9116,68.74
"SPP","pressures",9117,59.65
"SPP","pressures",9118,68.39
"SPP","pressures",10101,80.86
"SPP","pressures",10102,79.11
"SPP","pressures",10103,70.96
"SPP","pressures",10104,59.62
"SPP","pressures",10106,70.45
"SPP","pressures",10108,78.28
"SPP","pressures",10109,59.61
"SPP","pressures",10201,71.23
"SPP","pressures",10202,54.7
"SPP","pressures",10203,72.54
"SPP","pressures",10204,66.8
"SPP","pressures",10205,72.2
"SPP","pressures",10206,68.15
"SPP","pressures",10207,65.69
"SPP","pressures",10208,73.81
"SPP","pressures",10209,79.16
"SPP","pressures",10210,68.67
"SPP","pressures",10303,66.73
"SPP","pressures",10305,61.81
"SPP","pressures",10306,60.74
"SPP","pressures",10401,72.89
"SPP","pressures",10403,80.18
"SPP","pressures",11201,77.02
"SPP","pressures",11202,73.61
"SPP","pressures",11203,69.58
"SPP","pressures",11303,58.82
"SPP","pressures",12101,73.34
"SPP","pressures",12102,56.22
"SPP","pressures",12103,58.86
"SPP","pressures",12104,69.16
"SPP","pressures",12201,65.99
"SPP","pressures",12301,70.21
"SPP","pressures",12302,69.74
"SPP","pressures",12303,63.82
"SPP","pressures",12401,69
"SPP","pressures",12402,54.87
"SPP","pressures",14101,54.97
"SPP","pressures",14102,64.5
"SPP","pressures",14106,62.36
"SPP","pressures",14201,63.46
"SPP","pressures",15101,91.25
"SPP","pressures",15102,65
"SPP","pressures",16202,72.42
"SPP","pressures",16203,76.74
"SPP","pressures",16207,68.24
"SPP","resilience",1101,37.55
"SPP","resilience",1404,25.34
"SPP","resilience",2101,39.98
"SPP","resilience",2102,35.66
"SPP","resilience",2104,32.77
"SPP","resilience",2301,31.07
"SPP","resilience",3101,29.62
"SPP","resilience",3102,39.81
"SPP","resilience",3201,32.22
"SPP","resilience",3303,34.27
"SPP","resilience",3304,40.12
"SPP","resilience",4101,47.09
"SPP","resilience",4102,54.01
"SPP","resilience",4104,44.24
"SPP","resilience",4202,39.69
"SPP","resilience",4203,39.79
"SPP","resilience",4301,38.65
"SPP","resilience",5101,42.28
"SPP","resilience",5102,61.97
"SPP","resilience",5103,67.12
"SPP","resilience",5104,32.35
"SPP","resilience",5105,43.26
"SPP","resilience",5107,69.89
"SPP","resilience",5109,70.76
"SPP","resilience",5201,33.33
"SPP","resilience",5401,65.99
"SPP","resilience",5403,41.77
"SPP","resilience",5405,42.17
"SPP","resilience",5601,48.53
"SPP","resilience",5602,45.26
"SPP","resilience",5603,42.89
"SPP","resilience",5604,41.45
"SPP","resilience",5605,43.17
"SPP","resilience",5606,48.94
"SPP","resilience",6201,66.58
"SPP","resilience",6203,30.46
"SPP","resilience",6205,34.92
"SPP","resilience",6206,33.46
"SPP","resilience",7102,69.67
"SPP","resilience",7103,36.15
"SPP","resilience",7202,32.39
"SPP","resilience",7203,37.09
"SPP","resilience",7303,36.88
"SPP","resilience",7309,35.01
"SPP","resilience",8102,53.61
"SPP","resilience",8106,41.3
"SPP","resilience",8107,44.58
"SPP","resilience",8108,38.91
"SPP","resilience",8110,77.65
