"goal","dimension","region_id","score"
"NP","score",8107,52.95
"NP","score",8110,14.5
"NP","score",8111,42.7
"NP","score",8201,40.02
"NP","score",8202,16.18
"NP","score",9116,18.11
"NP","score",10101,10.88
"NP","score",10102,10.28
"NP","score",10106,41.92
"NP","score",10108,56.02
"NP","score",10201,13.95
"NP","score",10202,36.09
"NP","score",10203,22.15
"NP","score",10205,50.54
"NP","score",10207,22.49
"NP","score",10208,27.38
"NP","score",10209,47.36
"NP","score",10210,26.9
"NP","score",10306,41.76
"NP","score",10401,0.23
"NP","score",11201,4.35
"NP","score",11203,22.82
"NP","score",11303,10.04
"NP","score",12101,26.5
"NP","score",12103,34.82
"NP","score",12301,45.89
"NP","score",12401,29.4
"NP","score",14101,17.21
"NP","score",14102,31.56
"NP","score",15101,20.36
"NP","score",16202,48.98
"NP","status",0,32.14
"NP","status",1101,23.16
"NP","status",2101,100
"NP","status",2102,17.39
"NP","status",2104,100
"NP","status",2301,100
"NP","status",3102,20.98
"NP","status",3304,98.96
"NP","status",4102,23.51
"NP","status",4203,84.41
"NP","status",5101,74.14
"NP","status",5107,78.88
"NP","status",5601,71.74
"NP","status",6201,42.12
"NP","status",7102,29.65
"NP","status",7203,37.5
"NP","status",7303,31.76
"NP","status",8102,19.46
"NP","status",8107,39.66
"NP","status",8110,13.38
"NP","status",8111,34.03
"NP","status",8201,30.18
"NP","status",8202,16.18
"NP","status",9116,13.56
"NP","status",10101,12.92
"NP","status",10102,12.2
"NP","status",10106,42.5
"NP","status",10108,42.5
"NP","status",10201,17.62
"NP","status",10202,38.08
"NP","status",10203,22.63
"NP","status",10205,42.5
"NP","status",10207,28.66
"NP","status",10208,34.65
"NP","status",10209,42.5
"NP","status",10210,24.71
"NP","status",10306,42.5
"NP","status",10401,0.35
"NP","status",11201,6.18
"NP","status",11203,31.34
"NP","status",11303,10.24
"NP","status",12101,30.51
"NP","status",12103,35
"NP","status",12301,35
"NP","status",12401,34.67
"NP","status",14101,18.26
"NP","status",14102,27.43
"NP","status",15101,19.93
"NP","status",16202,37.5
"NP","trend",1101,0.23
"NP","trend",2101,0.98
"NP","trend",2102,0.01
"NP","trend",2104,0.57
"NP","trend",2301,0.81
"NP","trend",3102,0.26
"NP","trend",3201,0
"NP","trend",3304,0.53
"NP","trend",4102,-0.05
"NP","trend",4203,0.4
"NP","trend",4301,-0.24
"NP","trend",5101,-0.07
"NP","trend",5107,-0.16
"NP","trend",5601,1
"NP","trend",6201,1
"NP","trend",7102,0.23
"NP","trend",7203,1
"NP","trend",7303,0.69
"NP","trend",8102,0.12
"NP","trend",8107,1
"NP","trend",8110,0.25
"NP","trend",8111,0.76
"NP","trend",8201,0.97
"NP","trend",9116,1
"NP","trend",10101,-0.47
"NP","trend",10102,-0.45
"NP","trend",10108,1
"NP","trend",10201,-0.61
"NP","trend",10202,-0.16
"NP","trend",10205,0.66
"NP","trend",10207,-0.58
"NP","trend",10208,-0.58
"NP","trend",10209,0.42
"NP","trend",10210,0.31
"NP","trend",10401,-1
"NP","trend",10403,-0.51
"NP","trend",11201,-0.88
"NP","trend",11202,1
"NP","trend",11203,-0.73
"NP","trend",12101,-0.3
"NP","trend",12103,0.07
"NP","trend",12301,1
"NP","trend",12401,-0.41
"NP","trend",14101,-0.17
"NP","trend",14102,0.5
"NP","trend",15101,0.06
"NP","trend",16202,1
"SP","future",0,71.49
"SP","future",1101,47.35
"SP","future",1404,53.48
"SP","future",2101,55.47
"SP","future",2102,58.83
"SP","future",2104,56.98
"SP","future",2301,42.94
"SP","future",3101,50.34
"SP","future",3102,62.7
"SP","future",3201,63.05
"SP","future",3303,79.8
"SP","future",3304,75.11
"SP","future",4101,91.83
"SP","future",4102,47.01
"SP","future",4104,90.37
"SP","future",4202,45.75
"SP","future",4203,50.9
"SP","future",4301,68.99
"SP","future",5101,74.56
"SP","future",5102,84.4
"SP","future",5103,64.4
"SP","future",5104,84.45
"SP","future",5105,42.39
"SP","future",5107,62.62
"SP","future",5109,39.84
"SP","future",5201,86.01
"SP","future",5401,56.66
"SP","future",5403,49.4
"SP","future",5405,48.87
"SP","future",5601,49.36
"SP","future",5602,50.14
"SP","future",5603,40.92
"SP","future",5604,52.11
"SP","future",5605,47.26
"SP","future",5606,68.73
"SP","future",6201,48.22
"SP","future",6203,59.69
"SP","future",6205,56.73
"SP","future",6206,43.99
"SP","future",7102,51.39
"SP","future",7103,69.48
"SP","future",7202,87.14
"SP","future",7203,84.16
"SP","future",7303,52.25
"SP","future",7309,61.82
"SP","future",8102,45.67
"SP","future",8106,47.17
"SP","future",8107,46.87
"SP","future",8108,47.35
"SP","future",8110,47.39
"SP","future",8111,49.86
"SP","future",8112,70.33
"SP","future",8201,86.49
"SP","future",8202,64.89
"SP","future",8203,53.27
"SP","future",8206,15.82
"SP","future",8207,76.04
"SP","future",9102,82.14
"SP","future",9116,70.54
"SP","future",9117,69.6
"SP","future",9118,56.92
"SP","future",10101,80.53
"SP","future",10102,65.92
"SP","future",10103,93.38
"SP","future",10104,72.8
"SP","future",10106,72.99
"SP","future",10108,84.43
"SP","future",10109,72.82
"SP","future",10201,93.74
"SP","future",10202,85.61
"SP","future",10203,89.29
"SP","future",10204,89.72
"SP","future",10205,89.63
"SP","future",10206,92.06
"SP","future",10207,92.17
"SP","future",10208,87.38
"SP","future",10209,90.88
"SP","future",10210,89.7
"SP","future",10303,88.38
"SP","future",10305,92
"SP","future",10306,87.05
"SP","future",10401,87.91
"SP","future",10403,88.27
"SP","future",11201,79.25
"SP","future",11202,64.44
"SP","future",11203,42.34
"SP","future",11303,85.91
"SP","future",12101,67.35
"SP","future",12102,38.72
"SP","future",12103,70.89
"SP","future",12104,38.32
"SP","future",12201,75.68
"SP","future",12301,35.52
"SP","future",12302,46.27
"SP","future",12303,74.21
"SP","future",12401,77.7
"SP","future",12402,89.15
"SP","future",14101,95.97
"SP","future",14102,89.05
"SP","future",14106,76.34
"SP","future",14201,97.57
"SP","future",15101,49.38
"SP","future",15102,41.79
"SP","future",16202,43.2
"SP","future",16203,66.03
"SP","future",16207,61.83
"SP","score",0,74.09
"SP","score",1101,49.58
"SP","score",1404,55.28
"SP","score",2101,57.72
"SP","score",2102,62.23
"SP","score",2104,59.85
"SP","score",2301,46.17
"SP","score",3101,53.74
"SP","score",3102,62.77
"SP","score",3201,65.84
"SP","score",3303,78.32
"SP","score",3304,76.14
"SP","score",4101,89.04
"SP","score",4102,47.85
"SP","score",4104,87.85
"SP","score",4202,46.95
"SP","score",4203,52.86
"SP","score",4301,70.27
"SP","score",5101,75.7
"SP","score",5102,82.73
"SP","score",5103,66.77
"SP","score",5104,88.12
"SP","score",5105,45.62
"SP","score",5107,65.09
"SP","score",5109,41.9
"SP","score",5201,91.12
"SP","score",5401,59.65
"SP","score",5403,52.12
"SP","score",5405,51.52
"SP","score",5601,50.85
"SP","score",5602,51.88
"SP","score",5603,42.98
"SP","score",5604,52.71
"SP","score",5605,49.18
"SP","score",5606,70.56
"SP","score",6201,48.94
"SP","score",6203,62.81
"SP","score",6205,58.58
"SP","score",6206,46.61
"SP","score",7102,52.62
"SP","score",7103,71.69
"SP","score",7202,80.6
"SP","score",7203,78.5
"SP","score",7303,54.69
"SP","score",7309,65.17
"SP","score",8102,46.54
"SP","score",8106,50.11
"SP","score",8107,49.4
"SP","score",8108,47.8
"SP","score",8110,48.84
"SP","score",8111,51.15
"SP","score",8112,70.78
"SP","score",8201,87.26
"SP","score",8202,66.8
"SP","score",8203,56.44
"SP","score",8206,15.8
"SP","score",8207,78.68
"SP","score",9102,76.42
"SP","score",9116,72.33
"SP","score",9117,71.9
"SP","score",9118,59.47
"SP","score",10101,81.9
"SP","score",10102,67.85
"SP","score",10103,95.56
"SP","score",10104,74.21
"SP","score",10106,75.97
"SP","score",10108,87.09
"SP","score",10109,76.6
"SP","score",10201,94.96
"SP","score",10202,77.85
"SP","score",10203,86.63
"SP","score",10204,85.96
"SP","score",10205,86.76
"SP","score",10206,94.78
"SP","score",10207,94.3
"SP","score",10208,89.31
"SP","score",10209,92.81
"SP","score",10210,92.68
"SP","score",10303,90.66
"SP","score",10305,93.83
"SP","score",10306,89.34
"SP","score",10401,91.4
"SP","score",10403,91.83
"SP","score",11201,82.24
"SP","score",11202,67.33
"SP","score",11203,44.6
"SP","score",11303,88.66
"SP","score",12101,70.72
"SP","score",12102,43.19
"SP","score",12103,74.88
"SP","score",12104,41.94
"SP","score",12201,79.68
"SP","score",12301,39.85
"SP","score",12302,51.73
"SP","score",12303,78.78
"SP","score",12401,80.43
"SP","score",12402,92.66
"SP","score",14101,95.86
"SP","score",14102,90.14
"SP","score",14106,78.26
"SP","score",14201,97.73
"SP","score",15101,52.13
"SP","score",15102,44.63
"SP","score",16202,45.5
"SP","score",16203,69.96
"SP","score",16207,65.34
"SP","status",0,76.68
"SP","status",1101,51.81
"SP","status",1404,57.09
"SP","status",2101,59.97
"SP","status",2102,65.63
"SP","status",2104,62.72
"SP","status",2301,49.4
"SP","status",3101,57.14
"SP","status",3102,62.84
"SP","status",3201,68.62
"SP","status",3303,76.84
"SP","status",3304,77.17
"SP","status",4101,86.26
"SP","status",4102,48.69
"SP","status",4104,85.33
"SP","status",4202,48.15
"SP","status",4203,54.82
"SP","status",4301,71.54
"SP","status",5101,76.83
"SP","status",5102,81.07
"SP","status",5103,69.13
"SP","status",5104,91.79
"SP","status",5105,48.86
"SP","status",5107,67.55
"SP","status",5109,43.95
"SP","status",5201,96.22
"SP","status",5401,62.65
"SP","status",5403,54.83
"SP","status",5405,54.18
"SP","status",5601,52.33
"SP","status",5602,53.61
"SP","status",5603,45.04
"SP","status",5604,53.3
"SP","status",5605,51.1
"SP","status",5606,72.39
"SP","status",6201,49.66
"SP","status",6203,65.94
"SP","status",6205,60.43
"SP","status",6206,49.23
"SP","status",7102,53.86
"SP","status",7103,73.9
"SP","status",7202,74.07
"SP","status",7203,72.85
"SP","status",7303,57.13
"SP","status",7309,68.52
"SP","status",8102,47.41
"SP","status",8106,53.06
"SP","status",8107,51.93
"SP","status",8108,48.25
"SP","status",8110,50.29
"SP","status",8111,52.45
"SP","status",8112,71.22
"SP","status",8201,88.04
"SP","status",8202,68.71
"SP","status",8203,59.62
"SP","status",8206,15.77
"SP","status",8207,81.32
"SP","status",9102,70.7
"SP","status",9116,74.11
"SP","status",9117,74.19
"SP","status",9118,62.03
"SP","status",10101,83.27
"SP","status",10102,69.77
"SP","status",10103,97.74
"SP","status",10104,75.61
"SP","status",10106,78.95
"SP","status",10108,89.75
"SP","status",10109,80.38
"SP","status",10201,96.19
"SP","status",10202,70.1
"SP","status",10203,83.97
"SP","status",10204,82.21
"SP","status",10205,83.89
"SP","status",10206,97.5
"SP","status",10207,96.43
"SP","status",10208,91.24
"SP","status",10209,94.73
"SP","status",10210,95.67
"SP","status",10303,92.93
"SP","status",10305,95.65
"SP","status",10306,91.63
"SP","status",10401,94.88
"SP","status",10403,95.38
"SP","status",11201,85.24
"SP","status",11202,70.22
"SP","status",11203,46.87
"SP","status",11303,91.4
"SP","status",12101,74.09
"SP","status",12102,47.65
"SP","status",12103,78.87
"SP","status",12104,45.56
"SP","status",12201,83.68
"SP","status",12301,44.19
"SP","status",12302,57.19
"SP","status",12303,83.35
"SP","status",12401,83.17
"SP","status",12402,96.17
"SP","status",14101,95.75
"SP","status",14102,91.22
"SP","status",14106,80.18
"SP","status",14201,97.89
"SP","status",15101,54.87
"SP","status",15102,47.47
"SP","status",16202,47.79
"SP","status",16203,73.9
"SP","status",16207,68.86
"SP","trend",1101,-0.01
"SP","trend",1404,0.02
"SP","trend",2101,-0.02
"SP","trend",2102,-0.03
"SP","trend",2104,-0.02
"SP","trend",2301,-0.02
"SP","trend",3101,-0.03
"SP","trend",3102,0.22
"SP","trend",3201,-0.03
"SP","trend",3303,0.13
"SP","trend",3304,-0.01
"SP","trend",4101,0.31
"SP","trend",4102,-0.03
"SP","trend",4104,0.2
"SP","trend",4202,-0.02
"SP","trend",4203,-0.01
"SP","trend",4301,-0.01
"SP","trend",5101,0.03
"SP","trend",5102,0.14
"SP","trend",5103,-0.02
"SP","trend",5104,-0.03
"SP","trend",5105,-0.03
"SP","trend",5107,-0.02
"SP","trend",5109,-0.03
"SP","trend",5201,-0.07
"SP","trend",5401,-0.02
"SP","trend",5403,-0.04
"SP","trend",5405,-0.02
"SP","trend",5601,-0.02
"SP","trend",5602,-0.01
"SP","trend",5603,-0.03
"SP","trend",5604,0.12
"SP","trend",5605,0.1
"SP","trend",5606,-0.01
"SP","trend",6201,0
"SP","trend",6203,-0.04
"SP","trend",6205,-0.01
"SP","trend",6206,-0.04
"SP","trend",7102,-0.03
"SP","trend",7103,-0.03
"SP","trend",7202,0.49
"SP","trend",7203,0.47
"SP","trend",7303,-0.02
"SP","trend",7309,-0.02
"SP","trend",8102,-0.03
"SP","trend",8106,-0.01
"SP","trend",8107,-0.03
"SP","trend",8108,0.51
"SP","trend",8110,-0.02
"SP","trend",8111,0
"SP","trend",8112,0
"SP","trend",8201,0.04
"SP","trend",8202,-0.02
"SP","trend",8203,-0.04
"SP","trend",8206,0.01
"SP","trend",8207,-0.01
"SP","trend",9102,0.42
"SP","trend",9116,-0.02
"SP","trend",9117,-0.01
"SP","trend",9118,-0.02
"SP","trend",10101,0
"SP","trend",10102,-0.01
"SP","trend",10103,0
"SP","trend",10104,0.04
"SP","trend",10106,-0.02
"SP","trend",10108,-0.02
"SP","trend",10109,-0.03
"SP","trend",10201,0.5
"SP","trend",10202,0.48
"SP","trend",10203,0.19
"SP","trend",10204,0.46
"SP","trend",10205,0.28
"SP","trend",10206,0.43
"SP","trend",10207,0.45
"SP","trend",10208,0.04
"SP","trend",10209,0.49
"SP","trend",10210,0.43
"SP","trend",10303,0.01
"SP","trend",10305,0.01
"SP","trend",10306,-0.01
"SP","trend",10401,-0.03
"SP","trend",10403,-0.03
"SP","trend",11201,-0.02
"SP","trend",11202,-0.01
"SP","trend",11203,0.03
"SP","trend",11303,-0.03
"SP","trend",12101,-0.03
"SP","trend",12102,-0.04
"SP","trend",12103,-0.03
"SP","trend",12104,0
"SP","trend",12201,-0.04
"SP","trend",12301,-0.03
"SP","trend",12302,-0.05
"SP","trend",12303,-0.03
"SP","trend",12401,-0.01
"SP","trend",12402,-0.03
"SP","trend",14101,0.01
"SP","trend",14102,0.2
"SP","trend",14106,-0.02
"SP","trend",14201,0.08
"SP","trend",15101,0.01
"SP","trend",15102,-0.02
"SP","trend",16202,0.03
"SP","trend",16203,-0.01
"SP","trend",16207,-0.02
"SPP","future",0,63.81
"SPP","future",1101,45.88
"SPP","future",1404,73.83
"SPP","future",2101,54.26
"SPP","future",2102,48.03
"SPP","future",2104,61.39
"SPP","future",2301,56.8
"SPP","future",3101,54.09
"SPP","future",3102,55.7
"SPP","future",3201,63.83
"SPP","future",3303,46.88
"SPP","future",3304,63.19
"SPP","future",4101,57.98
"SPP","future",4102,58.83
"SPP","future",4104,61.71
"SPP","future",4202,67.88
"SPP","future",4203,61.76
"SPP","future",4301,67.49
"SPP","future",5101,64.03
"SPP","future",5102,82.91
"SPP","future",5103,74.82
"SPP","future",5104,58.79
"SPP","future",5105,58.25
"SPP","future",5107,65.15
"SPP","future",5109,63.76
"SPP","future",5201,54.1
"SPP","future",5401,77.25
"SPP","future",5403,66.95
"SPP","future",5405,64.9
"SPP","future",5601,61.63
"SPP","future",5602,73.69
"SPP","future",5603,66.48
"SPP","future",5604,63.52
"SPP","future",5605,65.29
"SPP","future",5606,64.25
"SPP","future",6201,80.8
"SPP","future",6203,72.69
"SPP","future",6205,59.01
"SPP","future",6206,75.29
"SPP","future",7102,77.86
"SPP","future",7103,76.04
"SPP","future",7202,72.88
"SPP","future",7203,65.1
"SPP","future",7303,72.88
"SPP","future",7309,69.1
"SPP","future",8102,61.81
"SPP","future",8106,52.22
"SPP","future",8107,59.56
"SPP","future",8108,60.55
"SPP","future",8110,76
"SPP","future",8111,60.53
"SPP","future",8112,71.44
"SPP","future",8201,71.11
"SPP","future",8202,66.1
"SPP","future",8203,40.35
"SPP","future",8207,58.42
"SPP","future",9102,66
"SPP","future",9116,65.15
"SPP","future",9117,68.77
"SPP","future",9118,66.54
"SPP","future",10101,58.16
"SPP","future",10102,58.94
"SPP","future",10103,66.3
"SPP","future",10104,60.03
"SPP","future",10106,56.74
"SPP","future",10108,52.53
"SPP","future",10109,85.93
"SPP","future",10201,59.37
"SPP","future",10202,77.7
"SPP","future",10203,69.04
"SPP","future",10204,68.85
"SPP","future",10205,59.8
"SPP","future",10206,55.36
"SPP","future",10207,65.35
"SPP","future",10208,63.3
"SPP","future",10209,65.02
"SPP","future",10210,68.7
"SPP","future",10303,49.57
"SPP","future",10305,63.46
"SPP","future",10306,65.24
"SPP","future",10401,68.89
"SPP","future",10403,58.99
"SPP","future",11201,63.78
"SPP","future",11202,57.89
"SPP","future",11203,71.8
"SPP","future",11303,66.21
"SPP","future",12101,67.78
"SPP","future",12102,60.9
"SPP","future",12103,74.4
"SPP","future",12104,68.74
"SPP","future",12201,68.16
"SPP","future",12301,65.04
"SPP","future",12302,57.26
"SPP","future",12303,70.46
"SPP","future",12401,64.23
"SPP","future",12402,69.66
"SPP","future",14101,75.99
"SPP","future",14102,54.51
"SPP","future",14106,64.08
"SPP","future",14201,68.72
"SPP","future",15101,50.16
"SPP","future",15102,58.15
"SPP","future",16202,67.87
"SPP","future",16203,62.87
"SPP","future",16207,75.69
"SPP","pressures",1101,80.09
"SPP","pressures",1404,66.24
"SPP","pressures",2101,76.04
"SPP","pressures",2102,77.01
"SPP","pressures",2104,69.5
"SPP","pressures",2301,76.38
"SPP","pressures",3101,78.83
"SPP","pressures",3102,80.62
"SPP","pressures",3201,70.75
"SPP","pressures",3303,68.33
"SPP","pressures",3304,71.63
"SPP","pressures",4101,67.64
"SPP","pressures",4102,71.77
"SPP","pressures",4104,73.82
"SPP","pressures",4202,70.56
"SPP","pressures",4203,73.64
"SPP","pressures",4301,74.55
"SPP","pressures",5101,74.93
"SPP","pressures",5102,56.15
"SPP","pressures",5103,67.6
"SPP","pressures",5104,69.29
"SPP","pressures",5105,72.99
"SPP","pressures",5107,67.27
"SPP","pressures",5109,74.31
"SPP","pressures",5201,65.45
"SPP","pressures",5401,66.15
"SPP","pressures",5403,69.03
"SPP","pressures",5405,68.96
"SPP","pressures",5601,71.78
"SPP","pressures",5602,71.03
"SPP","pressures",5603,66.4
"SPP","pressures",5604,62.52
"SPP","pressures",5605,69.71
"SPP","pressures",5606,69.53
"SPP","pressures",6201,58.25
"SPP","pressures",6203,64.74
"SPP","pressures",6205,70.08
"SPP","pressures",6206,68.47
"SPP","pressures",7102,59.09
"SPP","pressures",7103,63.8
"SPP","pressures",7202,69.05
"SPP","pressures",7203,71.36
"SPP","pressures",7303,70.29
"SPP","pressures",7309,72.74
"SPP","pressures",8102,61.16
"SPP","pressures",8106,78.47
"SPP","pressures",8107,75.07
"SPP","pressures",8108,77.35
"SPP","pressures",8110,66.72
"SPP","pressures",8111,65.51
"SPP","pressures",8112,66.25
"SPP","pressures",8201,68.03
"SPP","pressures",8202,68.02
"SPP","pressures",8203,57.88
"SPP","pressures",8206,57.54
"SPP","pressures",8207,69.14
"SPP","pressures",9102,65.23
"SPP","pressures",9116,68.69
"SPP","pressures",9117,59.52
"SPP","pressures",9118,68.74
"SPP","pressures",10101,84.41
"SPP","pressures",10102,82.78
"SPP","pressures",10103,68.03
"SPP","pressures",10104,61.28
"SPP","pressures",10106,70.29
"SPP","pressures",10108,77.68
"SPP","pressures",10109,61.27
"SPP","pressures",10201,71.57
"SPP","pressures",10202,53.06
"SPP","pressures",10203,72.33
"SPP","pressures",10204,68.86
"SPP","pressures",10205,74.04
"SPP","pressures",10206,69.09
"SPP","pressures",10207,67.07
"SPP","pressures",10208,73.5
"SPP","pressures",10209,75.45
"SPP","pressures",10210,71.21
"SPP","pressures",10303,68.21
"SPP","pressures",10305,63.1
"SPP","pressures",10306,60.53
"SPP","pressures",10401,72.25
"SPP","pressures",10403,79.59
"SPP","pressures",11201,76.84
"SPP","pressures",11202,73.47
"SPP","pressures",11203,72.53
"SPP","pressures",11303,59.7
"SPP","pressures",12101,73.85
"SPP","pressures",12102,58.04
"SPP","pressures",12103,58.67
"SPP","pressures",12104,69.1
"SPP","pressures",12201,68.08
"SPP","pressures",12301,72.53
"SPP","pressures",12302,69.69
"SPP","pressures",12303,64.97
"SPP","pressures",12401,68.99
"SPP","pressures",12402,54.91
"SPP","pressures",14101,50.37
"SPP","pressures",14102,65.78
"SPP","pressures",14106,62.3
"SPP","pressures",14201,64.79
"SPP","pressures",15101,84.61
"SPP","pressures",15102,64.22
"SPP","pressures",16202,71.49
"SPP","pressures",16203,75.75
"SPP","pressures",16207,63.14
"SPP","resilience",1101,35.34
"SPP","resilience",1404,21.23
"SPP","resilience",2101,38.12
"SPP","resilience",2102,32.65
"SPP","resilience",2104,29.93
"SPP","resilience",2301,27.91
"SPP","resilience",3101,25.85
"SPP","resilience",3102,37.27
"SPP","resilience",3201,28.67
"SPP","resilience",3303,29.37
"SPP","resilience",3304,36.8
"SPP","resilience",4101,41.69
"SPP","resilience",4102,51.99
"SPP","resilience",4104,39.49
"SPP","resilience",4202,36.75
"SPP","resilience",4203,36.03
"SPP","resilience",4301,34.77
"SPP","resilience",5101,38.63
"SPP","resilience",5102,58.6
"SPP","resilience",5103,63.67
"SPP","resilience",5104,27.73
"SPP","resilience",5105,40.34
"SPP","resilience",5107,66.75
"SPP","resilience",5109,67.35
"SPP","resilience",5201,28.66
"SPP","resilience",5401,62.88
"SPP","resilience",5403,38.21
"SPP","resilience",5405,39.05
"SPP","resilience",5601,45.44
"SPP","resilience",5602,42.48
"SPP","resilience",5603,39.6
"SPP","resilience",5604,37.07
"SPP","resilience",5605,39.68
"SPP","resilience",5606,45.38
"SPP","resilience",6201,62.29
"SPP","resilience",6203,25.05
"SPP","resilience",6205,30.16
"SPP","resilience",6206,28.8
"SPP","resilience",7102,65.48
"SPP","resilience",7103,31.71
"SPP","resilience",7202,26.91
"SPP","resilience",7203,33.21
"SPP","resilience",7303,31.51
"SPP","resilience",7309,30.46
"SPP","resilience",8102,52.86
"SPP","resilience",8106,37.73
"SPP","resilience",8107,40.14
"SPP","resilience",8108,34.47
"SPP","resilience",8110,74.01
"SPP","resilience",8111,40.17
"SPP","resilience",8112,45.76
"SPP","resilience",8201,40.51
"SPP","resilience",8202,43.91
"SPP","resilience",8203,27.23
"SPP","resilience",8206,23.46
"SPP","resilience",8207,35.96
"SPP","resilience",9102,32.55
"SPP","resilience",9116,36.47
"SPP","resilience",9117,52.77
"SPP","resilience",9118,31.3
"SPP","resilience",10101,46.17
"SPP","resilience",10102,40.93
"SPP","resilience",10103,27.47
"SPP","resilience",10104,21.25
"SPP","resilience",10106,28.92
"SPP","resilience",10108,39.27
"SPP","resilience",10109,47.53
"SPP","resilience",10201,38.79
"SPP","resilience",10202,71.42
"SPP","resilience",10203,36.58
"SPP","resilience",10204,27.64
"SPP","resilience",10205,27.03
"SPP","resilience",10206,28.03
"SPP","resilience",10207,31.46
"SPP","resilience",10208,38.71
"SPP","resilience",10209,30.6
"SPP","resilience",10210,31.16
"SPP","resilience",10303,22.43
"SPP","resilience",10305,23.93
"SPP","resilience",10306,26.94
"SPP","resilience",10401,35.13
"SPP","resilience",10403,36.13
"SPP","resilience",11201,37.92
"SPP","resilience",11202,37.59
"SPP","resilience",11203,29.86
"SPP","resilience",11303,30.95
"SPP","resilience",12101,42.93
"SPP","resilience",12102,22.66
"SPP","resilience",12103,30.36
"SPP","resilience",12104,34.45
"SPP","resilience",12201,36.55
"SPP","resilience",12301,32.41
"SPP","resilience",12302,31.31
"SPP","resilience",12303,28.97
"SPP","resilience",12401,40.19
"SPP","resilience",12402,26.36
"SPP","resilience",14101,64.2
"SPP","resilience",14102,35.4
"SPP","resilience",14106,29.32
"SPP","resilience",14201,23.93
"SPP","resilience",15101,40.99
"SPP","resilience",15102,21.84
"SPP","resilience",16202,28.35
"SPP","resilience",16203,22.52
"SPP","resilience",16207,21.47
"SPP","score",0,70.38
"SPP","score",1101,52.47
"SPP","score",1404,78.41
"SPP","score",2101,60.04
"SPP","score",2102,54.44
"SPP","score",2104,68.61
"SPP","score",2301,64.87
"SPP","score",3101,61.91
"SPP","score",3102,63.78
"SPP","score",3201,71.82
"SPP","score",3303,51.88
"SPP","score",3304,69.4
"SPP","score",4101,62.8
"SPP","score",4102,62.81
"SPP","score",4104,68.54
"SPP","score",4202,74.37
"SPP","score",4203,68.13
"SPP","score",4301,74.4
"SPP","score",5101,69.83
"SPP","score",5102,82.8
"SPP","score",5103,77.15
"SPP","score",5104,66.59
"SPP","score",5105,63.96
"SPP","score",5107,67.06
"SPP","score",5109,66.13
"SPP","score",5201,65.2
"SPP","score",5401,78.97
"SPP","score",5403,73.04
"SPP","score",5405,70.21
"SPP","score",5601,66.32
"SPP","score",5602,79.51
"SPP","score",5603,71.23
"SPP","score",5604,67.98
"SPP","score",5605,70.21
"SPP","score",5606,69.52
"SPP","score",6201,82.68
"SPP","score",6203,78.11
"SPP","score",6205,64.59
"SPP","score",6206,81.48
"SPP","score",7102,79.47
"SPP","score",7103,81.24
"SPP","score",7202,80.08
"SPP","score",7203,70.14
"SPP","score",7303,79.61
"SPP","score",7309,75.59
"SPP","score",8102,63.68
"SPP","score",8106,57.08
"SPP","score",8107,65.13
"SPP","score",8108,65.62
"SPP","score",8110,78.25
"SPP","score",8111,64.17
"SPP","score",8112,75.88
"SPP","score",8201,75.77
"SPP","score",8202,70.71
"SPP","score",8203,43.72
"SPP","score",8207,63.22
"SPP","score",9102,71.45
"SPP","score",9116,70.53
"SPP","score",9117,68.82
"SPP","score",9118,72.37
"SPP","score",10101,64.53
"SPP","score",10102,65.54
"SPP","score",10103,72.22
"SPP","score",10104,63.41
"SPP","score",10106,62.83
"SPP","score",10108,58.19
"SPP","score",10109,87.64
"SPP","score",10201,64.73
"SPP","score",10202,80.57
"SPP","score",10203,75.41
"SPP","score",10204,76.59
"SPP","score",10205,66.69
"SPP","score",10206,60.97
"SPP","score",10207,71.17
"SPP","score",10208,69.98
"SPP","score",10209,72.8
"SPP","score",10210,76.4
"SPP","score",10303,52.95
"SPP","score",10305,68.41
"SPP","score",10306,69.87
"SPP","score",10401,76.01
"SPP","score",10403,66.05
"SPP","score",11201,70.38
"SPP","score",11202,63.07
"SPP","score",11203,77.13
"SPP","score",11303,72.72
"SPP","score",12101,75.2
"SPP","score",12102,68.15
"SPP","score",12103,81.79
"SPP","score",12104,77.91
"SPP","score",12201,75.4
"SPP","score",12301,74.13
"SPP","score",12302,65.53
"SPP","score",12303,78.44
"SPP","score",12401,70.84
"SPP","score",12402,77.2
"SPP","score",14101,77.05
"SPP","score",14102,58.59
"SPP","score",14106,69.47
"SPP","score",14201,73.56
"SPP","score",15101,57.65
"SPP","score",15102,65.53
"SPP","score",16202,73.92
"SPP","score",16203,70.38
"SPP","score",16207,82.96
"SPP","status",0,76.94
"SPP","status",1101,59.07
"SPP","status",1404,82.99
"SPP","status",2101,65.82
"SPP","status",2102,60.86
"SPP","status",2104,75.83
"SPP","status",2301,72.95
"SPP","status",3101,69.73
"SPP","status",3102,71.86
"SPP","status",3201,79.82
"SPP","status",3303,56.88
"SPP","status",3304,75.61
"SPP","status",4101,67.63
"SPP","status",4102,66.78
"SPP","status",4104,75.37
"SPP","status",4202,80.86
"SPP","status",4203,74.5
"SPP","status",4301,81.31
"SPP","status",5101,75.64
"SPP","status",5102,82.68
"SPP","status",5103,79.48
"SPP","status",5104,74.39
"SPP","status",5105,69.67
"SPP","status",5107,68.96
"SPP","status",5109,68.51
