"goal","dimension","region_id","score"
"MAR","resilience",14102,57.03
"MAR","resilience",14106,42.92
"MAR","resilience",14201,39.14
"MAR","resilience",15101,65.45
"MAR","resilience",15102,53.31
"MAR","resilience",16202,39.36
"MAR","resilience",16203,35.69
"MAR","resilience",16207,35.69
"MAR","score",0,34.13
"MAR","score",1101,23.39
"MAR","score",2101,57.54
"MAR","score",2102,83.55
"MAR","score",2104,74.67
"MAR","score",2301,65.82
"MAR","score",3101,59.42
"MAR","score",3102,53.34
"MAR","score",3201,51.59
"MAR","score",4102,57.39
"MAR","score",4104,50.93
"MAR","score",4203,54.46
"MAR","score",6201,26.76
"MAR","score",7203,66.9
"MAR","score",8111,62.93
"MAR","score",8202,18.97
"MAR","score",9102,34.48
"MAR","score",9116,51.84
"MAR","score",9118,63.91
"MAR","score",10101,27.23
"MAR","score",10102,32.18
"MAR","score",10103,34.98
"MAR","score",10108,34.81
"MAR","score",10109,17.47
"MAR","score",10201,26.05
"MAR","score",10202,34.64
"MAR","score",10203,28.4
"MAR","score",10204,25.05
"MAR","score",10205,22.98
"MAR","score",10206,27.63
"MAR","score",10207,37.79
"MAR","score",10208,27.42
"MAR","score",10209,34.63
"MAR","score",10210,28.85
"MAR","score",10401,44.17
"MAR","score",10403,29.16
"MAR","score",11201,32.07
"MAR","score",11202,37.21
"MAR","score",11203,20.39
"MAR","score",12101,40.64
"MAR","score",12103,26.67
"MAR","score",12201,11.16
"MAR","score",12401,28.82
"MAR","score",14101,32.25
"MAR","score",14102,43.23
"MAR","score",14106,83.4
"MAR","status",0,34.57
"MAR","status",1101,30.64
"MAR","status",2101,55.42
"MAR","status",2102,67.1
"MAR","status",2104,55.93
"MAR","status",2301,67.1
"MAR","status",3101,63.76
"MAR","status",3102,56.28
"MAR","status",3201,44.98
"MAR","status",4102,59.61
"MAR","status",4104,52.32
"MAR","status",4203,55.49
"MAR","status",6201,33.45
"MAR","status",7203,66.9
"MAR","status",8111,59.94
"MAR","status",8202,22.1
"MAR","status",9102,40.31
"MAR","status",9116,55.19
"MAR","status",9118,47.87
"MAR","status",10101,31.24
"MAR","status",10102,35.26
"MAR","status",10103,36.71
"MAR","status",10108,35.96
"MAR","status",10109,21.71
"MAR","status",10201,32.23
"MAR","status",10202,37.85
"MAR","status",10203,32.76
"MAR","status",10204,32
"MAR","status",10205,30.11
"MAR","status",10206,33.68
"MAR","status",10207,36.29
"MAR","status",10208,31.34
"MAR","status",10209,36.95
"MAR","status",10210,33.95
"MAR","status",10401,36.93
"MAR","status",10403,31.79
"MAR","status",11201,33.76
"MAR","status",11202,36.65
"MAR","status",11203,23.98
"MAR","status",12101,36.01
"MAR","status",12103,29.41
"MAR","status",12201,15.32
"MAR","status",12401,31.36
"MAR","status",14101,37.35
"MAR","status",14102,38.4
"MAR","status",14106,66.8
"MAR","trend",1101,-0.71
"MAR","trend",2101,0.11
"MAR","trend",2102,1
"MAR","trend",2104,1
"MAR","trend",3101,-0.12
"MAR","trend",3102,-0.16
"MAR","trend",3201,0.48
"MAR","trend",4102,-0.11
"MAR","trend",5105,-0.4
"MAR","trend",5401,-0.23
"MAR","trend",5605,0.15
"MAR","trend",6201,-0.6
"MAR","trend",8111,0.15
"MAR","trend",8202,-0.42
"MAR","trend",9102,-0.43
"MAR","trend",9116,-0.18
"MAR","trend",9118,1
"MAR","trend",10101,-0.38
"MAR","trend",10102,-0.25
"MAR","trend",10103,-0.1
"MAR","trend",10108,-0.09
"MAR","trend",10109,-0.43
"MAR","trend",10201,-0.52
"MAR","trend",10202,-0.25
"MAR","trend",10203,-0.35
"MAR","trend",10204,-0.58
"MAR","trend",10205,-0.59
"MAR","trend",10206,-0.46
"MAR","trend",10207,0.16
"MAR","trend",10208,-0.37
"MAR","trend",10209,-0.11
"MAR","trend",10210,-0.42
"MAR","trend",10401,0.62
"MAR","trend",10403,-0.25
"MAR","trend",11201,-0.15
"MAR","trend",11202,0.05
"MAR","trend",11203,-0.42
"MAR","trend",12101,0.44
"MAR","trend",12103,-0.13
"MAR","trend",12201,-0.68
"MAR","trend",12401,-0.17
"MAR","trend",14101,-0.41
"MAR","trend",14102,0.38
"MAR","trend",14106,1
"NP","future",0,29.04
"NP","future",1101,26.18
"NP","future",2101,100
"NP","future",2102,16.15
"NP","future",2104,100
"NP","future",2301,100
"NP","future",3102,24.14
"NP","future",3304,100
"NP","future",4102,22.7
"NP","future",4203,100
"NP","future",5101,70.56
"NP","future",5107,70.54
"NP","future",5601,100
"NP","future",6201,70.34
"NP","future",7102,34.25
"NP","future",7203,62.3
"NP","future",7303,45.28
"NP","future",8102,20.99
"NP","future",8107,66.24
"NP","future",8110,15.62
"NP","future",8111,51.38
"NP","future",8201,49.87
"NP","future",8202,16.18
"NP","future",9116,22.32
"NP","future",10101,8.84
"NP","future",10102,8.51
"NP","future",10106,42.5
"NP","future",10108,70.46
"NP","future",10201,10.24
"NP","future",10202,34.1
"NP","future",10203,22.63
"NP","future",10205,59.05
"NP","future",10207,17.16
"NP","future",10208,21.29
"NP","future",10209,52.56
"NP","future",10210,29.36
"NP","future",10306,41.39
"NP","future",10401,0.11
"NP","future",11201,2.53
"NP","future",11203,14.27
"NP","future",11303,9.79
"NP","future",12101,23.24
"NP","future",12103,34.03
"NP","future",12301,57.85
"NP","future",12401,23.78
"NP","future",14101,16.16
"NP","future",14102,36.66
"NP","future",15101,20.78
"NP","future",16202,60.63
"NP","pressures",1101,64.21
"NP","pressures",2101,57.7
"NP","pressures",2102,72.68
"NP","pressures",2104,48.48
"NP","pressures",2301,55.81
"NP","pressures",3102,58.36
"NP","pressures",3201,56.76
"NP","pressures",3304,53.76
"NP","pressures",4102,57.76
"NP","pressures",4202,50.31
"NP","pressures",4203,62.37
"NP","pressures",4301,50.46
"NP","pressures",5101,36.85
"NP","pressures",5107,41.29
"NP","pressures",5601,35.58
"NP","pressures",6201,35.3
"NP","pressures",7102,26.51
"NP","pressures",7203,44.49
"NP","pressures",7303,39.74
"NP","pressures",8102,32.76
"NP","pressures",8107,32.41
"NP","pressures",8110,34.74
"NP","pressures",8111,26.31
"NP","pressures",8201,31.73
"NP","pressures",8202,38.74
"NP","pressures",9116,38.38
"NP","pressures",10101,35.63
"NP","pressures",10102,46.42
"NP","pressures",10106,32.46
"NP","pressures",10108,43.14
"NP","pressures",10201,35.95
"NP","pressures",10202,25.79
"NP","pressures",10203,43.72
"NP","pressures",10205,43.73
"NP","pressures",10207,37.4
"NP","pressures",10208,43.19
"NP","pressures",10209,40.71
"NP","pressures",10210,33.51
"NP","pressures",10306,34.95
"NP","pressures",10401,42.91
"NP","pressures",10403,44.25
"NP","pressures",11201,50.16
"NP","pressures",11202,51.74
"NP","pressures",11203,46.62
"NP","pressures",11303,45.01
"NP","pressures",12101,61.45
"NP","pressures",12103,47.53
"NP","pressures",12301,47.97
"NP","pressures",12401,53.65
"NP","pressures",14101,44.6
"NP","pressures",14102,39.58
"NP","pressures",15101,56.38
"NP","pressures",16202,41.17
"NP","resilience",1101,58.05
"NP","resilience",2101,57.88
"NP","resilience",2102,49.19
"NP","resilience",2104,48.69
"NP","resilience",2301,35.75
"NP","resilience",3102,52.19
"NP","resilience",3201,28.46
"NP","resilience",3304,39.38
"NP","resilience",4102,63.53
"NP","resilience",4202,35.19
"NP","resilience",4203,40.68
"NP","resilience",4301,35.95
"NP","resilience",5101,40.51
"NP","resilience",5107,85.68
"NP","resilience",5601,38.87
"NP","resilience",6201,61.62
"NP","resilience",7102,69.61
"NP","resilience",7203,41.83
"NP","resilience",7303,29.43
"NP","resilience",8102,67.51
"NP","resilience",8107,37.81
"NP","resilience",8110,76.55
"NP","resilience",8111,41.9
"NP","resilience",8201,44.25
"NP","resilience",8202,48.98
"NP","resilience",9116,31.03
"NP","resilience",10101,57.38
"NP","resilience",10102,47.48
"NP","resilience",10106,32.43
"NP","resilience",10108,39.44
"NP","resilience",10201,32.47
"NP","resilience",10202,83.16
"NP","resilience",10203,44.02
"NP","resilience",10205,27.37
"NP","resilience",10207,33.79
"NP","resilience",10208,45.57
"NP","resilience",10209,26.65
"NP","resilience",10210,28.22
"NP","resilience",10306,27.04
"NP","resilience",10401,37.15
"NP","resilience",10403,43.55
"NP","resilience",11201,55.23
"NP","resilience",11202,36.6
"NP","resilience",11203,28.97
"NP","resilience",11303,31.6
"NP","resilience",12101,51.04
"NP","resilience",12103,25.23
"NP","resilience",12301,42.76
"NP","resilience",12401,41.59
"NP","resilience",14101,55.29
"NP","resilience",14102,48.1
"NP","resilience",15101,73.99
"NP","resilience",16202,25.08
"NP","score",0,30.59
"NP","score",1101,24.67
"NP","score",2101,100
"NP","score",2102,16.77
"NP","score",2104,100
"NP","score",2301,100
"NP","score",3102,22.56
"NP","score",3304,99.48
"NP","score",4102,23.1
"NP","score",4203,92.21
"NP","score",5101,72.35
"NP","score",5107,74.71
"NP","score",5601,85.87
"NP","score",6201,56.23
"NP","score",7102,31.95
"NP","score",7203,49.9
"NP","score",7303,38.52
"NP","score",8102,20.22
"NP","score",8107,52.95
"NP","score",8110,14.5
"NP","score",8111,42.7
"NP","score",8201,40.02
"NP","score",8202,16.18
"NP","score",9116,17.94
"NP","score",10101,10.88
"NP","score",10102,10.35
"NP","score",10106,42.5
"NP","score",10108,56.48
"NP","score",10201,13.93
"NP","score",10202,36.09
"NP","score",10203,22.63
"NP","score",10205,50.77
"NP","score",10207,22.91
"NP","score",10208,27.97
"NP","score",10209,47.53
"NP","score",10210,27.03
"NP","score",10306,41.95
"NP","score",10401,0.23
"NP","score",11201,4.35
"NP","score",11203,22.81
"NP","score",11303,10.01
"NP","score",12101,26.87
"NP","score",12103,34.51
"NP","score",12301,46.42
"NP","score",12401,29.22
"NP","score",14101,17.21
"NP","score",14102,32.04
"NP","score",15101,20.36
"NP","score",16202,49.07
"NP","status",0,32.14
"NP","status",1101,23.16
"NP","status",2101,100
"NP","status",2102,17.39
"NP","status",2104,100
"NP","status",2301,100
"NP","status",3102,20.98
"NP","status",3304,98.96
"NP","status",4102,23.51
"NP","status",4203,84.41
"NP","status",5101,74.14
"NP","status",5107,78.88
"NP","status",5601,71.74
"NP","status",6201,42.12
"NP","status",7102,29.65
"NP","status",7203,37.5
"NP","status",7303,31.76
"NP","status",8102,19.46
"NP","status",8107,39.66
"NP","status",8110,13.38
"NP","status",8111,34.03
"NP","status",8201,30.18
"NP","status",8202,16.18
"NP","status",9116,13.56
"NP","status",10101,12.92
"NP","status",10102,12.2
"NP","status",10106,42.5
"NP","status",10108,42.5
"NP","status",10201,17.62
"NP","status",10202,38.08
"NP","status",10203,22.63
"NP","status",10205,42.5
"NP","status",10207,28.66
"NP","status",10208,34.65
"NP","status",10209,42.5
"NP","status",10210,24.71
"NP","status",10306,42.5
"NP","status",10401,0.35
"NP","status",11201,6.18
"NP","status",11203,31.34
"NP","status",11303,10.24
"NP","status",12101,30.51
"NP","status",12103,35
"NP","status",12301,35
"NP","status",12401,34.67
"NP","status",14101,18.26
"NP","status",14102,27.43
"NP","status",15101,19.93
"NP","status",16202,37.5
"NP","trend",1101,0.23
"NP","trend",2101,0.98
"NP","trend",2102,0.01
"NP","trend",2104,0.57
"NP","trend",2301,0.81
"NP","trend",3102,0.26
"NP","trend",3201,0
"NP","trend",3304,0.53
"NP","trend",4102,-0.05
"NP","trend",4203,0.4
"NP","trend",4301,-0.24
"NP","trend",5101,-0.07
"NP","trend",5107,-0.16
"NP","trend",5601,1
"NP","trend",6201,1
"NP","trend",7102,0.23
"NP","trend",7203,1
"NP","trend",7303,0.69
"NP","trend",8102,0.12
"NP","trend",8107,1
"NP","trend",8110,0.25
"NP","trend",8111,0.76
"NP","trend",8201,0.97
"NP","trend",9116,1
"NP","trend",10101,-0.47
"NP","trend",10102,-0.45
"NP","trend",10108,1
"NP","trend",10201,-0.61
"NP","trend",10202,-0.16
"NP","trend",10205,0.66
"NP","trend",10207,-0.58
"NP","trend",10208,-0.58
"NP","trend",10209,0.42
"NP","trend",10210,0.31
"NP","trend",10401,-1
"NP","trend",10403,-0.51
"NP","trend",11201,-0.88
"NP","trend",11202,1
"NP","trend",11203,-0.73
"NP","trend",12101,-0.3
"NP","trend",12103,0.07
"NP","trend",12301,1
"NP","trend",12401,-0.41
"NP","trend",14101,-0.17
"NP","trend",14102,0.5
"NP","trend",15101,0.06
"NP","trend",16202,1
"SP","future",0,66.57
"SP","future",1101,47.52
"SP","future",1404,45.14
"SP","future",2101,54.25
"SP","future",2102,58.03
"SP","future",2104,54.09
"SP","future",2301,38.02
"SP","future",3101,40.04
"SP","future",3102,57.97
"SP","future",3201,58.91
"SP","future",3303,76.5
"SP","future",3304,66.06
"SP","future",4101,86.46
"SP","future",4102,39.97
"SP","future",4104,83.48
"SP","future",4202,40.65
"SP","future",4203,45.81
"SP","future",4301,60.64
"SP","future",5101,67.4
"SP","future",5102,73.56
"SP","future",5103,57.38
"SP","future",5104,90.16
"SP","future",5105,39.11
"SP","future",5107,60.65
"SP","future",5109,34.25
"SP","future",5201,90.69
"SP","future",5401,51.8
"SP","future",5403,46.51
"SP","future",5405,42.27
"SP","future",5601,44.07
"SP","future",5602,45.87
"SP","future",5603,40.41
"SP","future",5604,48.04
"SP","future",5605,43.89
"SP","future",5606,64.34
"SP","future",6201,42.98
"SP","future",6203,51.21
"SP","future",6205,50.73
"SP","future",6206,37.38
"SP","future",7102,47.75
"SP","future",7103,60.07
"SP","future",7202,76.91
"SP","future",7203,74.98
"SP","future",7303,44.46
"SP","future",7309,52.91
"SP","future",8102,39.96
"SP","future",8106,41.9
"SP","future",8107,40.93
"SP","future",8108,39.23
"SP","future",8110,41.87
"SP","future",8111,42.95
"SP","future",8112,64.46
"SP","future",8201,75.42
"SP","future",8202,60.37
"SP","future",8203,46.28
"SP","future",8206,26.98
"SP","future",8207,68.67
"SP","future",9102,77.02
"SP","future",9116,61.11
"SP","future",9117,58.11
"SP","future",9118,46.33
"SP","future",10101,75.54
"SP","future",10102,56.91
"SP","future",10103,84.84
"SP","future",10104,60.59
"SP","future",10106,65.81
"SP","future",10108,76.08
"SP","future",10109,68.2
"SP","future",10201,85.06
"SP","future",10202,78.62
"SP","future",10203,82.99
"SP","future",10204,81.26
"SP","future",10205,83.29
"SP","future",10206,86.45
"SP","future",10207,85.01
"SP","future",10208,85.81
"SP","future",10209,82.19
"SP","future",10210,83.73
"SP","future",10303,82.28
"SP","future",10305,79.27
"SP","future",10306,78.36
"SP","future",10401,83.02
"SP","future",10403,84
"SP","future",11201,69.68
"SP","future",11202,58.35
"SP","future",11203,33.6
"SP","future",11303,80.44
"SP","future",12101,65.2
"SP","future",12102,36.76
"SP","future",12103,65.84
"SP","future",12104,35.38
"SP","future",12201,73.28
"SP","future",12301,33.72
"SP","future",12302,45.17
"SP","future",12303,67.23
"SP","future",12401,69.79
"SP","future",12402,79.25
"SP","future",14101,87.43
"SP","future",14102,85.12
"SP","future",14106,66.38
"SP","future",14201,78.35
"SP","future",15101,48.82
"SP","future",15102,38.87
"SP","future",16202,37.33
"SP","future",16203,56.3
"SP","future",16207,51.32
"SP","score",0,70.17
"SP","score",1101,49.14
"SP","score",1404,49.56
"SP","score",2101,55.86
"SP","score",2102,61.24
"SP","score",2104,56.51
"SP","score",2301,42.07
"SP","score",3101,46.93
"SP","score",3102,59.04
"SP","score",3201,63.65
"SP","score",3303,75.72
"SP","score",3304,69.99
"SP","score",4101,84.48
"SP","score",4102,41.93
"SP","score",4104,82.49
"SP","score",4202,43.22
"SP","score",4203,48.92
"SP","score",4301,64.15
"SP","score",5101,69.52
"SP","score",5102,73.74
"SP","score",5103,61.41
"SP","score",5104,91.75
"SP","score",5105,42.31
"SP","score",5107,62.59
"SP","score",5109,36.38
"SP","score",5201,93.64
"SP","score",5401,55.95
"SP","score",5403,50.09
"SP","score",5405,45.54
"SP","score",5601,46.54
"SP","score",5602,48.44
"SP","score",5603,42.29
"SP","score",5604,48.82
"SP","score",5605,45.79
"SP","score",5606,66.58
"SP","score",6201,44.8
"SP","score",6203,56.49
"SP","score",6205,54.88
"SP","score",6206,41.94
"SP","score",7102,49.41
"SP","score",7103,64.63
"SP","score",7202,73.85
"SP","score",7203,71.42
"SP","score",7303,49.05
"SP","score",7309,58.73
"SP","score",8102,41.53
"SP","score",8106,45.74
"SP","score",8107,44.45
"SP","score",8108,42.23
"SP","score",8110,44.27
"SP","score",8111,45.09
"SP","score",8112,66.72
"SP","score",8201,78.76
"SP","score",8202,62.88
"SP","score",8203,53.3
"SP","score",8206,29.93
"SP","score",8207,73.12
"SP","score",9102,72.06
"SP","score",9116,65.34
"SP","score",9117,63.53
"SP","score",9118,51.61
"SP","score",10101,77.55
"SP","score",10102,60.04
"SP","score",10103,89.38
"SP","score",10104,63.34
"SP","score",10106,70.74
"SP","score",10108,81
"SP","score",10109,72.63
"SP","score",10201,88.58
"SP","score",10202,71.9
"SP","score",10203,81.02
"SP","score",10204,78.64
"SP","score",10205,81.63
"SP","score",10206,90.37
"SP","score",10207,88.67
"SP","score",10208,87.23
"SP","score",10209,86.1
"SP","score",10210,87.2
"SP","score",10303,85.22
"SP","score",10305,84.34
"SP","score",10306,82.79
"SP","score",10401,86.98
"SP","score",10403,88.1
"SP","score",11201,75.65
"SP","score",11202,62.77
"SP","score",11203,38.26
"SP","score",11303,85.28
"SP","score",12101,68.49
"SP","score",12102,42.47
"SP","score",12103,71.31
"SP","score",12104,39.14
"SP","score",12201,76.86
"SP","score",12301,37.36
"SP","score",12302,50.22
"SP","score",12303,73.46
"SP","score",12401,74.77
"SP","score",12402,85.25
"SP","score",14101,88.72
"SP","score",14102,86.03
"SP","score",14106,70.79
"SP","score",14201,86.17
"SP","score",15101,51.54
"SP","score",15102,42.25
"SP","score",16202,40.78
"SP","score",16203,63.34
"SP","score",16207,57.79
"SP","status",0,73.77
"SP","status",1101,50.75
"SP","status",1404,53.97
"SP","status",2101,57.47
"SP","status",2102,64.46
"SP","status",2104,58.92
"SP","status",2301,46.11
"SP","status",3101,53.81
"SP","status",3102,60.12
"SP","status",3201,68.4
"SP","status",3303,74.94
"SP","status",3304,73.92
"SP","status",4101,82.5
"SP","status",4102,43.88
"SP","status",4104,81.49
"SP","status",4202,45.79
"SP","status",4203,52.04
"SP","status",4301,67.66
"SP","status",5101,71.65
"SP","status",5102,73.93
"SP","status",5103,65.44
"SP","status",5104,93.33
"SP","status",5105,45.51
"SP","status",5107,64.53
"SP","status",5109,38.52
"SP","status",5201,96.6
"SP","status",5401,60.1
"SP","status",5403,53.66
"SP","status",5405,48.81
"SP","status",5601,49.02
"SP","status",5602,51.02
"SP","status",5603,44.17
"SP","status",5604,49.6
"SP","status",5605,47.69
"SP","status",5606,68.82
"SP","status",6201,46.63
"SP","status",6203,61.77
"SP","status",6205,59.02
"SP","status",6206,46.5
"SP","status",7102,51.06
"SP","status",7103,69.2
"SP","status",7202,70.79
"SP","status",7203,67.85
"SP","status",7303,53.64
"SP","status",7309,64.55
"SP","status",8102,43.09
"SP","status",8106,49.59
"SP","status",8107,47.98
"SP","status",8108,45.22
"SP","status",8110,46.67
"SP","status",8111,47.23
"SP","status",8112,68.97
"SP","status",8201,82.11
"SP","status",8202,65.39
"SP","status",8203,60.33
"SP","status",8206,32.88
"SP","status",8207,77.58
"SP","status",9102,67.11
"SP","status",9116,69.58
"SP","status",9117,68.95
"SP","status",9118,56.9
"SP","status",10101,79.57
"SP","status",10102,63.17
"SP","status",10103,93.91
"SP","status",10104,66.09
"SP","status",10106,75.67
"SP","status",10108,85.92
"SP","status",10109,77.05
"SP","status",10201,92.11
"SP","status",10202,65.18
"SP","status",10203,79.05
"SP","status",10204,76.02
"SP","status",10205,79.98
"SP","status",10206,94.29
"SP","status",10207,92.33
"SP","status",10208,88.66
"SP","status",10209,90.01
"SP","status",10210,90.67
"SP","status",10303,88.17
"SP","status",10305,89.41
"SP","status",10306,87.22
"SP","status",10401,90.95
"SP","status",10403,92.2
"SP","status",11201,81.61
"SP","status",11202,67.19
"SP","status",11203,42.92
"SP","status",11303,90.13
"SP","status",12101,71.78
"SP","status",12102,48.18
"SP","status",12103,76.78
"SP","status",12104,42.89
"SP","status",12201,80.45
"SP","status",12301,41.01
"SP","status",12302,55.28
"SP","status",12303,79.68
"SP","status",12401,79.74
"SP","status",12402,91.25
"SP","status",14101,90
"SP","status",14102,86.95
"SP","status",14106,75.19
"SP","status",14201,94
"SP","status",15101,54.26
"SP","status",15102,45.63
"SP","status",16202,44.23
"SP","status",16203,70.38
"SP","status",16207,64.26
"SP","trend",1101,-0.05
"SP","trend",1404,-0.09
"SP","trend",2101,-0.06
"SP","trend",2102,-0.07
"SP","trend",2104,-0.06
"SP","trend",2301,-0.08
"SP","trend",3101,-0.12
"SP","trend",3102,0.16
"SP","trend",3201,-0.05
"SP","trend",3303,0.12
"SP","trend",3304,-0.08
"SP","trend",4101,0.28
"SP","trend",4102,-0.08
"SP","trend",4104,0.16
"SP","trend",4202,-0.07
"SP","trend",4203,-0.06
"SP","trend",4301,-0.07
"SP","trend",5101,-0.02
"SP","trend",5102,0.06
"SP","trend",5103,-0.08
"SP","trend",5104,-0.03
"SP","trend",5105,-0.08
"SP","trend",5107,-0.07
"SP","trend",5109,-0.06
"SP","trend",5201,-0.09
"SP","trend",5401,-0.07
"SP","trend",5403,-0.06
"SP","trend",5405,-0.07
"SP","trend",5601,-0.05
"SP","trend",5602,-0.06
"SP","trend",5603,-0.06
"SP","trend",5604,0.1
"SP","trend",5605,0.06
"SP","trend",5606,-0.07
"SP","trend",6201,-0.03
"SP","trend",6203,-0.1
"SP","trend",6205,-0.07
"SP","trend",6206,-0.1
"SP","trend",7102,-0.05
"SP","trend",7103,-0.07
"SP","trend",7202,0.41
"SP","trend",7203,0.42
"SP","trend",7303,-0.06
"SP","trend",7309,-0.07
"SP","trend",8102,-0.05
"SP","trend",8106,-0.06
"SP","trend",8107,-0.06
"SP","trend",8108,0.42
"SP","trend",8110,-0.07
"SP","trend",8111,-0.04
"SP","trend",8112,-0.07
"SP","trend",8201,-0.06
"SP","trend",8202,-0.05
"SP","trend",8203,-0.18
"SP","trend",8206,-0.12
"SP","trend",8207,-0.1
"SP","trend",9102,0.39
"SP","trend",9116,-0.08
"SP","trend",9117,-0.09
"SP","trend",9118,-0.12
"SP","trend",10101,-0.07
"SP","trend",10102,-0.06
"SP","trend",10103,-0.04
"SP","trend",10104,0
"SP","trend",10106,-0.09
"SP","trend",10108,-0.07
"SP","trend",10109,-0.04
"SP","trend",10201,0.42
"SP","trend",10202,0.44
"SP","trend",10203,0.15
"SP","trend",10204,0.39
"SP","trend",10205,0.24
"SP","trend",10206,0.38
"SP","trend",10207,0.37
"SP","trend",10208,0.02
"SP","trend",10209,0.4
"SP","trend",10210,0.39
"SP","trend",10303,0
"SP","trend",10305,-0.06
"SP","trend",10306,-0.07
"SP","trend",10401,-0.06
"SP","trend",10403,-0.06
"SP","trend",11201,-0.07
"SP","trend",11202,-0.04
"SP","trend",11203,-0.07
"SP","trend",11303,-0.08
"SP","trend",12101,-0.05
"SP","trend",12102,-0.09
"SP","trend",12103,-0.05
"SP","trend",12104,-0.03
"SP","trend",12201,-0.06
"SP","trend",12301,-0.06
"SP","trend",12302,-0.03
"SP","trend",12303,-0.07
"SP","trend",12401,-0.06
"SP","trend",12402,-0.09
"SP","trend",14101,-0.05
"SP","trend",14102,0.14
"SP","trend",14106,-0.08
"SP","trend",14201,-0.1
"SP","trend",15101,-0.01
"SP","trend",15102,-0.09
"SP","trend",16202,-0.01
"SP","trend",16203,-0.08
"SP","trend",16207,-0.1
"SPP","future",0,67.4
"SPP","future",1101,55.16
"SPP","future",1404,71.3
"SPP","future",2101,61.44
"SPP","future",2102,46.7
"SPP","future",2104,68.11
"SPP","future",2301,57.07
"SPP","future",3101,52.68
"SPP","future",3102,63.89
"SPP","future",3201,64.51
"SPP","future",3303,47.91
"SPP","future",3304,65.97
"SPP","future",4101,63.05
"SPP","future",4102,59.84
"SPP","future",4104,58.88
"SPP","future",4202,64.85
"SPP","future",4203,58.92
"SPP","future",4301,66.1
"SPP","future",5101,71.25
"SPP","future",5102,79.04
"SPP","future",5103,72.22
"SPP","future",5104,68.33
"SPP","future",5105,68.27
"SPP","future",5107,60.76
"SPP","future",5109,68.46
"SPP","future",5201,66.55
"SPP","future",5401,79.14
"SPP","future",5403,72.63
"SPP","future",5405,68.93
"SPP","future",5601,61.72
"SPP","future",5602,73.28
"SPP","future",5603,67.33
"SPP","future",5604,67.19
"SPP","future",5605,69.32
"SPP","future",5606,66.26
"SPP","future",6201,84.16
"SPP","future",6203,68.97
"SPP","future",6205,63.78
"SPP","future",6206,70.35
"SPP","future",7102,72.52
"SPP","future",7103,70.46
"SPP","future",7202,66.61
"SPP","future",7203,63.78
"SPP","future",7303,68.46
"SPP","future",7309,67.63
"SPP","future",8102,62.39
"SPP","future",8106,55.84
"SPP","future",8107,60.69
"SPP","future",8108,60.07
"SPP","future",8110,80.77
"SPP","future",8111,58.44
"SPP","future",8112,66.59
"SPP","future",8201,68.29
"SPP","future",8202,65.9
"SPP","future",8203,54.86
"SPP","future",8207,55.87
"SPP","future",9102,67.03
"SPP","future",9116,65.05
"SPP","future",9117,45.54
"SPP","future",9118,61.77
"SPP","future",10101,61.05
"SPP","future",10102,59.35
"SPP","future",10103,62.03
"SPP","future",10104,60.96
"SPP","future",10106,61.92
"SPP","future",10108,48
"SPP","future",10109,86.19
"SPP","future",10201,63.75
"SPP","future",10202,73.95
"SPP","future",10203,69.17
"SPP","future",10204,71.81
"SPP","future",10205,56.73
"SPP","future",10206,56.52
"SPP","future",10207,69.6
"SPP","future",10208,69.44
"SPP","future",10209,69.18
"SPP","future",10210,67.52
"SPP","future",10303,49.13
"SPP","future",10305,63.15
"SPP","future",10306,67.45
"SPP","future",10401,70.37
"SPP","future",10403,59.43
"SPP","future",11201,66.4
"SPP","future",11202,60.7
"SPP","future",11203,67.85
"SPP","future",11303,68.28
"SPP","future",12101,68.9
"SPP","future",12102,72.9
"SPP","future",12103,72.55
"SPP","future",12104,71.19
"SPP","future",12201,79.08
"SPP","future",12301,69.98
"SPP","future",12302,55.85
"SPP","future",12303,74.08
"SPP","future",12401,70.35
"SPP","future",12402,77.45
"SPP","future",14101,72.97
"SPP","future",14102,52.78
"SPP","future",14106,61.68
"SPP","future",14201,62.99
"SPP","future",15101,56.17
"SPP","future",15102,61.46
"SPP","future",16202,64.4
"SPP","future",16203,68.56
"SPP","future",16207,76.18
"SPP","pressures",1101,74.6
"SPP","pressures",1404,65.69
"SPP","pressures",2101,60.88
"SPP","pressures",2102,66.66
"SPP","pressures",2104,64.49
"SPP","pressures",2301,67.92
"SPP","pressures",3101,75.22
"SPP","pressures",3102,76.76
"SPP","pressures",3201,68.93
"SPP","pressures",3303,64.79
"SPP","pressures",3304,70.53
"SPP","pressures",4101,65.44
"SPP","pressures",4102,66.69
"SPP","pressures",4104,72.48
"SPP","pressures",4202,69.63
"SPP","pressures",4203,73.34
"SPP","pressures",4301,70.71
"SPP","pressures",5101,62.61
"SPP","pressures",5102,46.38
"SPP","pressures",5103,58.02
"SPP","pressures",5104,59.59
"SPP","pressures",5105,67.81
"SPP","pressures",5107,55.88
"SPP","pressures",5109,76.88
"SPP","pressures",5201,58.55
"SPP","pressures",5401,56.7
"SPP","pressures",5403,60.99
"SPP","pressures",5405,59.5
"SPP","pressures",5601,60.25
"SPP","pressures",5602,63.34
"SPP","pressures",5603,57.46
"SPP","pressures",5604,42.91
"SPP","pressures",5605,61.15
"SPP","pressures",5606,60.66
"SPP","pressures",6201,57.38
"SPP","pressures",6203,63.56
"SPP","pressures",6205,69.33
"SPP","pressures",6206,67.04
"SPP","pressures",7102,57.2
