"goal","dimension","region_id","score"
"MAR","pressures",7203,53.17
"MAR","pressures",7303,49.75
"MAR","pressures",7309,62.51
"MAR","pressures",8102,29.12
"MAR","pressures",8106,44.26
"MAR","pressures",8107,41.73
"MAR","pressures",8108,36.31
"MAR","pressures",8110,27.67
"MAR","pressures",8111,36.98
"MAR","pressures",8112,36.34
"MAR","pressures",8201,36.84
"MAR","pressures",8202,44.08
"MAR","pressures",8203,25.56
"MAR","pressures",8206,33.82
"MAR","pressures",8207,51.78
"MAR","pressures",9102,42.27
"MAR","pressures",9116,43.94
"MAR","pressures",9117,45.99
"MAR","pressures",9118,34.25
"MAR","pressures",10101,46.71
"MAR","pressures",10102,49.46
"MAR","pressures",10103,52.97
"MAR","pressures",10104,46.95
"MAR","pressures",10106,62.33
"MAR","pressures",10108,56.58
"MAR","pressures",10109,51.96
"MAR","pressures",10201,53.17
"MAR","pressures",10202,44.98
"MAR","pressures",10203,68.94
"MAR","pressures",10204,54.19
"MAR","pressures",10205,63.6
"MAR","pressures",10206,51.07
"MAR","pressures",10207,56.74
"MAR","pressures",10208,59.48
"MAR","pressures",10209,64.84
"MAR","pressures",10210,50.52
"MAR","pressures",10303,53.41
"MAR","pressures",10305,47.34
"MAR","pressures",10306,52.86
"MAR","pressures",10401,64.05
"MAR","pressures",10403,56.74
"MAR","pressures",11201,45.89
"MAR","pressures",11202,53.56
"MAR","pressures",11203,53.83
"MAR","pressures",11303,48.82
"MAR","pressures",12101,68.09
"MAR","pressures",12102,53.67
"MAR","pressures",12103,66.17
"MAR","pressures",12104,79.09
"MAR","pressures",12201,66.37
"MAR","pressures",12301,65.91
"MAR","pressures",12302,80.91
"MAR","pressures",12303,69.64
"MAR","pressures",12401,62.51
"MAR","pressures",12402,48.04
"MAR","pressures",14101,33.02
"MAR","pressures",14102,49.06
"MAR","pressures",14106,37.53
"MAR","pressures",14201,44.64
"MAR","pressures",15101,39.42
"MAR","pressures",15102,38.25
"MAR","pressures",16202,59.56
"MAR","pressures",16203,62
"MAR","pressures",16207,52.58
"MAR","resilience",1101,49.29
"MAR","resilience",1404,36.21
"MAR","resilience",2101,55.07
"MAR","resilience",2102,54.82
"MAR","resilience",2104,50.95
"MAR","resilience",2301,46.76
"MAR","resilience",3101,52.59
"MAR","resilience",3102,57.19
"MAR","resilience",3201,51.92
"MAR","resilience",3303,46.43
"MAR","resilience",3304,63.15
"MAR","resilience",4101,67.59
"MAR","resilience",4102,72.72
"MAR","resilience",4104,57.01
"MAR","resilience",4202,60.08
"MAR","resilience",4203,53.56
"MAR","resilience",4301,56.35
"MAR","resilience",5101,63.89
"MAR","resilience",5102,64.3
"MAR","resilience",5103,68.23
"MAR","resilience",5104,56.6
"MAR","resilience",5105,64.7
"MAR","resilience",5107,66.49
"MAR","resilience",5109,69.5
"MAR","resilience",5201,52.46
"MAR","resilience",5401,70.18
"MAR","resilience",5403,68.31
"MAR","resilience",5405,62.38
"MAR","resilience",5601,76.99
"MAR","resilience",5602,74.8
"MAR","resilience",5603,72.58
"MAR","resilience",5604,73.61
"MAR","resilience",5605,67.97
"MAR","resilience",5606,79.84
"MAR","resilience",6201,60.64
"MAR","resilience",6203,51.38
"MAR","resilience",6205,50.82
"MAR","resilience",6206,54.12
"MAR","resilience",7102,77.26
"MAR","resilience",7103,62.2
"MAR","resilience",7202,53.34
"MAR","resilience",7203,59.89
"MAR","resilience",7303,61.81
"MAR","resilience",7309,58.54
"MAR","resilience",8102,79.91
"MAR","resilience",8106,66.4
"MAR","resilience",8107,71.99
"MAR","resilience",8108,76.69
"MAR","resilience",8110,84.18
"MAR","resilience",8111,69.88
"MAR","resilience",8112,85.65
"MAR","resilience",8201,74.53
"MAR","resilience",8202,71.57
"MAR","resilience",8203,69.3
"MAR","resilience",8206,62.5
"MAR","resilience",8207,67.99
"MAR","resilience",9102,59.37
"MAR","resilience",9116,70.56
"MAR","resilience",9117,67.15
"MAR","resilience",9118,57.29
"MAR","resilience",10101,58.5
"MAR","resilience",10102,51.31
"MAR","resilience",10103,39.01
"MAR","resilience",10104,37.05
"MAR","resilience",10106,41.22
"MAR","resilience",10108,47.44
"MAR","resilience",10109,34.97
"MAR","resilience",10201,51.48
"MAR","resilience",10202,59.1
"MAR","resilience",10203,49.82
"MAR","resilience",10204,39.11
"MAR","resilience",10205,40.06
"MAR","resilience",10206,45.47
"MAR","resilience",10207,41.96
"MAR","resilience",10208,45.44
"MAR","resilience",10209,42.06
"MAR","resilience",10210,40.8
"MAR","resilience",10303,35.84
"MAR","resilience",10305,40.54
"MAR","resilience",10306,40.9
"MAR","resilience",10401,45.44
"MAR","resilience",10403,45.51
"MAR","resilience",11201,57.59
"MAR","resilience",11202,52.08
"MAR","resilience",11203,47.52
"MAR","resilience",11303,57.57
"MAR","resilience",12101,56.52
"MAR","resilience",12102,35.5
"MAR","resilience",12103,44.76
"MAR","resilience",12104,44.78
"MAR","resilience",12201,48.24
"MAR","resilience",12301,44.47
"MAR","resilience",12302,42.89
"MAR","resilience",12303,40.56
"MAR","resilience",12401,58.37
"MAR","resilience",12402,47.29
"MAR","resilience",14101,57.96
"MAR","resilience",14102,47
"MAR","resilience",14106,50.73
"MAR","resilience",14201,47.86
"MAR","resilience",15101,64.31
"MAR","resilience",15102,41.31
"MAR","resilience",16202,46.53
"MAR","resilience",16203,36.27
"MAR","resilience",16207,37.75
"MAR","score",0,33.98
"MAR","score",1101,24.44
"MAR","score",2101,54.08
"MAR","score",2102,83.55
"MAR","score",2104,70.76
"MAR","score",2301,64.52
"MAR","score",3101,59.75
"MAR","score",3102,52.4
"MAR","score",3201,42.43
"MAR","score",4102,57.42
"MAR","score",4104,51.6
"MAR","score",4203,53.97
"MAR","score",6201,26.76
"MAR","score",7203,66.9
"MAR","score",8111,63.04
"MAR","score",8202,18.97
"MAR","score",9102,37.37
"MAR","score",9116,48.49
"MAR","score",9118,67.03
"MAR","score",10101,27.25
"MAR","score",10102,32.23
"MAR","score",10103,34.68
"MAR","score",10108,34.39
"MAR","score",10109,17.93
"MAR","score",10201,26.5
"MAR","score",10202,34.69
"MAR","score",10203,28.05
"MAR","score",10204,24.9
"MAR","score",10205,23.2
"MAR","score",10206,27.87
"MAR","score",10207,37.11
"MAR","score",10208,26.98
"MAR","score",10209,34.3
"MAR","score",10210,28.56
"MAR","score",10401,43.41
"MAR","score",10403,28.48
"MAR","score",11201,32.07
"MAR","score",11202,37.12
"MAR","score",11203,20.35
"MAR","score",12101,40.69
"MAR","score",12103,27.11
"MAR","score",12201,11.35
"MAR","score",12401,29.41
"MAR","score",14101,33.52
"MAR","score",14102,43.1
"MAR","score",14106,83.4
"MAR","status",0,34.55
"MAR","status",1101,32.47
"MAR","status",2101,54.59
"MAR","status",2102,67.1
"MAR","status",2104,53.73
"MAR","status",2301,67.1
"MAR","status",3101,63.77
"MAR","status",3102,56.35
"MAR","status",3201,42.79
"MAR","status",4102,59.63
"MAR","status",4104,52.32
"MAR","status",4203,55.49
"MAR","status",6201,33.45
"MAR","status",7203,66.9
"MAR","status",8111,59.88
"MAR","status",8202,22.1
"MAR","status",9102,43.01
"MAR","status",9116,52.61
"MAR","status",9118,50.21
"MAR","status",10101,31.27
"MAR","status",10102,35.27
"MAR","status",10103,36.78
"MAR","status",10108,35.97
"MAR","status",10109,21.66
"MAR","status",10201,32.2
"MAR","status",10202,37.89
"MAR","status",10203,32.9
"MAR","status",10204,31.95
"MAR","status",10205,30.35
"MAR","status",10206,33.48
"MAR","status",10207,36.29
"MAR","status",10208,31.52
"MAR","status",10209,37.01
"MAR","status",10210,33.89
"MAR","status",10401,36.93
"MAR","status",10403,31.78
"MAR","status",11201,33.76
"MAR","status",11202,36.65
"MAR","status",11203,23.98
"MAR","status",12101,36.01
"MAR","status",12103,29.41
"MAR","status",12201,15.32
"MAR","status",12401,31.36
"MAR","status",14101,38.14
"MAR","status",14102,38.4
"MAR","status",14106,66.8
"MAR","trend",1101,-0.66
"MAR","trend",2101,0.06
"MAR","trend",2102,1
"MAR","trend",2104,1
"MAR","trend",3101,-0.12
"MAR","trend",3102,-0.16
"MAR","trend",3201,0
"MAR","trend",4102,-0.11
"MAR","trend",5105,-0.4
"MAR","trend",5401,-0.23
"MAR","trend",5605,0.15
"MAR","trend",6201,-0.6
"MAR","trend",8111,0.16
"MAR","trend",8202,-0.42
"MAR","trend",9102,-0.39
"MAR","trend",9116,-0.23
"MAR","trend",9118,1
"MAR","trend",10101,-0.38
"MAR","trend",10102,-0.26
"MAR","trend",10103,-0.1
"MAR","trend",10108,-0.09
"MAR","trend",10109,-0.43
"MAR","trend",10201,-0.52
"MAR","trend",10202,-0.25
"MAR","trend",10203,-0.35
"MAR","trend",10204,-0.58
"MAR","trend",10205,-0.59
"MAR","trend",10206,-0.47
"MAR","trend",10207,0.14
"MAR","trend",10208,-0.36
"MAR","trend",10209,-0.11
"MAR","trend",10210,-0.42
"MAR","trend",10401,0.62
"MAR","trend",10403,-0.25
"MAR","trend",11201,-0.15
"MAR","trend",11202,0.05
"MAR","trend",11203,-0.42
"MAR","trend",12101,0.44
"MAR","trend",12103,-0.13
"MAR","trend",12201,-0.68
"MAR","trend",12401,-0.17
"MAR","trend",14101,-0.36
"MAR","trend",14102,0.38
"MAR","trend",14106,1
"NP","future",0,29.13
"NP","future",1101,25.14
"NP","future",2101,100
"NP","future",2102,15.25
"NP","future",2104,100
"NP","future",2301,100
"NP","future",3102,23.42
"NP","future",3304,100
"NP","future",4102,22.44
"NP","future",4203,100
"NP","future",5101,70.56
"NP","future",5107,70.54
"NP","future",5601,100
"NP","future",6201,70.34
"NP","future",7102,34.25
"NP","future",7203,61.83
"NP","future",7303,46.29
"NP","future",8102,20.99
"NP","future",8107,66.24
"NP","future",8110,15.62
"NP","future",8111,51.38
"NP","future",8201,49.87
"NP","future",8202,16.18
"NP","future",9116,22.65
"NP","future",10101,8.84
"NP","future",10102,8.51
"NP","future",10106,42.31
"NP","future",10108,70.65
"NP","future",10201,10.44
"NP","future",10202,34.1
"NP","future",10203,22.17
"NP","future",10205,59.55
"NP","future",10207,17
"NP","future",10208,20.78
"NP","future",10209,53.2
"NP","future",10210,29.64
"NP","future",10306,41.97
"NP","future",10401,0.11
"NP","future",11201,2.53
"NP","future",11203,14.83
"NP","future",11303,10
"NP","future",12101,22.92
"NP","future",12103,35.09
"NP","future",12301,56.86
"NP","future",12401,24.54
"NP","future",14101,16.16
"NP","future",14102,36.1
"NP","future",15101,20.78
"NP","future",16202,61.31
"NP","pressures",1101,69.52
"NP","pressures",2101,67.7
"NP","pressures",2102,88.35
"NP","pressures",2104,56.97
"NP","pressures",2301,65.39
"NP","pressures",3102,69.6
"NP","pressures",3201,58.3
"NP","pressures",3304,55.52
"NP","pressures",4102,61.36
"NP","pressures",4202,51.32
"NP","pressures",4203,65.07
"NP","pressures",4301,51.85
"NP","pressures",5101,42.48
"NP","pressures",5107,51.89
"NP","pressures",5601,42.03
"NP","pressures",6201,36.24
"NP","pressures",7102,27.59
"NP","pressures",7203,45.77
"NP","pressures",7303,41.03
"NP","pressures",8102,35.32
"NP","pressures",8107,36.32
"NP","pressures",8110,36.69
"NP","pressures",8111,30.82
"NP","pressures",8201,38.06
"NP","pressures",8202,43.96
"NP","pressures",9116,38.94
"NP","pressures",10101,46.61
"NP","pressures",10102,53.37
"NP","pressures",10106,38.03
"NP","pressures",10108,49.7
"NP","pressures",10201,37.93
"NP","pressures",10202,29.37
"NP","pressures",10203,46.87
"NP","pressures",10205,48.3
"NP","pressures",10207,43.14
"NP","pressures",10208,48.89
"NP","pressures",10209,46.96
"NP","pressures",10210,37.89
"NP","pressures",10306,40.57
"NP","pressures",10401,48.57
"NP","pressures",10403,50.28
"NP","pressures",11201,50.52
"NP","pressures",11202,54.33
"NP","pressures",11203,47.67
"NP","pressures",11303,44.66
"NP","pressures",12101,59.66
"NP","pressures",12103,51.12
"NP","pressures",12301,51.24
"NP","pressures",12401,51.38
"NP","pressures",14101,46.41
"NP","pressures",14102,47.92
"NP","pressures",15101,59.12
"NP","pressures",16202,43.99
"NP","resilience",1101,49.67
"NP","resilience",2101,42.18
"NP","resilience",2102,49.12
"NP","resilience",2104,36.91
"NP","resilience",2301,34.24
"NP","resilience",3102,52.94
"NP","resilience",3201,33.02
"NP","resilience",3304,40.48
"NP","resilience",4102,57.99
"NP","resilience",4202,40.29
"NP","resilience",4203,43.04
"NP","resilience",4301,40.03
"NP","resilience",5101,44.14
"NP","resilience",5107,74.68
"NP","resilience",5601,49.72
"NP","resilience",6201,66.84
"NP","resilience",7102,72.34
"NP","resilience",7203,39.33
"NP","resilience",7303,40.34
"NP","resilience",8102,82.74
"NP","resilience",8107,53.22
"NP","resilience",8110,82.97
"NP","resilience",8111,52.96
"NP","resilience",8201,52.84
"NP","resilience",8202,57.38
"NP","resilience",9116,41.35
"NP","resilience",10101,53.64
"NP","resilience",10102,54.46
"NP","resilience",10106,36.66
"NP","resilience",10108,47.4
"NP","resilience",10201,41.51
"NP","resilience",10202,75.17
"NP","resilience",10203,40.79
"NP","resilience",10205,35.52
"NP","resilience",10207,37.82
"NP","resilience",10208,44.45
"NP","resilience",10209,37.52
"NP","resilience",10210,36.04
"NP","resilience",10306,36.81
"NP","resilience",10401,42.52
"NP","resilience",10403,44.36
"NP","resilience",11201,60.74
"NP","resilience",11202,43.42
"NP","resilience",11203,35.42
"NP","resilience",11303,37.48
"NP","resilience",12101,46.11
"NP","resilience",12103,38.07
"NP","resilience",12301,37.44
"NP","resilience",12401,46.01
"NP","resilience",14101,58.34
"NP","resilience",14102,41.75
"NP","resilience",15101,69.82
"NP","resilience",16202,33.4
"NP","score",0,30.63
"NP","score",1101,24.15
"NP","score",2101,100
"NP","score",2102,16.32
"NP","score",2104,100
"NP","score",2301,100
"NP","score",3102,22.2
"NP","score",3304,99.48
"NP","score",4102,22.97
"NP","score",4203,92.21
"NP","score",5101,72.35
"NP","score",5107,74.71
"NP","score",5601,85.87
"NP","score",6201,56.23
"NP","score",7102,31.95
"NP","score",7203,49.66
"NP","score",7303,39.03
"NP","score",8102,20.22
"NP","score",8107,52.95
"NP","score",8110,14.5
"NP","score",8111,42.7
"NP","score",8201,40.02
"NP","score",8202,16.18
"NP","score",9116,18.11
"NP","score",10101,10.88
"NP","score",10102,10.35
"NP","score",10106,42.4
"NP","score",10108,56.58
"NP","score",10201,14.03
"NP","score",10202,36.09
"NP","score",10203,22.4
"NP","score",10205,51.02
"NP","score",10207,22.83
"NP","score",10208,27.71
"NP","score",10209,47.85
"NP","score",10210,27.18
"NP","score",10306,42.24
"NP","score",10401,0.23
"NP","score",11201,4.35
"NP","score",11203,23.08
"NP","score",11303,10.12
"NP","score",12101,26.72
"NP","score",12103,35.05
"NP","score",12301,45.93
"NP","score",12401,29.61
"NP","score",14101,17.21
"NP","score",14102,31.76
"NP","score",15101,20.36
"NP","score",16202,49.41
"NP","status",0,32.14
"NP","status",1101,23.16
"NP","status",2101,100
"NP","status",2102,17.39
"NP","status",2104,100
"NP","status",2301,100
"NP","status",3102,20.98
"NP","status",3304,98.96
"NP","status",4102,23.51
"NP","status",4203,84.41
"NP","status",5101,74.14
"NP","status",5107,78.88
"NP","status",5601,71.74
"NP","status",6201,42.12
"NP","status",7102,29.65
"NP","status",7203,37.5
"NP","status",7303,31.76
"NP","status",8102,19.46
"NP","status",8107,39.66
"NP","status",8110,13.38
"NP","status",8111,34.03
"NP","status",8201,30.18
"NP","status",8202,16.18
"NP","status",9116,13.56
"NP","status",10101,12.92
"NP","status",10102,12.2
"NP","status",10106,42.5
"NP","status",10108,42.5
"NP","status",10201,17.62
"NP","status",10202,38.08
"NP","status",10203,22.63
"NP","status",10205,42.5
"NP","status",10207,28.66
"NP","status",10208,34.65
"NP","status",10209,42.5
"NP","status",10210,24.71
"NP","status",10306,42.5
"NP","status",10401,0.35
"NP","status",11201,6.18
"NP","status",11203,31.34
"NP","status",11303,10.24
"NP","status",12101,30.51
"NP","status",12103,35
"NP","status",12301,35
"NP","status",12401,34.67
"NP","status",14101,18.26
"NP","status",14102,27.43
"NP","status",15101,19.93
"NP","status",16202,37.5
"NP","trend",1101,0.23
"NP","trend",2101,0.98
"NP","trend",2102,0.01
"NP","trend",2104,0.57
"NP","trend",2301,0.81
"NP","trend",3102,0.26
"NP","trend",3201,0
"NP","trend",3304,0.53
"NP","trend",4102,-0.05
"NP","trend",4203,0.4
"NP","trend",4301,-0.24
"NP","trend",5101,-0.07
"NP","trend",5107,-0.16
"NP","trend",5601,1
"NP","trend",6201,1
"NP","trend",7102,0.23
"NP","trend",7203,1
"NP","trend",7303,0.69
"NP","trend",8102,0.12
"NP","trend",8107,1
"NP","trend",8110,0.25
"NP","trend",8111,0.76
"NP","trend",8201,0.97
"NP","trend",9116,1
"NP","trend",10101,-0.47
"NP","trend",10102,-0.45
"NP","trend",10108,1
"NP","trend",10201,-0.61
"NP","trend",10202,-0.16
"NP","trend",10205,0.66
"NP","trend",10207,-0.58
"NP","trend",10208,-0.58
"NP","trend",10209,0.42
"NP","trend",10210,0.31
"NP","trend",10401,-1
"NP","trend",10403,-0.51
"NP","trend",11201,-0.88
"NP","trend",11202,1
"NP","trend",11203,-0.73
"NP","trend",12101,-0.3
"NP","trend",12103,0.07
"NP","trend",12301,1
"NP","trend",12401,-0.41
"NP","trend",14101,-0.17
"NP","trend",14102,0.5
"NP","trend",15101,0.06
"NP","trend",16202,1
"SP","future",0,72.16
"SP","future",1101,47.86
"SP","future",1404,54.09
"SP","future",2101,55.82
"SP","future",2102,59.16
"SP","future",2104,57.3
"SP","future",2301,43.31
"SP","future",3101,50.9
"SP","future",3102,63.09
"SP","future",3201,63.55
"SP","future",3303,80.49
"SP","future",3304,75.63
"SP","future",4101,91.83
"SP","future",4102,47.01
"SP","future",4104,91.03
"SP","future",4202,46.29
"SP","future",4203,51.43
"SP","future",4301,69.56
"SP","future",5101,75.05
"SP","future",5102,84.89
"SP","future",5103,64.89
"SP","future",5104,85.08
"SP","future",5105,42.77
"SP","future",5107,63.07
"SP","future",5109,40.32
"SP","future",5201,86.72
"SP","future",5401,57.11
"SP","future",5403,49.87
"SP","future",5405,49.34
"SP","future",5601,49.8
"SP","future",5602,50.52
"SP","future",5603,41.4
"SP","future",5604,52.73
"SP","future",5605,47.74
"SP","future",5606,69.21
"SP","future",6201,48.51
"SP","future",6203,60.49
"SP","future",6205,57.38
"SP","future",6206,44.68
"SP","future",7102,52.01
"SP","future",7103,70.15
"SP","future",7202,87.95
"SP","future",7203,84.75
"SP","future",7303,53.03
"SP","future",7309,62.49
"SP","future",8102,45.67
"SP","future",8106,47.71
"SP","future",8107,47.52
"SP","future",8108,48
"SP","future",8110,47.93
"SP","future",8111,50.49
"SP","future",8112,70.98
"SP","future",8201,87.07
"SP","future",8202,65.45
"SP","future",8203,53.94
"SP","future",8206,15.82
"SP","future",8207,76.7
"SP","future",9102,82.59
"SP","future",9116,71.06
"SP","future",9117,70.32
"SP","future",9118,57.44
"SP","future",10101,81.16
"SP","future",10102,66.52
"SP","future",10103,94.3
"SP","future",10104,73.58
"SP","future",10106,73.9
"SP","future",10108,85.38
"SP","future",10109,75.13
"SP","future",10201,94.41
"SP","future",10202,85.66
"SP","future",10203,89.95
"SP","future",10204,90.49
"SP","future",10205,90.65
"SP","future",10206,92.93
"SP","future",10207,93.06
"SP","future",10208,88
"SP","future",10209,91.71
"SP","future",10210,90.37
"SP","future",10303,89.15
"SP","future",10305,92.9
"SP","future",10306,88.01
"SP","future",10401,88.79
"SP","future",10403,89.02
"SP","future",11201,79.9
"SP","future",11202,65.03
"SP","future",11203,43.29
"SP","future",11303,86.69
"SP","future",12101,68.29
"SP","future",12102,39.09
"SP","future",12103,71.55
"SP","future",12104,38.51
"SP","future",12201,76.91
"SP","future",12301,35.7
"SP","future",12302,46.74
"SP","future",12303,74.6
"SP","future",12401,78.15
"SP","future",12402,89.58
"SP","future",14101,96.13
"SP","future",14102,89.64
"SP","future",14106,77.15
"SP","future",14201,98.34
"SP","future",15101,50.1
"SP","future",15102,42.74
"SP","future",16202,44.05
"SP","future",16203,66.91
"SP","future",16207,62.87
"SP","score",0,74.42
"SP","score",1101,49.84
"SP","score",1404,55.59
"SP","score",2101,57.89
"SP","score",2102,62.4
"SP","score",2104,60.01
"SP","score",2301,46.36
"SP","score",3101,54.02
"SP","score",3102,62.97
"SP","score",3201,66.09
"SP","score",3303,78.66
"SP","score",3304,76.4
"SP","score",4101,89.04
"SP","score",4102,47.85
"SP","score",4104,88.18
"SP","score",4202,47.22
"SP","score",4203,53.12
"SP","score",4301,70.55
"SP","score",5101,75.94
"SP","score",5102,82.98
"SP","score",5103,67.01
"SP","score",5104,88.44
"SP","score",5105,45.82
"SP","score",5107,65.31
"SP","score",5109,42.13
"SP","score",5201,91.47
"SP","score",5401,59.88
"SP","score",5403,52.35
"SP","score",5405,51.76
"SP","score",5601,51.07
"SP","score",5602,52.07
"SP","score",5603,43.22
"SP","score",5604,53.01
"SP","score",5605,49.42
"SP","score",5606,70.8
"SP","score",6201,49.09
"SP","score",6203,63.21
"SP","score",6205,58.9
"SP","score",6206,46.96
"SP","score",7102,52.93
"SP","score",7103,72.03
"SP","score",7202,81.01
"SP","score",7203,78.8
"SP","score",7303,55.08
"SP","score",7309,65.5
"SP","score",8102,46.54
"SP","score",8106,50.38
"SP","score",8107,49.72
"SP","score",8108,48.13
"SP","score",8110,49.11
"SP","score",8111,51.47
"SP","score",8112,71.1
"SP","score",8201,87.56
"SP","score",8202,67.08
"SP","score",8203,56.78
"SP","score",8206,15.8
"SP","score",8207,79.01
"SP","score",9102,76.65
"SP","score",9116,72.58
"SP","score",9117,72.25
"SP","score",9118,59.74
"SP","score",10101,82.21
"SP","score",10102,68.14
"SP","score",10103,96.02
"SP","score",10104,74.6
"SP","score",10106,76.42
"SP","score",10108,87.56
"SP","score",10109,77.76
"SP","score",10201,95.3
"SP","score",10202,77.88
"SP","score",10203,86.96
"SP","score",10204,86.35
"SP","score",10205,87.27
"SP","score",10206,95.21
"SP","score",10207,94.74
"SP","score",10208,89.62
"SP","score",10209,93.22
"SP","score",10210,93.02
"SP","score",10303,91.04
"SP","score",10305,94.28
"SP","score",10306,89.82
"SP","score",10401,91.84
"SP","score",10403,92.2
"SP","score",11201,82.57
"SP","score",11202,67.62
"SP","score",11203,45.08
"SP","score",11303,89.04
"SP","score",12101,71.19
"SP","score",12102,43.37
"SP","score",12103,75.21
"SP","score",12104,42.03
"SP","score",12201,80.3
"SP","score",12301,39.94
"SP","score",12302,51.96
"SP","score",12303,78.98
"SP","score",12401,80.66
"SP","score",12402,92.88
"SP","score",14101,95.94
"SP","score",14102,90.43
"SP","score",14106,78.67
"SP","score",14201,98.12
"SP","score",15101,52.49
"SP","score",15102,45.11
"SP","score",16202,45.92
"SP","score",16203,70.4
"SP","score",16207,65.87
"SP","status",0,76.68
"SP","status",1101,51.81
"SP","status",1404,57.09
"SP","status",2101,59.97
"SP","status",2102,65.63
"SP","status",2104,62.72
"SP","status",2301,49.4
"SP","status",3101,57.14
"SP","status",3102,62.84
"SP","status",3201,68.62
"SP","status",3303,76.84
"SP","status",3304,77.17
"SP","status",4101,86.26
"SP","status",4102,48.69
"SP","status",4104,85.33
"SP","status",4202,48.15
"SP","status",4203,54.82
"SP","status",4301,71.54
"SP","status",5101,76.83
"SP","status",5102,81.07
"SP","status",5103,69.13
"SP","status",5104,91.79
"SP","status",5105,48.86
"SP","status",5107,67.55
"SP","status",5109,43.95
"SP","status",5201,96.22
"SP","status",5401,62.65
"SP","status",5403,54.83
"SP","status",5405,54.18
"SP","status",5601,52.33
"SP","status",5602,53.61
"SP","status",5603,45.04
"SP","status",5604,53.3
"SP","status",5605,51.1
"SP","status",5606,72.39
"SP","status",6201,49.66
"SP","status",6203,65.94
"SP","status",6205,60.43
"SP","status",6206,49.23
"SP","status",7102,53.86
"SP","status",7103,73.9
"SP","status",7202,74.07
"SP","status",7203,72.85
"SP","status",7303,57.13
"SP","status",7309,68.52
"SP","status",8102,47.41
"SP","status",8106,53.06
"SP","status",8107,51.93
"SP","status",8108,48.25
"SP","status",8110,50.29
"SP","status",8111,52.45
"SP","status",8112,71.22
"SP","status",8201,88.04
"SP","status",8202,68.71
"SP","status",8203,59.62
"SP","status",8206,15.77
"SP","status",8207,81.32
"SP","status",9102,70.7
"SP","status",9116,74.11
"SP","status",9117,74.19
"SP","status",9118,62.03
"SP","status",10101,83.27
"SP","status",10102,69.77
"SP","status",10103,97.74
"SP","status",10104,75.61
"SP","status",10106,78.95
"SP","status",10108,89.75
"SP","status",10109,80.38
"SP","status",10201,96.19
"SP","status",10202,70.1
"SP","status",10203,83.97
"SP","status",10204,82.21
"SP","status",10205,83.89
"SP","status",10206,97.5
"SP","status",10207,96.43
"SP","status",10208,91.24
"SP","status",10209,94.73
"SP","status",10210,95.67
"SP","status",10303,92.93
"SP","status",10305,95.65
"SP","status",10306,91.63
"SP","status",10401,94.88
"SP","status",10403,95.38
"SP","status",11201,85.24
"SP","status",11202,70.22
"SP","status",11203,46.87
"SP","status",11303,91.4
"SP","status",12101,74.09
"SP","status",12102,47.65
"SP","status",12103,78.87
"SP","status",12104,45.56
"SP","status",12201,83.68
"SP","status",12301,44.19
"SP","status",12302,57.19
"SP","status",12303,83.35
"SP","status",12401,83.17
"SP","status",12402,96.17
"SP","status",14101,95.75
"SP","status",14102,91.22
"SP","status",14106,80.18
"SP","status",14201,97.89
"SP","status",15101,54.87
"SP","status",15102,47.47
"SP","status",16202,47.79
"SP","status",16203,73.9
"SP","status",16207,68.86
"SP","trend",1101,-0.01
"SP","trend",1404,0.02
"SP","trend",2101,-0.02
"SP","trend",2102,-0.03
"SP","trend",2104,-0.02
"SP","trend",2301,-0.02
"SP","trend",3101,-0.03
"SP","trend",3102,0.22
"SP","trend",3201,-0.03
"SP","trend",3303,0.13
"SP","trend",3304,-0.01
"SP","trend",4101,0.31
"SP","trend",4102,-0.03
"SP","trend",4104,0.2
"SP","trend",4202,-0.02
"SP","trend",4203,-0.01
"SP","trend",4301,-0.01
"SP","trend",5101,0.03
"SP","trend",5102,0.14
"SP","trend",5103,-0.02
"SP","trend",5104,-0.03
"SP","trend",5105,-0.03
"SP","trend",5107,-0.02
"SP","trend",5109,-0.03
"SP","trend",5201,-0.07
"SP","trend",5401,-0.02
"SP","trend",5403,-0.04
"SP","trend",5405,-0.02
"SP","trend",5601,-0.02
"SP","trend",5602,-0.01
"SP","trend",5603,-0.03
"SP","trend",5604,0.12
"SP","trend",5605,0.1
"SP","trend",5606,-0.01
"SP","trend",6201,0
"SP","trend",6203,-0.04
"SP","trend",6205,-0.01
"SP","trend",6206,-0.04
"SP","trend",7102,-0.03
"SP","trend",7103,-0.03
"SP","trend",7202,0.49
"SP","trend",7203,0.47
"SP","trend",7303,-0.02
"SP","trend",7309,-0.02
"SP","trend",8102,-0.03
"SP","trend",8106,-0.01
"SP","trend",8107,-0.03
"SP","trend",8108,0.51
"SP","trend",8110,-0.02
"SP","trend",8111,0
"SP","trend",8112,0
"SP","trend",8201,0.04
"SP","trend",8202,-0.02
"SP","trend",8203,-0.04
"SP","trend",8206,0.01
"SP","trend",8207,-0.01
"SP","trend",9102,0.42
"SP","trend",9116,-0.02
"SP","trend",9117,-0.01
"SP","trend",9118,-0.02
"SP","trend",10101,0
"SP","trend",10102,-0.01
"SP","trend",10103,0
"SP","trend",10104,0.04
"SP","trend",10106,-0.02
"SP","trend",10108,-0.02
"SP","trend",10109,-0.03
"SP","trend",10201,0.5
"SP","trend",10202,0.48
"SP","trend",10203,0.19
"SP","trend",10204,0.46
"SP","trend",10205,0.28
"SP","trend",10206,0.43
"SP","trend",10207,0.45
